,id,date,hour,umidrelmed2m
70609,2773653,2018-07-22,22:00:00,71.7
70610,2773654,2018-07-22,22:15:00,72.2
70611,2773655,2018-07-22,22:30:00,72.8
70612,2773656,2018-07-22,22:45:00,73.7
70613,2773657,2018-07-22,23:00:00,74.1
70614,2773658,2018-07-22,23:15:00,74.6
70615,2773659,2018-07-22,23:30:00,75.5
70616,2773660,2018-07-22,23:45:00,76.2
70617,2773661,2018-07-23,00:00:00,76.5
70618,2773662,2018-07-23,00:15:00,77.0
70619,2773663,2018-07-23,00:30:00,76.9
70620,2773664,2018-07-23,00:45:00,77.4
70621,2773665,2018-07-23,01:00:00,78.2
70622,2773666,2018-07-23,01:15:00,78.5
70623,2773667,2018-07-23,01:30:00,78.5
70624,2773668,2018-07-23,01:45:00,78.7
70625,2773669,2018-07-23,02:00:00,79.0
70626,2773670,2018-07-23,02:15:00,79.6
70627,2773671,2018-07-23,02:30:00,80.0
70628,2773672,2018-07-23,02:45:00,80.7
70629,2773673,2018-07-23,03:00:00,82.6
70630,2773674,2018-07-23,03:15:00,81.5
70631,2773675,2018-07-23,03:30:00,81.5
70632,2773676,2018-07-23,03:45:00,81.2
70633,2773677,2018-07-23,04:00:00,81.1
70634,2773678,2018-07-23,04:15:00,81.7
70635,2773679,2018-07-23,04:30:00,82.6
70636,2773680,2018-07-23,04:45:00,82.6
70637,2773681,2018-07-23,05:00:00,83.2
70638,2773682,2018-07-23,05:15:00,83.2
70639,2773683,2018-07-23,05:30:00,82.8
70640,2773684,2018-07-23,05:45:00,83.5
70641,2773685,2018-07-23,06:00:00,85.5
70642,2773686,2018-07-23,06:15:00,85.8
70643,2773687,2018-07-23,06:30:00,85.0
70644,2773688,2018-07-23,06:45:00,84.9
70645,2773689,2018-07-23,07:00:00,83.9
70646,2773690,2018-07-23,07:15:00,83.4
70647,2773691,2018-07-23,07:30:00,82.8
70648,2773692,2018-07-23,07:45:00,82.5
70649,2773693,2018-07-23,08:00:00,81.2
70650,2773694,2018-07-23,08:15:00,79.4
70651,2773695,2018-07-23,08:30:00,77.9
70652,2773696,2018-07-23,08:45:00,76.3
70653,2773697,2018-07-23,09:00:00,75.2
70654,2773698,2018-07-23,09:15:00,74.2
70655,2773699,2018-07-23,09:30:00,73.3
70656,2773700,2018-07-23,09:45:00,71.8
70657,2773701,2018-07-23,10:00:00,69.9
70658,2773702,2018-07-23,10:15:00,67.7
70659,2773703,2018-07-23,10:30:00,66.0
70660,2773704,2018-07-23,10:45:00,64.2
70661,2773705,2018-07-23,11:00:00,62.3
70662,2773706,2018-07-23,11:15:00,59.4
70663,2773707,2018-07-23,11:30:00,57.9
70664,2773708,2018-07-23,11:45:00,55.9
70665,2773709,2018-07-23,12:00:00,53.8
70666,2773710,2018-07-23,12:15:00,49.7
70667,2773711,2018-07-23,12:30:00,47.8
70668,2773712,2018-07-23,12:45:00,47.6
70669,2773713,2018-07-23,13:00:00,46.7
70670,2773714,2018-07-23,13:15:00,44.6
70671,2773715,2018-07-23,13:30:00,45.7
70672,2773716,2018-07-23,13:45:00,45.2
70673,2773717,2018-07-23,14:00:00,44.2
70674,2773718,2018-07-23,14:15:00,44.0
70675,2773719,2018-07-23,14:30:00,44.5
70676,2773720,2018-07-23,14:45:00,44.0
70677,2773721,2018-07-23,15:00:00,44.1
70678,2773722,2018-07-23,15:15:00,43.1
70679,2773723,2018-07-23,15:30:00,42.8
70680,2773724,2018-07-23,15:45:00,41.4
70681,2773725,2018-07-23,16:00:00,41.4
70682,2773726,2018-07-23,16:15:00,40.9
70683,2773727,2018-07-23,16:30:00,41.8
70684,2773728,2018-07-23,16:45:00,43.2
70685,2773729,2018-07-23,17:00:00,47.3
70686,2773730,2018-07-23,17:15:00,49.3
70687,2773731,2018-07-23,17:30:00,48.6
70688,2773732,2018-07-23,17:45:00,50.4
70689,2773733,2018-07-23,18:00:00,52.6
70690,2773734,2018-07-23,18:15:00,53.5
70691,2773735,2018-07-23,18:30:00,54.1
70692,2773736,2018-07-23,18:45:00,53.7
70693,2773737,2018-07-23,19:00:00,52.6
70694,2773738,2018-07-23,19:15:00,52.6
70695,2773739,2018-07-23,19:30:00,52.8
70696,2773740,2018-07-23,19:45:00,52.0
70697,2773741,2018-07-23,20:00:00,52.4
