,id,date,hour,umidrelmed2m
33143,1602888,2016-11-15,22:30:00,67.2
33144,1602889,2016-11-15,22:45:00,68.1
33145,1602890,2016-11-15,23:00:00,68.3
33146,1605348,2016-11-15,23:15:00,70.4
33147,1605349,2016-11-15,23:30:00,69.9
33148,1605350,2016-11-15,23:45:00,68.6
33149,1605351,2016-11-16,00:00:00,68.0
33150,1586832,2016-11-16,00:15:00,68.5
33151,1586833,2016-11-16,00:30:00,68.8
33152,1586834,2016-11-16,00:45:00,69.7
33153,1586835,2016-11-16,01:00:00,70.1
33154,1597327,2016-11-16,01:15:00,70.3
33155,1597328,2016-11-16,01:30:00,71.3
33156,1597329,2016-11-16,01:45:00,70.5
33157,1597330,2016-11-16,02:00:00,69.3
33158,1607324,2016-11-16,02:15:00,68.6
33159,1607325,2016-11-16,02:30:00,70.1
33160,1607326,2016-11-16,02:45:00,77.8
33161,1607327,2016-11-16,03:00:00,79.1
33162,1590868,2016-11-16,03:15:00,81.7
33163,1590869,2016-11-16,03:30:00,82.8
33164,1590870,2016-11-16,03:45:00,84.6
33165,1590871,2016-11-16,04:00:00,87.7
33166,1596106,2016-11-16,04:15:00,88.6
33167,1596107,2016-11-16,04:30:00,89.6
33168,1596108,2016-11-16,04:45:00,90.3
33169,1596109,2016-11-16,05:00:00,90.7
33170,1596110,2016-11-16,05:15:00,90.8
33171,1596111,2016-11-16,05:30:00,90.9
33172,1596112,2016-11-16,05:45:00,90.7
33173,1596113,2016-11-16,06:00:00,90.8
33174,1590240,2016-11-16,06:15:00,89.7
33175,1590241,2016-11-16,06:30:00,88.6
33176,1590242,2016-11-16,06:45:00,86.8
33177,1590243,2016-11-16,07:00:00,85.6
33178,1590244,2016-11-16,07:15:00,83.8
33179,1590245,2016-11-16,07:30:00,82.2
33180,1590246,2016-11-16,07:45:00,80.4
33181,1590247,2016-11-16,08:00:00,86.5
33182,1595438,2016-11-16,08:15:00,88.0
33183,1595439,2016-11-16,08:30:00,86.2
33184,1595440,2016-11-16,08:45:00,83.0
33185,1595441,2016-11-16,09:00:00,79.0
33186,1584412,2016-11-16,09:15:00,73.9
33187,1584413,2016-11-16,09:30:00,70.5
33188,1584414,2016-11-16,09:45:00,67.4
33189,1584415,2016-11-16,10:00:00,64.3
33190,1617143,2016-11-16,10:15:00,64.0
33191,1617144,2016-11-16,10:30:00,61.9
33192,1617145,2016-11-16,10:45:00,60.3
33193,1617146,2016-11-16,11:00:00,59.6
33194,1605093,2016-11-16,11:15:00,58.3
33195,1605094,2016-11-16,11:30:00,57.8
33196,1605095,2016-11-16,11:45:00,56.7
33197,1605096,2016-11-16,12:00:00,54.4
33198,1618748,2016-11-16,12:15:00,52.6
33199,1618749,2016-11-16,12:30:00,51.0
33200,1618750,2016-11-16,12:45:00,50.3
33201,1618751,2016-11-16,13:00:00,48.3
33202,1583292,2016-11-16,13:15:00,45.2
33203,1583293,2016-11-16,13:30:00,45.2
33204,1583294,2016-11-16,13:45:00,44.4
33205,1583295,2016-11-16,14:00:00,43.5
33206,1597267,2016-11-16,14:15:00,43.0
33207,1597268,2016-11-16,14:30:00,42.8
33208,1597269,2016-11-16,14:45:00,42.6
33209,1597270,2016-11-16,15:00:00,42.4
33210,1615305,2016-11-16,15:15:00,43.0
33211,1615306,2016-11-16,15:30:00,44.6
33212,1615307,2016-11-16,15:45:00,45.1
33213,1615308,2016-11-16,16:00:00,43.9
33214,1609581,2016-11-16,16:15:00,44.3
33215,1609582,2016-11-16,16:30:00,43.7
33216,1609583,2016-11-16,16:45:00,44.3
33217,1609584,2016-11-16,17:00:00,42.3
33218,1593335,2016-11-16,17:15:00,40.9
33219,1593336,2016-11-16,17:30:00,42.1
33220,1593337,2016-11-16,17:45:00,42.8
33221,1593338,2016-11-16,18:00:00,45.0
33222,1602247,2016-11-16,18:15:00,47.0
33223,1602248,2016-11-16,18:30:00,48.9
33224,1602249,2016-11-16,18:45:00,53.0
33225,1602250,2016-11-16,19:00:00,55.9
33226,1614485,2016-11-16,19:15:00,56.6
33227,1614486,2016-11-16,19:30:00,56.4
33228,1614487,2016-11-16,19:45:00,55.2
33229,1614488,2016-11-16,20:00:00,57.0
33230,1603483,2016-11-16,20:15:00,63.9
33231,1603484,2016-11-16,20:30:00,66.3
33232,1603485,2016-11-16,20:45:00,72.5
33233,1603486,2016-11-16,21:00:00,74.8
33234,1595062,2016-11-16,21:15:00,75.9
33235,1595063,2016-11-16,21:30:00,78.2
33236,1595064,2016-11-16,21:45:00,78.5
33237,1595065,2016-11-16,22:00:00,81.4
33238,1607376,2016-11-16,22:15:00,81.2
33239,1607377,2016-11-16,22:30:00,81.7
33240,1607378,2016-11-16,22:45:00,80.9
33241,1607379,2016-11-16,23:00:00,79.7
33242,1619617,2016-11-16,23:15:00,80.5
33243,1619618,2016-11-16,23:30:00,81.2
33244,1619619,2016-11-16,23:45:00,77.0
33245,1619620,2016-11-17,00:00:00,74.4
33246,1586892,2016-11-17,00:15:00,73.5
33247,1586893,2016-11-17,00:30:00,72.4
33248,1586894,2016-11-17,00:45:00,71.3
33249,1586895,2016-11-17,01:00:00,73.8
33250,1617328,2016-11-17,01:15:00,75.1
33251,1617329,2016-11-17,01:30:00,75.0
33252,1617330,2016-11-17,01:45:00,75.9
33253,1617331,2016-11-17,02:00:00,74.0
33254,1618188,2016-11-17,02:15:00,74.5
33255,1618189,2016-11-17,02:30:00,72.8
33256,1618190,2016-11-17,02:45:00,73.1
33257,1618191,2016-11-17,03:00:00,73.7
33258,1598423,2016-11-17,03:15:00,80.1
33259,1598424,2016-11-17,03:30:00,84.8
33260,1598425,2016-11-17,03:45:00,83.3
33261,1598426,2016-11-17,04:00:00,82.7
33262,1621038,2016-11-17,04:15:00,84.8
33263,1621039,2016-11-17,04:30:00,87.6
33264,1621040,2016-11-17,04:45:00,88.2
33265,1621041,2016-11-17,05:00:00,89.1
33266,1597739,2016-11-17,05:15:00,87.6
33267,1597740,2016-11-17,05:30:00,86.3
33268,1597741,2016-11-17,05:45:00,86.7
33269,1597742,2016-11-17,06:00:00,87.6
33270,1603327,2016-11-17,06:15:00,86.9
33271,1603328,2016-11-17,06:30:00,84.9
33272,1603329,2016-11-17,06:45:00,82.8
33273,1603330,2016-11-17,07:00:00,81.4
33274,1585044,2016-11-17,07:15:00,81.1
33275,1585045,2016-11-17,07:30:00,80.9
33276,1585046,2016-11-17,07:45:00,79.0
33277,1585047,2016-11-17,08:00:00,79.0
33278,1592210,2016-11-17,08:15:00,78.1
33279,1592211,2016-11-17,08:30:00,75.9
33280,1592212,2016-11-17,08:45:00,73.5
33281,1592213,2016-11-17,09:00:00,69.9
33282,1595570,2016-11-17,09:15:00,68.5
33283,1595571,2016-11-17,09:30:00,67.5
33284,1595572,2016-11-17,09:45:00,66.6
33285,1595573,2016-11-17,10:00:00,63.9
33286,1603095,2016-11-17,10:15:00,62.2
33287,1603096,2016-11-17,10:30:00,60.3
33288,1603097,2016-11-17,10:45:00,58.6
33289,1603098,2016-11-17,11:00:00,56.5
33290,1599279,2016-11-17,11:15:00,55.7
33291,1599280,2016-11-17,11:30:00,51.8
33292,1599281,2016-11-17,11:45:00,50.5
33293,1599282,2016-11-17,12:00:00,47.6
33294,1601407,2016-11-17,12:15:00,48.2
33295,1601408,2016-11-17,12:30:00,49.0
33296,1601409,2016-11-17,12:45:00,47.7
33297,1601410,2016-11-17,13:00:00,47.2
33298,1592887,2016-11-17,13:15:00,43.2
33299,1592888,2016-11-17,13:30:00,42.2
33300,1592889,2016-11-17,13:45:00,40.9
33301,1592890,2016-11-17,14:00:00,40.3
33302,1616630,2016-11-17,14:15:00,39.0
33303,1616631,2016-11-17,14:30:00,36.7
33304,1616632,2016-11-17,14:45:00,35.1
33305,1616633,2016-11-17,15:00:00,33.3
33306,1602471,2016-11-17,15:15:00,34.1
33307,1602472,2016-11-17,15:30:00,32.9
33308,1602473,2016-11-17,15:45:00,34.6
33309,1602474,2016-11-17,16:00:00,36.6
