,id,date,hour,umidrelmed2m
157069,364691842,2021-06-04,16:45:00,63.4
157070,364691843,2021-06-04,17:00:00,64.0
157071,364691844,2021-06-04,17:15:00,65.1
157072,364691845,2021-06-04,17:30:00,66.0
157073,364691846,2021-06-04,17:45:00,67.8
157074,364691847,2021-06-04,18:00:00,69.3
157075,364691848,2021-06-04,18:15:00,69.0
157076,364691849,2021-06-04,18:30:00,69.4
157077,364691850,2021-06-04,18:45:00,68.3
157078,364691851,2021-06-04,19:00:00,67.9
157079,364691852,2021-06-04,19:15:00,68.1
157080,364691853,2021-06-04,19:30:00,68.0
157081,364691854,2021-06-04,19:45:00,67.9
157082,364691855,2021-06-04,20:00:00,68.1
157083,364691992,2021-06-04,20:15:00,68.1
157084,364691993,2021-06-04,20:30:00,67.8
157085,364691994,2021-06-04,20:45:00,68.4
157086,364691995,2021-06-04,21:00:00,68.5
157087,364691996,2021-06-04,21:15:00,68.5
157088,364691997,2021-06-04,21:30:00,69.2
157089,364691998,2021-06-04,21:45:00,70.4
157090,364691999,2021-06-04,22:00:00,71.9
157091,364692000,2021-06-04,22:15:00,73.2
157092,364692001,2021-06-04,22:30:00,74.2
157093,364692002,2021-06-04,22:45:00,75.1
157094,364692003,2021-06-04,23:00:00,75.7
157095,364692004,2021-06-04,23:15:00,76.5
157096,364692005,2021-06-04,23:30:00,77.1
157097,364692006,2021-06-04,23:45:00,77.5
157098,364692007,2021-06-05,00:00:00,78.0
157099,364691593,2021-06-05,00:15:00,77.9
157100,364691594,2021-06-05,00:30:00,77.5
157101,364691595,2021-06-05,00:45:00,77.6
157102,364691596,2021-06-05,01:00:00,78.0
157103,364692392,2021-06-05,01:15:00,78.1
157104,364692393,2021-06-05,01:30:00,77.7
157105,364692394,2021-06-05,01:45:00,78.4
157106,364692395,2021-06-05,02:00:00,79.1
157107,364692188,2021-06-05,02:15:00,79.7
157108,364692189,2021-06-05,02:30:00,78.6
157109,364692190,2021-06-05,02:45:00,79.6
157110,364692191,2021-06-05,03:00:00,79.4
157111,364691960,2021-06-05,03:15:00,79.6
157112,364691961,2021-06-05,03:30:00,79.8
157113,364691962,2021-06-05,03:45:00,81.5
157114,364691963,2021-06-05,04:00:00,82.1
157115,364691143,2021-06-05,04:15:00,81.7
157116,364691144,2021-06-05,04:30:00,80.5
157117,364691145,2021-06-05,04:45:00,78.8
157118,364691146,2021-06-05,05:00:00,79.2
157119,364725683,2021-06-05,05:15:00,78.5
157120,364725684,2021-06-05,05:30:00,77.4
157121,364725685,2021-06-05,05:45:00,76.4
157122,364725686,2021-06-05,06:00:00,77.4
157123,364726250,2021-06-05,06:15:00,78.0
157124,364726251,2021-06-05,06:30:00,77.6
157125,364726252,2021-06-05,06:45:00,76.9
157126,364726253,2021-06-05,07:00:00,76.9
157127,364725441,2021-06-05,07:15:00,76.3
157128,364725442,2021-06-05,07:30:00,76.7
157129,364725443,2021-06-05,07:45:00,76.6
157130,364725444,2021-06-05,08:00:00,75.8
157131,364726578,2021-06-05,08:15:00,75.6
157132,364726579,2021-06-05,08:30:00,75.7
157133,364726580,2021-06-05,08:45:00,75.5
157134,364726581,2021-06-05,09:00:00,74.7
157135,364726979,2021-06-05,09:15:00,73.1
157136,364726980,2021-06-05,09:30:00,70.3
157137,364726981,2021-06-05,09:45:00,68.4
157138,364726982,2021-06-05,10:00:00,66.6
157139,364761416,2021-06-05,10:15:00,65.2
157140,364761417,2021-06-05,10:30:00,62.7
157141,364761418,2021-06-05,10:45:00,59.5
157142,364761419,2021-06-05,11:00:00,58.4
157143,364761420,2021-06-05,11:15:00,60.1
157144,364761421,2021-06-05,11:30:00,58.0
157145,364761422,2021-06-05,11:45:00,56.2
157146,364761423,2021-06-05,12:00:00,54.4
157147,364761496,2021-06-05,12:15:00,53.2
157148,364761497,2021-06-05,12:30:00,53.4
157149,364761498,2021-06-05,12:45:00,51.3
157150,364761499,2021-06-05,13:00:00,50.6
157151,364761028,2021-06-05,13:15:00,49.9
157152,364761029,2021-06-05,13:30:00,48.1
157153,364761030,2021-06-05,13:45:00,47.9
157154,364761031,2021-06-05,14:00:00,47.5
157155,364761032,2021-06-05,14:15:00,47.6
157156,364761033,2021-06-05,14:30:00,46.7
157157,364761034,2021-06-05,14:45:00,46.5
157158,364761035,2021-06-05,15:00:00,46.1
157159,364760657,2021-06-05,15:15:00,46.6
157160,364760658,2021-06-05,15:30:00,44.4
157161,364760659,2021-06-05,15:45:00,44.4
157162,364760660,2021-06-05,16:00:00,50.1
157163,364797022,2021-06-05,16:15:00,51.5
157164,364797023,2021-06-05,16:30:00,53.6
157165,364797024,2021-06-05,16:45:00,55.1
157166,364797025,2021-06-05,17:00:00,57.5
157167,364797026,2021-06-05,17:15:00,59.5
157168,364797027,2021-06-05,17:30:00,61.9
157169,364797028,2021-06-05,17:45:00,65.2
157170,364797029,2021-06-05,18:00:00,66.7
157171,364797030,2021-06-05,18:15:00,66.5
157172,364797031,2021-06-05,18:30:00,64.9
157173,364797032,2021-06-05,18:45:00,62.3
157174,432144834,2021-06-05,19:00:00,63.7
157175,432144835,2021-06-05,19:15:00,63.4
157176,432144836,2021-06-05,19:30:00,62.8
157177,432144837,2021-06-05,19:45:00,62.0
157178,432144838,2021-06-05,20:00:00,61.6
157179,364796606,2021-06-05,20:15:00,61.1
157180,364796607,2021-06-05,20:30:00,61.7
157181,364796608,2021-06-05,20:45:00,62.2
157182,364796609,2021-06-05,21:00:00,62.3
157183,364797202,2021-06-05,21:15:00,63.8
157184,364797203,2021-06-05,21:30:00,64.1
157185,364797204,2021-06-05,21:45:00,64.7
157186,364797205,2021-06-05,22:00:00,64.6
157187,364797130,2021-06-05,22:15:00,65.1
157188,364797131,2021-06-05,22:30:00,65.0
157189,364797132,2021-06-05,22:45:00,65.0
157190,364797133,2021-06-05,23:00:00,63.3
157191,364797134,2021-06-05,23:15:00,63.2
157192,364797135,2021-06-05,23:30:00,62.2
157193,364797136,2021-06-05,23:45:00,62.5
157194,364797137,2021-06-06,00:00:00,62.6
157195,364796554,2021-06-06,00:15:00,61.7
157196,364796555,2021-06-06,00:30:00,61.8
157197,364796556,2021-06-06,00:45:00,62.6
157198,364796557,2021-06-06,01:00:00,62.8
157199,364796422,2021-06-06,01:15:00,64.1
157200,364796423,2021-06-06,01:30:00,65.4
157201,364796424,2021-06-06,01:45:00,65.8
157202,364796425,2021-06-06,02:00:00,67.0
157203,364797174,2021-06-06,02:15:00,68.2
157204,364797175,2021-06-06,02:30:00,69.1
157205,364797176,2021-06-06,02:45:00,70.4
157206,364797177,2021-06-06,03:00:00,71.0
157207,364795931,2021-06-06,03:15:00,71.8
157208,364795932,2021-06-06,03:30:00,72.8
157209,364795933,2021-06-06,03:45:00,73.2
157210,364795934,2021-06-06,04:00:00,73.8
157211,364796558,2021-06-06,04:15:00,73.6
157212,364796559,2021-06-06,04:30:00,72.9
157213,364796560,2021-06-06,04:45:00,73.2
157214,364796561,2021-06-06,05:00:00,73.6
157215,364832395,2021-06-06,05:15:00,75.2
157216,364832396,2021-06-06,05:30:00,75.9
157217,364832397,2021-06-06,05:45:00,75.9
157218,364832398,2021-06-06,06:00:00,75.9
157219,364832399,2021-06-06,06:15:00,75.6
157220,364832400,2021-06-06,06:30:00,75.3
157221,364832401,2021-06-06,06:45:00,75.5
157222,364832402,2021-06-06,07:00:00,74.9
157223,364832403,2021-06-06,07:15:00,75.4
157224,364832404,2021-06-06,07:30:00,74.9
157225,364832405,2021-06-06,07:45:00,74.1
157226,364832406,2021-06-06,08:00:00,73.1
157227,364833307,2021-06-06,08:15:00,72.7
157228,364833308,2021-06-06,08:30:00,71.1
157229,364833309,2021-06-06,08:45:00,69.1
157230,364833310,2021-06-06,09:00:00,67.7
157231,364869256,2021-06-06,09:15:00,67.9
157232,364869257,2021-06-06,09:30:00,68.0
157233,364869258,2021-06-06,09:45:00,66.9
157234,364869259,2021-06-06,10:00:00,64.7
157235,364869260,2021-06-06,10:15:00,65.4
157236,364869261,2021-06-06,10:30:00,63.8
157237,364869262,2021-06-06,10:45:00,59.5
157238,364869263,2021-06-06,11:00:00,56.6
157239,364869716,2021-06-06,11:15:00,51.2
157240,364869717,2021-06-06,11:30:00,47.7
157241,364869718,2021-06-06,11:45:00,43.6
157242,364869719,2021-06-06,12:00:00,43.8
157243,364869140,2021-06-06,12:15:00,44.0
157244,364869141,2021-06-06,12:30:00,44.3
157245,364869142,2021-06-06,12:45:00,44.9
157246,364869143,2021-06-06,13:00:00,45.1
157247,364867966,2021-06-06,13:15:00,44.8
157248,364867967,2021-06-06,13:30:00,44.9
157249,364867968,2021-06-06,13:45:00,44.8
