,id,date,hour,umidrelmed2m
122485,139189198,2020-05-08,01:00:00,74.0
122486,139189199,2020-05-08,01:15:00,74.7
122487,139189200,2020-05-08,01:30:00,75.1
122488,139189201,2020-05-08,01:45:00,76.2
122489,139189202,2020-05-08,02:00:00,77.4
122490,139189203,2020-05-08,02:15:00,78.6
122491,139189204,2020-05-08,02:30:00,79.7
122492,139189205,2020-05-08,02:45:00,81.0
122493,139189206,2020-05-08,03:00:00,81.8
122494,139189207,2020-05-08,03:15:00,81.4
122495,139189208,2020-05-08,03:30:00,81.3
122496,139189209,2020-05-08,03:45:00,82.1
122497,139189210,2020-05-08,04:00:00,83.0
122498,139189211,2020-05-08,04:15:00,83.5
122499,139189212,2020-05-08,04:30:00,83.8
122500,139189213,2020-05-08,04:45:00,84.5
122501,139189214,2020-05-08,05:00:00,85.2
122502,139189215,2020-05-08,05:15:00,86.0
122503,139189216,2020-05-08,05:30:00,86.6
122504,139189217,2020-05-08,05:45:00,87.1
122505,139189218,2020-05-08,06:00:00,88.3
122506,139189219,2020-05-08,06:15:00,89.3
122507,139189220,2020-05-08,06:30:00,90.3
122508,139189221,2020-05-08,06:45:00,90.7
122509,139189222,2020-05-08,07:00:00,91.1
122510,139189223,2020-05-08,07:15:00,90.1
122511,139189224,2020-05-08,07:30:00,89.1
122512,139189225,2020-05-08,07:45:00,88.2
122513,139189226,2020-05-08,08:00:00,87.0
122514,139189227,2020-05-08,08:15:00,85.5
122515,139189228,2020-05-08,08:30:00,83.7
122516,139189229,2020-05-08,08:45:00,81.4
122517,139189230,2020-05-08,09:00:00,78.8
122518,139189231,2020-05-08,09:15:00,76.9
122519,139189232,2020-05-08,09:30:00,75.4
122520,139189233,2020-05-08,09:45:00,73.8
122521,139189234,2020-05-08,10:00:00,72.7
122522,139189235,2020-05-08,10:15:00,71.2
122523,139189236,2020-05-08,10:30:00,70.9
122524,139189237,2020-05-08,10:45:00,70.0
122525,139189238,2020-05-08,11:00:00,68.8
122526,139189239,2020-05-08,11:15:00,66.9
122527,139189240,2020-05-08,11:30:00,65.3
122528,139189241,2020-05-08,11:45:00,63.6
122529,139189242,2020-05-08,12:00:00,59.7
122530,139189243,2020-05-08,12:15:00,58.4
122531,139189244,2020-05-08,12:30:00,57.2
122532,139189245,2020-05-08,12:45:00,55.1
122533,139189246,2020-05-08,13:00:00,54.1
122534,139189247,2020-05-08,13:15:00,53.8
122535,139189248,2020-05-08,13:30:00,50.1
122536,139189249,2020-05-08,13:45:00,48.9
122537,139189250,2020-05-08,14:00:00,48.8
122538,139189251,2020-05-08,14:15:00,49.4
122539,139189252,2020-05-08,14:30:00,47.4
122540,139189253,2020-05-08,14:45:00,48.8
122541,139189254,2020-05-08,15:00:00,48.8
122542,139189255,2020-05-08,15:15:00,48.5
122543,139189256,2020-05-08,15:30:00,48.8
122544,139189257,2020-05-08,15:45:00,48.9
122545,139189258,2020-05-08,16:00:00,49.4
122546,139189259,2020-05-08,16:15:00,48.2
122547,139189260,2020-05-08,16:30:00,48.5
122548,139189261,2020-05-08,16:45:00,48.1
122549,139189262,2020-05-08,17:00:00,48.4
122550,139189263,2020-05-08,17:15:00,49.8
122551,139189264,2020-05-08,17:30:00,49.5
122552,139189265,2020-05-08,17:45:00,52.9
122553,139189266,2020-05-08,18:00:00,54.8
122554,139189267,2020-05-08,18:15:00,57.5
122555,139189268,2020-05-08,18:30:00,59.3
122556,139189269,2020-05-08,18:45:00,61.5
122557,139189270,2020-05-08,19:00:00,62.1
122558,139189271,2020-05-08,19:15:00,60.2
122559,139189272,2020-05-08,19:30:00,59.0
122560,139189273,2020-05-08,19:45:00,56.4
122561,139189274,2020-05-08,20:00:00,56.4
122562,139189275,2020-05-08,20:15:00,59.9
122563,139189276,2020-05-08,20:30:00,60.9
122564,139189277,2020-05-08,20:45:00,59.7
122565,139189278,2020-05-08,21:00:00,58.7
122566,139189279,2020-05-08,21:15:00,59.0
122567,139189280,2020-05-08,21:30:00,61.3
122568,139189281,2020-05-08,21:45:00,61.0
122569,139189282,2020-05-08,22:00:00,61.6
122570,139189283,2020-05-08,22:15:00,61.7
122571,139189284,2020-05-08,22:30:00,64.1
122572,139189285,2020-05-08,22:45:00,65.3
122573,139189286,2020-05-08,23:00:00,65.9
122574,139189287,2020-05-08,23:15:00,68.2
122575,139189288,2020-05-08,23:30:00,71.5
122576,139189289,2020-05-08,23:45:00,72.8
122577,139189290,2020-05-09,00:00:00,74.9
122578,139189291,2020-05-09,00:15:00,75.5
122579,139189292,2020-05-09,00:30:00,75.3
122580,139189293,2020-05-09,00:45:00,75.7
122581,139189294,2020-05-09,01:00:00,76.3
122582,139189295,2020-05-09,01:15:00,77.8
122583,139189296,2020-05-09,01:30:00,79.7
122584,139189297,2020-05-09,01:45:00,80.2
122585,139189298,2020-05-09,02:00:00,80.9
122586,139189299,2020-05-09,02:15:00,81.5
122587,139189300,2020-05-09,02:30:00,82.2
122588,139189301,2020-05-09,02:45:00,83.3
122589,139189302,2020-05-09,03:00:00,83.8
122590,139189303,2020-05-09,03:15:00,84.7
122591,139189304,2020-05-09,03:30:00,85.5
122592,139189305,2020-05-09,03:45:00,86.2
122593,139189306,2020-05-09,04:00:00,86.7
122594,139189307,2020-05-09,04:15:00,87.5
122595,139189308,2020-05-09,04:30:00,88.7
122596,139189309,2020-05-09,04:45:00,89.5
122597,139189310,2020-05-09,05:00:00,90.0
122598,139189311,2020-05-09,05:15:00,90.7
122599,139189312,2020-05-09,05:30:00,91.1
122600,139189313,2020-05-09,05:45:00,91.4
122601,139189314,2020-05-09,06:00:00,91.5
122602,139189315,2020-05-09,06:15:00,91.5
122603,139189316,2020-05-09,06:30:00,91.6
122604,139189317,2020-05-09,06:45:00,91.8
122605,139189318,2020-05-09,07:00:00,92.4
122606,139189319,2020-05-09,07:15:00,92.1
122607,139189320,2020-05-09,07:30:00,91.2
122608,139189321,2020-05-09,07:45:00,90.1
122609,139189322,2020-05-09,08:00:00,89.0
122610,139189323,2020-05-09,08:15:00,88.1
122611,139189324,2020-05-09,08:30:00,87.0
122612,139189325,2020-05-09,08:45:00,85.2
122613,139189326,2020-05-09,09:00:00,83.1
122614,139189327,2020-05-09,09:15:00,81.2
122615,139189328,2020-05-09,09:30:00,79.6
122616,139189329,2020-05-09,09:45:00,78.1
122617,139189330,2020-05-09,10:00:00,76.6
122618,139189331,2020-05-09,10:15:00,75.1
122619,139189332,2020-05-09,10:30:00,74.2
122620,139189333,2020-05-09,10:45:00,72.6
122621,139189334,2020-05-09,11:00:00,71.3
122622,139189335,2020-05-09,11:15:00,69.5
122623,139189336,2020-05-09,11:30:00,67.3
122624,139189337,2020-05-09,11:45:00,65.8
122625,139189338,2020-05-09,12:00:00,64.7
122626,139189339,2020-05-09,12:15:00,63.5
122627,139189340,2020-05-09,12:30:00,61.6
122628,139189341,2020-05-09,12:45:00,58.6
122629,139189342,2020-05-09,13:00:00,57.6
122630,139189343,2020-05-09,13:15:00,57.1
122631,139189344,2020-05-09,13:30:00,55.7
122632,139189345,2020-05-09,13:45:00,55.5
122633,139189346,2020-05-09,14:00:00,52.2
122634,139189347,2020-05-09,14:15:00,51.7
122635,139189348,2020-05-09,14:30:00,52.5
122636,139189349,2020-05-09,14:45:00,52.1
122637,139189350,2020-05-09,15:00:00,52.2
122638,139189351,2020-05-09,15:15:00,52.7
122639,139189352,2020-05-09,15:30:00,53.3
122640,139189353,2020-05-09,15:45:00,52.8
122641,139189354,2020-05-09,16:00:00,52.9
122642,139189355,2020-05-09,16:15:00,53.3
122643,139189356,2020-05-09,16:30:00,54.0
122644,139189357,2020-05-09,16:45:00,55.1
122645,139189358,2020-05-09,17:00:00,55.4
122646,139189359,2020-05-09,17:15:00,56.4
122647,139189360,2020-05-09,17:30:00,57.7
122648,139189361,2020-05-09,17:45:00,59.8
122649,139189362,2020-05-09,18:00:00,62.6
122650,139189363,2020-05-09,18:15:00,61.4
122651,139189364,2020-05-09,18:30:00,60.6
122652,139189365,2020-05-09,18:45:00,60.0
122653,139189366,2020-05-09,19:00:00,59.4
122654,139189367,2020-05-09,19:15:00,59.3
122655,139189368,2020-05-09,19:30:00,59.4
122656,139189369,2020-05-09,19:45:00,59.3
122657,139189370,2020-05-09,20:00:00,60.9
122658,139189371,2020-05-09,20:15:00,61.4
122659,139189372,2020-05-09,20:30:00,63.2
122660,139189373,2020-05-09,20:45:00,62.6
122661,139189374,2020-05-09,21:00:00,61.1
122662,139189375,2020-05-09,21:15:00,60.1
122663,139189376,2020-05-09,21:30:00,60.2
122664,139189377,2020-05-09,21:45:00,59.9
122665,139189378,2020-05-09,22:00:00,59.3
122666,139189379,2020-05-09,22:15:00,59.2
122667,139189380,2020-05-09,22:30:00,57.7
122668,139189381,2020-05-09,22:45:00,58.3
122669,139189382,2020-05-09,23:00:00,59.9
122670,139189383,2020-05-09,23:15:00,60.4
122671,139189384,2020-05-09,23:30:00,60.2
122672,139189385,2020-05-09,23:45:00,63.5
122673,139189386,2020-05-10,00:00:00,63.5
122674,139189387,2020-05-10,00:15:00,64.6
122675,139189388,2020-05-10,00:30:00,65.6
122676,139189389,2020-05-10,00:45:00,66.7
122677,139189390,2020-05-10,01:00:00,67.4
122678,139189391,2020-05-10,01:15:00,69.0
122679,139189392,2020-05-10,01:30:00,70.7
122680,139189393,2020-05-10,01:45:00,71.3
122681,139189394,2020-05-10,02:00:00,69.7
122682,139189395,2020-05-10,02:15:00,70.5
122683,139189396,2020-05-10,02:30:00,69.0
122684,139189397,2020-05-10,02:45:00,69.1
122685,139189398,2020-05-10,03:00:00,70.0
122686,139189399,2020-05-10,03:15:00,70.2
122687,139189400,2020-05-10,03:30:00,70.5
122688,139189401,2020-05-10,03:45:00,71.0
122689,139189402,2020-05-10,04:00:00,71.7
122690,139189403,2020-05-10,04:15:00,71.6
122691,139189404,2020-05-10,04:30:00,71.6
122692,139189405,2020-05-10,04:45:00,71.6
122693,139189406,2020-05-10,05:00:00,72.2
122694,139189407,2020-05-10,05:15:00,73.1
122695,139189408,2020-05-10,05:30:00,73.7
122696,139189409,2020-05-10,05:45:00,73.8
122697,139189410,2020-05-10,06:00:00,74.8
122698,139189411,2020-05-10,06:15:00,76.1
122699,139189412,2020-05-10,06:30:00,76.6
122700,139189413,2020-05-10,06:45:00,77.3
122701,139189414,2020-05-10,07:00:00,78.2
122702,139189415,2020-05-10,07:15:00,77.9
122703,139189416,2020-05-10,07:30:00,77.5
122704,139189417,2020-05-10,07:45:00,76.7
122705,139189418,2020-05-10,08:00:00,75.2
122706,139189419,2020-05-10,08:15:00,74.5
122707,139189420,2020-05-10,08:30:00,72.3
122708,139189421,2020-05-10,08:45:00,71.1
122709,139189422,2020-05-10,09:00:00,69.9
122710,139189423,2020-05-10,09:15:00,68.7
122711,139189424,2020-05-10,09:30:00,68.0
122712,139189425,2020-05-10,09:45:00,66.1
122713,139189426,2020-05-10,10:00:00,64.5
122714,139189427,2020-05-10,10:15:00,62.8
122715,139189428,2020-05-10,10:30:00,62.5
122716,139189429,2020-05-10,10:45:00,60.2
122717,139189430,2020-05-10,11:00:00,58.5
122718,139189431,2020-05-10,11:15:00,58.7
122719,139189432,2020-05-10,11:30:00,56.3
122720,139189433,2020-05-10,11:45:00,54.1
122721,139189434,2020-05-10,12:00:00,52.8
122722,139189435,2020-05-10,12:15:00,50.8
122723,139189436,2020-05-10,12:30:00,50.0
122724,139189437,2020-05-10,12:45:00,48.9
122725,139189438,2020-05-10,13:00:00,47.6
122726,139189439,2020-05-10,13:15:00,45.9
122727,139189440,2020-05-10,13:30:00,46.7
122728,139189441,2020-05-10,13:45:00,47.0
122729,139189442,2020-05-10,14:00:00,45.8
122730,139189443,2020-05-10,14:15:00,46.8
122731,139189444,2020-05-10,14:30:00,45.9
122732,139189445,2020-05-10,14:45:00,44.7
122733,139189446,2020-05-10,15:00:00,45.0
122734,139189447,2020-05-10,15:15:00,44.7
122735,139189448,2020-05-10,15:30:00,45.1
122736,139189449,2020-05-10,15:45:00,45.1
122737,139189450,2020-05-10,16:00:00,44.2
122738,139189451,2020-05-10,16:15:00,43.8
122739,139189452,2020-05-10,16:30:00,43.9
122740,139189453,2020-05-10,16:45:00,44.0
122741,139189454,2020-05-10,17:00:00,43.6
122742,139189455,2020-05-10,17:15:00,45.1
122743,139189456,2020-05-10,17:30:00,47.7
122744,139189457,2020-05-10,17:45:00,51.7
122745,139189458,2020-05-10,18:00:00,54.7
122746,139189459,2020-05-10,18:15:00,55.1
122747,139189460,2020-05-10,18:30:00,55.5
122748,139189461,2020-05-10,18:45:00,55.3
122749,139189462,2020-05-10,19:00:00,56.6
122750,139189463,2020-05-10,19:15:00,56.3
