,id,date,hour,umidrelmed2m
73491,2776535,2018-08-21,22:30:00,81.7
73492,2776536,2018-08-21,22:45:00,84.0
73493,2776537,2018-08-21,23:00:00,85.5
73494,2776538,2018-08-21,23:15:00,86.6
73495,2776539,2018-08-21,23:30:00,86.8
73496,2776540,2018-08-21,23:45:00,87.2
73497,2776541,2018-08-22,00:00:00,88.3
73498,2776542,2018-08-22,00:15:00,89.9
73499,2776543,2018-08-22,00:30:00,91.7
73500,2776544,2018-08-22,00:45:00,93.1
73501,2776545,2018-08-22,01:00:00,94.3
73502,2776546,2018-08-22,01:15:00,94.2
73503,2776547,2018-08-22,01:30:00,91.7
73504,2776548,2018-08-22,01:45:00,90.3
73505,2776549,2018-08-22,02:00:00,89.7
73506,2776550,2018-08-22,02:15:00,89.5
73507,2776551,2018-08-22,02:30:00,90.8
73508,2776552,2018-08-22,02:45:00,91.0
73509,2776553,2018-08-22,03:00:00,94.1
73510,2776554,2018-08-22,03:15:00,93.5
73511,2776555,2018-08-22,03:30:00,95.1
73512,2776556,2018-08-22,03:45:00,95.7
73513,2776557,2018-08-22,04:00:00,94.5
73514,2776558,2018-08-22,04:15:00,95.1
73515,2776559,2018-08-22,04:30:00,96.1
73516,2776560,2018-08-22,04:45:00,96.9
73517,2776561,2018-08-22,05:00:00,97.5
73518,2776562,2018-08-22,05:15:00,97.6
73519,2776563,2018-08-22,05:30:00,96.0
73520,2776564,2018-08-22,05:45:00,92.9
73521,2776565,2018-08-22,06:00:00,93.9
73522,2776566,2018-08-22,06:15:00,95.0
73523,2776567,2018-08-22,06:30:00,94.5
73524,2776568,2018-08-22,06:45:00,95.2
73525,2776569,2018-08-22,07:00:00,95.7
73526,2776570,2018-08-22,07:15:00,95.2
73527,2776571,2018-08-22,07:30:00,94.8
73528,2776572,2018-08-22,07:45:00,96.0
73529,2776573,2018-08-22,08:00:00,97.8
73530,2776574,2018-08-22,08:15:00,98.2
73531,2776575,2018-08-22,08:30:00,98.2
73532,2776576,2018-08-22,08:45:00,97.5
73533,2776577,2018-08-22,09:00:00,97.3
73534,2776578,2018-08-22,09:15:00,95.3
73535,2776579,2018-08-22,09:30:00,96.2
73536,2776580,2018-08-22,09:45:00,98.3
73537,2776581,2018-08-22,10:00:00,98.1
73538,2776582,2018-08-22,10:15:00,95.9
73539,2776583,2018-08-22,10:30:00,97.1
