,id,date,hour,umidrelmed2m
99429,12643368,2019-09-10,20:00:00,41.4
99430,12643169,2019-09-10,20:15:00,41.9
99431,12643170,2019-09-10,20:30:00,42.1
99432,12643171,2019-09-10,20:45:00,42.4
99433,12643172,2019-09-10,21:00:00,42.4
99434,12643141,2019-09-10,21:15:00,42.2
99435,12643142,2019-09-10,21:30:00,42.9
99436,12643143,2019-09-10,21:45:00,42.7
99437,12643144,2019-09-10,22:00:00,42.4
99438,12643105,2019-09-10,22:15:00,42.9
99439,12643106,2019-09-10,22:30:00,43.0
99440,12643107,2019-09-10,22:45:00,43.2
99441,12643108,2019-09-10,23:00:00,43.7
99442,12643301,2019-09-10,23:15:00,43.9
99443,12643302,2019-09-10,23:30:00,43.6
99444,12643303,2019-09-10,23:45:00,44.7
99445,12643304,2019-09-11,00:00:00,44.6
99446,12643277,2019-09-11,00:15:00,44.6
99447,12643278,2019-09-11,00:30:00,45.2
99448,12643279,2019-09-11,00:45:00,45.2
99449,12643280,2019-09-11,01:00:00,47.8
99450,12643189,2019-09-11,01:15:00,47.0
99451,12643190,2019-09-11,01:30:00,48.7
99452,12643191,2019-09-11,01:45:00,49.0
99453,12643192,2019-09-11,02:00:00,48.9
99454,12643361,2019-09-11,02:15:00,47.7
99455,12643362,2019-09-11,02:30:00,49.6
99456,12643363,2019-09-11,02:45:00,50.4
99457,12643364,2019-09-11,03:00:00,50.5
99458,12643137,2019-09-11,03:15:00,50.2
99459,12643138,2019-09-11,03:30:00,50.1
99460,12643139,2019-09-11,03:45:00,50.3
99461,12643140,2019-09-11,04:00:00,51.1
99462,12643349,2019-09-11,04:15:00,50.8
99463,12643350,2019-09-11,04:30:00,50.4
99464,12643351,2019-09-11,04:45:00,50.7
99465,12643352,2019-09-11,05:00:00,50.8
99466,12649255,2019-09-11,05:15:00,51.7
99467,12649256,2019-09-11,05:30:00,52.4
99468,12649257,2019-09-11,05:45:00,51.5
99469,12649258,2019-09-11,06:00:00,51.9
99470,12655573,2019-09-11,06:15:00,52.2
99471,12655574,2019-09-11,06:30:00,52.5
99472,12655575,2019-09-11,06:45:00,52.7
99473,12655576,2019-09-11,07:00:00,52.6
99474,12661827,2019-09-11,07:15:00,52.1
99475,12661828,2019-09-11,07:30:00,51.4
99476,12661829,2019-09-11,07:45:00,51.0
99477,12661830,2019-09-11,08:00:00,50.4
99478,12668398,2019-09-11,08:15:00,49.3
99479,12668399,2019-09-11,08:30:00,47.4
99480,12668400,2019-09-11,08:45:00,45.6
99481,12668401,2019-09-11,09:00:00,43.8
99482,12674773,2019-09-11,09:15:00,42.5
99483,12674774,2019-09-11,09:30:00,39.7
