,id,date,hour,umidrelmed2m
48994,2061925,2017-04-30,14:45:00,65.8
48995,2061926,2017-04-30,15:00:00,65.6
48996,2091223,2017-04-30,15:15:00,65.0
48997,2091224,2017-04-30,15:30:00,64.9
48998,2091225,2017-04-30,15:45:00,64.4
48999,2091226,2017-04-30,16:00:00,64.8
49000,2089398,2017-04-30,16:15:00,65.0
49001,2089399,2017-04-30,16:30:00,65.0
49002,2089400,2017-04-30,16:45:00,65.0
49003,2089401,2017-04-30,17:00:00,65.7
49004,2069916,2017-04-30,17:15:00,66.5
49005,2069917,2017-04-30,17:30:00,68.2
49006,2069918,2017-04-30,17:45:00,71.2
49007,2069919,2017-04-30,18:00:00,74.1
49008,2042803,2017-04-30,18:15:00,75.0
49009,2042804,2017-04-30,18:30:00,76.7
49010,2042805,2017-04-30,18:45:00,77.3
49011,2042806,2017-04-30,19:00:00,76.1
49012,2090782,2017-04-30,19:15:00,76.4
49013,2090783,2017-04-30,19:30:00,77.8
49014,2090784,2017-04-30,19:45:00,75.9
49015,2090785,2017-04-30,20:00:00,76.6
49016,2059923,2017-04-30,20:15:00,79.1
49017,2059924,2017-04-30,20:30:00,78.9
49018,2059925,2017-04-30,20:45:00,77.7
49019,2059926,2017-04-30,21:00:00,78.0
49020,2090826,2017-04-30,21:15:00,77.5
49021,2090827,2017-04-30,21:30:00,76.9
49022,2090828,2017-04-30,21:45:00,76.9
49023,2090829,2017-04-30,22:00:00,77.9
49024,2055786,2017-04-30,22:15:00,78.8
49025,2055787,2017-04-30,22:30:00,79.2
49026,2055788,2017-04-30,22:45:00,80.8
49027,2055789,2017-04-30,23:00:00,81.7
49028,2065490,2017-04-30,23:15:00,82.0
49029,2065491,2017-04-30,23:30:00,82.0
49030,2065492,2017-04-30,23:45:00,82.4
49031,2065493,2017-05-01,00:00:00,83.2
49032,2089410,2017-05-01,00:15:00,83.3
49033,2089411,2017-05-01,00:30:00,83.7
49034,2089412,2017-05-01,00:45:00,84.5
49035,2089413,2017-05-01,01:00:00,85.0
49036,2068678,2017-05-01,01:15:00,85.6
49037,2068679,2017-05-01,01:30:00,85.9
49038,2068680,2017-05-01,01:45:00,85.8
49039,2068681,2017-05-01,02:00:00,86.2
49040,2046952,2017-05-01,02:15:00,86.7
49041,2046953,2017-05-01,02:30:00,87.2
49042,2046954,2017-05-01,02:45:00,87.6
49043,2046955,2017-05-01,03:00:00,87.7
49044,2088182,2017-05-01,03:15:00,88.0
