,id,date,hour,umidrelmed2m
34584,1782809,2016-12-01,01:45:00,76.7
34585,1782810,2016-12-01,02:00:00,77.1
34586,1755153,2016-12-01,02:15:00,77.8
34587,1755154,2016-12-01,02:30:00,78.2
34588,1755155,2016-12-01,02:45:00,78.9
34589,1755156,2016-12-01,03:00:00,79.3
34590,1764789,2016-12-01,03:15:00,80.0
34591,1764790,2016-12-01,03:30:00,80.7
34592,1764791,2016-12-01,03:45:00,81.2
34593,1764792,2016-12-01,04:00:00,81.7
34594,1715304,2016-12-01,04:15:00,82.1
34595,1715305,2016-12-01,04:30:00,82.3
34596,1715306,2016-12-01,04:45:00,82.5
34597,1715307,2016-12-01,05:00:00,82.8
34598,1715308,2016-12-01,05:15:00,83.1
34599,1715309,2016-12-01,05:30:00,83.3
34600,1715310,2016-12-01,05:45:00,83.6
34601,1715311,2016-12-01,06:00:00,83.9
34602,1655949,2016-12-01,06:15:00,83.5
34603,1655950,2016-12-01,06:30:00,82.4
34604,1655951,2016-12-01,06:45:00,81.1
34605,1655952,2016-12-01,07:00:00,79.7
34606,1655953,2016-12-01,07:15:00,78.5
34607,1655954,2016-12-01,07:30:00,78.0
34608,1655955,2016-12-01,07:45:00,76.5
34609,1655956,2016-12-01,08:00:00,74.9
34610,1764701,2016-12-01,08:15:00,73.4
34611,1764702,2016-12-01,08:30:00,72.4
34612,1764703,2016-12-01,08:45:00,70.6
34613,1764704,2016-12-01,09:00:00,69.3
34614,1671092,2016-12-01,09:15:00,67.6
34615,1671093,2016-12-01,09:30:00,67.7
34616,1671094,2016-12-01,09:45:00,65.9
34617,1671095,2016-12-01,10:00:00,66.3
34618,1756598,2016-12-01,10:15:00,67.3
34619,1756599,2016-12-01,10:30:00,67.0
34620,1756600,2016-12-01,10:45:00,66.6
34621,1756601,2016-12-01,11:00:00,67.0
34622,1676892,2016-12-01,11:15:00,67.3
34623,1676893,2016-12-01,11:30:00,67.6
34624,1676894,2016-12-01,11:45:00,66.3
34625,1676895,2016-12-01,12:00:00,65.8
34626,1622022,2016-12-01,12:15:00,63.1
34627,1622023,2016-12-01,12:30:00,63.4
