,id,date,hour,umidrelmed2m
158510,366734325,2021-06-19,17:00:00,86.8
158511,366794500,2021-06-19,17:15:00,87.6
158512,366794501,2021-06-19,17:30:00,88.4
158513,366794502,2021-06-19,17:45:00,89.7
158514,366794503,2021-06-19,18:00:00,92.1
158515,366794504,2021-06-19,18:15:00,92.8
158516,366794505,2021-06-19,18:30:00,93.1
158517,366794506,2021-06-19,18:45:00,93.3
158518,366794507,2021-06-19,19:00:00,92.6
158519,366794508,2021-06-19,19:15:00,91.4
158520,366794509,2021-06-19,19:30:00,91.2
158521,366794510,2021-06-19,19:45:00,90.2
158522,366794511,2021-06-19,20:00:00,92.8
158523,366794512,2021-06-19,20:15:00,94.2
158524,366794513,2021-06-19,20:30:00,94.9
158525,366794514,2021-06-19,20:45:00,94.7
158526,366794515,2021-06-19,21:00:00,92.1
158527,366794516,2021-06-19,21:15:00,88.8
158528,366794517,2021-06-19,21:30:00,87.7
158529,366794518,2021-06-19,21:45:00,90.0
158530,366794519,2021-06-19,22:00:00,91.5
158531,366794520,2021-06-19,22:15:00,92.0
158532,366794521,2021-06-19,22:30:00,92.7
158533,366794522,2021-06-19,22:45:00,93.2
158534,366794523,2021-06-19,23:00:00,95.1
158535,366791210,2021-06-19,23:15:00,95.9
158536,366791211,2021-06-19,23:30:00,96.3
158537,366791212,2021-06-19,23:45:00,96.9
158538,366791213,2021-06-20,00:00:00,97.2
158539,366791214,2021-06-20,00:15:00,97.6
158540,366791215,2021-06-20,00:30:00,97.6
158541,366791216,2021-06-20,00:45:00,97.9
158542,366791217,2021-06-20,01:00:00,98.0
158543,366793317,2021-06-20,01:15:00,98.2
158544,366793318,2021-06-20,01:30:00,98.4
158545,366793319,2021-06-20,01:45:00,98.6
158546,366793320,2021-06-20,02:00:00,98.7
158547,366793321,2021-06-20,02:15:00,98.8
158548,366793322,2021-06-20,02:30:00,18.5
158549,432146209,2021-06-20,02:45:00,97.9
158550,432146210,2021-06-20,03:00:00,98.3
158551,432146211,2021-06-20,03:15:00,98.6
158552,432146212,2021-06-20,03:30:00,98.5
158553,432146213,2021-06-20,03:45:00,98.1
158554,366793323,2021-06-20,04:00:00,98.0
158555,366851795,2021-06-20,04:15:00,98.2
158556,366851796,2021-06-20,04:30:00,98.1
158557,366851797,2021-06-20,04:45:00,97.1
158558,366851798,2021-06-20,05:00:00,96.8
158559,366851799,2021-06-20,05:15:00,96.6
158560,366851800,2021-06-20,05:30:00,96.3
158561,366851801,2021-06-20,05:45:00,96.5
158562,366851802,2021-06-20,06:00:00,96.1
158563,366854422,2021-06-20,06:15:00,95.5
158564,366854423,2021-06-20,06:30:00,95.3
158565,366854424,2021-06-20,06:45:00,95.4
158566,366854425,2021-06-20,07:00:00,95.7
158567,366853838,2021-06-20,07:15:00,95.3
158568,366853839,2021-06-20,07:30:00,94.7
158569,366853840,2021-06-20,07:45:00,94.7
158570,366853841,2021-06-20,08:00:00,94.2
158571,366851649,2021-06-20,08:15:00,93.3
158572,366851650,2021-06-20,08:30:00,92.1
158573,366851651,2021-06-20,08:45:00,89.7
158574,366851652,2021-06-20,09:00:00,88.9
158575,366851653,2021-06-20,09:15:00,87.2
158576,366851654,2021-06-20,09:30:00,85.9
158577,366851655,2021-06-20,09:45:00,84.9
158578,366851656,2021-06-20,10:00:00,83.2
158579,366911789,2021-06-20,10:15:00,79.4
158580,366911790,2021-06-20,10:30:00,77.1
