,id,date,hour,umidrelmed2m
144100,168162067,2020-12-19,10:15:00,70.3
144101,168162068,2020-12-19,10:30:00,68.9
144102,168162069,2020-12-19,10:45:00,69.0
144103,168162070,2020-12-19,11:00:00,68.7
144104,168156583,2020-12-19,11:15:00,68.7
144105,168156584,2020-12-19,11:30:00,66.6
144106,168156585,2020-12-19,11:45:00,65.3
144107,168156586,2020-12-19,12:00:00,63.4
144108,168160052,2020-12-19,12:15:00,61.7
144109,168160053,2020-12-19,12:30:00,60.7
144110,168160054,2020-12-19,12:45:00,59.1
144111,168160055,2020-12-19,13:00:00,59.5
144112,168157603,2020-12-19,13:15:00,57.8
144113,168157604,2020-12-19,13:30:00,57.7
144114,168157605,2020-12-19,13:45:00,56.7
144115,168157606,2020-12-19,14:00:00,57.6
144116,168156915,2020-12-19,14:15:00,63.5
144117,168156916,2020-12-19,14:30:00,69.2
144118,168156917,2020-12-19,14:45:00,81.6
144119,168156918,2020-12-19,15:00:00,85.5
144120,168161163,2020-12-19,15:15:00,85.3
144121,168161164,2020-12-19,15:30:00,75.0
144122,168161165,2020-12-19,15:45:00,72.6
144123,168161166,2020-12-19,16:00:00,74.4
144124,168161167,2020-12-19,16:15:00,79.4
144125,168161168,2020-12-19,16:30:00,81.6
144126,168161169,2020-12-19,16:45:00,81.2
144127,168161170,2020-12-19,17:00:00,75.7
144128,168443223,2020-12-19,17:15:00,73.4
144129,168443224,2020-12-19,17:30:00,75.8
144130,168443225,2020-12-19,17:45:00,75.8
144131,168443226,2020-12-19,18:00:00,74.8
144132,168444223,2020-12-19,18:15:00,78.9
144133,168444224,2020-12-19,18:30:00,81.0
144134,168444225,2020-12-19,18:45:00,79.1
144135,168444226,2020-12-19,19:00:00,78.3
144136,168448711,2020-12-19,19:15:00,79.4
144137,168448712,2020-12-19,19:30:00,80.7
144138,168448713,2020-12-19,19:45:00,85.7
144139,168448714,2020-12-19,20:00:00,88.2
144140,168412418,2020-12-19,20:15:00,86.0
144141,168412419,2020-12-19,20:30:00,83.6
144142,168412420,2020-12-19,20:45:00,84.8
144143,168412421,2020-12-19,21:00:00,82.4
144144,168448507,2020-12-19,21:15:00,86.1
144145,168448508,2020-12-19,21:30:00,84.8
144146,168448509,2020-12-19,21:45:00,85.1
144147,168448510,2020-12-19,22:00:00,85.7
144148,168448511,2020-12-19,22:15:00,86.6
144149,168448512,2020-12-19,22:30:00,87.9
144150,168448513,2020-12-19,22:45:00,88.9
144151,168448514,2020-12-19,23:00:00,88.3
144152,168449707,2020-12-19,23:15:00,88.9
144153,168449708,2020-12-19,23:30:00,88.2
144154,168449709,2020-12-19,23:45:00,87.9
144155,168449710,2020-12-20,00:00:00,88.8
144156,168443291,2020-12-20,00:15:00,90.0
144157,168443292,2020-12-20,00:30:00,90.8
144158,168443293,2020-12-20,00:45:00,90.8
144159,168443294,2020-12-20,01:00:00,90.7
144160,168450247,2020-12-20,01:15:00,91.7
144161,168450248,2020-12-20,01:30:00,93.2
144162,168450249,2020-12-20,01:45:00,93.9
144163,168450250,2020-12-20,02:00:00,94.0
144164,168450251,2020-12-20,02:15:00,94.7
144165,168450252,2020-12-20,02:30:00,95.3
144166,168450253,2020-12-20,02:45:00,96.3
144167,168450254,2020-12-20,03:00:00,96.8
144168,168450255,2020-12-20,03:15:00,97.0
