,id,date,hour,umidrelmed2m
126808,139193521,2020-06-22,01:45:00,48.6
126809,139193522,2020-06-22,02:00:00,49.3
126810,139193523,2020-06-22,02:15:00,57.7
126811,139193524,2020-06-22,02:30:00,59.9
126812,139193525,2020-06-22,02:45:00,63.8
126813,139193526,2020-06-22,03:00:00,65.0
126814,139193527,2020-06-22,03:15:00,64.9
126815,139193528,2020-06-22,03:30:00,63.7
126816,139193529,2020-06-22,03:45:00,64.1
126817,139193530,2020-06-22,04:00:00,64.8
126818,139193531,2020-06-22,04:15:00,65.0
126819,139193532,2020-06-22,04:30:00,65.5
126820,139193533,2020-06-22,04:45:00,63.8
126821,139193534,2020-06-22,05:00:00,62.5
126822,139193535,2020-06-22,05:15:00,61.7
126823,139193536,2020-06-22,05:30:00,62.4
126824,139193537,2020-06-22,05:45:00,63.7
126825,139193538,2020-06-22,06:00:00,64.6
126826,139193539,2020-06-22,06:15:00,65.1
126827,139193540,2020-06-22,06:30:00,66.2
126828,139193541,2020-06-22,06:45:00,66.7
126829,139193542,2020-06-22,07:00:00,67.2
126830,139193543,2020-06-22,07:15:00,68.2
126831,139193544,2020-06-22,07:30:00,66.5
126832,139193545,2020-06-22,07:45:00,67.9
126833,139193546,2020-06-22,08:00:00,72.3
126834,139193547,2020-06-22,08:15:00,72.2
126835,139193548,2020-06-22,08:30:00,71.4
126836,139193549,2020-06-22,08:45:00,70.6
126837,139193550,2020-06-22,09:00:00,67.2
126838,139193551,2020-06-22,09:15:00,67.8
126839,139193552,2020-06-22,09:30:00,65.4
126840,139193553,2020-06-22,09:45:00,62.5
126841,139193554,2020-06-22,10:00:00,64.6
126842,139193555,2020-06-22,10:15:00,64.6
126843,139193556,2020-06-22,10:30:00,63.8
126844,139193557,2020-06-22,10:45:00,62.8
126845,139193558,2020-06-22,11:00:00,62.5
126846,139193559,2020-06-22,11:15:00,62.9
126847,139193560,2020-06-22,11:30:00,62.1
126848,139193561,2020-06-22,11:45:00,59.1
126849,139193562,2020-06-22,12:00:00,53.5
126850,139193563,2020-06-22,12:15:00,52.1
126851,139193564,2020-06-22,12:30:00,49.9
126852,139193565,2020-06-22,12:45:00,48.7
126853,139193566,2020-06-22,13:00:00,49.6
126854,139193567,2020-06-22,13:15:00,49.1
126855,139193568,2020-06-22,13:30:00,49.5
126856,139193569,2020-06-22,13:45:00,49.7
126857,139193570,2020-06-22,14:00:00,50.6
126858,139193571,2020-06-22,14:15:00,50.9
126859,139193572,2020-06-22,14:30:00,48.8
126860,139193573,2020-06-22,14:45:00,48.9
126861,139193574,2020-06-22,15:00:00,48.5
126862,139193575,2020-06-22,15:15:00,47.0
126863,139193576,2020-06-22,15:30:00,47.6
126864,139193577,2020-06-22,15:45:00,47.4
126865,139193578,2020-06-22,16:00:00,49.2
126866,139193579,2020-06-22,16:15:00,50.5
126867,139193580,2020-06-22,16:30:00,50.1
126868,139193581,2020-06-22,16:45:00,53.2
126869,139193582,2020-06-22,17:00:00,57.2
126870,139193583,2020-06-22,17:15:00,61.0
126871,139193584,2020-06-22,17:30:00,64.2
126872,139193585,2020-06-22,17:45:00,66.8
126873,139193586,2020-06-22,18:00:00,66.4
126874,139193587,2020-06-22,18:15:00,65.7
126875,139193588,2020-06-22,18:30:00,65.3
126876,139193589,2020-06-22,18:45:00,66.6
126877,139193590,2020-06-22,19:00:00,65.9
126878,139193591,2020-06-22,19:15:00,63.7
126879,139193592,2020-06-22,19:30:00,58.5
126880,139193593,2020-06-22,19:45:00,53.1
