,id,date,hour,umidrelmed2m
149864,270143527,2021-03-21,15:30:00,58.0
149865,270143528,2021-03-21,15:45:00,63.7
149866,270143529,2021-03-21,16:00:00,61.9
149867,270613073,2021-03-21,16:15:00,62.9
149868,270613074,2021-03-21,16:30:00,65.3
149869,270613075,2021-03-21,16:45:00,68.9
149870,270613076,2021-03-21,17:00:00,70.7
149871,270615150,2021-03-21,17:15:00,69.3
149872,270615151,2021-03-21,17:30:00,69.2
149873,270615152,2021-03-21,17:45:00,75.2
149874,270615153,2021-03-21,18:00:00,80.3
149875,270615154,2021-03-21,18:15:00,82.4
149876,270615155,2021-03-21,18:30:00,82.6
149877,270615156,2021-03-21,18:45:00,81.6
149878,270615157,2021-03-21,19:00:00,81.8
149879,270615158,2021-03-21,19:15:00,81.6
149880,270615159,2021-03-21,19:30:00,77.4
149881,270615160,2021-03-21,19:45:00,75.8
149882,270615161,2021-03-21,20:00:00,74.3
149883,270615162,2021-03-21,20:15:00,71.9
149884,270615163,2021-03-21,20:30:00,70.5
149885,270615164,2021-03-21,20:45:00,68.0
149886,270615165,2021-03-21,21:00:00,65.1
149887,270615166,2021-03-21,21:15:00,62.7
149888,270615167,2021-03-21,21:30:00,65.7
149889,270615168,2021-03-21,21:45:00,67.9
149890,270615169,2021-03-21,22:00:00,73.8
149891,270615170,2021-03-21,22:15:00,77.2
149892,270615171,2021-03-21,22:30:00,76.3
149893,270615172,2021-03-21,22:45:00,75.9
149894,270615173,2021-03-21,23:00:00,77.3
149895,270615174,2021-03-21,23:15:00,78.6
149896,270615175,2021-03-21,23:30:00,76.7
149897,270615176,2021-03-21,23:45:00,74.5
149898,270615177,2021-03-22,00:00:00,80.3
149899,270615178,2021-03-22,00:15:00,82.0
149900,270615179,2021-03-22,00:30:00,81.0
149901,270615180,2021-03-22,00:45:00,82.3
149902,270615181,2021-03-22,01:00:00,81.0
149903,270620871,2021-03-22,01:15:00,81.3
149904,270620872,2021-03-22,01:30:00,86.7
149905,270620873,2021-03-22,01:45:00,90.1
149906,270620874,2021-03-22,02:00:00,87.8
149907,270620875,2021-03-22,02:15:00,90.0
149908,270620876,2021-03-22,02:30:00,89.1
149909,270620877,2021-03-22,02:45:00,89.0
149910,270620878,2021-03-22,03:00:00,91.5
149911,270621775,2021-03-22,03:15:00,93.6
149912,270621776,2021-03-22,03:30:00,94.9
149913,270621777,2021-03-22,03:45:00,95.6
149914,270621778,2021-03-22,04:00:00,94.8
149915,270621779,2021-03-22,04:15:00,93.3
149916,270621780,2021-03-22,04:30:00,88.8
149917,270621781,2021-03-22,04:45:00,85.7
149918,270621782,2021-03-22,05:00:00,83.5
149919,271096640,2021-03-22,05:15:00,83.0
149920,271096641,2021-03-22,05:30:00,85.3
149921,271096642,2021-03-22,05:45:00,90.3
149922,271096643,2021-03-22,06:00:00,91.2
149923,271097557,2021-03-22,06:15:00,91.1
149924,271097558,2021-03-22,06:30:00,89.4
149925,271097559,2021-03-22,06:45:00,90.5
149926,271097560,2021-03-22,07:00:00,88.2
149927,271107527,2021-03-22,07:15:00,85.5
149928,271107528,2021-03-22,07:30:00,81.8
149929,271107529,2021-03-22,07:45:00,78.7
149930,271107530,2021-03-22,08:00:00,75.8
149931,271065822,2021-03-22,08:15:00,75.8
149932,271065823,2021-03-22,08:30:00,74.8
149933,271065824,2021-03-22,08:45:00,71.2
149934,271065825,2021-03-22,09:00:00,70.6
149935,271111018,2021-03-22,09:15:00,70.0
149936,271111019,2021-03-22,09:30:00,63.5
149937,271111020,2021-03-22,09:45:00,59.5
149938,271111021,2021-03-22,10:00:00,59.1
149939,271591815,2021-03-22,10:15:00,56.9
149940,271591816,2021-03-22,10:30:00,52.4
149941,271591817,2021-03-22,10:45:00,51.4
149942,271591818,2021-03-22,11:00:00,52.0
149943,271580523,2021-03-22,11:15:00,52.6
149944,271580524,2021-03-22,11:30:00,52.5
149945,271580525,2021-03-22,11:45:00,49.9
149946,271580526,2021-03-22,12:00:00,46.8
149947,271582088,2021-03-22,12:15:00,48.4
149948,271582089,2021-03-22,12:30:00,48.1
149949,271582090,2021-03-22,12:45:00,47.6
149950,271582091,2021-03-22,13:00:00,49.0
149951,271583608,2021-03-22,13:15:00,47.0
149952,271583609,2021-03-22,13:30:00,45.0
149953,271583610,2021-03-22,13:45:00,44.7
149954,271583611,2021-03-22,14:00:00,43.5
149955,271582780,2021-03-22,14:15:00,43.5
