,id,date,hour,umidrelmed2m
89342,16613,2019-05-28,10:15:00,52.8
89343,16614,2019-05-28,10:30:00,53.9
89344,16615,2019-05-28,10:45:00,54.8
89345,16616,2019-05-28,11:00:00,55.4
89346,14090,2019-05-28,11:15:00,56.6
89347,14091,2019-05-28,11:30:00,57.2
89348,14092,2019-05-28,11:45:00,56.9
89349,14093,2019-05-28,12:00:00,57.0
89350,15953,2019-05-28,12:15:00,57.2
89351,15954,2019-05-28,12:30:00,57.3
89352,15955,2019-05-28,12:45:00,57.3
89353,15956,2019-05-28,13:00:00,62.2
89354,15336,2019-05-28,13:15:00,67.7
89355,15337,2019-05-28,13:30:00,80.0
89356,15338,2019-05-28,13:45:00,80.8
89357,15339,2019-05-28,14:00:00,78.9
89358,11991,2019-05-28,14:15:00,78.2
89359,11992,2019-05-28,14:30:00,77.1
89360,11993,2019-05-28,14:45:00,76.1
89361,11994,2019-05-28,15:00:00,76.1
89362,12023,2019-05-28,15:15:00,73.9
89363,12024,2019-05-28,15:30:00,75.7
89364,12025,2019-05-28,15:45:00,76.3
89365,12026,2019-05-28,16:00:00,77.8
89366,781319,2019-05-28,16:15:00,79.1
89367,781320,2019-05-28,16:30:00,79.7
89368,781321,2019-05-28,16:45:00,81.0
89369,781322,2019-05-28,17:00:00,81.1
89370,781323,2019-05-28,17:15:00,82.9
89371,781324,2019-05-28,17:30:00,83.7
89372,781325,2019-05-28,17:45:00,84.0
89373,781326,2019-05-28,18:00:00,84.7
89374,768962,2019-05-28,18:15:00,85.0
89375,768963,2019-05-28,18:30:00,87.4
89376,768964,2019-05-28,18:45:00,92.2
89377,768965,2019-05-28,19:00:00,93.6
89378,770337,2019-05-28,19:15:00,92.7
89379,770338,2019-05-28,19:30:00,93.9
89380,770339,2019-05-28,19:45:00,95.3
89381,770340,2019-05-28,20:00:00,95.6
89382,781827,2019-05-28,20:15:00,95.7
89383,781828,2019-05-28,20:30:00,95.7
89384,781829,2019-05-28,20:45:00,95.9
89385,781830,2019-05-28,21:00:00,95.7
89386,787239,2019-05-28,21:15:00,96.2
89387,787240,2019-05-28,21:30:00,96.4
89388,787241,2019-05-28,21:45:00,95.9
89389,787242,2019-05-28,22:00:00,96.1
89390,769354,2019-05-28,22:15:00,97.1
89391,769355,2019-05-28,22:30:00,96.9
89392,769356,2019-05-28,22:45:00,97.7
89393,769357,2019-05-28,23:00:00,98.5
89394,768675,2019-05-28,23:15:00,98.5
89395,768676,2019-05-28,23:30:00,98.2
89396,768677,2019-05-28,23:45:00,98.4
89397,768678,2019-05-29,00:00:00,98.8
89398,14863,2019-05-29,00:15:00,99.1
89399,14864,2019-05-29,00:30:00,99.1
89400,14865,2019-05-29,00:45:00,98.7
89401,14866,2019-05-29,01:00:00,98.3
89402,15013,2019-05-29,01:15:00,98.0
89403,15014,2019-05-29,01:30:00,97.8
89404,15015,2019-05-29,01:45:00,97.5
89405,15016,2019-05-29,02:00:00,97.4
89406,16828,2019-05-29,02:15:00,97.8
89407,16829,2019-05-29,02:30:00,98.4
89408,16830,2019-05-29,02:45:00,98.7
89409,16831,2019-05-29,03:00:00,99.0
89410,15395,2019-05-29,03:15:00,99.2
89411,15396,2019-05-29,03:30:00,99.3
89412,15397,2019-05-29,03:45:00,99.4
89413,15398,2019-05-29,04:00:00,99.4
89414,12703,2019-05-29,04:15:00,99.3
89415,12704,2019-05-29,04:30:00,99.3
89416,12705,2019-05-29,04:45:00,99.2
89417,12706,2019-05-29,05:00:00,99.0
89418,15228,2019-05-29,05:15:00,98.9
89419,15229,2019-05-29,05:30:00,99.1
89420,15230,2019-05-29,05:45:00,99.4
89421,15231,2019-05-29,06:00:00,99.7
89422,12918,2019-05-29,06:15:00,99.8
89423,12919,2019-05-29,06:30:00,99.8
89424,12920,2019-05-29,06:45:00,99.7
89425,12921,2019-05-29,07:00:00,99.6
89426,13841,2019-05-29,07:15:00,99.1
89427,13842,2019-05-29,07:30:00,98.7
89428,13843,2019-05-29,07:45:00,97.8
89429,13844,2019-05-29,08:00:00,97.0
89430,16721,2019-05-29,08:15:00,96.6
89431,16722,2019-05-29,08:30:00,96.7
89432,16723,2019-05-29,08:45:00,96.1
89433,16724,2019-05-29,09:00:00,96.6
89434,12807,2019-05-29,09:15:00,94.9
89435,12808,2019-05-29,09:30:00,93.2
89436,12809,2019-05-29,09:45:00,92.0
89437,12810,2019-05-29,10:00:00,89.5
89438,13302,2019-05-29,10:15:00,90.4
89439,13303,2019-05-29,10:30:00,91.2
89440,13304,2019-05-29,10:45:00,91.5
89441,13305,2019-05-29,11:00:00,89.5
89442,12108,2019-05-29,11:15:00,89.1
89443,12109,2019-05-29,11:30:00,88.4
89444,12110,2019-05-29,11:45:00,88.5
89445,12111,2019-05-29,12:00:00,87.3
89446,15691,2019-05-29,12:15:00,84.9
89447,15692,2019-05-29,12:30:00,85.6
89448,15693,2019-05-29,12:45:00,86.4
89449,15694,2019-05-29,13:00:00,83.3
89450,13805,2019-05-29,13:15:00,81.8
89451,13806,2019-05-29,13:30:00,81.2
89452,13807,2019-05-29,13:45:00,77.5
89453,13808,2019-05-29,14:00:00,74.3
89454,14759,2019-05-29,14:15:00,74.9
89455,14760,2019-05-29,14:30:00,73.9
89456,14761,2019-05-29,14:45:00,71.4
89457,14762,2019-05-29,15:00:00,70.2
89458,16204,2019-05-29,15:15:00,72.2
89459,16205,2019-05-29,15:30:00,72.0
89460,16206,2019-05-29,15:45:00,72.3
89461,16207,2019-05-29,16:00:00,72.4
89462,12660,2019-05-29,16:15:00,72.6
89463,12661,2019-05-29,16:30:00,77.5
89464,12662,2019-05-29,16:45:00,79.7
89465,12663,2019-05-29,17:00:00,82.6
89466,771155,2019-05-29,17:15:00,85.2
89467,771156,2019-05-29,17:30:00,86.6
89468,771157,2019-05-29,17:45:00,89.4
89469,771158,2019-05-29,18:00:00,89.7
89470,769002,2019-05-29,18:15:00,89.3
89471,769003,2019-05-29,18:30:00,90.1
89472,769004,2019-05-29,18:45:00,90.7
89473,769005,2019-05-29,19:00:00,91.2
89474,770125,2019-05-29,19:15:00,92.0
89475,770126,2019-05-29,19:30:00,91.4
89476,770127,2019-05-29,19:45:00,90.5
89477,770128,2019-05-29,20:00:00,89.3
89478,771147,2019-05-29,20:15:00,88.1
89479,771148,2019-05-29,20:30:00,87.5
89480,771149,2019-05-29,20:45:00,87.2
89481,771150,2019-05-29,21:00:00,86.6
89482,771478,2019-05-29,21:15:00,85.8
89483,771479,2019-05-29,21:30:00,86.0
89484,771480,2019-05-29,21:45:00,87.1
89485,771481,2019-05-29,22:00:00,87.8
89486,769114,2019-05-29,22:15:00,88.2
89487,769115,2019-05-29,22:30:00,89.5
89488,769116,2019-05-29,22:45:00,90.3
89489,769117,2019-05-29,23:00:00,90.8
89490,768208,2019-05-29,23:15:00,90.8
89491,768209,2019-05-29,23:30:00,91.1
89492,768210,2019-05-29,23:45:00,91.3
89493,768211,2019-05-30,00:00:00,91.7
89494,15093,2019-05-30,00:15:00,91.8
89495,15094,2019-05-30,00:30:00,91.3
89496,15095,2019-05-30,00:45:00,91.5
89497,15096,2019-05-30,01:00:00,92.2
89498,16435,2019-05-30,01:15:00,92.6
89499,16436,2019-05-30,01:30:00,93.1
89500,16437,2019-05-30,01:45:00,93.6
89501,16438,2019-05-30,02:00:00,93.7
89502,12247,2019-05-30,02:15:00,93.8
89503,12248,2019-05-30,02:30:00,94.0
89504,12249,2019-05-30,02:45:00,94.5
89505,12250,2019-05-30,03:00:00,95.0
89506,16557,2019-05-30,03:15:00,95.1
89507,16558,2019-05-30,03:30:00,94.9
89508,16559,2019-05-30,03:45:00,95.3
89509,16560,2019-05-30,04:00:00,95.5
89510,14126,2019-05-30,04:15:00,95.8
89511,14127,2019-05-30,04:30:00,96.2
89512,14128,2019-05-30,04:45:00,96.5
89513,14129,2019-05-30,05:00:00,96.7
89514,16348,2019-05-30,05:15:00,97.1
89515,16349,2019-05-30,05:30:00,97.4
89516,16350,2019-05-30,05:45:00,97.5
89517,16351,2019-05-30,06:00:00,97.7
89518,16352,2019-05-30,06:15:00,97.8
89519,16353,2019-05-30,06:30:00,97.9
