,id,date,hour,umidrelmed2m
18733,1257922,2016-06-13,05:15:00,68.3
18734,1257923,2016-06-13,05:30:00,70.5
18735,1257924,2016-06-13,05:45:00,72.2
18736,1257925,2016-06-13,06:00:00,73.9
18737,1282000,2016-06-13,06:15:00,75.0
18738,1282001,2016-06-13,06:30:00,75.1
18739,1282002,2016-06-13,06:45:00,75.3
18740,1282003,2016-06-13,07:00:00,75.4
18741,1255199,2016-06-13,07:15:00,76.1
18742,1255200,2016-06-13,07:30:00,75.5
18743,1255201,2016-06-13,07:45:00,73.8
18744,1255202,2016-06-13,08:00:00,71.8
18745,1268933,2016-06-13,08:15:00,69.8
18746,1268934,2016-06-13,08:30:00,68.0
18747,1268935,2016-06-13,08:45:00,66.3
18748,1268936,2016-06-13,09:00:00,64.3
18749,1268937,2016-06-13,09:15:00,61.2
18750,1268938,2016-06-13,09:30:00,57.3
18751,1268939,2016-06-13,09:45:00,52.8
18752,1268940,2016-06-13,10:00:00,47.4
18753,1271621,2016-06-13,10:15:00,45.4
18754,1271622,2016-06-13,10:30:00,45.9
18755,1271623,2016-06-13,10:45:00,45.2
18756,1271624,2016-06-13,11:00:00,44.2
18757,1268997,2016-06-13,11:15:00,41.0
18758,1268998,2016-06-13,11:30:00,39.7
18759,1268999,2016-06-13,11:45:00,37.7
18760,1269000,2016-06-13,12:00:00,36.3
18761,1272925,2016-06-13,12:15:00,34.3
18762,1272926,2016-06-13,12:30:00,33.7
18763,1272927,2016-06-13,12:45:00,32.7
18764,1272928,2016-06-13,13:00:00,34.0
18765,1252992,2016-06-13,13:15:00,34.3
18766,1252993,2016-06-13,13:30:00,34.5
18767,1252994,2016-06-13,13:45:00,35.0
18768,1252995,2016-06-13,14:00:00,34.7
18769,1282328,2016-06-13,14:15:00,34.0
18770,1282329,2016-06-13,14:30:00,35.2
18771,1282330,2016-06-13,14:45:00,33.9
18772,1282331,2016-06-13,15:00:00,32.8
18773,1282332,2016-06-13,15:15:00,32.7
18774,1282333,2016-06-13,15:30:00,33.6
18775,1282334,2016-06-13,15:45:00,32.9
18776,1282335,2016-06-13,16:00:00,33.9
18777,1282336,2016-06-13,16:15:00,35.2
18778,1282337,2016-06-13,16:30:00,35.2
18779,1282338,2016-06-13,16:45:00,36.8
18780,1282339,2016-06-13,17:00:00,38.6
18781,1255423,2016-06-13,17:15:00,41.5
18782,1255424,2016-06-13,17:30:00,43.9
18783,1255425,2016-06-13,17:45:00,45.7
18784,1255426,2016-06-13,18:00:00,46.7
18785,1286229,2016-06-13,18:15:00,46.8
18786,1286230,2016-06-13,18:30:00,46.7
18787,1286231,2016-06-13,18:45:00,46.8
18788,1286232,2016-06-13,19:00:00,46.3
18789,1250600,2016-06-13,19:15:00,46.5
18790,1250601,2016-06-13,19:30:00,46.3
18791,1250602,2016-06-13,19:45:00,47.4
18792,1250603,2016-06-13,20:00:00,48.0
18793,1268581,2016-06-13,20:15:00,47.6
18794,1268582,2016-06-13,20:30:00,48.6
18795,1268583,2016-06-13,20:45:00,49.6
18796,1268584,2016-06-13,21:00:00,50.6
18797,1277071,2016-06-13,21:15:00,50.8
18798,1277072,2016-06-13,21:30:00,51.6
18799,1277073,2016-06-13,21:45:00,53.3
18800,1277074,2016-06-13,22:00:00,55.8
18801,1277075,2016-06-13,22:15:00,58.5
18802,1277076,2016-06-13,22:30:00,61.2
18803,1277077,2016-06-13,22:45:00,63.7
18804,1277078,2016-06-13,23:00:00,66.2
18805,1277079,2016-06-13,23:15:00,68.9
18806,1277080,2016-06-13,23:30:00,71.0
