,id,date,hour,umidrelmed2m
123926,139190639,2020-05-23,01:15:00,99.7
123927,139190640,2020-05-23,01:30:00,99.8
123928,139190641,2020-05-23,01:45:00,99.9
123929,139190642,2020-05-23,02:00:00,99.9
123930,139190643,2020-05-23,02:15:00,99.8
123931,139190644,2020-05-23,02:30:00,100.0
123932,139190645,2020-05-23,02:45:00,100.0
123933,139190646,2020-05-23,03:00:00,100.0
123934,139190647,2020-05-23,03:15:00,100.0
123935,139190648,2020-05-23,03:30:00,100.0
123936,139190649,2020-05-23,03:45:00,100.0
123937,139190650,2020-05-23,04:00:00,100.0
123938,139190651,2020-05-23,04:15:00,100.0
123939,139190652,2020-05-23,04:30:00,100.0
123940,139190653,2020-05-23,04:45:00,100.0
123941,139190654,2020-05-23,05:00:00,100.0
123942,139190655,2020-05-23,05:15:00,100.0
123943,139190656,2020-05-23,05:30:00,100.0
123944,139190657,2020-05-23,05:45:00,100.0
123945,139190658,2020-05-23,06:00:00,100.0
123946,139190659,2020-05-23,06:15:00,100.0
123947,139190660,2020-05-23,06:30:00,99.9
123948,139190661,2020-05-23,06:45:00,99.9
123949,139190662,2020-05-23,07:00:00,99.8
123950,139190663,2020-05-23,07:15:00,99.7
123951,139190664,2020-05-23,07:30:00,99.4
123952,139190665,2020-05-23,07:45:00,99.0
123953,139190666,2020-05-23,08:00:00,98.9
123954,139190667,2020-05-23,08:15:00,98.8
123955,139190668,2020-05-23,08:30:00,98.1
123956,139190669,2020-05-23,08:45:00,97.4
123957,139190670,2020-05-23,09:00:00,97.2
123958,139190671,2020-05-23,09:15:00,97.2
123959,139190672,2020-05-23,09:30:00,96.4
123960,139190673,2020-05-23,09:45:00,94.7
123961,139190674,2020-05-23,10:00:00,92.8
123962,139190675,2020-05-23,10:15:00,92.2
123963,139190676,2020-05-23,10:30:00,91.0
123964,139190677,2020-05-23,10:45:00,89.4
123965,139190678,2020-05-23,11:00:00,86.7
123966,139190679,2020-05-23,11:15:00,84.2
123967,139190680,2020-05-23,11:30:00,85.9
123968,139190681,2020-05-23,11:45:00,87.9
123969,139190682,2020-05-23,12:00:00,84.5
123970,139190683,2020-05-23,12:15:00,81.8
123971,139190684,2020-05-23,12:30:00,77.9
123972,139190685,2020-05-23,12:45:00,79.7
123973,139190686,2020-05-23,13:00:00,76.5
123974,139190687,2020-05-23,13:15:00,75.4
123975,139190688,2020-05-23,13:30:00,72.7
