,id,date,hour,umidrelmed2m
109516,23637483,2019-12-24,22:45:00,79.6
109517,23637484,2019-12-24,23:00:00,78.8
109518,23637433,2019-12-24,23:15:00,77.2
109519,23637434,2019-12-24,23:30:00,78.6
109520,23637435,2019-12-24,23:45:00,79.4
109521,23637436,2019-12-25,00:00:00,78.3
109522,23637449,2019-12-25,00:15:00,78.6
109523,23637450,2019-12-25,00:30:00,78.0
109524,23637451,2019-12-25,00:45:00,76.3
109525,23637452,2019-12-25,01:00:00,75.9
109526,23637429,2019-12-25,01:15:00,75.1
109527,23637430,2019-12-25,01:30:00,74.4
109528,23637431,2019-12-25,01:45:00,75.7
109529,23637432,2019-12-25,02:00:00,78.5
109530,23637585,2019-12-25,02:15:00,81.2
109531,23637586,2019-12-25,02:30:00,83.7
109532,23637587,2019-12-25,02:45:00,85.6
109533,23637588,2019-12-25,03:00:00,87.5
109534,23637353,2019-12-25,03:15:00,88.5
109535,23637354,2019-12-25,03:30:00,89.6
109536,23637355,2019-12-25,03:45:00,90.1
109537,23637356,2019-12-25,04:00:00,90.4
109538,23637477,2019-12-25,04:15:00,90.3
109539,23637478,2019-12-25,04:30:00,90.9
109540,23637479,2019-12-25,04:45:00,90.7
109541,23637480,2019-12-25,05:00:00,90.9
109542,23643939,2019-12-25,05:15:00,91.7
109543,23643940,2019-12-25,05:30:00,91.2
109544,23643941,2019-12-25,05:45:00,90.1
109545,23643942,2019-12-25,06:00:00,89.6
109546,23650129,2019-12-25,06:15:00,88.8
109547,23650130,2019-12-25,06:30:00,88.1
109548,23650131,2019-12-25,06:45:00,87.8
109549,23650132,2019-12-25,07:00:00,87.0
109550,23656811,2019-12-25,07:15:00,87.4
109551,23656812,2019-12-25,07:30:00,87.0
109552,23656813,2019-12-25,07:45:00,86.5
109553,23656814,2019-12-25,08:00:00,85.5
109554,23663341,2019-12-25,08:15:00,84.7
109555,23663342,2019-12-25,08:30:00,84.3
109556,23663343,2019-12-25,08:45:00,83.5
109557,23663344,2019-12-25,09:00:00,83.1
109558,23669824,2019-12-25,09:15:00,81.9
109559,23669825,2019-12-25,09:30:00,82.1
109560,23669826,2019-12-25,09:45:00,81.6
109561,23669827,2019-12-25,10:00:00,80.7
109562,23676803,2019-12-25,10:15:00,78.4
109563,23676804,2019-12-25,10:30:00,77.6
109564,23676805,2019-12-25,10:45:00,76.1
109565,23676806,2019-12-25,11:00:00,74.5
109566,23683602,2019-12-25,11:15:00,73.4
109567,23683603,2019-12-25,11:30:00,72.4
109568,23683604,2019-12-25,11:45:00,70.7
109569,23683605,2019-12-25,12:00:00,69.5
109570,23690457,2019-12-25,12:15:00,68.8
109571,23690458,2019-12-25,12:30:00,67.7
109572,23690459,2019-12-25,12:45:00,66.8
109573,23690460,2019-12-25,13:00:00,65.8
109574,23697720,2019-12-25,13:15:00,62.5
109575,23697721,2019-12-25,13:30:00,62.0
109576,23697722,2019-12-25,13:45:00,59.6
109577,23697723,2019-12-25,14:00:00,59.0
109578,23704807,2019-12-25,14:15:00,54.5
109579,23704808,2019-12-25,14:30:00,52.3
109580,23704809,2019-12-25,14:45:00,52.7
109581,23704810,2019-12-25,15:00:00,55.9
109582,23711940,2019-12-25,15:15:00,55.8
109583,23711941,2019-12-25,15:30:00,55.6
109584,23711942,2019-12-25,15:45:00,53.5
109585,23711943,2019-12-25,16:00:00,52.9
109586,23719357,2019-12-25,16:15:00,54.3
109587,23719358,2019-12-25,16:30:00,53.8
109588,23719359,2019-12-25,16:45:00,53.6
109589,23719360,2019-12-25,17:00:00,54.8
109590,23726446,2019-12-25,17:15:00,52.5
109591,23726447,2019-12-25,17:30:00,50.6
109592,23726448,2019-12-25,17:45:00,49.1
109593,23726449,2019-12-25,18:00:00,52.5
109594,23726514,2019-12-25,18:15:00,50.6
109595,23726515,2019-12-25,18:30:00,54.9
109596,23726516,2019-12-25,18:45:00,58.3
109597,23726517,2019-12-25,19:00:00,57.3
109598,23726506,2019-12-25,19:15:00,56.6
109599,23726507,2019-12-25,19:30:00,57.0
109600,23726508,2019-12-25,19:45:00,53.3
109601,23726509,2019-12-25,20:00:00,47.0
109602,23726530,2019-12-25,20:15:00,49.5
109603,23726531,2019-12-25,20:30:00,49.4
109604,23726532,2019-12-25,20:45:00,49.7
109605,23726533,2019-12-25,21:00:00,46.9
109606,23726366,2019-12-25,21:15:00,46.4
109607,23726367,2019-12-25,21:30:00,50.9
109608,23726368,2019-12-25,21:45:00,55.2
109609,23726369,2019-12-25,22:00:00,55.1
109610,23726462,2019-12-25,22:15:00,54.1
109611,23726463,2019-12-25,22:30:00,53.0
109612,23726464,2019-12-25,22:45:00,53.5
109613,23726465,2019-12-25,23:00:00,52.1
109614,23726538,2019-12-25,23:15:00,52.6
109615,23726539,2019-12-25,23:30:00,52.9
109616,23726540,2019-12-25,23:45:00,54.4
109617,23726541,2019-12-26,00:00:00,58.3
109618,23726550,2019-12-26,00:15:00,58.9
109619,23726551,2019-12-26,00:30:00,56.6
109620,23726552,2019-12-26,00:45:00,56.7
109621,23726553,2019-12-26,01:00:00,60.5
109622,23726526,2019-12-26,01:15:00,65.0
109623,23726527,2019-12-26,01:30:00,67.3
109624,23726528,2019-12-26,01:45:00,66.9
109625,23726529,2019-12-26,02:00:00,69.7
109626,23726542,2019-12-26,02:15:00,70.2
109627,23726543,2019-12-26,02:30:00,72.2
109628,23726544,2019-12-26,02:45:00,71.3
109629,23726545,2019-12-26,03:00:00,68.9
109630,23726454,2019-12-26,03:15:00,70.5
109631,23726455,2019-12-26,03:30:00,72.7
109632,23726456,2019-12-26,03:45:00,76.1
109633,23726457,2019-12-26,04:00:00,79.2
109634,23726378,2019-12-26,04:15:00,80.0
109635,23726379,2019-12-26,04:30:00,81.8
109636,23726380,2019-12-26,04:45:00,81.7
109637,23726381,2019-12-26,05:00:00,82.5
109638,23732433,2019-12-26,05:15:00,83.4
109639,23732434,2019-12-26,05:30:00,83.8
109640,23732435,2019-12-26,05:45:00,83.5
109641,23732436,2019-12-26,06:00:00,82.5
109642,23738580,2019-12-26,06:15:00,80.9
109643,23738581,2019-12-26,06:30:00,80.7
109644,23738582,2019-12-26,06:45:00,80.4
109645,23738583,2019-12-26,07:00:00,79.3
109646,23744977,2019-12-26,07:15:00,79.4
109647,23744978,2019-12-26,07:30:00,79.7
109648,23744979,2019-12-26,07:45:00,78.8
109649,23744980,2019-12-26,08:00:00,78.8
109650,23751254,2019-12-26,08:15:00,78.0
109651,23751255,2019-12-26,08:30:00,77.1
109652,23751256,2019-12-26,08:45:00,75.3
109653,23751257,2019-12-26,09:00:00,72.5
109654,23757707,2019-12-26,09:15:00,70.8
109655,23757708,2019-12-26,09:30:00,70.1
109656,23757709,2019-12-26,09:45:00,69.7
109657,23757710,2019-12-26,10:00:00,69.3
109658,23764436,2019-12-26,10:15:00,68.4
109659,23764437,2019-12-26,10:30:00,67.4
109660,23764438,2019-12-26,10:45:00,65.8
109661,23764439,2019-12-26,11:00:00,64.5
109662,23770973,2019-12-26,11:15:00,62.0
109663,23770974,2019-12-26,11:30:00,60.9
109664,23770975,2019-12-26,11:45:00,59.5
109665,23770976,2019-12-26,12:00:00,56.0
109666,23777698,2019-12-26,12:15:00,54.2
109667,23777699,2019-12-26,12:30:00,53.4
109668,23777700,2019-12-26,12:45:00,52.1
109669,23777701,2019-12-26,13:00:00,51.0
109670,23784599,2019-12-26,13:15:00,53.0
109671,23784600,2019-12-26,13:30:00,50.8
109672,23784601,2019-12-26,13:45:00,52.0
109673,23784602,2019-12-26,14:00:00,51.2
109674,23791408,2019-12-26,14:15:00,51.7
109675,23791409,2019-12-26,14:30:00,46.2
109676,23791410,2019-12-26,14:45:00,45.1
109677,23791411,2019-12-26,15:00:00,44.3
109678,23798421,2019-12-26,15:15:00,47.5
109679,23798422,2019-12-26,15:30:00,51.5
109680,23798423,2019-12-26,15:45:00,44.7
109681,23798424,2019-12-26,16:00:00,42.2
109682,23812387,2019-12-26,16:15:00,41.6
109683,23812388,2019-12-26,16:30:00,43.3
109684,23812389,2019-12-26,16:45:00,43.7
109685,23812390,2019-12-26,17:00:00,46.0
109686,23812391,2019-12-26,17:15:00,44.1
109687,23812392,2019-12-26,17:30:00,45.5
109688,23812393,2019-12-26,17:45:00,46.6
109689,23812394,2019-12-26,18:00:00,46.5
109690,23812491,2019-12-26,18:15:00,44.9
109691,23812492,2019-12-26,18:30:00,45.6
109692,23812493,2019-12-26,18:45:00,50.8
109693,23812494,2019-12-26,19:00:00,54.7
109694,23812555,2019-12-26,19:15:00,56.2
109695,23812556,2019-12-26,19:30:00,57.3
109696,23812557,2019-12-26,19:45:00,62.2
109697,23812558,2019-12-26,20:00:00,58.0
109698,23812319,2019-12-26,20:15:00,54.4
109699,23812320,2019-12-26,20:30:00,54.0
109700,23812321,2019-12-26,20:45:00,57.1
109701,23812322,2019-12-26,21:00:00,57.2
109702,23812311,2019-12-26,21:15:00,56.5
109703,23812312,2019-12-26,21:30:00,59.1
109704,23812313,2019-12-26,21:45:00,58.6
109705,23812314,2019-12-26,22:00:00,58.5
109706,23812339,2019-12-26,22:15:00,57.0
109707,23812340,2019-12-26,22:30:00,56.0
109708,23812341,2019-12-26,22:45:00,57.2
109709,23812342,2019-12-26,23:00:00,58.2
109710,23812335,2019-12-26,23:15:00,59.8
109711,23812336,2019-12-26,23:30:00,59.4
109712,23812337,2019-12-26,23:45:00,59.6
109713,23812338,2019-12-27,00:00:00,64.3
109714,23812395,2019-12-27,00:15:00,65.3
109715,23812396,2019-12-27,00:30:00,65.5
109716,23812397,2019-12-27,00:45:00,66.6
109717,23812398,2019-12-27,01:00:00,66.8
109718,23812587,2019-12-27,01:15:00,66.8
109719,23812588,2019-12-27,01:30:00,66.0
109720,23812589,2019-12-27,01:45:00,66.8
109721,23812590,2019-12-27,02:00:00,68.2
109722,23812367,2019-12-27,02:15:00,70.7
109723,23812368,2019-12-27,02:30:00,71.2
109724,23812369,2019-12-27,02:45:00,72.8
109725,23812370,2019-12-27,03:00:00,75.0
109726,23812519,2019-12-27,03:15:00,76.4
109727,23812520,2019-12-27,03:30:00,78.7
109728,23812521,2019-12-27,03:45:00,79.6
109729,23812522,2019-12-27,04:00:00,81.1
109730,23812535,2019-12-27,04:15:00,82.1
109731,23812536,2019-12-27,04:30:00,82.7
109732,23812537,2019-12-27,04:45:00,82.1
109733,23812538,2019-12-27,05:00:00,82.7
109734,23818538,2019-12-27,05:15:00,83.7
109735,23818539,2019-12-27,05:30:00,85.2
109736,23818540,2019-12-27,05:45:00,83.9
109737,23818541,2019-12-27,06:00:00,82.6
109738,23825001,2019-12-27,06:15:00,82.8
109739,23825002,2019-12-27,06:30:00,82.9
109740,23825003,2019-12-27,06:45:00,83.5
109741,23825004,2019-12-27,07:00:00,84.5
109742,23831392,2019-12-27,07:15:00,85.1
109743,23831393,2019-12-27,07:30:00,82.8
109744,23831394,2019-12-27,07:45:00,80.5
109745,23831395,2019-12-27,08:00:00,78.1
109746,23837812,2019-12-27,08:15:00,76.5
109747,23837813,2019-12-27,08:30:00,73.9
109748,23837814,2019-12-27,08:45:00,70.0
109749,23837815,2019-12-27,09:00:00,69.1
109750,23844400,2019-12-27,09:15:00,68.5
109751,23844401,2019-12-27,09:30:00,66.8
109752,23844402,2019-12-27,09:45:00,63.9
109753,23844403,2019-12-27,10:00:00,61.5
109754,23851272,2019-12-27,10:15:00,59.1
109755,23851273,2019-12-27,10:30:00,57.8
109756,23851274,2019-12-27,10:45:00,58.0
109757,23851275,2019-12-27,11:00:00,57.1
109758,23858128,2019-12-27,11:15:00,57.5
109759,23858129,2019-12-27,11:30:00,54.8
