,id,date,hour,umidrelmed2m
135454,139202167,2020-09-20,03:45:00,68.1
135455,139202168,2020-09-20,04:00:00,69.8
135456,139202169,2020-09-20,04:15:00,71.5
135457,139202170,2020-09-20,04:30:00,77.7
135458,139202171,2020-09-20,04:45:00,77.4
135459,139202172,2020-09-20,05:00:00,77.5
135460,139202173,2020-09-20,05:15:00,78.9
135461,139202174,2020-09-20,05:30:00,79.5
135462,139202175,2020-09-20,05:45:00,76.3
135463,139202176,2020-09-20,06:00:00,75.2
135464,139202177,2020-09-20,06:15:00,73.5
135465,139202178,2020-09-20,06:30:00,70.9
135466,139202179,2020-09-20,06:45:00,70.4
135467,139202180,2020-09-20,07:00:00,70.8
135468,139202181,2020-09-20,07:15:00,69.6
135469,139202182,2020-09-20,07:30:00,70.4
135470,139202183,2020-09-20,07:45:00,70.0
135471,139202184,2020-09-20,08:00:00,71.6
135472,139202185,2020-09-20,08:15:00,72.5
135473,139202186,2020-09-20,08:30:00,74.3
135474,139202187,2020-09-20,08:45:00,74.4
135475,139202188,2020-09-20,09:00:00,74.2
135476,139202189,2020-09-20,09:15:00,73.8
135477,139202190,2020-09-20,09:30:00,74.1
135478,139202191,2020-09-20,09:45:00,71.6
135479,139202192,2020-09-20,10:00:00,69.6
135480,139202193,2020-09-20,10:15:00,68.3
135481,139202194,2020-09-20,10:30:00,66.2
135482,139202195,2020-09-20,10:45:00,65.2
135483,139202196,2020-09-20,11:00:00,62.7
135484,139202197,2020-09-20,11:15:00,61.4
135485,139202198,2020-09-20,11:30:00,60.2
135486,139202199,2020-09-20,11:45:00,58.3
135487,139202200,2020-09-20,12:00:00,56.4
135488,139202201,2020-09-20,12:15:00,55.6
135489,139202202,2020-09-20,12:30:00,53.4
135490,139202203,2020-09-20,12:45:00,53.1
135491,139202204,2020-09-20,13:00:00,52.5
135492,139202205,2020-09-20,13:15:00,51.9
135493,139202206,2020-09-20,13:30:00,52.2
135494,139202207,2020-09-20,13:45:00,51.0
135495,139202208,2020-09-20,14:00:00,49.9
135496,139202209,2020-09-20,14:15:00,47.1
135497,139202210,2020-09-20,14:30:00,46.4
135498,139202211,2020-09-20,14:45:00,46.5
135499,139202212,2020-09-20,15:00:00,45.3
135500,139202213,2020-09-20,15:15:00,44.5
135501,139202214,2020-09-20,15:30:00,45.4
135502,139202215,2020-09-20,15:45:00,45.0
135503,139202216,2020-09-20,16:00:00,45.4
135504,139202217,2020-09-20,16:15:00,45.1
135505,139202218,2020-09-20,16:30:00,45.9
135506,139202219,2020-09-20,16:45:00,45.9
135507,139202220,2020-09-20,17:00:00,47.8
135508,139202221,2020-09-20,17:15:00,49.4
135509,139202222,2020-09-20,17:30:00,50.3
135510,139202223,2020-09-20,17:45:00,50.7
135511,139202224,2020-09-20,18:00:00,52.2
135512,139202225,2020-09-20,18:15:00,52.7
135513,139202226,2020-09-20,18:30:00,53.5
