,id,date,hour,umidrelmed2m
24497,1411686,2016-08-12,06:15:00,91.0
24498,1411687,2016-08-12,06:30:00,91.0
24499,1411688,2016-08-12,06:45:00,90.6
24500,1411689,2016-08-12,07:00:00,90.1
24501,1412842,2016-08-12,07:15:00,89.3
24502,1412843,2016-08-12,07:30:00,88.0
24503,1412844,2016-08-12,07:45:00,86.8
24504,1412845,2016-08-12,08:00:00,85.7
24505,1385351,2016-08-12,08:15:00,83.7
24506,1385352,2016-08-12,08:30:00,80.7
24507,1385353,2016-08-12,08:45:00,78.1
24508,1385354,2016-08-12,09:00:00,76.6
24509,1391334,2016-08-12,09:15:00,75.0
24510,1391335,2016-08-12,09:30:00,73.1
24511,1391336,2016-08-12,09:45:00,70.9
24512,1391337,2016-08-12,10:00:00,70.0
24513,1401658,2016-08-12,10:15:00,68.0
24514,1401659,2016-08-12,10:30:00,65.0
24515,1401660,2016-08-12,10:45:00,61.8
24516,1401661,2016-08-12,11:00:00,58.9
24517,1408573,2016-08-12,11:15:00,57.7
24518,1408574,2016-08-12,11:30:00,54.2
24519,1408575,2016-08-12,11:45:00,52.3
24520,1408576,2016-08-12,12:00:00,48.4
24521,1396652,2016-08-12,12:15:00,45.7
24522,1396653,2016-08-12,12:30:00,44.4
24523,1396654,2016-08-12,12:45:00,42.4
24524,1396655,2016-08-12,13:00:00,40.7
24525,1406483,2016-08-12,13:15:00,41.2
24526,1406484,2016-08-12,13:30:00,39.2
24527,1406485,2016-08-12,13:45:00,38.2
24528,1406486,2016-08-12,14:00:00,37.5
24529,1396256,2016-08-12,14:15:00,35.6
24530,1396257,2016-08-12,14:30:00,35.0
24531,1396258,2016-08-12,14:45:00,34.0
24532,1396259,2016-08-12,15:00:00,33.4
24533,1371794,2016-08-12,15:15:00,33.7
24534,1371795,2016-08-12,15:30:00,33.3
24535,1371796,2016-08-12,15:45:00,33.2
24536,1371797,2016-08-12,16:00:00,33.5
24537,1402342,2016-08-12,16:15:00,33.5
24538,1402343,2016-08-12,16:30:00,34.2
24539,1402344,2016-08-12,16:45:00,33.4
24540,1402345,2016-08-12,17:00:00,34.1
24541,1373378,2016-08-12,17:15:00,35.1
24542,1373379,2016-08-12,17:30:00,36.8
24543,1373380,2016-08-12,17:45:00,38.2
24544,1373381,2016-08-12,18:00:00,39.5
24545,1402890,2016-08-12,18:15:00,41.0
24546,1402891,2016-08-12,18:30:00,42.4
24547,1402892,2016-08-12,18:45:00,42.5
24548,1402893,2016-08-12,19:00:00,41.5
24549,1389818,2016-08-12,19:15:00,42.2
24550,1389819,2016-08-12,19:30:00,42.7
24551,1389820,2016-08-12,19:45:00,44.1
24552,1389821,2016-08-12,20:00:00,45.0
24553,1396676,2016-08-12,20:15:00,45.8
24554,1396677,2016-08-12,20:30:00,47.4
24555,1396678,2016-08-12,20:45:00,48.4
24556,1396679,2016-08-12,21:00:00,50.4
24557,1391250,2016-08-12,21:15:00,51.9
24558,1391251,2016-08-12,21:30:00,51.9
24559,1391252,2016-08-12,21:45:00,52.9
24560,1391253,2016-08-12,22:00:00,54.1
24561,1373846,2016-08-12,22:15:00,55.6
24562,1373847,2016-08-12,22:30:00,56.9
24563,1373848,2016-08-12,22:45:00,55.9
24564,1373849,2016-08-12,23:00:00,56.8
24565,1386984,2016-08-12,23:15:00,56.1
24566,1386985,2016-08-12,23:30:00,57.2
24567,1386986,2016-08-12,23:45:00,58.5
24568,1386987,2016-08-13,00:00:00,60.5
24569,1368153,2016-08-13,00:15:00,63.6
24570,1368154,2016-08-13,00:30:00,67.2
24571,1368155,2016-08-13,00:45:00,69.5
24572,1368156,2016-08-13,01:00:00,72.3
24573,1373458,2016-08-13,01:15:00,75.4
24574,1373459,2016-08-13,01:30:00,78.8
24575,1373460,2016-08-13,01:45:00,82.0
24576,1373461,2016-08-13,02:00:00,82.2
24577,1386468,2016-08-13,02:15:00,84.0
24578,1386469,2016-08-13,02:30:00,85.6
24579,1386470,2016-08-13,02:45:00,86.7
24580,1386471,2016-08-13,03:00:00,87.4
24581,1384461,2016-08-13,03:15:00,88.2
24582,1384462,2016-08-13,03:30:00,89.2
24583,1384463,2016-08-13,03:45:00,87.9
24584,1384464,2016-08-13,04:00:00,88.2
24585,1388858,2016-08-13,04:15:00,88.6
24586,1388859,2016-08-13,04:30:00,89.7
24587,1388860,2016-08-13,04:45:00,90.2
24588,1388861,2016-08-13,05:00:00,90.5
24589,1403442,2016-08-13,05:15:00,91.0
24590,1403443,2016-08-13,05:30:00,91.3
24591,1403444,2016-08-13,05:45:00,91.6
24592,1403445,2016-08-13,06:00:00,91.9
24593,1414228,2016-08-13,06:15:00,92.3
24594,1414229,2016-08-13,06:30:00,92.0
24595,1414230,2016-08-13,06:45:00,91.7
24596,1414231,2016-08-13,07:00:00,91.8
24597,1383336,2016-08-13,07:15:00,92.7
24598,1383337,2016-08-13,07:30:00,91.2
24599,1383338,2016-08-13,07:45:00,89.5
24600,1383339,2016-08-13,08:00:00,87.8
24601,1383340,2016-08-13,08:15:00,86.4
24602,1383341,2016-08-13,08:30:00,85.1
24603,1383342,2016-08-13,08:45:00,84.4
24604,1383343,2016-08-13,09:00:00,83.2
24605,1383344,2016-08-13,09:15:00,80.6
24606,1383345,2016-08-13,09:30:00,78.8
24607,1383346,2016-08-13,09:45:00,76.4
24608,1383347,2016-08-13,10:00:00,73.4
24609,1390250,2016-08-13,10:15:00,70.9
24610,1390251,2016-08-13,10:30:00,68.7
24611,1390252,2016-08-13,10:45:00,65.9
24612,1390253,2016-08-13,11:00:00,62.5
24613,1408497,2016-08-13,11:15:00,60.7
24614,1408498,2016-08-13,11:30:00,58.3
24615,1408499,2016-08-13,11:45:00,54.6
24616,1408500,2016-08-13,12:00:00,52.0
24617,1408501,2016-08-13,12:15:00,49.6
24618,1408502,2016-08-13,12:30:00,44.9
24619,1408503,2016-08-13,12:45:00,42.9
24620,1408504,2016-08-13,13:00:00,42.3
24621,1395518,2016-08-13,13:15:00,41.5
24622,1395519,2016-08-13,13:30:00,40.8
24623,1395520,2016-08-13,13:45:00,38.6
24624,1395521,2016-08-13,14:00:00,37.3
24625,1370225,2016-08-13,14:15:00,35.4
24626,1370226,2016-08-13,14:30:00,35.5
24627,1370227,2016-08-13,14:45:00,32.8
24628,1370228,2016-08-13,15:00:00,33.5
24629,1372922,2016-08-13,15:15:00,31.2
24630,1372923,2016-08-13,15:30:00,29.3
24631,1372924,2016-08-13,15:45:00,28.7
24632,1372925,2016-08-13,16:00:00,29.0
24633,1400730,2016-08-13,16:15:00,29.2
24634,1400731,2016-08-13,16:30:00,28.6
24635,1400732,2016-08-13,16:45:00,28.2
24636,1400733,2016-08-13,17:00:00,28.9
24637,1371614,2016-08-13,17:15:00,30.4
24638,1371615,2016-08-13,17:30:00,34.1
24639,1371616,2016-08-13,17:45:00,35.8
24640,1371617,2016-08-13,18:00:00,37.0
24641,1399379,2016-08-13,18:15:00,38.5
24642,1399380,2016-08-13,18:30:00,38.7
24643,1399381,2016-08-13,18:45:00,38.2
24644,1399382,2016-08-13,19:00:00,37.8
24645,1411982,2016-08-13,19:15:00,38.6
24646,1411983,2016-08-13,19:30:00,36.6
24647,1411984,2016-08-13,19:45:00,34.7
24648,1411985,2016-08-13,20:00:00,34.3
24649,1391022,2016-08-13,20:15:00,34.6
24650,1391023,2016-08-13,20:30:00,33.5
24651,1391024,2016-08-13,20:45:00,34.3
24652,1391025,2016-08-13,21:00:00,35.7
24653,1391026,2016-08-13,21:15:00,36.8
24654,1391027,2016-08-13,21:30:00,37.9
24655,1391028,2016-08-13,21:45:00,38.5
24656,1391029,2016-08-13,22:00:00,39.2
24657,1393966,2016-08-13,22:15:00,40.0
24658,1393967,2016-08-13,22:30:00,40.6
24659,1393968,2016-08-13,22:45:00,41.6
24660,1393969,2016-08-13,23:00:00,42.1
24661,1399990,2016-08-13,23:15:00,43.2
24662,1399991,2016-08-13,23:30:00,45.2
24663,1399992,2016-08-13,23:45:00,45.7
24664,1399993,2016-08-14,00:00:00,45.3
24665,1384393,2016-08-14,00:15:00,45.7
24666,1384394,2016-08-14,00:30:00,45.8
24667,1384395,2016-08-14,00:45:00,45.5
24668,1384396,2016-08-14,01:00:00,46.0
24669,1392930,2016-08-14,01:15:00,46.4
24670,1392931,2016-08-14,01:30:00,47.1
24671,1392932,2016-08-14,01:45:00,47.9
24672,1392933,2016-08-14,02:00:00,48.5
24673,1392218,2016-08-14,02:15:00,49.4
24674,1392219,2016-08-14,02:30:00,49.6
24675,1392220,2016-08-14,02:45:00,49.2
24676,1392221,2016-08-14,03:00:00,49.9
24677,1400322,2016-08-14,03:15:00,50.2
24678,1400323,2016-08-14,03:30:00,50.6
24679,1400324,2016-08-14,03:45:00,50.7
24680,1400325,2016-08-14,04:00:00,49.4
24681,1393098,2016-08-14,04:15:00,51.1
24682,1393099,2016-08-14,04:30:00,53.0
24683,1393100,2016-08-14,04:45:00,52.9
24684,1393101,2016-08-14,05:00:00,51.9
24685,1368093,2016-08-14,05:15:00,52.4
24686,1368094,2016-08-14,05:30:00,52.1
24687,1368095,2016-08-14,05:45:00,51.7
24688,1368096,2016-08-14,06:00:00,52.1
24689,1373574,2016-08-14,06:15:00,51.9
24690,1373575,2016-08-14,06:30:00,52.2
24691,1373576,2016-08-14,06:45:00,51.8
24692,1373577,2016-08-14,07:00:00,53.9
24693,1375186,2016-08-14,07:15:00,55.8
24694,1375187,2016-08-14,07:30:00,53.6
24695,1375188,2016-08-14,07:45:00,48.4
24696,1375189,2016-08-14,08:00:00,48.4
24697,1401058,2016-08-14,08:15:00,48.8
24698,1401059,2016-08-14,08:30:00,47.0
24699,1401060,2016-08-14,08:45:00,45.8
24700,1401061,2016-08-14,09:00:00,44.7
24701,1392454,2016-08-14,09:15:00,43.7
24702,1392455,2016-08-14,09:30:00,42.0
24703,1392456,2016-08-14,09:45:00,38.7
24704,1392457,2016-08-14,10:00:00,36.9
24705,1385256,2016-08-14,10:15:00,36.6
24706,1385257,2016-08-14,10:30:00,36.2
24707,1385258,2016-08-14,10:45:00,34.2
24708,1385259,2016-08-14,11:00:00,34.1
24709,1372038,2016-08-14,11:15:00,32.7
24710,1372039,2016-08-14,11:30:00,31.7
24711,1372040,2016-08-14,11:45:00,29.0
24712,1372041,2016-08-14,12:00:00,26.2
24713,1401526,2016-08-14,12:15:00,25.5
24714,1401527,2016-08-14,12:30:00,24.8
24715,1401528,2016-08-14,12:45:00,24.5
24716,1401529,2016-08-14,13:00:00,24.8
24717,1383180,2016-08-14,13:15:00,25.2
24718,1383181,2016-08-14,13:30:00,24.6
24719,1383182,2016-08-14,13:45:00,24.8
24720,1383183,2016-08-14,14:00:00,23.8
24721,1383184,2016-08-14,14:15:00,24.1
24722,1383185,2016-08-14,14:30:00,24.7
24723,1383186,2016-08-14,14:45:00,25.0
24724,1383187,2016-08-14,15:00:00,25.3
24725,1383188,2016-08-14,15:15:00,26.0
24726,1383189,2016-08-14,15:30:00,25.8
24727,1383190,2016-08-14,15:45:00,25.6
24728,1383191,2016-08-14,16:00:00,25.5
24729,1400662,2016-08-14,16:15:00,25.7
24730,1400663,2016-08-14,16:30:00,25.8
24731,1400664,2016-08-14,16:45:00,26.1
24732,1400665,2016-08-14,17:00:00,26.6
24733,1402278,2016-08-14,17:15:00,26.7
24734,1402279,2016-08-14,17:30:00,27.3
24735,1402280,2016-08-14,17:45:00,29.0
24736,1402281,2016-08-14,18:00:00,30.6
24737,1409929,2016-08-14,18:15:00,30.8
24738,1409930,2016-08-14,18:30:00,31.5
24739,1409931,2016-08-14,18:45:00,32.2
24740,1409932,2016-08-14,19:00:00,31.6
24741,1382700,2016-08-14,19:15:00,30.5
24742,1382701,2016-08-14,19:30:00,30.4
24743,1382702,2016-08-14,19:45:00,31.7
24744,1382703,2016-08-14,20:00:00,32.2
24745,1407677,2016-08-14,20:15:00,31.2
24746,1407678,2016-08-14,20:30:00,32.0
24747,1407679,2016-08-14,20:45:00,32.8
24748,1407680,2016-08-14,21:00:00,33.5
24749,1389286,2016-08-14,21:15:00,34.9
24750,1389287,2016-08-14,21:30:00,34.6
24751,1389288,2016-08-14,21:45:00,35.0
24752,1389289,2016-08-14,22:00:00,35.4
24753,1399427,2016-08-14,22:15:00,35.9
24754,1399428,2016-08-14,22:30:00,35.5
24755,1399429,2016-08-14,22:45:00,38.2
24756,1399430,2016-08-14,23:00:00,42.9
24757,1399431,2016-08-14,23:15:00,43.6
24758,1399432,2016-08-14,23:30:00,40.1
24759,1399433,2016-08-14,23:45:00,40.3
24760,1399434,2016-08-15,00:00:00,40.0
24761,1370289,2016-08-15,00:15:00,40.2
24762,1370290,2016-08-15,00:30:00,41.4
24763,1370291,2016-08-15,00:45:00,41.4
24764,1370292,2016-08-15,01:00:00,42.4
24765,1370293,2016-08-15,01:15:00,42.8
24766,1370294,2016-08-15,01:30:00,41.9
24767,1370295,2016-08-15,01:45:00,41.6
24768,1370296,2016-08-15,02:00:00,41.0
24769,1369289,2016-08-15,02:15:00,41.1
24770,1369290,2016-08-15,02:30:00,43.0
24771,1369291,2016-08-15,02:45:00,44.7
24772,1369292,2016-08-15,03:00:00,45.5
24773,1397328,2016-08-15,03:15:00,46.7
24774,1397329,2016-08-15,03:30:00,48.9
24775,1397330,2016-08-15,03:45:00,48.8
24776,1397331,2016-08-15,04:00:00,48.3
24777,1407953,2016-08-15,04:15:00,51.6
24778,1407954,2016-08-15,04:30:00,52.4
24779,1407955,2016-08-15,04:45:00,51.2
24780,1407956,2016-08-15,05:00:00,53.7
24781,1414484,2016-08-15,05:15:00,50.4
24782,1414485,2016-08-15,05:30:00,49.9
24783,1414486,2016-08-15,05:45:00,49.8
24784,1414487,2016-08-15,06:00:00,49.7
24785,1404609,2016-08-15,06:15:00,51.9
24786,1404610,2016-08-15,06:30:00,53.7
24787,1404611,2016-08-15,06:45:00,54.1
24788,1404612,2016-08-15,07:00:00,54.8
24789,1396084,2016-08-15,07:15:00,54.0
24790,1396085,2016-08-15,07:30:00,59.8
24791,1396086,2016-08-15,07:45:00,55.0
24792,1396087,2016-08-15,08:00:00,54.9
24793,1384837,2016-08-15,08:15:00,52.5
24794,1384838,2016-08-15,08:30:00,49.3
24795,1384839,2016-08-15,08:45:00,47.1
24796,1384840,2016-08-15,09:00:00,46.3
24797,1403750,2016-08-15,09:15:00,44.7
24798,1403751,2016-08-15,09:30:00,44.4
24799,1403752,2016-08-15,09:45:00,62.0
24800,1403753,2016-08-15,10:00:00,64.4
24801,1395302,2016-08-15,10:15:00,52.6
24802,1395303,2016-08-15,10:30:00,49.5
24803,1395304,2016-08-15,10:45:00,48.8
24804,1395305,2016-08-15,11:00:00,52.9
24805,1389114,2016-08-15,11:15:00,55.3
24806,1389115,2016-08-15,11:30:00,61.2
24807,1389116,2016-08-15,11:45:00,60.4
24808,1389117,2016-08-15,12:00:00,56.8
24809,1398855,2016-08-15,12:15:00,54.8
24810,1398856,2016-08-15,12:30:00,57.9
24811,1398857,2016-08-15,12:45:00,60.9
24812,1398858,2016-08-15,13:00:00,64.0
24813,1398859,2016-08-15,13:15:00,65.9
24814,1398860,2016-08-15,13:30:00,64.5
24815,1398861,2016-08-15,13:45:00,63.1
24816,1398862,2016-08-15,14:00:00,68.3
24817,1409325,2016-08-15,14:15:00,75.2
24818,1409326,2016-08-15,14:30:00,79.5
24819,1409327,2016-08-15,14:45:00,78.5
24820,1409328,2016-08-15,15:00:00,78.4
24821,1409329,2016-08-15,15:15:00,75.2
24822,1409330,2016-08-15,15:30:00,76.1
24823,1409331,2016-08-15,15:45:00,79.2
24824,1409332,2016-08-15,16:00:00,80.8
24825,1375422,2016-08-15,16:15:00,81.7
