,id,date,hour,umidrelmed2m
164274,432151934,2021-08-18,18:00:00,30.2
164275,432151935,2021-08-18,18:15:00,30.4
164276,432151936,2021-08-18,18:30:00,30.5
164277,432151937,2021-08-18,18:45:00,30.5
164278,432151938,2021-08-18,19:00:00,30.4
164279,432151939,2021-08-18,19:15:00,30.4
164280,432151940,2021-08-18,19:30:00,31.1
164281,432151941,2021-08-18,19:45:00,31.4
164282,432151942,2021-08-18,20:00:00,31.4
164283,432151943,2021-08-18,20:15:00,31.9
164284,432151944,2021-08-18,20:30:00,32.2
164285,432151945,2021-08-18,20:45:00,32.4
164286,432151946,2021-08-18,21:00:00,32.1
164287,432151947,2021-08-18,21:15:00,32.2
164288,432151948,2021-08-18,21:30:00,32.0
164289,432151949,2021-08-18,21:45:00,32.0
164290,432151950,2021-08-18,22:00:00,32.2
164291,432151951,2021-08-18,22:15:00,32.3
164292,432151952,2021-08-18,22:30:00,32.3
164293,432151953,2021-08-18,22:45:00,32.4
164294,432151954,2021-08-18,23:00:00,32.4
164295,432151955,2021-08-18,23:15:00,31.9
164296,432151956,2021-08-18,23:30:00,31.9
164297,432151957,2021-08-18,23:45:00,33.3
164298,432151958,2021-08-19,00:00:00,34.5
164299,432151959,2021-08-19,00:15:00,35.6
164300,432151960,2021-08-19,00:30:00,36.2
164301,432151961,2021-08-19,00:45:00,37.3
164302,432151962,2021-08-19,01:00:00,38.6
164303,432151963,2021-08-19,01:15:00,40.0
164304,432151964,2021-08-19,01:30:00,40.5
164305,432151965,2021-08-19,01:45:00,40.0
164306,432151966,2021-08-19,02:00:00,41.0
164307,432151967,2021-08-19,02:15:00,41.6
164308,432151968,2021-08-19,02:30:00,41.6
164309,432151969,2021-08-19,02:45:00,41.8
164310,432151970,2021-08-19,03:00:00,42.0
164311,432151971,2021-08-19,03:15:00,42.3
164312,432151972,2021-08-19,03:30:00,42.3
164313,432151973,2021-08-19,03:45:00,43.0
164314,432151974,2021-08-19,04:00:00,44.0
164315,432151975,2021-08-19,04:15:00,44.8
164316,432151976,2021-08-19,04:30:00,45.5
164317,432151977,2021-08-19,04:45:00,45.7
164318,432151978,2021-08-19,05:00:00,47.1
164319,432151979,2021-08-19,05:15:00,46.4
164320,432151980,2021-08-19,05:30:00,46.4
164321,432151981,2021-08-19,05:45:00,46.9
164322,432151982,2021-08-19,06:00:00,46.8
164323,432151983,2021-08-19,06:15:00,47.2
164324,432151984,2021-08-19,06:30:00,47.9
164325,432151985,2021-08-19,06:45:00,47.6
164326,432151986,2021-08-19,07:00:00,47.5
164327,432151987,2021-08-19,07:15:00,47.8
164328,432151988,2021-08-19,07:30:00,47.1
164329,432151989,2021-08-19,07:45:00,46.6
164330,432151990,2021-08-19,08:00:00,46.2
164331,432151991,2021-08-19,08:15:00,45.4
164332,432151992,2021-08-19,08:30:00,44.5
164333,432151993,2021-08-19,08:45:00,44.2
164334,432151994,2021-08-19,09:00:00,43.7
164335,432151995,2021-08-19,09:15:00,41.4
164336,432151996,2021-08-19,09:30:00,40.2
164337,432151997,2021-08-19,09:45:00,40.0
164338,432151998,2021-08-19,10:00:00,39.6
164339,432151999,2021-08-19,10:15:00,38.2
164340,432152000,2021-08-19,10:30:00,37.6
164341,432152001,2021-08-19,10:45:00,37.1
164342,432152002,2021-08-19,11:00:00,36.7
164343,432152003,2021-08-19,11:15:00,35.9
164344,432152004,2021-08-19,11:30:00,35.2
164345,432152005,2021-08-19,11:45:00,34.4
164346,432152006,2021-08-19,12:00:00,33.7
164347,432152007,2021-08-19,12:15:00,32.8
164348,432152008,2021-08-19,12:30:00,32.2
164349,432152009,2021-08-19,12:45:00,31.8
164350,432152010,2021-08-19,13:00:00,30.9
164351,432152011,2021-08-19,13:15:00,30.2
164352,432152012,2021-08-19,13:30:00,29.7
164353,432152013,2021-08-19,13:45:00,29.3
164354,432152014,2021-08-19,14:00:00,29.0
164355,432152015,2021-08-19,14:15:00,28.6
164356,432152016,2021-08-19,14:30:00,28.2
164357,432152017,2021-08-19,14:45:00,27.3
164358,432152018,2021-08-19,15:00:00,26.9
164359,432152019,2021-08-19,15:15:00,26.6
164360,432152020,2021-08-19,15:30:00,27.0
164361,432152021,2021-08-19,15:45:00,27.1
164362,432152022,2021-08-19,16:00:00,27.2
164363,432152023,2021-08-19,16:15:00,27.9
164364,432152024,2021-08-19,16:30:00,29.2
164365,432152025,2021-08-19,16:45:00,29.4
164366,432152026,2021-08-19,17:00:00,31.6
164367,432152027,2021-08-19,17:15:00,34.7
164368,432152028,2021-08-19,17:30:00,36.5
164369,432152029,2021-08-19,17:45:00,36.5
164370,432152030,2021-08-19,18:00:00,36.4
164371,432152031,2021-08-19,18:15:00,34.4
164372,432152032,2021-08-19,18:30:00,33.8
164373,432152033,2021-08-19,18:45:00,34.9
164374,432152034,2021-08-19,19:00:00,35.2
164375,432152035,2021-08-19,19:15:00,35.7
164376,432152036,2021-08-19,19:30:00,36.1
164377,432152037,2021-08-19,19:45:00,36.6
164378,432152038,2021-08-19,20:00:00,35.6
164379,432152039,2021-08-19,20:15:00,35.2
164380,432152040,2021-08-19,20:30:00,34.7
164381,432152041,2021-08-19,20:45:00,35.8
164382,432152042,2021-08-19,21:00:00,36.2
164383,432152043,2021-08-19,21:15:00,35.7
164384,432152044,2021-08-19,21:30:00,36.3
164385,432152045,2021-08-19,21:45:00,37.7
164386,432152046,2021-08-19,22:00:00,37.2
164387,432152047,2021-08-19,22:15:00,36.6
164388,432152048,2021-08-19,22:30:00,37.4
164389,432152049,2021-08-19,22:45:00,38.2
164390,432152050,2021-08-19,23:00:00,37.1
164391,432152051,2021-08-19,23:15:00,36.6
164392,432152052,2021-08-19,23:30:00,37.0
164393,432152053,2021-08-19,23:45:00,37.1
164394,432152054,2021-08-20,00:00:00,37.6
164395,432152055,2021-08-20,00:15:00,38.1
164396,432152056,2021-08-20,00:30:00,38.4
164397,432152057,2021-08-20,00:45:00,38.3
164398,432152058,2021-08-20,01:00:00,38.3
164399,432152059,2021-08-20,01:15:00,37.9
164400,432152060,2021-08-20,01:30:00,38.1
164401,432152061,2021-08-20,01:45:00,37.5
164402,432152062,2021-08-20,02:00:00,37.3
164403,432152063,2021-08-20,02:15:00,37.3
164404,432152064,2021-08-20,02:30:00,37.1
164405,432152065,2021-08-20,02:45:00,37.2
164406,432152066,2021-08-20,03:00:00,36.6
164407,432152067,2021-08-20,03:15:00,36.9
164408,432152068,2021-08-20,03:30:00,36.6
164409,432152069,2021-08-20,03:45:00,37.1
164410,432152070,2021-08-20,04:00:00,37.8
164411,432152071,2021-08-20,04:15:00,39.9
164412,432152072,2021-08-20,04:30:00,41.7
164413,432152073,2021-08-20,04:45:00,44.0
164414,432152074,2021-08-20,05:00:00,44.2
164415,432152075,2021-08-20,05:15:00,44.6
164416,432152076,2021-08-20,05:30:00,49.7
164417,432152077,2021-08-20,05:45:00,47.8
164418,432152078,2021-08-20,06:00:00,46.7
164419,432152079,2021-08-20,06:15:00,46.8
164420,432152080,2021-08-20,06:30:00,48.4
164421,432152081,2021-08-20,06:45:00,50.1
164422,432152082,2021-08-20,07:00:00,50.7
164423,432152083,2021-08-20,07:15:00,50.9
164424,432152084,2021-08-20,07:30:00,50.1
164425,432152085,2021-08-20,07:45:00,48.7
164426,432152086,2021-08-20,08:00:00,48.0
164427,432152087,2021-08-20,08:15:00,44.6
164428,432152088,2021-08-20,08:30:00,43.7
164429,432152089,2021-08-20,08:45:00,43.1
164430,432152090,2021-08-20,09:00:00,42.1
164431,432152091,2021-08-20,09:15:00,41.3
164432,432152092,2021-08-20,09:30:00,40.6
164433,432152093,2021-08-20,09:45:00,40.4
164434,432152094,2021-08-20,10:00:00,40.1
164435,432152095,2021-08-20,10:15:00,39.4
164436,432152096,2021-08-20,10:30:00,39.2
164437,432152097,2021-08-20,10:45:00,38.7
164438,432152098,2021-08-20,11:00:00,37.5
164439,432152099,2021-08-20,11:15:00,37.4
164440,432152100,2021-08-20,11:30:00,36.7
164441,432152101,2021-08-20,11:45:00,35.9
164442,432152102,2021-08-20,12:00:00,35.0
164443,432152103,2021-08-20,12:15:00,34.1
164444,432152104,2021-08-20,12:30:00,33.1
164445,432152105,2021-08-20,12:45:00,31.9
164446,432152106,2021-08-20,13:00:00,30.8
164447,432152107,2021-08-20,13:15:00,29.7
164448,432152108,2021-08-20,13:30:00,28.2
164449,432152109,2021-08-20,13:45:00,27.6
164450,432152110,2021-08-20,14:00:00,26.2
164451,432152111,2021-08-20,14:15:00,25.9
