,id,date,hour,umidrelmed2m
170038,432157698,2021-10-18,00:30:00,92.8
170039,432157699,2021-10-18,00:45:00,93.2
170040,432157700,2021-10-18,01:00:00,93.4
170041,432157701,2021-10-18,01:15:00,93.5
170042,432157702,2021-10-18,01:30:00,93.2
170043,432157703,2021-10-18,01:45:00,93.2
170044,432157704,2021-10-18,02:00:00,93.9
170045,432157705,2021-10-18,02:15:00,94.0
170046,432157706,2021-10-18,02:30:00,94.0
170047,432157707,2021-10-18,02:45:00,93.8
170048,432157708,2021-10-18,03:00:00,93.0
170049,432157709,2021-10-18,03:15:00,92.8
170050,432157710,2021-10-18,03:30:00,93.2
170051,432157711,2021-10-18,03:45:00,91.4
170052,432157712,2021-10-18,04:00:00,90.2
170053,432157713,2021-10-18,04:15:00,89.4
170054,432157714,2021-10-18,04:30:00,89.1
170055,432157715,2021-10-18,04:45:00,89.2
170056,432157716,2021-10-18,05:00:00,89.4
170057,432157717,2021-10-18,05:15:00,89.5
170058,432157718,2021-10-18,05:30:00,89.7
170059,432157719,2021-10-18,05:45:00,89.7
170060,432157720,2021-10-18,06:00:00,89.9
170061,432157721,2021-10-18,06:15:00,89.9
170062,432157722,2021-10-18,06:30:00,89.7
170063,432157723,2021-10-18,06:45:00,89.6
170064,432157724,2021-10-18,07:00:00,89.2
170065,432157725,2021-10-18,07:15:00,88.2
170066,432157726,2021-10-18,07:30:00,87.4
170067,432157727,2021-10-18,07:45:00,86.8
170068,432157728,2021-10-18,08:00:00,84.8
170069,432157729,2021-10-18,08:15:00,84.2
170070,432157730,2021-10-18,08:30:00,84.6
170071,432157731,2021-10-18,08:45:00,83.6
170072,432157732,2021-10-18,09:00:00,83.5
170073,432157733,2021-10-18,09:15:00,81.0
170074,432157734,2021-10-18,09:30:00,81.1
170075,432157735,2021-10-18,09:45:00,80.8
170076,432157736,2021-10-18,10:00:00,81.1
170077,432157737,2021-10-18,10:15:00,81.7
170078,432157738,2021-10-18,10:30:00,82.2
170079,432157739,2021-10-18,10:45:00,82.3
170080,432157740,2021-10-18,11:00:00,82.1
170081,432157741,2021-10-18,11:15:00,89.9
170082,432157742,2021-10-18,11:30:00,95.8
170083,432157743,2021-10-18,11:45:00,96.3
170084,432157744,2021-10-18,12:00:00,96.7
170085,432157745,2021-10-18,12:15:00,96.2
170086,432157746,2021-10-18,12:30:00,94.7
170087,432157747,2021-10-18,12:45:00,94.3
170088,432157748,2021-10-18,13:00:00,94.4
170089,432157749,2021-10-18,13:15:00,94.1
170090,432157750,2021-10-18,13:30:00,94.0
170091,432157751,2021-10-18,13:45:00,93.7
170092,432157752,2021-10-18,14:00:00,92.2
170093,432157753,2021-10-18,14:15:00,91.2
170094,432157754,2021-10-18,14:30:00,90.4
170095,432157755,2021-10-18,14:45:00,90.3
170096,432157756,2021-10-18,15:00:00,89.6
170097,432157757,2021-10-18,15:15:00,89.4
170098,432157758,2021-10-18,15:30:00,88.8
170099,432157759,2021-10-18,15:45:00,87.6
170100,432157760,2021-10-18,16:00:00,88.0
170101,432157761,2021-10-18,16:15:00,88.5
170102,432157762,2021-10-18,16:30:00,88.9
170103,432157763,2021-10-18,16:45:00,88.6
170104,432157764,2021-10-18,17:00:00,86.4
170105,432157765,2021-10-18,17:15:00,86.0
170106,432157766,2021-10-18,17:30:00,85.7
170107,432157767,2021-10-18,17:45:00,85.8
170108,432157768,2021-10-18,18:00:00,87.0
170109,432157769,2021-10-18,18:15:00,88.0
170110,432157770,2021-10-18,18:30:00,89.4
170111,432157771,2021-10-18,18:45:00,90.9
170112,432157772,2021-10-18,19:00:00,91.4
170113,432157773,2021-10-18,19:15:00,91.6
170114,432157774,2021-10-18,19:30:00,91.3
170115,432157775,2021-10-18,19:45:00,91.2
170116,432157776,2021-10-18,20:00:00,91.2
170117,432157777,2021-10-18,20:15:00,90.8
170118,432157778,2021-10-18,20:30:00,91.1
170119,432157779,2021-10-18,20:45:00,91.6
170120,432157780,2021-10-18,21:00:00,91.4
170121,432157781,2021-10-18,21:15:00,91.3
170122,432157782,2021-10-18,21:30:00,90.3
170123,432157783,2021-10-18,21:45:00,91.3
170124,432157784,2021-10-18,22:00:00,91.6
170125,432157785,2021-10-18,22:15:00,93.4
170126,432157786,2021-10-18,22:30:00,93.6
170127,432157787,2021-10-18,22:45:00,93.7
170128,432157788,2021-10-18,23:00:00,93.8
170129,432157789,2021-10-18,23:15:00,93.6
170130,432157790,2021-10-18,23:30:00,92.6
170131,432157791,2021-10-18,23:45:00,90.4
170132,432157792,2021-10-19,00:00:00,89.6
170133,432157793,2021-10-19,00:15:00,88.7
170134,432157794,2021-10-19,00:30:00,88.0
170135,432157795,2021-10-19,00:45:00,85.3
170136,432157796,2021-10-19,01:00:00,85.1
170137,432157797,2021-10-19,01:15:00,84.8
170138,432157798,2021-10-19,01:30:00,84.3
170139,432157799,2021-10-19,01:45:00,83.9
