,id,date,hour,umidrelmed2m
77814,2780859,2018-10-05,23:15:00,82.1
77815,2780860,2018-10-05,23:30:00,83.1
77816,2780861,2018-10-05,23:45:00,82.9
77817,2780862,2018-10-06,00:00:00,83.2
77818,2780863,2018-10-06,00:15:00,82.7
77819,2780864,2018-10-06,00:30:00,81.9
77820,2780865,2018-10-06,00:45:00,84.5
77821,2780866,2018-10-06,01:00:00,85.1
77822,2780867,2018-10-06,01:15:00,83.7
77823,2780868,2018-10-06,01:30:00,85.3
77824,2780869,2018-10-06,01:45:00,86.2
77825,2780870,2018-10-06,02:00:00,85.6
77826,2780871,2018-10-06,02:15:00,85.5
77827,2780872,2018-10-06,02:30:00,84.5
77828,2780873,2018-10-06,02:45:00,84.8
77829,2780874,2018-10-06,03:00:00,85.2
77830,2780875,2018-10-06,03:15:00,85.3
77831,2780876,2018-10-06,03:30:00,84.9
77832,2780877,2018-10-06,03:45:00,84.4
77833,2780878,2018-10-06,04:00:00,84.1
77834,2780879,2018-10-06,04:15:00,84.0
77835,2780880,2018-10-06,04:30:00,84.6
77836,2780881,2018-10-06,04:45:00,85.1
77837,2780882,2018-10-06,05:00:00,85.3
77838,2780883,2018-10-06,05:15:00,84.3
77839,2780884,2018-10-06,05:30:00,84.2
77840,2780885,2018-10-06,05:45:00,84.3
77841,2780886,2018-10-06,06:00:00,84.4
77842,2780887,2018-10-06,06:15:00,84.4
77843,2780888,2018-10-06,06:30:00,85.0
77844,2780889,2018-10-06,06:45:00,84.8
77845,2780890,2018-10-06,07:00:00,84.2
77846,2780891,2018-10-06,07:15:00,83.5
77847,2780892,2018-10-06,07:30:00,82.2
77848,2780893,2018-10-06,07:45:00,80.3
77849,2780894,2018-10-06,08:00:00,78.9
77850,2780895,2018-10-06,08:15:00,77.8
77851,2780896,2018-10-06,08:30:00,76.7
77852,2780897,2018-10-06,08:45:00,75.6
77853,2780898,2018-10-06,09:00:00,75.0
77854,2780899,2018-10-06,09:15:00,73.8
77855,2780900,2018-10-06,09:30:00,72.3
77856,2780901,2018-10-06,09:45:00,70.7
77857,2780902,2018-10-06,10:00:00,68.5
77858,2780903,2018-10-06,10:15:00,69.1
77859,2780904,2018-10-06,10:30:00,67.0
77860,2780905,2018-10-06,10:45:00,67.4
77861,2780906,2018-10-06,11:00:00,65.8
77862,2780907,2018-10-06,11:15:00,64.5
77863,2780908,2018-10-06,11:30:00,65.4
77864,2780909,2018-10-06,11:45:00,65.2
77865,2780910,2018-10-06,12:00:00,65.1
77866,2780911,2018-10-06,12:15:00,63.9
77867,2780912,2018-10-06,12:30:00,62.2
77868,2780913,2018-10-06,12:45:00,61.8
77869,2780914,2018-10-06,13:00:00,60.3
77870,2780915,2018-10-06,13:15:00,62.2
77871,2780916,2018-10-06,13:30:00,62.0
77872,2780917,2018-10-06,13:45:00,59.0
77873,2780918,2018-10-06,14:00:00,60.5
77874,2780919,2018-10-06,14:15:00,59.6
77875,2780920,2018-10-06,14:30:00,58.2
77876,2780921,2018-10-06,14:45:00,58.3
77877,2780922,2018-10-06,15:00:00,60.2
77878,2780923,2018-10-06,15:15:00,60.1
77879,2780924,2018-10-06,15:30:00,60.7
77880,2780925,2018-10-06,15:45:00,60.6
77881,2780926,2018-10-06,16:00:00,60.8
77882,2780927,2018-10-06,16:15:00,60.7
77883,2780928,2018-10-06,16:30:00,61.3
77884,2780929,2018-10-06,16:45:00,61.5
77885,2780930,2018-10-06,17:00:00,63.1
77886,2780931,2018-10-06,17:15:00,62.4
77887,2780932,2018-10-06,17:30:00,63.2
77888,2780933,2018-10-06,17:45:00,65.5
77889,2780934,2018-10-06,18:00:00,67.7
77890,2780935,2018-10-06,18:15:00,70.2
77891,2780936,2018-10-06,18:30:00,71.4
77892,2780937,2018-10-06,18:45:00,72.3
77893,2780938,2018-10-06,19:00:00,73.0
77894,2780939,2018-10-06,19:15:00,73.3
77895,2780940,2018-10-06,19:30:00,74.0
77896,2780941,2018-10-06,19:45:00,73.7
77897,2780942,2018-10-06,20:00:00,74.5
77898,2780943,2018-10-06,20:15:00,75.2
77899,2780944,2018-10-06,20:30:00,75.7
77900,2780945,2018-10-06,20:45:00,76.0
77901,2780946,2018-10-06,21:00:00,76.7
77902,2780947,2018-10-06,21:15:00,76.6
77903,2780948,2018-10-06,21:30:00,77.5
77904,2780949,2018-10-06,21:45:00,78.3
77905,2780950,2018-10-06,22:00:00,79.2
77906,2780951,2018-10-06,22:15:00,79.4
77907,2780952,2018-10-06,22:30:00,79.5
77908,2780953,2018-10-06,22:45:00,80.3
77909,2780954,2018-10-06,23:00:00,80.8
77910,2780955,2018-10-06,23:15:00,81.4
77911,2780956,2018-10-06,23:30:00,82.8
77912,2780957,2018-10-06,23:45:00,83.0
77913,2780958,2018-10-07,00:00:00,83.9
77914,2780959,2018-10-07,00:15:00,83.8
77915,2780960,2018-10-07,00:30:00,84.1
77916,2780961,2018-10-07,00:45:00,84.2
77917,2780962,2018-10-07,01:00:00,84.5
77918,2780963,2018-10-07,01:15:00,84.5
77919,2780964,2018-10-07,01:30:00,85.2
77920,2780965,2018-10-07,01:45:00,86.4
77921,2780966,2018-10-07,02:00:00,87.4
77922,2780967,2018-10-07,02:15:00,87.4
77923,2780968,2018-10-07,02:30:00,87.7
77924,2780969,2018-10-07,02:45:00,87.9
77925,2780970,2018-10-07,03:00:00,87.8
77926,2780971,2018-10-07,03:15:00,89.3
77927,2780972,2018-10-07,03:30:00,90.6
77928,2780973,2018-10-07,03:45:00,90.0
77929,2780974,2018-10-07,04:00:00,89.6
77930,2780975,2018-10-07,04:15:00,89.6
77931,2780976,2018-10-07,04:30:00,89.8
77932,2780977,2018-10-07,04:45:00,90.0
77933,2780978,2018-10-07,05:00:00,89.7
77934,2780979,2018-10-07,05:15:00,89.7
77935,2780980,2018-10-07,05:30:00,90.2
77936,2780981,2018-10-07,05:45:00,90.0
77937,2780982,2018-10-07,06:00:00,88.5
77938,2780983,2018-10-07,06:15:00,88.3
77939,2780984,2018-10-07,06:30:00,87.7
77940,2780985,2018-10-07,06:45:00,87.1
77941,2780986,2018-10-07,07:00:00,85.4
77942,2780987,2018-10-07,07:15:00,84.4
77943,2780988,2018-10-07,07:30:00,82.7
77944,2780989,2018-10-07,07:45:00,81.7
77945,2780990,2018-10-07,08:00:00,80.2
77946,2780991,2018-10-07,08:15:00,77.7
77947,2780992,2018-10-07,08:30:00,76.3
77948,2780993,2018-10-07,08:45:00,75.7
77949,2780994,2018-10-07,09:00:00,75.3
77950,2780995,2018-10-07,09:15:00,75.4
77951,2780996,2018-10-07,09:30:00,73.2
77952,2780997,2018-10-07,09:45:00,71.0
77953,2780998,2018-10-07,10:00:00,72.3
77954,2780999,2018-10-07,10:15:00,69.0
77955,2781000,2018-10-07,10:30:00,68.6
77956,2781001,2018-10-07,10:45:00,67.6
77957,2781002,2018-10-07,11:00:00,67.0
77958,2781003,2018-10-07,11:15:00,66.6
77959,2781004,2018-10-07,11:30:00,65.4
77960,2781005,2018-10-07,11:45:00,65.0
77961,2781006,2018-10-07,12:00:00,63.4
77962,2781007,2018-10-07,12:15:00,62.6
77963,2781008,2018-10-07,12:30:00,61.1
77964,2781009,2018-10-07,12:45:00,60.6
77965,2781010,2018-10-07,13:00:00,58.9
77966,2781011,2018-10-07,13:15:00,58.8
77967,2781012,2018-10-07,13:30:00,57.9
77968,2781013,2018-10-07,13:45:00,57.9
77969,2781014,2018-10-07,14:00:00,58.2
77970,2781015,2018-10-07,14:15:00,58.1
77971,2781016,2018-10-07,14:30:00,58.7
77972,2781017,2018-10-07,14:45:00,58.7
