,id,date,hour,umidrelmed2m
168597,432156257,2021-10-02,18:45:00,99.3
168598,432156258,2021-10-02,19:00:00,99.1
168599,432156259,2021-10-02,19:15:00,98.0
168600,432156260,2021-10-02,19:30:00,97.1
168601,432156261,2021-10-02,19:45:00,97.7
168602,432156262,2021-10-02,20:00:00,98.3
168603,432156263,2021-10-02,20:15:00,98.1
168604,432156264,2021-10-02,20:30:00,98.1
168605,432156265,2021-10-02,20:45:00,98.2
168606,432156266,2021-10-02,21:00:00,97.7
168607,432156267,2021-10-02,21:15:00,97.8
168608,432156268,2021-10-02,21:30:00,97.9
168609,432156269,2021-10-02,21:45:00,98.0
168610,432156270,2021-10-02,22:00:00,98.4
168611,432156271,2021-10-02,22:15:00,98.8
168612,432156272,2021-10-02,22:30:00,99.1
168613,432156273,2021-10-02,22:45:00,99.3
168614,432156274,2021-10-02,23:00:00,99.4
168615,432156275,2021-10-02,23:15:00,99.4
168616,432156276,2021-10-02,23:30:00,99.3
168617,432156277,2021-10-02,23:45:00,99.2
168618,432156278,2021-10-03,00:00:00,98.8
168619,432156279,2021-10-03,00:15:00,98.5
168620,432156280,2021-10-03,00:30:00,97.4
168621,432156281,2021-10-03,00:45:00,97.1
168622,432156282,2021-10-03,01:00:00,96.8
168623,432156283,2021-10-03,01:15:00,96.7
168624,432156284,2021-10-03,01:30:00,96.8
168625,432156285,2021-10-03,01:45:00,97.1
168626,432156286,2021-10-03,02:00:00,96.8
168627,432156287,2021-10-03,02:15:00,96.0
168628,432156288,2021-10-03,02:30:00,96.9
168629,432156289,2021-10-03,02:45:00,96.7
168630,432156290,2021-10-03,03:00:00,96.6
168631,432156291,2021-10-03,03:15:00,95.6
168632,432156292,2021-10-03,03:30:00,95.6
168633,432156293,2021-10-03,03:45:00,95.7
168634,432156294,2021-10-03,04:00:00,93.8
168635,432156295,2021-10-03,04:15:00,91.8
168636,432156296,2021-10-03,04:30:00,90.9
168637,432156297,2021-10-03,04:45:00,90.8
168638,432156298,2021-10-03,05:00:00,91.4
168639,432156299,2021-10-03,05:15:00,92.2
168640,432156300,2021-10-03,05:30:00,92.9
168641,432156301,2021-10-03,05:45:00,92.9
168642,432156302,2021-10-03,06:00:00,92.7
168643,432156303,2021-10-03,06:15:00,92.9
168644,432156304,2021-10-03,06:30:00,93.0
168645,432156305,2021-10-03,06:45:00,92.2
168646,432156306,2021-10-03,07:00:00,92.9
168647,432156307,2021-10-03,07:15:00,93.2
168648,432156308,2021-10-03,07:30:00,92.8
168649,432156309,2021-10-03,07:45:00,91.8
168650,432156310,2021-10-03,08:00:00,92.8
168651,432156311,2021-10-03,08:15:00,91.6
168652,432156312,2021-10-03,08:30:00,92.0
168653,432156313,2021-10-03,08:45:00,91.8
168654,432156314,2021-10-03,09:00:00,90.9
168655,432156315,2021-10-03,09:15:00,89.4
168656,432156316,2021-10-03,09:30:00,89.4
168657,432156317,2021-10-03,09:45:00,89.8
168658,432156318,2021-10-03,10:00:00,90.0
168659,432156319,2021-10-03,10:15:00,92.1
168660,432156320,2021-10-03,10:30:00,95.2
168661,432156321,2021-10-03,10:45:00,97.5
168662,432156322,2021-10-03,11:00:00,98.1
168663,432156323,2021-10-03,11:15:00,98.4
168664,432156324,2021-10-03,11:30:00,98.6
168665,432156325,2021-10-03,11:45:00,98.8
