,id,date,hour,umidrelmed2m
110957,24932640,2020-01-08,23:00:00,97.5
110958,24932877,2020-01-08,23:15:00,97.2
110959,24932878,2020-01-08,23:30:00,96.8
110960,24932879,2020-01-08,23:45:00,96.8
110961,24932880,2020-01-09,00:00:00,97.2
110962,24932613,2020-01-09,00:15:00,97.6
110963,24932614,2020-01-09,00:30:00,97.6
110964,24932615,2020-01-09,00:45:00,97.5
110965,24932616,2020-01-09,01:00:00,97.7
110966,24932869,2020-01-09,01:15:00,97.9
110967,24932870,2020-01-09,01:30:00,98.0
110968,24932871,2020-01-09,01:45:00,98.1
110969,24932872,2020-01-09,02:00:00,98.1
110970,24932753,2020-01-09,02:15:00,98.1
110971,24932754,2020-01-09,02:30:00,98.2
110972,24932755,2020-01-09,02:45:00,98.4
110973,24932756,2020-01-09,03:00:00,98.5
110974,24932721,2020-01-09,03:15:00,98.6
110975,24932722,2020-01-09,03:30:00,98.6
110976,24932723,2020-01-09,03:45:00,98.5
110977,24932724,2020-01-09,04:00:00,98.4
110978,24932629,2020-01-09,04:15:00,98.3
110979,24932630,2020-01-09,04:30:00,98.4
110980,24932631,2020-01-09,04:45:00,98.5
110981,24932632,2020-01-09,05:00:00,98.6
110982,24938853,2020-01-09,05:15:00,98.6
110983,24938854,2020-01-09,05:30:00,98.7
110984,24938855,2020-01-09,05:45:00,98.7
110985,24938856,2020-01-09,06:00:00,98.5
110986,24945137,2020-01-09,06:15:00,98.3
110987,24945138,2020-01-09,06:30:00,98.1
110988,24945139,2020-01-09,06:45:00,98.0
110989,24945140,2020-01-09,07:00:00,98.0
110990,24951457,2020-01-09,07:15:00,97.9
110991,24951458,2020-01-09,07:30:00,97.7
110992,24951459,2020-01-09,07:45:00,97.4
110993,24951460,2020-01-09,08:00:00,96.6
110994,24957888,2020-01-09,08:15:00,95.7
110995,24957889,2020-01-09,08:30:00,95.0
110996,24957890,2020-01-09,08:45:00,93.6
110997,24957891,2020-01-09,09:00:00,89.6
110998,24964539,2020-01-09,09:15:00,88.7
110999,24964540,2020-01-09,09:30:00,88.4
111000,24964541,2020-01-09,09:45:00,89.5
111001,24964542,2020-01-09,10:00:00,89.3
111002,24971202,2020-01-09,10:15:00,89.6
111003,24971203,2020-01-09,10:30:00,89.7
111004,24971204,2020-01-09,10:45:00,87.7
111005,24971205,2020-01-09,11:00:00,87.0
111006,24977717,2020-01-09,11:15:00,86.5
111007,24977718,2020-01-09,11:30:00,87.7
111008,24977719,2020-01-09,11:45:00,89.1
111009,24977720,2020-01-09,12:00:00,88.3
111010,24984476,2020-01-09,12:15:00,87.1
111011,24984477,2020-01-09,12:30:00,85.4
111012,24984478,2020-01-09,12:45:00,81.6
111013,24984479,2020-01-09,13:00:00,84.5
111014,24991291,2020-01-09,13:15:00,83.3
111015,24991292,2020-01-09,13:30:00,82.7
111016,24991293,2020-01-09,13:45:00,75.3
111017,24991294,2020-01-09,14:00:00,73.8
111018,24998386,2020-01-09,14:15:00,71.8
111019,24998387,2020-01-09,14:30:00,82.0
111020,24998388,2020-01-09,14:45:00,92.9
111021,24998389,2020-01-09,15:00:00,96.4
111022,25005589,2020-01-09,15:15:00,97.0
111023,25005590,2020-01-09,15:30:00,97.1
111024,25005591,2020-01-09,15:45:00,96.3
111025,25005592,2020-01-09,16:00:00,94.6
111026,25012724,2020-01-09,16:15:00,93.0
111027,25012725,2020-01-09,16:30:00,94.0
111028,25012726,2020-01-09,16:45:00,94.2
111029,25012727,2020-01-09,17:00:00,91.5
111030,25019571,2020-01-09,17:15:00,91.6
111031,25019572,2020-01-09,17:30:00,93.8
111032,25019573,2020-01-09,17:45:00,94.8
111033,25019574,2020-01-09,18:00:00,94.7
111034,25019771,2020-01-09,18:15:00,94.0
111035,25019772,2020-01-09,18:30:00,94.7
111036,25019773,2020-01-09,18:45:00,95.2
111037,25019774,2020-01-09,19:00:00,95.9
111038,25019659,2020-01-09,19:15:00,95.7
111039,25019660,2020-01-09,19:30:00,95.6
111040,25019661,2020-01-09,19:45:00,95.5
111041,25019662,2020-01-09,20:00:00,96.2
111042,25019655,2020-01-09,20:15:00,96.9
111043,25019656,2020-01-09,20:30:00,97.1
111044,25019657,2020-01-09,20:45:00,97.6
111045,25019658,2020-01-09,21:00:00,97.6
111046,25019559,2020-01-09,21:15:00,97.3
111047,25019560,2020-01-09,21:30:00,97.0
111048,25019561,2020-01-09,21:45:00,96.7
111049,25019562,2020-01-09,22:00:00,96.7
111050,25019723,2020-01-09,22:15:00,98.1
111051,25019724,2020-01-09,22:30:00,97.7
111052,25019725,2020-01-09,22:45:00,98.4
111053,25019726,2020-01-09,23:00:00,98.9
111054,25019779,2020-01-09,23:15:00,99.2
111055,25019780,2020-01-09,23:30:00,99.2
111056,25019781,2020-01-09,23:45:00,99.3
111057,25019782,2020-01-10,00:00:00,99.4
111058,25019819,2020-01-10,00:15:00,99.5
111059,25019820,2020-01-10,00:30:00,99.5
111060,25019821,2020-01-10,00:45:00,99.4
111061,25019822,2020-01-10,01:00:00,99.3
111062,25019675,2020-01-10,01:15:00,99.3
111063,25019676,2020-01-10,01:30:00,99.2
111064,25019677,2020-01-10,01:45:00,98.9
111065,25019678,2020-01-10,02:00:00,98.4
111066,25019827,2020-01-10,02:15:00,97.9
111067,25019828,2020-01-10,02:30:00,97.7
111068,25019829,2020-01-10,02:45:00,97.9
111069,25019830,2020-01-10,03:00:00,98.0
111070,25019743,2020-01-10,03:15:00,98.4
111071,25019744,2020-01-10,03:30:00,98.8
111072,25019745,2020-01-10,03:45:00,99.2
111073,25019746,2020-01-10,04:00:00,99.5
