,id,date,hour,umidrelmed2m
159951,370056639,2021-07-04,17:15:00,62.1
159952,370056640,2021-07-04,17:30:00,65.3
159953,370056641,2021-07-04,17:45:00,68.3
159954,370056642,2021-07-04,18:00:00,70.2
159955,370056643,2021-07-04,18:15:00,69.9
159956,370056644,2021-07-04,18:30:00,69.7
159957,370056645,2021-07-04,18:45:00,69.3
159958,370056646,2021-07-04,19:00:00,69.1
159959,370056647,2021-07-04,19:15:00,70.0
159960,370056648,2021-07-04,19:30:00,71.0
159961,370056649,2021-07-04,19:45:00,72.1
159962,370056650,2021-07-04,20:00:00,72.7
159963,370056651,2021-07-04,20:15:00,72.7
159964,370056652,2021-07-04,20:30:00,72.3
159965,370056653,2021-07-04,20:45:00,72.3
159966,370056654,2021-07-04,21:00:00,72.5
159967,370056655,2021-07-04,21:15:00,73.2
159968,370056656,2021-07-04,21:30:00,73.5
159969,370056657,2021-07-04,21:45:00,75.0
159970,370056658,2021-07-04,22:00:00,76.1
159971,432147631,2021-07-04,22:15:00,77.1
159972,432147632,2021-07-04,22:30:00,78.5
159973,432147633,2021-07-04,22:45:00,79.7
159974,432147634,2021-07-04,23:00:00,80.4
159975,432147635,2021-07-04,23:15:00,80.8
159976,432147636,2021-07-04,23:30:00,81.7
159977,432147637,2021-07-04,23:45:00,82.7
159978,432147638,2021-07-05,00:00:00,83.4
159979,432147639,2021-07-05,00:15:00,83.8
159980,432147640,2021-07-05,00:30:00,84.3
159981,432147641,2021-07-05,00:45:00,84.5
159982,432147642,2021-07-05,01:00:00,84.8
159983,432147643,2021-07-05,01:15:00,85.3
159984,432147644,2021-07-05,01:30:00,86.1
159985,432147645,2021-07-05,01:45:00,86.6
159986,432147646,2021-07-05,02:00:00,87.2
159987,432147647,2021-07-05,02:15:00,87.5
159988,432147648,2021-07-05,02:30:00,87.7
159989,432147649,2021-07-05,02:45:00,88.4
159990,432147650,2021-07-05,03:00:00,88.7
159991,432147651,2021-07-05,03:15:00,89.4
159992,432147652,2021-07-05,03:30:00,90.0
159993,432147653,2021-07-05,03:45:00,90.4
159994,432147654,2021-07-05,04:00:00,90.5
159995,432147655,2021-07-05,04:15:00,90.9
159996,432147656,2021-07-05,04:30:00,91.2
159997,432147657,2021-07-05,04:45:00,91.4
159998,432147658,2021-07-05,05:00:00,91.8
159999,432147659,2021-07-05,05:15:00,91.8
160000,432147660,2021-07-05,05:30:00,92.1
160001,432147661,2021-07-05,05:45:00,92.4
160002,432147662,2021-07-05,06:00:00,92.6
160003,432147663,2021-07-05,06:15:00,92.7
160004,432147664,2021-07-05,06:30:00,92.8
160005,432147665,2021-07-05,06:45:00,93.1
160006,432147666,2021-07-05,07:00:00,93.1
160007,432147667,2021-07-05,07:15:00,93.2
160008,432147668,2021-07-05,07:30:00,93.0
160009,432147669,2021-07-05,07:45:00,92.8
160010,432147670,2021-07-05,08:00:00,91.9
160011,432147671,2021-07-05,08:15:00,90.6
160012,432147672,2021-07-05,08:30:00,89.5
160013,432147673,2021-07-05,08:45:00,88.2
160014,432147674,2021-07-05,09:00:00,87.0
160015,432147675,2021-07-05,09:15:00,86.0
160016,432147676,2021-07-05,09:30:00,84.7
