,id,date,hour,umidrelmed2m
10087,1109031,2016-03-15,01:45:00,89.5
10088,1109032,2016-03-15,02:00:00,89.2
10089,1093186,2016-03-15,02:15:00,89.9
10090,1093187,2016-03-15,02:30:00,90.2
10091,1093188,2016-03-15,02:45:00,90.7
10092,1093189,2016-03-15,03:00:00,91.0
10093,1095162,2016-03-15,03:15:00,90.8
10094,1095163,2016-03-15,03:30:00,90.9
10095,1095164,2016-03-15,03:45:00,91.0
10096,1095165,2016-03-15,04:00:00,90.8
10097,1106137,2016-03-15,04:15:00,90.5
10098,1106138,2016-03-15,04:30:00,90.7
10099,1106139,2016-03-15,04:45:00,91.1
10100,1106140,2016-03-15,05:00:00,91.0
10101,1095154,2016-03-15,05:15:00,90.9
10102,1095155,2016-03-15,05:30:00,91.1
10103,1095156,2016-03-15,05:45:00,92.1
10104,1095157,2016-03-15,06:00:00,92.6
10105,1111281,2016-03-15,06:15:00,92.5
10106,1111282,2016-03-15,06:30:00,92.2
10107,1111283,2016-03-15,06:45:00,91.4
10108,1111284,2016-03-15,07:00:00,90.9
10109,1116103,2016-03-15,07:15:00,90.7
10110,1116104,2016-03-15,07:30:00,89.2
10111,1116105,2016-03-15,07:45:00,88.9
10112,1116106,2016-03-15,08:00:00,87.8
10113,1091537,2016-03-15,08:15:00,86.9
10114,1091538,2016-03-15,08:30:00,85.7
10115,1091539,2016-03-15,08:45:00,83.9
10116,1091540,2016-03-15,09:00:00,80.9
10117,1109045,2016-03-15,09:15:00,78.3
10118,1109046,2016-03-15,09:30:00,76.7
10119,1109047,2016-03-15,09:45:00,77.5
10120,1109048,2016-03-15,10:00:00,77.3
10121,1119339,2016-03-15,10:15:00,75.4
10122,1119340,2016-03-15,10:30:00,71.6
10123,1119341,2016-03-15,10:45:00,71.6
10124,1119342,2016-03-15,11:00:00,72.0
10125,1119343,2016-03-15,11:15:00,71.1
10126,1119344,2016-03-15,11:30:00,69.1
10127,1119345,2016-03-15,11:45:00,67.1
10128,1119346,2016-03-15,12:00:00,64.9
10129,1119347,2016-03-15,12:15:00,66.4
10130,1119348,2016-03-15,12:30:00,63.0
10131,1119349,2016-03-15,12:45:00,61.0
