,id,date,hour,umidrelmed2m
31702,1544001,2016-10-31,21:15:00,62.8
31703,1544002,2016-10-31,21:30:00,78.7
31704,1544003,2016-10-31,21:45:00,83.7
31705,1544004,2016-10-31,22:00:00,85.4
31706,1550302,2016-10-31,22:15:00,86.6
31707,1550303,2016-10-31,22:30:00,86.4
31708,1550304,2016-10-31,22:45:00,86.8
31709,1550305,2016-10-31,23:00:00,89.1
31710,1580143,2016-10-31,23:15:00,90.0
31711,1580144,2016-10-31,23:30:00,89.1
31712,1580145,2016-10-31,23:45:00,89.5
31713,1580146,2016-11-01,00:00:00,87.7
31714,1539475,2016-11-01,00:15:00,84.8
31715,1539476,2016-11-01,00:30:00,85.2
31716,1539477,2016-11-01,00:45:00,84.2
31717,1539478,2016-11-01,01:00:00,81.0
31718,1550454,2016-11-01,01:15:00,79.1
31719,1550455,2016-11-01,01:30:00,81.3
31720,1550456,2016-11-01,01:45:00,82.8
31721,1550457,2016-11-01,02:00:00,82.1
31722,1578048,2016-11-01,02:15:00,80.7
31723,1578049,2016-11-01,02:30:00,82.3
31724,1578050,2016-11-01,02:45:00,84.1
31725,1578051,2016-11-01,03:00:00,85.5
31726,1545004,2016-11-01,03:15:00,87.2
31727,1545005,2016-11-01,03:30:00,88.0
31728,1545006,2016-11-01,03:45:00,89.0
31729,1545007,2016-11-01,04:00:00,89.2
31730,1550298,2016-11-01,04:15:00,89.7
31731,1550299,2016-11-01,04:30:00,89.3
31732,1550300,2016-11-01,04:45:00,89.1
31733,1550301,2016-11-01,05:00:00,89.6
31734,1548583,2016-11-01,05:15:00,90.2
31735,1548584,2016-11-01,05:30:00,90.8
31736,1548585,2016-11-01,05:45:00,90.5
31737,1548586,2016-11-01,06:00:00,91.7
31738,1557217,2016-11-01,06:15:00,91.5
31739,1557218,2016-11-01,06:30:00,89.4
31740,1557219,2016-11-01,06:45:00,86.2
31741,1557220,2016-11-01,07:00:00,83.0
31742,1553219,2016-11-01,07:15:00,79.7
31743,1553220,2016-11-01,07:30:00,76.8
31744,1553221,2016-11-01,07:45:00,73.3
31745,1553222,2016-11-01,08:00:00,72.7
31746,1576476,2016-11-01,08:15:00,71.6
31747,1576477,2016-11-01,08:30:00,68.2
31748,1576478,2016-11-01,08:45:00,64.3
31749,1576479,2016-11-01,09:00:00,62.1
31750,1546052,2016-11-01,09:15:00,60.3
31751,1546053,2016-11-01,09:30:00,57.8
31752,1546054,2016-11-01,09:45:00,57.7
31753,1546055,2016-11-01,10:00:00,57.1
31754,1551018,2016-11-01,10:15:00,56.4
31755,1551019,2016-11-01,10:30:00,54.7
31756,1551020,2016-11-01,10:45:00,51.8
31757,1551021,2016-11-01,11:00:00,50.1
31758,1545808,2016-11-01,11:15:00,49.1
31759,1545809,2016-11-01,11:30:00,47.4
31760,1545810,2016-11-01,11:45:00,46.9
31761,1545811,2016-11-01,12:00:00,46.7
31762,1579707,2016-11-01,12:15:00,46.9
31763,1579708,2016-11-01,12:30:00,47.7
31764,1579709,2016-11-01,12:45:00,47.1
31765,1579710,2016-11-01,13:00:00,46.3
31766,1555031,2016-11-01,13:15:00,46.4
31767,1555032,2016-11-01,13:30:00,47.4
31768,1555033,2016-11-01,13:45:00,46.6
31769,1555034,2016-11-01,14:00:00,45.6
31770,1562281,2016-11-01,14:15:00,45.3
31771,1562282,2016-11-01,14:30:00,45.6
31772,1562283,2016-11-01,14:45:00,44.8
31773,1562284,2016-11-01,15:00:00,45.8
31774,1580779,2016-11-01,15:15:00,45.2
31775,1580780,2016-11-01,15:30:00,45.8
31776,1580781,2016-11-01,15:45:00,45.1
31777,1580782,2016-11-01,16:00:00,46.1
31778,1540219,2016-11-01,16:15:00,45.8
31779,1540220,2016-11-01,16:30:00,46.7
31780,1540221,2016-11-01,16:45:00,46.8
31781,1540222,2016-11-01,17:00:00,46.8
31782,1540223,2016-11-01,17:15:00,46.7
31783,1540224,2016-11-01,17:30:00,47.3
31784,1540225,2016-11-01,17:45:00,47.4
31785,1540226,2016-11-01,18:00:00,47.6
31786,1548148,2016-11-01,18:15:00,49.1
31787,1548149,2016-11-01,18:30:00,51.1
31788,1548150,2016-11-01,18:45:00,53.1
31789,1548151,2016-11-01,19:00:00,55.8
31790,1573190,2016-11-01,19:15:00,57.6
31791,1573191,2016-11-01,19:30:00,58.6
31792,1573192,2016-11-01,19:45:00,59.3
31793,1573193,2016-11-01,20:00:00,61.0
31794,1559325,2016-11-01,20:15:00,62.1
31795,1559326,2016-11-01,20:30:00,62.5
31796,1559327,2016-11-01,20:45:00,62.8
31797,1559328,2016-11-01,21:00:00,63.3
31798,1552483,2016-11-01,21:15:00,63.6
31799,1552484,2016-11-01,21:30:00,64.2
31800,1552485,2016-11-01,21:45:00,64.8
31801,1552486,2016-11-01,22:00:00,66.3
31802,1569978,2016-11-01,22:15:00,67.2
31803,1569979,2016-11-01,22:30:00,68.1
31804,1569980,2016-11-01,22:45:00,69.4
31805,1569981,2016-11-01,23:00:00,70.7
31806,1550946,2016-11-01,23:15:00,71.5
31807,1550947,2016-11-01,23:30:00,71.8
31808,1550948,2016-11-01,23:45:00,73.7
31809,1550949,2016-11-02,00:00:00,75.3
31810,1548759,2016-11-02,00:15:00,76.0
31811,1548760,2016-11-02,00:30:00,77.2
31812,1548761,2016-11-02,00:45:00,78.2
31813,1548762,2016-11-02,01:00:00,78.8
31814,1561961,2016-11-02,01:15:00,79.9
31815,1561962,2016-11-02,01:30:00,79.6
31816,1561963,2016-11-02,01:45:00,79.0
31817,1561964,2016-11-02,02:00:00,79.7
31818,1559880,2016-11-02,02:15:00,80.7
31819,1559881,2016-11-02,02:30:00,80.8
31820,1559882,2016-11-02,02:45:00,80.0
31821,1559883,2016-11-02,03:00:00,80.9
31822,1579255,2016-11-02,03:15:00,81.5
31823,1579256,2016-11-02,03:30:00,82.8
31824,1579257,2016-11-02,03:45:00,83.7
31825,1579258,2016-11-02,04:00:00,84.4
31826,1578488,2016-11-02,04:15:00,84.2
31827,1578489,2016-11-02,04:30:00,84.6
31828,1578490,2016-11-02,04:45:00,84.9
31829,1578491,2016-11-02,05:00:00,85.3
31830,1577392,2016-11-02,05:15:00,85.9
31831,1577393,2016-11-02,05:30:00,86.2
31832,1577394,2016-11-02,05:45:00,86.1
31833,1577395,2016-11-02,06:00:00,86.1
31834,1546308,2016-11-02,06:15:00,85.1
31835,1546309,2016-11-02,06:30:00,84.5
31836,1546310,2016-11-02,06:45:00,84.4
31837,1546311,2016-11-02,07:00:00,82.7
31838,1548535,2016-11-02,07:15:00,79.6
31839,1548536,2016-11-02,07:30:00,79.0
31840,1548537,2016-11-02,07:45:00,78.9
31841,1548538,2016-11-02,08:00:00,79.2
31842,1559141,2016-11-02,08:15:00,76.2
31843,1559142,2016-11-02,08:30:00,72.8
31844,1559143,2016-11-02,08:45:00,71.5
31845,1559144,2016-11-02,09:00:00,68.6
31846,1579475,2016-11-02,09:15:00,67.8
31847,1579476,2016-11-02,09:30:00,64.5
31848,1579477,2016-11-02,09:45:00,63.2
31849,1579478,2016-11-02,10:00:00,61.8
31850,1569198,2016-11-02,10:15:00,61.9
31851,1569199,2016-11-02,10:30:00,57.7
31852,1569200,2016-11-02,10:45:00,56.9
31853,1569201,2016-11-02,11:00:00,59.5
31854,1560196,2016-11-02,11:15:00,60.1
31855,1560197,2016-11-02,11:30:00,57.0
31856,1560198,2016-11-02,11:45:00,58.6
31857,1560199,2016-11-02,12:00:00,68.3
31858,1560200,2016-11-02,12:15:00,76.4
31859,1560201,2016-11-02,12:30:00,80.4
31860,1560202,2016-11-02,12:45:00,94.1
31861,1560203,2016-11-02,13:00:00,96.0
31862,1560204,2016-11-02,13:15:00,95.4
31863,1560205,2016-11-02,13:30:00,92.8
31864,1560206,2016-11-02,13:45:00,90.2
31865,1560207,2016-11-02,14:00:00,86.7
31866,1560208,2016-11-02,14:15:00,85.4
31867,1560209,2016-11-02,14:30:00,84.1
31868,1560210,2016-11-02,14:45:00,81.8
31869,1560211,2016-11-02,15:00:00,79.2
31870,1560212,2016-11-02,15:15:00,79.2
31871,1560213,2016-11-02,15:30:00,80.1
31872,1560214,2016-11-02,15:45:00,81.1
