,id,date,hour,umidrelmed2m
86460,13232,2019-04-15,10:45:00,79.9
86461,13233,2019-04-15,11:00:00,78.7
86462,16912,2019-04-15,11:15:00,76.9
86463,16913,2019-04-15,11:30:00,76.8
86464,16914,2019-04-15,11:45:00,74.9
86465,16915,2019-04-15,12:00:00,74.8
86466,16125,2019-04-15,12:15:00,72.2
86467,16126,2019-04-15,12:30:00,70.7
86468,16127,2019-04-15,12:45:00,68.8
86469,16128,2019-04-15,13:00:00,67.4
86470,16280,2019-04-15,13:15:00,66.6
86471,16281,2019-04-15,13:30:00,65.6
86472,16282,2019-04-15,13:45:00,63.9
86473,16283,2019-04-15,14:00:00,63.4
86474,16573,2019-04-15,14:15:00,63.7
86475,16574,2019-04-15,14:30:00,63.6
86476,16575,2019-04-15,14:45:00,62.0
86477,16576,2019-04-15,15:00:00,64.0
86478,16577,2019-04-15,15:15:00,63.2
86479,16578,2019-04-15,15:30:00,63.1
86480,16579,2019-04-15,15:45:00,62.9
86481,16580,2019-04-15,16:00:00,63.0
86482,14306,2019-04-17,00:15:00,81.3
86483,14307,2019-04-17,00:30:00,82.0
86484,14308,2019-04-17,00:45:00,82.9
86485,14309,2019-04-17,01:00:00,83.9
86486,14961,2019-04-17,01:15:00,84.3
86487,14962,2019-04-17,01:30:00,84.7
86488,14963,2019-04-17,01:45:00,86.0
86489,14964,2019-04-17,02:00:00,86.7
86490,14965,2019-04-17,02:15:00,86.6
86491,14966,2019-04-17,02:30:00,87.7
86492,14967,2019-04-17,02:45:00,88.7
86493,14968,2019-04-17,03:00:00,89.2
86494,15340,2019-04-17,03:15:00,89.5
86495,15341,2019-04-17,03:30:00,90.0
86496,15342,2019-04-17,03:45:00,89.7
86497,15343,2019-04-17,04:00:00,88.2
86498,13274,2019-04-17,04:15:00,87.1
86499,13275,2019-04-17,04:30:00,87.7
86500,13276,2019-04-17,04:45:00,87.1
86501,13277,2019-04-17,05:00:00,85.7
86502,13278,2019-04-17,05:15:00,84.9
86503,13279,2019-04-17,05:30:00,86.0
86504,13280,2019-04-17,05:45:00,87.1
86505,13281,2019-04-17,06:00:00,86.5
86506,16943,2019-04-17,06:15:00,86.3
86507,16944,2019-04-17,06:30:00,86.6
86508,16945,2019-04-17,06:45:00,87.1
86509,16946,2019-04-17,07:00:00,87.8
86510,15344,2019-04-17,07:15:00,84.8
86511,15345,2019-04-17,07:30:00,84.0
86512,15346,2019-04-17,07:45:00,84.4
86513,15347,2019-04-17,08:00:00,84.8
86514,17003,2019-04-17,08:15:00,83.5
86515,17004,2019-04-17,08:30:00,82.9
86516,17005,2019-04-17,08:45:00,82.3
86517,17006,2019-04-17,09:00:00,80.9
86518,14070,2019-04-17,09:15:00,75.5
86519,14071,2019-04-17,09:30:00,70.6
86520,14072,2019-04-17,09:45:00,70.0
86521,14073,2019-04-17,10:00:00,67.5
86522,16896,2019-04-17,10:15:00,64.6
86523,16897,2019-04-17,10:30:00,62.4
86524,16898,2019-04-17,10:45:00,59.9
86525,16899,2019-04-17,11:00:00,59.4
86526,12950,2019-04-17,11:15:00,59.6
86527,12951,2019-04-17,11:30:00,59.1
86528,12952,2019-04-17,11:45:00,59.4
86529,12953,2019-04-17,12:00:00,57.7
86530,13481,2019-04-17,12:15:00,55.4
86531,13482,2019-04-17,12:30:00,54.3
86532,13483,2019-04-17,12:45:00,52.7
86533,13484,2019-04-17,13:00:00,50.6
86534,14739,2019-04-17,13:15:00,52.5
86535,14740,2019-04-17,13:30:00,50.0
86536,14741,2019-04-17,13:45:00,50.9
86537,14742,2019-04-17,14:00:00,50.3
86538,12715,2019-04-17,14:15:00,48.3
86539,12716,2019-04-17,14:30:00,45.3
86540,12717,2019-04-17,14:45:00,46.5
