,id,date,hour,umidrelmed2m
113839,27875535,2020-02-07,23:30:00,97.9
113840,27875536,2020-02-07,23:45:00,97.8
113841,27875537,2020-02-08,00:00:00,97.8
113842,27875322,2020-02-08,00:15:00,97.8
113843,27875323,2020-02-08,00:30:00,97.4
113844,27875324,2020-02-08,00:45:00,96.9
113845,27875325,2020-02-08,01:00:00,97.1
113846,27875590,2020-02-08,01:15:00,96.9
113847,27875591,2020-02-08,01:30:00,96.8
113848,27875592,2020-02-08,01:45:00,96.4
113849,27875593,2020-02-08,02:00:00,96.4
113850,27875326,2020-02-08,02:15:00,96.1
113851,27875327,2020-02-08,02:30:00,95.8
113852,27875328,2020-02-08,02:45:00,96.3
113853,27875329,2020-02-08,03:00:00,96.6
113854,27875586,2020-02-08,03:15:00,96.9
113855,27875587,2020-02-08,03:30:00,97.2
113856,27875588,2020-02-08,03:45:00,97.3
113857,27875589,2020-02-08,04:00:00,97.2
113858,27875450,2020-02-08,04:15:00,97.3
113859,27875451,2020-02-08,04:30:00,97.0
113860,27875452,2020-02-08,04:45:00,96.9
113861,27875453,2020-02-08,05:00:00,97.2
113862,27881618,2020-02-08,05:15:00,97.0
113863,27881619,2020-02-08,05:30:00,97.1
113864,27881620,2020-02-08,05:45:00,96.9
113865,27881621,2020-02-08,06:00:00,96.8
113866,27887942,2020-02-08,06:15:00,96.7
113867,27887943,2020-02-08,06:30:00,96.8
113868,27887944,2020-02-08,06:45:00,96.6
113869,27887945,2020-02-08,07:00:00,96.4
113870,27894230,2020-02-08,07:15:00,96.0
113871,27894231,2020-02-08,07:30:00,95.2
113872,27894232,2020-02-08,07:45:00,94.5
113873,27894233,2020-02-08,08:00:00,93.4
113874,27900586,2020-02-08,08:15:00,92.8
113875,27900587,2020-02-08,08:30:00,89.7
113876,27900588,2020-02-08,08:45:00,87.2
113877,27900589,2020-02-08,09:00:00,85.7
113878,27907203,2020-02-08,09:15:00,84.9
113879,27907204,2020-02-08,09:30:00,84.0
113880,27907205,2020-02-08,09:45:00,83.4
113881,27907206,2020-02-08,10:00:00,82.7
113882,27913884,2020-02-08,10:15:00,81.7
113883,27913885,2020-02-08,10:30:00,81.0
113884,27913886,2020-02-08,10:45:00,79.9
113885,27913887,2020-02-08,11:00:00,79.4
113886,27920657,2020-02-08,11:15:00,79.5
113887,27920658,2020-02-08,11:30:00,78.2
113888,27920659,2020-02-08,11:45:00,79.7
113889,27920660,2020-02-08,12:00:00,78.0
113890,27927398,2020-02-08,12:15:00,78.1
113891,27927399,2020-02-08,12:30:00,78.4
113892,27927400,2020-02-08,12:45:00,76.8
113893,27927401,2020-02-08,13:00:00,73.5
113894,27934411,2020-02-08,13:15:00,73.2
113895,27934412,2020-02-08,13:30:00,74.5
113896,27934413,2020-02-08,13:45:00,72.3
113897,27934414,2020-02-08,14:00:00,72.9
113898,27941096,2020-02-08,14:15:00,74.8
113899,27941097,2020-02-08,14:30:00,75.1
113900,27941098,2020-02-08,14:45:00,70.8
113901,27941099,2020-02-08,15:00:00,73.8
113902,27948481,2020-02-08,15:15:00,73.4
113903,27948482,2020-02-08,15:30:00,72.1
113904,27948483,2020-02-08,15:45:00,72.9
113905,27948484,2020-02-08,16:00:00,72.1
113906,27955362,2020-02-08,16:15:00,71.1
113907,27955363,2020-02-08,16:30:00,73.4
113908,27955364,2020-02-08,16:45:00,70.6
113909,27955365,2020-02-08,17:00:00,69.4
113910,27962763,2020-02-08,17:15:00,69.4
113911,27962764,2020-02-08,17:30:00,69.9
113912,27962765,2020-02-08,17:45:00,72.1
113913,27962766,2020-02-08,18:00:00,73.8
113914,27962939,2020-02-08,18:15:00,72.2
113915,27962940,2020-02-08,18:30:00,73.0
113916,27962941,2020-02-08,18:45:00,75.3
113917,27962942,2020-02-08,19:00:00,79.4
113918,27962811,2020-02-08,19:15:00,84.8
113919,27962812,2020-02-08,19:30:00,86.1
113920,27962813,2020-02-08,19:45:00,87.5
113921,27962814,2020-02-08,20:00:00,87.4
113922,27962791,2020-02-08,20:15:00,88.7
113923,27962792,2020-02-08,20:30:00,89.0
113924,27962793,2020-02-08,20:45:00,87.4
113925,27962794,2020-02-08,21:00:00,88.1
113926,27962775,2020-02-08,21:15:00,88.5
113927,27962776,2020-02-08,21:30:00,88.6
113928,27962777,2020-02-08,21:45:00,89.6
113929,27962778,2020-02-08,22:00:00,88.3
113930,27962647,2020-02-08,22:15:00,89.6
113931,27962648,2020-02-08,22:30:00,89.9
113932,27962649,2020-02-08,22:45:00,90.5
113933,27962650,2020-02-08,23:00:00,91.1
113934,27962691,2020-02-08,23:15:00,91.4
113935,27962692,2020-02-08,23:30:00,91.3
113936,27962693,2020-02-08,23:45:00,91.1
113937,27962694,2020-02-09,00:00:00,91.8
113938,27963015,2020-02-09,00:15:00,91.6
113939,27963016,2020-02-09,00:30:00,91.9
113940,27963017,2020-02-09,00:45:00,92.9
113941,27963018,2020-02-09,01:00:00,94.0
113942,27962683,2020-02-09,01:15:00,94.5
113943,27962684,2020-02-09,01:30:00,94.9
113944,27962685,2020-02-09,01:45:00,95.4
113945,27962686,2020-02-09,02:00:00,96.1
113946,27962803,2020-02-09,02:15:00,96.2
113947,27962804,2020-02-09,02:30:00,95.8
113948,27962805,2020-02-09,02:45:00,93.8
113949,27962806,2020-02-09,03:00:00,93.6
113950,27963027,2020-02-09,03:15:00,94.5
113951,27963028,2020-02-09,03:30:00,94.9
113952,27963029,2020-02-09,03:45:00,94.5
113953,27963030,2020-02-09,04:00:00,95.1
113954,27962651,2020-02-09,04:15:00,95.0
113955,27962652,2020-02-09,04:30:00,94.4
113956,27962653,2020-02-09,04:45:00,95.0
113957,27962654,2020-02-09,05:00:00,95.2
113958,27970936,2020-02-09,05:15:00,95.8
113959,27970937,2020-02-09,05:30:00,96.3
113960,27970938,2020-02-09,05:45:00,96.7
113961,27970939,2020-02-09,06:00:00,96.1
