,id,date,hour,umidrelmed2m
25938,1439395,2016-08-27,06:30:00,59.9
25939,1439396,2016-08-27,06:45:00,59.7
25940,1439397,2016-08-27,07:00:00,59.7
25941,1439398,2016-08-27,07:15:00,58.5
25942,1439399,2016-08-27,07:30:00,57.3
25943,1439400,2016-08-27,07:45:00,55.7
25944,1439401,2016-08-27,08:00:00,55.3
25945,1439402,2016-08-27,08:15:00,54.7
25946,1439403,2016-08-27,08:30:00,52.7
25947,1439404,2016-08-27,08:45:00,52.4
25948,1439405,2016-08-27,09:00:00,51.4
25949,1439406,2016-08-27,09:15:00,50.4
25950,1439407,2016-08-27,09:30:00,50.3
25951,1439408,2016-08-27,09:45:00,48.4
25952,1439409,2016-08-27,10:00:00,48.2
25953,1439410,2016-08-27,10:15:00,47.7
25954,1439411,2016-08-27,10:30:00,45.6
25955,1439412,2016-08-27,10:45:00,43.6
25956,1439413,2016-08-27,11:00:00,43.4
25957,1439414,2016-08-27,11:15:00,42.2
25958,1439415,2016-08-27,11:30:00,40.1
25959,1439416,2016-08-27,11:45:00,39.4
25960,1439417,2016-08-27,12:00:00,35.9
25961,1439418,2016-08-27,12:15:00,34.2
25962,1439419,2016-08-27,12:30:00,33.2
25963,1439420,2016-08-27,12:45:00,32.9
25964,1439421,2016-08-27,13:00:00,31.6
25965,1439422,2016-08-27,13:15:00,28.5
25966,1439423,2016-08-27,13:30:00,27.1
25967,1439424,2016-08-27,13:45:00,27.3
25968,1439425,2016-08-27,14:00:00,26.8
25969,1439426,2016-08-27,14:15:00,25.3
25970,1439427,2016-08-27,14:30:00,25.5
25971,1439428,2016-08-27,14:45:00,26.0
25972,1439429,2016-08-27,15:00:00,25.5
25973,1439430,2016-08-27,15:15:00,24.4
25974,1439431,2016-08-27,15:30:00,24.0
25975,1439432,2016-08-27,15:45:00,24.9
25976,1439433,2016-08-27,16:00:00,25.3
25977,1439434,2016-08-27,16:15:00,25.8
25978,1439435,2016-08-27,16:30:00,26.7
25979,1439436,2016-08-27,16:45:00,26.4
25980,1439437,2016-08-27,17:00:00,27.0
25981,1439438,2016-08-27,17:15:00,27.4
25982,1439439,2016-08-27,17:30:00,28.4
25983,1439440,2016-08-27,17:45:00,31.0
25984,1439441,2016-08-27,18:00:00,32.4
25985,1439442,2016-08-27,18:15:00,34.3
25986,1439443,2016-08-27,18:30:00,36.2
25987,1439444,2016-08-27,18:45:00,35.6
25988,1439445,2016-08-27,19:00:00,32.5
25989,1439446,2016-08-27,19:15:00,33.2
25990,1439447,2016-08-27,19:30:00,33.5
25991,1439448,2016-08-27,19:45:00,33.8
25992,1439449,2016-08-27,20:00:00,31.8
25993,1439450,2016-08-27,20:15:00,33.2
25994,1439451,2016-08-27,20:30:00,33.1
25995,1439452,2016-08-27,20:45:00,33.8
25996,1439453,2016-08-27,21:00:00,33.8
25997,1439454,2016-08-27,21:15:00,34.6
25998,1439455,2016-08-27,21:30:00,36.0
25999,1439456,2016-08-27,21:45:00,36.8
26000,1439457,2016-08-27,22:00:00,35.2
26001,1439458,2016-08-27,22:15:00,36.0
26002,1439459,2016-08-27,22:30:00,37.0
26003,1439460,2016-08-27,22:45:00,37.5
26004,1439461,2016-08-27,23:00:00,37.4
26005,1439462,2016-08-27,23:15:00,38.2
26006,1439463,2016-08-27,23:30:00,38.4
26007,1439464,2016-08-27,23:45:00,38.6
26008,1439465,2016-08-28,00:00:00,40.2
26009,1439466,2016-08-28,00:15:00,41.0
26010,1439467,2016-08-28,00:30:00,41.5
26011,1439468,2016-08-28,00:45:00,42.1
26012,1439469,2016-08-28,01:00:00,43.3
26013,1439470,2016-08-28,01:15:00,42.9
26014,1439471,2016-08-28,01:30:00,43.7
26015,1439472,2016-08-28,01:45:00,44.3
