,id,date,hour,umidrelmed2m
37466,1818473,2016-12-31,03:30:00,98.7
37467,1818474,2016-12-31,03:45:00,98.1
37468,1818475,2016-12-31,04:00:00,98.7
37469,1818476,2016-12-31,04:15:00,98.9
37470,1818477,2016-12-31,04:30:00,99.1
37471,1818478,2016-12-31,04:45:00,99.2
37472,1818479,2016-12-31,05:00:00,98.9
37473,1844034,2016-12-31,05:15:00,98.0
37474,1844035,2016-12-31,05:30:00,94.5
37475,1844036,2016-12-31,05:45:00,95.6
37476,1844037,2016-12-31,06:00:00,95.8
37477,1820798,2016-12-31,06:15:00,96.5
37478,1820799,2016-12-31,06:30:00,95.9
37479,1820800,2016-12-31,06:45:00,95.2
37480,1820801,2016-12-31,07:00:00,94.4
37481,1848791,2016-12-31,07:15:00,94.0
37482,1848792,2016-12-31,07:30:00,93.8
37483,1848793,2016-12-31,07:45:00,93.8
37484,1848794,2016-12-31,08:00:00,93.1
37485,1848795,2016-12-31,08:15:00,91.2
37486,1848796,2016-12-31,08:30:00,89.1
37487,1848797,2016-12-31,08:45:00,88.6
37488,1848798,2016-12-31,09:00:00,87.3
37489,1812178,2016-12-31,09:15:00,88.3
37490,1812179,2016-12-31,09:30:00,88.3
37491,1812180,2016-12-31,09:45:00,87.7
37492,1812181,2016-12-31,10:00:00,87.0
37493,1818576,2016-12-31,10:15:00,87.0
37494,1818577,2016-12-31,10:30:00,86.6
37495,1818578,2016-12-31,10:45:00,86.3
37496,1818579,2016-12-31,11:00:00,85.5
37497,1846687,2016-12-31,11:15:00,82.5
37498,1846688,2016-12-31,11:30:00,81.7
37499,1846689,2016-12-31,11:45:00,81.5
37500,1846690,2016-12-31,12:00:00,80.7
37501,1817012,2016-12-31,12:15:00,80.8
37502,1817013,2016-12-31,12:30:00,81.3
37503,1817014,2016-12-31,12:45:00,80.4
37504,1817015,2016-12-31,13:00:00,79.6
37505,1835418,2016-12-31,13:15:00,77.3
37506,1835419,2016-12-31,13:30:00,75.6
37507,1835420,2016-12-31,13:45:00,77.0
37508,1835421,2016-12-31,14:00:00,75.6
37509,1832678,2016-12-31,14:15:00,77.8
37510,1832679,2016-12-31,14:30:00,88.8
37511,1832680,2016-12-31,14:45:00,96.6
37512,1832681,2016-12-31,15:00:00,97.8
37513,1843758,2016-12-31,15:15:00,98.5
37514,1843759,2016-12-31,15:30:00,98.8
37515,1843760,2016-12-31,15:45:00,98.6
37516,1843761,2016-12-31,16:00:00,97.4
37517,1818488,2016-12-31,16:15:00,96.2
37518,1818489,2016-12-31,16:30:00,94.6
37519,1818490,2016-12-31,16:45:00,97.2
37520,1818491,2016-12-31,17:00:00,97.9
37521,1824343,2016-12-31,17:15:00,97.3
37522,1824344,2016-12-31,17:30:00,97.4
37523,1824345,2016-12-31,17:45:00,96.9
37524,1824346,2016-12-31,18:00:00,95.6
37525,1822723,2016-12-31,18:15:00,93.0
37526,1822724,2016-12-31,18:30:00,93.3
37527,1822725,2016-12-31,18:45:00,92.8
37528,1822726,2016-12-31,19:00:00,93.6
37529,1833998,2016-12-31,19:15:00,97.6
37530,1833999,2016-12-31,19:30:00,98.5
37531,1834000,2016-12-31,19:45:00,98.8
37532,1834001,2016-12-31,20:00:00,98.1
37533,1823211,2016-12-31,20:15:00,97.3
37534,1823212,2016-12-31,20:30:00,97.2
37535,1823213,2016-12-31,20:45:00,96.9
37536,1823214,2016-12-31,21:00:00,96.1
37537,1829972,2016-12-31,21:15:00,96.2
37538,1829973,2016-12-31,21:30:00,96.9
37539,1829974,2016-12-31,21:45:00,97.1
37540,1829975,2016-12-31,22:00:00,97.6
37541,1820786,2016-12-31,22:15:00,96.8
37542,1820787,2016-12-31,22:30:00,96.6
37543,1820788,2016-12-31,22:45:00,96.7
37544,1820789,2016-12-31,23:00:00,96.0
37545,1845964,2016-12-31,23:15:00,97.6
37546,1845965,2016-12-31,23:30:00,97.0
37547,1845966,2016-12-31,23:45:00,97.1
