,id,date,hour,umidrelmed2m
93665,7248091,2019-07-12,19:00:00,53.0
93666,7248220,2019-07-12,19:15:00,52.6
93667,7248221,2019-07-12,19:30:00,52.7
93668,7248222,2019-07-12,19:45:00,52.4
93669,7248223,2019-07-12,20:00:00,52.4
93670,7247820,2019-07-12,20:15:00,52.1
93671,7247821,2019-07-12,20:30:00,50.9
93672,7247822,2019-07-12,20:45:00,51.9
93673,7247823,2019-07-12,21:00:00,52.9
93674,7248136,2019-07-12,21:15:00,52.3
93675,7248137,2019-07-12,21:30:00,52.6
93676,7248138,2019-07-12,21:45:00,52.3
93677,7248139,2019-07-12,22:00:00,52.5
93678,7247988,2019-07-12,22:15:00,52.4
93679,7247989,2019-07-12,22:30:00,53.1
93680,7247990,2019-07-12,22:45:00,53.0
93681,7247991,2019-07-12,23:00:00,52.7
93682,7247836,2019-07-12,23:15:00,52.5
93683,7247837,2019-07-12,23:30:00,53.3
93684,7247838,2019-07-12,23:45:00,55.2
93685,7247839,2019-07-13,00:00:00,58.5
93686,7248216,2019-07-13,00:15:00,58.6
93687,7248217,2019-07-13,00:30:00,56.4
93688,7248218,2019-07-13,00:45:00,54.4
93689,7248219,2019-07-13,01:00:00,54.1
93690,7247972,2019-07-13,01:15:00,54.5
93691,7247973,2019-07-13,01:30:00,54.0
93692,7247974,2019-07-13,01:45:00,55.1
93693,7247975,2019-07-13,02:00:00,54.9
93694,7247940,2019-07-13,02:15:00,56.0
93695,7247941,2019-07-13,02:30:00,55.6
93696,7247942,2019-07-13,02:45:00,56.6
93697,7247943,2019-07-13,03:00:00,66.2
93698,7248128,2019-07-13,03:15:00,70.8
93699,7248129,2019-07-13,03:30:00,68.5
93700,7248130,2019-07-13,03:45:00,66.6
93701,7248131,2019-07-13,04:00:00,65.2
93702,7248092,2019-07-13,04:15:00,68.7
93703,7248093,2019-07-13,04:30:00,67.0
93704,7248094,2019-07-13,04:45:00,64.5
93705,7248095,2019-07-13,05:00:00,62.8
93706,7258177,2019-07-13,05:15:00,63.3
93707,7258178,2019-07-13,05:30:00,64.3
93708,7258179,2019-07-13,05:45:00,63.6
93709,7258180,2019-07-13,06:00:00,64.8
93710,7268758,2019-07-13,06:15:00,63.1
93711,7268759,2019-07-13,06:30:00,64.4
93712,7268760,2019-07-13,06:45:00,68.3
93713,7268761,2019-07-13,07:00:00,65.9
93714,7279119,2019-07-13,07:15:00,70.6
93715,7279120,2019-07-13,07:30:00,69.4
93716,7279121,2019-07-13,07:45:00,68.0
93717,7279122,2019-07-13,08:00:00,66.2
93718,7289356,2019-07-13,08:15:00,64.4
93719,7289357,2019-07-13,08:30:00,63.7
93720,7289358,2019-07-13,08:45:00,61.6
93721,7289359,2019-07-13,09:00:00,58.1
93722,7300213,2019-07-13,09:15:00,57.6
93723,7300214,2019-07-13,09:30:00,54.7
