,id,date,hour,umidrelmed2m
134013,105638459,2020-09-05,03:30:00,47.3
134014,105638460,2020-09-05,03:45:00,48.2
134015,105638461,2020-09-05,04:00:00,47.8
134016,105638994,2020-09-05,04:15:00,47.6
134017,105638995,2020-09-05,04:30:00,47.5
134018,105638996,2020-09-05,04:45:00,48.3
134019,105638997,2020-09-05,05:00:00,50.0
134020,105632724,2020-09-05,05:15:00,52.2
134021,105632725,2020-09-05,05:30:00,54.6
134022,105632726,2020-09-05,05:45:00,56.6
134023,105632727,2020-09-05,06:00:00,58.2
134024,105631684,2020-09-05,06:15:00,59.5
134025,105631685,2020-09-05,06:30:00,61.0
134026,105631686,2020-09-05,06:45:00,62.1
134027,105631687,2020-09-05,07:00:00,62.3
134028,105629135,2020-09-05,07:15:00,65.4
134029,105629136,2020-09-05,07:30:00,68.0
134030,105629137,2020-09-05,07:45:00,69.0
134031,105629138,2020-09-05,08:00:00,68.8
134032,105629139,2020-09-05,08:15:00,69.0
134033,105629140,2020-09-05,08:30:00,67.8
134034,105629141,2020-09-05,08:45:00,67.6
134035,105629142,2020-09-05,09:00:00,66.8
134036,105632320,2020-09-05,09:15:00,64.9
134037,105632321,2020-09-05,09:30:00,63.1
134038,105632322,2020-09-05,09:45:00,61.8
134039,105632323,2020-09-05,10:00:00,60.6
134040,105642338,2020-09-05,10:15:00,58.2
134041,105642339,2020-09-05,10:30:00,56.4
134042,105642340,2020-09-05,10:45:00,52.7
134043,105642341,2020-09-05,11:00:00,50.5
134044,106631950,2020-09-05,11:15:00,49.1
134045,106631951,2020-09-05,11:30:00,46.6
134046,106631952,2020-09-05,11:45:00,45.4
134047,106631953,2020-09-05,12:00:00,42.1
134048,106632978,2020-09-05,12:15:00,42.5
134049,106632979,2020-09-05,12:30:00,43.0
134050,106632980,2020-09-05,12:45:00,41.6
134051,106632981,2020-09-05,13:00:00,40.8
134052,106627860,2020-09-05,13:15:00,39.7
134053,106627861,2020-09-05,13:30:00,38.1
134054,106627862,2020-09-05,13:45:00,37.0
134055,106627863,2020-09-05,14:00:00,36.4
134056,106632146,2020-09-05,14:15:00,35.5
134057,106632147,2020-09-05,14:30:00,33.9
134058,106632148,2020-09-05,14:45:00,32.8
134059,106632149,2020-09-05,15:00:00,31.5
134060,106627436,2020-09-05,15:15:00,30.1
134061,106627437,2020-09-05,15:30:00,29.4
134062,106627438,2020-09-05,15:45:00,28.3
134063,106627439,2020-09-05,16:00:00,28.1
134064,106635534,2020-09-05,16:15:00,28.1
134065,106635535,2020-09-05,16:30:00,28.0
134066,106635536,2020-09-05,16:45:00,28.3
134067,106635537,2020-09-05,17:00:00,28.9
134068,106634982,2020-09-05,17:15:00,29.9
134069,106634983,2020-09-05,17:30:00,31.9
134070,106634984,2020-09-05,17:45:00,33.6
134071,106634985,2020-09-05,18:00:00,34.1
134072,106628959,2020-09-05,18:15:00,33.9
134073,106628960,2020-09-05,18:30:00,34.0
134074,106628961,2020-09-05,18:45:00,34.0
134075,106628962,2020-09-05,19:00:00,34.7
134076,106632130,2020-09-05,19:15:00,35.5
134077,106632131,2020-09-05,19:30:00,35.1
134078,106632132,2020-09-05,19:45:00,36.5
134079,106632133,2020-09-05,20:00:00,37.3
134080,106634802,2020-09-05,20:15:00,38.8
134081,106634803,2020-09-05,20:30:00,38.2
134082,106634804,2020-09-05,20:45:00,37.7
134083,106634805,2020-09-05,21:00:00,38.2
134084,106633142,2020-09-05,21:15:00,37.9
134085,106633143,2020-09-05,21:30:00,35.8
134086,106633144,2020-09-05,21:45:00,37.3
134087,106633145,2020-09-05,22:00:00,41.5
134088,106626148,2020-09-05,22:15:00,44.5
134089,106626149,2020-09-05,22:30:00,44.6
134090,106626150,2020-09-05,22:45:00,42.9
134091,106626151,2020-09-05,23:00:00,39.8
134092,106622013,2020-09-05,23:15:00,40.9
134093,106622014,2020-09-05,23:30:00,45.0
134094,106622015,2020-09-05,23:45:00,45.4
134095,106622016,2020-09-06,00:00:00,43.5
134096,106622537,2020-09-06,00:15:00,43.5
134097,106622538,2020-09-06,00:30:00,45.3
134098,106622539,2020-09-06,00:45:00,44.6
134099,106622540,2020-09-06,01:00:00,45.6
134100,106623321,2020-09-06,01:15:00,44.8
134101,106623322,2020-09-06,01:30:00,48.5
134102,106623323,2020-09-06,01:45:00,52.0
134103,106623324,2020-09-06,02:00:00,51.9
134104,106631238,2020-09-06,02:15:00,52.8
134105,106631239,2020-09-06,02:30:00,52.7
134106,106631240,2020-09-06,02:45:00,53.6
134107,106631241,2020-09-06,03:00:00,50.9
134108,106634530,2020-09-06,03:15:00,48.7
134109,106634531,2020-09-06,03:30:00,51.7
134110,106634532,2020-09-06,03:45:00,52.4
