,id,date,hour,umidrelmed2m
87901,15004,2019-05-08,04:00:00,89.7
87902,15743,2019-05-08,04:15:00,89.7
87903,15744,2019-05-08,04:30:00,90.2
87904,15745,2019-05-08,04:45:00,90.4
87905,15746,2019-05-08,05:00:00,90.5
87906,16545,2019-05-08,05:15:00,90.6
87907,16546,2019-05-08,05:30:00,90.8
87908,16547,2019-05-08,05:45:00,91.1
87909,16548,2019-05-08,06:00:00,91.3
87910,12532,2019-05-08,06:15:00,91.8
87911,12533,2019-05-08,06:30:00,92.2
87912,12534,2019-05-08,06:45:00,92.4
87913,12535,2019-05-08,07:00:00,92.4
87914,14046,2019-05-08,07:15:00,92.1
87915,14047,2019-05-08,07:30:00,91.2
87916,14048,2019-05-08,07:45:00,90.3
87917,14049,2019-05-08,08:00:00,89.2
87918,13573,2019-05-08,08:15:00,87.9
87919,13574,2019-05-08,08:30:00,86.7
87920,13575,2019-05-08,08:45:00,85.3
87921,13576,2019-05-08,09:00:00,84.4
87922,16725,2019-05-08,09:15:00,83.5
87923,16726,2019-05-08,09:30:00,82.8
87924,16727,2019-05-08,09:45:00,81.9
87925,16728,2019-05-08,10:00:00,79.5
87926,16729,2019-05-08,10:15:00,78.8
87927,16730,2019-05-08,10:30:00,78.5
87928,16731,2019-05-08,10:45:00,75.6
87929,16732,2019-05-08,11:00:00,75.0
87930,12168,2019-05-08,11:15:00,74.1
87931,12169,2019-05-08,11:30:00,72.6
87932,12170,2019-05-08,11:45:00,72.5
87933,12171,2019-05-08,12:00:00,71.6
87934,16561,2019-05-08,12:15:00,71.2
87935,16562,2019-05-08,12:30:00,70.5
87936,16563,2019-05-08,12:45:00,69.9
87937,16564,2019-05-08,13:00:00,69.2
87938,15755,2019-05-08,13:15:00,68.4
87939,15756,2019-05-08,13:30:00,68.3
87940,15757,2019-05-08,13:45:00,67.8
87941,15758,2019-05-08,14:00:00,67.4
87942,16300,2019-05-08,14:15:00,67.2
87943,16301,2019-05-08,14:30:00,66.2
87944,16302,2019-05-08,14:45:00,66.7
87945,16303,2019-05-08,15:00:00,66.4
87946,14747,2019-05-08,15:15:00,67.3
87947,14748,2019-05-08,15:30:00,66.1
87948,14749,2019-05-08,15:45:00,67.3
87949,14750,2019-05-08,16:00:00,67.4
87950,15467,2019-05-09,00:15:00,88.7
87951,15468,2019-05-09,00:30:00,89.0
87952,15469,2019-05-09,00:45:00,89.5
87953,15470,2019-05-09,01:00:00,89.9
87954,15909,2019-05-09,01:15:00,90.2
87955,15910,2019-05-09,01:30:00,90.6
87956,15911,2019-05-09,01:45:00,90.8
87957,15912,2019-05-09,02:00:00,91.0
87958,16641,2019-05-09,02:15:00,91.4
87959,16642,2019-05-09,02:30:00,91.9
87960,16643,2019-05-09,02:45:00,92.0
87961,16644,2019-05-09,03:00:00,92.1
87962,12616,2019-05-09,03:15:00,92.8
87963,12617,2019-05-09,03:30:00,93.7
87964,12618,2019-05-09,03:45:00,94.5
87965,12619,2019-05-09,04:00:00,94.8
87966,12502,2019-05-09,04:15:00,95.6
87967,12503,2019-05-09,04:30:00,96.1
87968,12504,2019-05-09,04:45:00,96.0
87969,12505,2019-05-09,05:00:00,95.8
87970,13667,2019-05-09,05:15:00,95.6
87971,13668,2019-05-09,05:30:00,94.8
87972,13669,2019-05-09,05:45:00,94.8
87973,13670,2019-05-09,06:00:00,94.9
87974,16959,2019-05-09,06:15:00,95.0
87975,16960,2019-05-09,06:30:00,94.8
87976,16961,2019-05-09,06:45:00,94.2
87977,16962,2019-05-09,07:00:00,93.8
87978,14619,2019-05-09,07:15:00,93.4
87979,14620,2019-05-09,07:30:00,92.8
87980,14621,2019-05-09,07:45:00,92.1
87981,14622,2019-05-09,08:00:00,90.6
87982,14973,2019-05-09,08:15:00,88.9
87983,14974,2019-05-09,08:30:00,86.6
87984,14975,2019-05-09,08:45:00,85.7
87985,14976,2019-05-09,09:00:00,85.1
87986,16697,2019-05-09,09:15:00,81.9
87987,16698,2019-05-09,09:30:00,81.5
87988,16699,2019-05-09,09:45:00,81.1
87989,16700,2019-05-09,10:00:00,80.3
87990,12466,2019-05-09,10:15:00,79.3
87991,12467,2019-05-09,10:30:00,78.5
87992,12468,2019-05-09,10:45:00,77.0
87993,12469,2019-05-09,11:00:00,75.5
87994,15711,2019-05-09,11:15:00,74.3
87995,15712,2019-05-09,11:30:00,73.0
87996,15713,2019-05-09,11:45:00,72.9
87997,15714,2019-05-09,12:00:00,71.2
87998,13365,2019-05-09,12:15:00,69.3
87999,13366,2019-05-09,12:30:00,68.9
88000,13367,2019-05-09,12:45:00,67.6
88001,13368,2019-05-09,13:00:00,66.9
88002,13679,2019-05-09,13:15:00,66.8
88003,13680,2019-05-09,13:30:00,66.1
88004,13681,2019-05-09,13:45:00,65.5
88005,13682,2019-05-09,14:00:00,65.2
88006,12498,2019-05-09,14:15:00,65.2
88007,12499,2019-05-09,14:30:00,64.6
88008,12500,2019-05-09,14:45:00,65.0
88009,12501,2019-05-09,15:00:00,66.4
88010,15800,2019-05-09,15:15:00,66.8
88011,15801,2019-05-09,15:30:00,67.3
88012,15802,2019-05-09,15:45:00,66.3
88013,15803,2019-05-09,16:00:00,65.9
88014,15973,2019-05-09,16:15:00,66.5
88015,15974,2019-05-09,16:30:00,67.4
88016,15975,2019-05-09,16:45:00,68.6
88017,15976,2019-05-09,17:00:00,69.9
88018,12624,2019-05-10,00:15:00,79.5
88019,12625,2019-05-10,00:30:00,80.0
88020,12626,2019-05-10,00:45:00,81.0
88021,12627,2019-05-10,01:00:00,81.4
88022,13270,2019-05-10,01:15:00,81.9
88023,13271,2019-05-10,01:30:00,82.8
88024,13272,2019-05-10,01:45:00,84.1
88025,13273,2019-05-10,02:00:00,85.2
88026,12390,2019-05-10,02:15:00,86.0
88027,12391,2019-05-10,02:30:00,86.8
88028,12392,2019-05-10,02:45:00,87.6
88029,12393,2019-05-10,03:00:00,88.2
88030,12540,2019-05-10,03:15:00,89.0
