,id,date,hour,umidrelmed2m
8646,1058148,2016-02-29,01:30:00,96.1
8647,1058149,2016-02-29,01:45:00,97.0
8648,1058150,2016-02-29,02:00:00,97.7
8649,1057511,2016-02-29,02:15:00,98.3
8650,1057512,2016-02-29,02:30:00,98.1
8651,1057513,2016-02-29,02:45:00,98.5
8652,1057514,2016-02-29,03:00:00,98.3
8653,1075199,2016-02-29,03:15:00,98.6
8654,1075200,2016-02-29,03:30:00,98.8
8655,1075201,2016-02-29,03:45:00,98.6
8656,1075202,2016-02-29,04:00:00,97.2
8657,1067386,2016-02-29,04:15:00,95.9
8658,1067387,2016-02-29,04:30:00,95.8
8659,1067388,2016-02-29,04:45:00,96.1
8660,1067389,2016-02-29,05:00:00,96.3
8661,1058915,2016-02-29,05:15:00,96.8
8662,1058916,2016-02-29,05:30:00,97.6
8663,1058917,2016-02-29,05:45:00,98.1
8664,1058918,2016-02-29,06:00:00,98.4
8665,1058919,2016-02-29,06:15:00,98.6
8666,1058920,2016-02-29,06:30:00,98.4
8667,1058921,2016-02-29,06:45:00,97.3
8668,1058922,2016-02-29,07:00:00,97.1
8669,1060411,2016-02-29,07:15:00,97.5
8670,1060412,2016-02-29,07:30:00,97.8
8671,1060413,2016-02-29,07:45:00,97.1
8672,1060414,2016-02-29,08:00:00,96.9
8673,1060975,2016-02-29,08:15:00,96.0
8674,1060976,2016-02-29,08:30:00,95.0
8675,1060977,2016-02-29,08:45:00,93.4
8676,1060978,2016-02-29,09:00:00,92.6
8677,1060979,2016-02-29,09:15:00,91.7
8678,1060980,2016-02-29,09:30:00,88.1
8679,1060981,2016-02-29,09:45:00,86.2
8680,1060982,2016-02-29,10:00:00,84.9
8681,1054655,2016-02-29,10:15:00,82.6
8682,1054656,2016-02-29,10:30:00,81.3
8683,1054657,2016-02-29,10:45:00,81.5
8684,1054658,2016-02-29,11:00:00,79.6
8685,1075035,2016-02-29,11:15:00,78.0
8686,1075036,2016-02-29,11:30:00,79.3
8687,1075037,2016-02-29,11:45:00,80.6
8688,1075038,2016-02-29,12:00:00,81.7
8689,1077966,2016-02-29,12:15:00,82.0
8690,1077967,2016-02-29,12:30:00,82.6
8691,1077968,2016-02-29,12:45:00,81.7
8692,1077969,2016-02-29,13:00:00,81.3
8693,1067774,2016-02-29,13:15:00,81.4
8694,1067775,2016-02-29,13:30:00,81.4
8695,1067776,2016-02-29,13:45:00,82.8
8696,1067777,2016-02-29,14:00:00,82.7
8697,1076751,2016-02-29,14:15:00,81.2
8698,1076752,2016-02-29,14:30:00,80.3
8699,1076753,2016-02-29,14:45:00,80.3
8700,1076754,2016-02-29,15:00:00,80.2
8701,1068238,2016-02-29,15:15:00,79.6
8702,1068239,2016-02-29,15:30:00,79.7
8703,1068240,2016-02-29,15:45:00,80.5
8704,1068241,2016-02-29,16:00:00,
8705,1074827,2016-02-29,16:15:00,79.4
8706,1074828,2016-02-29,16:30:00,79.6
8707,1074829,2016-02-29,16:45:00,79.5
8708,1074830,2016-02-29,17:00:00,80.4
8709,1074831,2016-02-29,17:15:00,80.3
8710,1074832,2016-02-29,17:30:00,80.9
8711,1074833,2016-02-29,17:45:00,81.3
8712,1074834,2016-02-29,18:00:00,81.4
8713,1051191,2016-02-29,18:15:00,80.7
8714,1051192,2016-02-29,18:30:00,80.1
8715,1051193,2016-02-29,18:45:00,81.5
8716,1051194,2016-02-29,19:00:00,82.7
8717,1083306,2016-02-29,19:15:00,83.7
8718,1083307,2016-02-29,19:30:00,84.7
8719,1083308,2016-02-29,19:45:00,85.5
8720,1083309,2016-02-29,20:00:00,85.9
8721,1051043,2016-02-29,20:15:00,86.9
8722,1051044,2016-02-29,20:30:00,88.1
8723,1051045,2016-02-29,20:45:00,89.0
8724,1051046,2016-02-29,21:00:00,90.1
8725,1061155,2016-02-29,21:15:00,91.3
8726,1061156,2016-02-29,21:30:00,91.5
8727,1061157,2016-02-29,21:45:00,92.3
8728,1061158,2016-02-29,22:00:00,92.2
8729,1087166,2016-02-29,22:15:00,91.8
8730,1087167,2016-02-29,22:30:00,90.6
8731,1087168,2016-02-29,22:45:00,91.4
8732,1087169,2016-02-29,23:00:00,92.6
8733,1067466,2016-02-29,23:15:00,93.1
8734,1067467,2016-02-29,23:30:00,93.0
8735,1067468,2016-02-29,23:45:00,92.7
8736,1067469,2016-03-01,00:00:00,91.4
8737,1054787,2016-03-01,00:15:00,90.7
8738,1054788,2016-03-01,00:30:00,89.9
8739,1054789,2016-03-01,00:45:00,90.4
8740,1054790,2016-03-01,01:00:00,91.4
8741,1069238,2016-03-01,01:15:00,91.6
8742,1069239,2016-03-01,01:30:00,91.3
8743,1069240,2016-03-01,01:45:00,89.8
8744,1069241,2016-03-01,02:00:00,89.2
8745,1086406,2016-03-01,02:15:00,87.8
8746,1086407,2016-03-01,02:30:00,82.6
8747,1086408,2016-03-01,02:45:00,84.5
8748,1086409,2016-03-01,03:00:00,86.8
8749,1084210,2016-03-01,03:15:00,89.4
8750,1084211,2016-03-01,03:30:00,90.9
8751,1084212,2016-03-01,03:45:00,91.0
8752,1084213,2016-03-01,04:00:00,88.5
8753,1081462,2016-03-01,04:15:00,87.3
8754,1081463,2016-03-01,04:30:00,88.1
8755,1081464,2016-03-01,04:45:00,87.3
8756,1081465,2016-03-01,05:00:00,87.1
8757,1088442,2016-03-01,05:15:00,87.0
8758,1088443,2016-03-01,05:30:00,87.3
8759,1088444,2016-03-01,05:45:00,87.2
8760,1088445,2016-03-01,06:00:00,87.8
8761,1072311,2016-03-01,06:15:00,87.4
8762,1072312,2016-03-01,06:30:00,87.7
8763,1072313,2016-03-01,06:45:00,87.5
8764,1072314,2016-03-01,07:00:00,86.8
8765,1087546,2016-03-01,07:15:00,85.5
8766,1087547,2016-03-01,07:30:00,84.3
8767,1087548,2016-03-01,07:45:00,83.7
8768,1087549,2016-03-01,08:00:00,81.8
8769,1076399,2016-03-01,08:15:00,79.7
8770,1076400,2016-03-01,08:30:00,77.8
8771,1076401,2016-03-01,08:45:00,76.1
8772,1076402,2016-03-01,09:00:00,74.3
8773,1084030,2016-03-01,09:15:00,73.4
8774,1084031,2016-03-01,09:30:00,72.8
8775,1084032,2016-03-01,09:45:00,70.0
8776,1084033,2016-03-01,10:00:00,68.1
8777,1060899,2016-03-01,10:15:00,67.0
8778,1060900,2016-03-01,10:30:00,67.6
8779,1060901,2016-03-01,10:45:00,67.9
8780,1060902,2016-03-01,11:00:00,67.6
8781,1083430,2016-03-01,11:15:00,66.7
8782,1083431,2016-03-01,11:30:00,66.2
8783,1083432,2016-03-01,11:45:00,66.4
8784,1083433,2016-03-01,12:00:00,66.8
8785,1053059,2016-03-01,12:15:00,66.8
8786,1053060,2016-03-01,12:30:00,66.1
8787,1053061,2016-03-01,12:45:00,65.8
8788,1053062,2016-03-01,13:00:00,67.5
8789,1087794,2016-03-01,13:15:00,67.1
8790,1087795,2016-03-01,13:30:00,68.0
8791,1087796,2016-03-01,13:45:00,69.3
8792,1087797,2016-03-01,14:00:00,68.1
8793,1050443,2016-03-01,14:15:00,69.8
8794,1050444,2016-03-01,14:30:00,69.9
8795,1050445,2016-03-01,14:45:00,70.6
8796,1050446,2016-03-01,15:00:00,69.6
8797,1087910,2016-03-01,15:15:00,70.9
8798,1087911,2016-03-01,15:30:00,71.3
8799,1087912,2016-03-01,15:45:00,71.1
8800,1087913,2016-03-01,16:00:00,70.9
8801,1083646,2016-03-01,16:15:00,73.6
8802,1083647,2016-03-01,16:30:00,75.3
8803,1083648,2016-03-01,16:45:00,76.8
8804,1083649,2016-03-01,17:00:00,77.6
8805,1077475,2016-03-01,17:15:00,78.8
8806,1077476,2016-03-01,17:30:00,78.6
8807,1077477,2016-03-01,17:45:00,78.3
8808,1077478,2016-03-01,18:00:00,78.5
8809,1061347,2016-03-01,18:15:00,80.4
8810,1061348,2016-03-01,18:30:00,81.6
8811,1061349,2016-03-01,18:45:00,82.5
8812,1061350,2016-03-01,19:00:00,83.4
8813,1065731,2016-03-01,19:15:00,84.9
8814,1065732,2016-03-01,19:30:00,85.7
