,id,date,hour,umidrelmed2m
100870,14174029,2019-09-25,20:15:00,94.2
100871,14174030,2019-09-25,20:30:00,94.6
100872,14174031,2019-09-25,20:45:00,96.7
100873,14174032,2019-09-25,21:00:00,97.4
100874,14173965,2019-09-25,21:15:00,97.4
100875,14173966,2019-09-25,21:30:00,94.7
100876,14173967,2019-09-25,21:45:00,94.0
100877,14173968,2019-09-25,22:00:00,94.8
100878,14173989,2019-09-25,22:15:00,95.3
100879,14173990,2019-09-25,22:30:00,95.1
100880,14173991,2019-09-25,22:45:00,94.1
100881,14173992,2019-09-25,23:00:00,94.3
100882,14174057,2019-09-25,23:15:00,93.1
100883,14174058,2019-09-25,23:30:00,93.3
100884,14174059,2019-09-25,23:45:00,93.6
100885,14174060,2019-09-26,00:00:00,94.9
100886,14173929,2019-09-26,00:15:00,95.0
100887,14173930,2019-09-26,00:30:00,92.3
100888,14173931,2019-09-26,00:45:00,91.0
100889,14173932,2019-09-26,01:00:00,91.3
100890,14174121,2019-09-26,01:15:00,91.6
100891,14174122,2019-09-26,01:30:00,91.6
100892,14174123,2019-09-26,01:45:00,92.1
100893,14174124,2019-09-26,02:00:00,92.3
100894,14174101,2019-09-26,02:15:00,92.4
100895,14174102,2019-09-26,02:30:00,92.6
100896,14174103,2019-09-26,02:45:00,92.9
100897,14174104,2019-09-26,03:00:00,91.6
100898,14173977,2019-09-26,03:15:00,91.7
100899,14173978,2019-09-26,03:30:00,92.6
100900,14173979,2019-09-26,03:45:00,92.6
100901,14173980,2019-09-26,04:00:00,91.5
100902,14174161,2019-09-26,04:15:00,92.2
100903,14174162,2019-09-26,04:30:00,92.0
100904,14174163,2019-09-26,04:45:00,92.0
100905,14174164,2019-09-26,05:00:00,91.8
100906,14180123,2019-09-26,05:15:00,90.5
100907,14180124,2019-09-26,05:30:00,89.5
100908,14180125,2019-09-26,05:45:00,89.1
100909,14180126,2019-09-26,06:00:00,88.9
100910,14186029,2019-09-26,06:15:00,88.3
100911,14186030,2019-09-26,06:30:00,88.4
100912,14186031,2019-09-26,06:45:00,88.5
100913,14186032,2019-09-26,07:00:00,86.9
