,id,date,hour,umidrelmed2m
38907,1882511,2017-01-15,04:00:00,94.7
38908,1882908,2017-01-15,04:15:00,95.3
38909,1882909,2017-01-15,04:30:00,96.7
38910,1882910,2017-01-15,04:45:00,97.1
38911,1882911,2017-01-15,05:00:00,96.6
38912,1868703,2017-01-15,05:15:00,96.1
38913,1868704,2017-01-15,05:30:00,97.6
38914,1868705,2017-01-15,05:45:00,98.1
38915,1868706,2017-01-15,06:00:00,98.4
38916,1869039,2017-01-15,06:15:00,98.5
38917,1869040,2017-01-15,06:30:00,96.4
38918,1869041,2017-01-15,06:45:00,92.7
38919,1869042,2017-01-15,07:00:00,93.5
38920,1883196,2017-01-15,07:15:00,91.5
38921,1883197,2017-01-15,07:30:00,90.9
38922,1883198,2017-01-15,07:45:00,89.5
38923,1883199,2017-01-15,08:00:00,89.3
38924,1854176,2017-01-15,08:15:00,89.7
38925,1854177,2017-01-15,08:30:00,88.7
38926,1854178,2017-01-15,08:45:00,86.5
38927,1854179,2017-01-15,09:00:00,86.9
38928,1866009,2017-01-15,09:15:00,86.4
38929,1866010,2017-01-15,09:30:00,85.2
38930,1866011,2017-01-15,09:45:00,83.9
38931,1866012,2017-01-15,10:00:00,81.4
38932,1868731,2017-01-15,10:15:00,79.1
38933,1868732,2017-01-15,10:30:00,78.8
38934,1868733,2017-01-15,10:45:00,78.5
38935,1868734,2017-01-15,11:00:00,77.5
38936,1861267,2017-01-15,11:15:00,77.7
38937,1861268,2017-01-15,11:30:00,76.6
38938,1861269,2017-01-15,11:45:00,76.5
38939,1861270,2017-01-15,12:00:00,76.2
38940,1881980,2017-01-15,12:15:00,74.7
38941,1881981,2017-01-15,12:30:00,73.1
38942,1881982,2017-01-15,12:45:00,71.4
38943,1881983,2017-01-15,13:00:00,70.1
38944,1874969,2017-01-15,13:15:00,70.7
38945,1874970,2017-01-15,13:30:00,69.4
38946,1874971,2017-01-15,13:45:00,68.5
38947,1874972,2017-01-15,14:00:00,68.9
38948,1863387,2017-01-15,14:15:00,65.8
38949,1863388,2017-01-15,14:30:00,67.0
38950,1863389,2017-01-15,14:45:00,66.0
38951,1863390,2017-01-15,15:00:00,68.3
38952,1879454,2017-01-15,15:15:00,65.9
38953,1879455,2017-01-15,15:30:00,65.4
38954,1879456,2017-01-15,15:45:00,65.0
38955,1879457,2017-01-15,16:00:00,64.7
38956,1870456,2017-01-15,16:15:00,65.7
38957,1870457,2017-01-15,16:30:00,66.1
38958,1870458,2017-01-15,16:45:00,64.7
38959,1870459,2017-01-15,17:00:00,64.4
38960,1869825,2017-01-15,17:15:00,63.4
38961,1869826,2017-01-15,17:30:00,62.9
38962,1869827,2017-01-15,17:45:00,62.5
38963,1869828,2017-01-15,18:00:00,62.2
38964,1866493,2017-01-15,18:15:00,62.6
38965,1866494,2017-01-15,18:30:00,65.9
38966,1866495,2017-01-15,18:45:00,66.6
38967,1866496,2017-01-15,19:00:00,68.9
38968,1852333,2017-01-15,19:15:00,73.7
38969,1852334,2017-01-15,19:30:00,78.7
38970,1852335,2017-01-15,19:45:00,79.9
38971,1852336,2017-01-15,20:00:00,79.5
38972,1868559,2017-01-15,20:15:00,80.1
38973,1868560,2017-01-15,20:30:00,79.9
38974,1868561,2017-01-15,20:45:00,79.6
38975,1868562,2017-01-15,21:00:00,80.0
38976,1879217,2017-01-15,21:15:00,80.9
38977,1879218,2017-01-15,21:30:00,80.0
38978,1879219,2017-01-15,21:45:00,79.6
38979,1879220,2017-01-15,22:00:00,79.9
38980,1855995,2017-01-15,22:15:00,80.3
38981,1855996,2017-01-15,22:30:00,79.2
38982,1855997,2017-01-15,22:45:00,81.3
38983,1855998,2017-01-15,23:00:00,87.0
38984,1865277,2017-01-15,23:15:00,89.7
38985,1865278,2017-01-15,23:30:00,89.8
38986,1865279,2017-01-15,23:45:00,90.1
38987,1865280,2017-01-16,00:00:00,91.3
38988,1886247,2017-01-16,00:15:00,89.9
38989,1886248,2017-01-16,00:30:00,89.0
