,id,date,hour,umidrelmed2m
90783,4251842,2019-06-12,12:30:00,57.0
90784,4251843,2019-06-12,12:45:00,57.3
90785,4251844,2019-06-12,13:00:00,55.9
90786,4251845,2019-06-12,13:15:00,55.4
90787,4251846,2019-06-12,13:30:00,55.7
90788,4251847,2019-06-12,13:45:00,56.2
90789,4251848,2019-06-12,14:00:00,54.9
90790,4268409,2019-06-12,14:15:00,56.2
90791,4268410,2019-06-12,14:30:00,55.7
90792,4268411,2019-06-12,14:45:00,55.2
90793,4268412,2019-06-12,15:00:00,55.4
90794,4268413,2019-06-12,15:15:00,56.7
90795,4268414,2019-06-12,15:30:00,56.9
90796,4268415,2019-06-12,15:45:00,57.1
90797,4268416,2019-06-12,16:00:00,57.4
90798,4282709,2019-06-12,16:15:00,57.5
90799,4282710,2019-06-12,16:30:00,58.5
90800,4282711,2019-06-12,16:45:00,62.6
90801,4282712,2019-06-12,17:00:00,67.6
90802,4282713,2019-06-12,17:15:00,71.0
90803,4282714,2019-06-12,17:30:00,74.7
90804,4282715,2019-06-12,17:45:00,75.9
90805,4282716,2019-06-12,18:00:00,75.0
90806,4282753,2019-06-12,18:15:00,76.3
90807,4282754,2019-06-12,18:30:00,76.2
90808,4282755,2019-06-12,18:45:00,76.8
90809,4282756,2019-06-12,19:00:00,77.4
90810,4282865,2019-06-12,19:15:00,77.7
90811,4282866,2019-06-12,19:30:00,76.9
90812,4282867,2019-06-12,19:45:00,76.9
90813,4282868,2019-06-12,20:00:00,77.3
90814,4282761,2019-06-12,20:15:00,77.0
90815,4282762,2019-06-12,20:30:00,76.3
90816,4282763,2019-06-12,20:45:00,77.8
90817,4282764,2019-06-12,21:00:00,76.0
90818,4282985,2019-06-12,21:15:00,73.6
90819,4282986,2019-06-12,21:30:00,73.3
90820,4282987,2019-06-12,21:45:00,72.9
90821,4282988,2019-06-12,22:00:00,72.5
90822,4282969,2019-06-12,22:15:00,72.3
90823,4282970,2019-06-12,22:30:00,71.4
90824,4282971,2019-06-12,22:45:00,75.5
90825,4282972,2019-06-12,23:00:00,75.4
90826,4282989,2019-06-12,23:15:00,76.2
90827,4282990,2019-06-12,23:30:00,74.7
90828,4282991,2019-06-12,23:45:00,76.6
90829,4282992,2019-06-13,00:00:00,78.1
90830,4282857,2019-06-13,00:15:00,77.9
90831,4282858,2019-06-13,00:30:00,75.6
90832,4282859,2019-06-13,00:45:00,74.9
90833,4282860,2019-06-13,01:00:00,74.5
90834,4282973,2019-06-13,01:15:00,76.1
90835,4282974,2019-06-13,01:30:00,76.2
90836,4282975,2019-06-13,01:45:00,74.7
90837,4282976,2019-06-13,02:00:00,74.3
90838,4282705,2019-06-13,02:15:00,73.1
90839,4282706,2019-06-13,02:30:00,72.4
90840,4282707,2019-06-13,02:45:00,72.5
90841,4282708,2019-06-13,03:00:00,74.5
90842,4282777,2019-06-13,03:15:00,75.2
90843,4282778,2019-06-13,03:30:00,75.0
90844,4282779,2019-06-13,03:45:00,75.5
90845,4282780,2019-06-13,04:00:00,76.1
90846,4282993,2019-06-13,04:15:00,76.2
90847,4282994,2019-06-13,04:30:00,75.6
90848,4282995,2019-06-13,04:45:00,75.3
90849,4282996,2019-06-13,05:00:00,74.6
90850,4289263,2019-06-13,05:15:00,75.4
90851,4289264,2019-06-13,05:30:00,75.1
90852,4289265,2019-06-13,05:45:00,75.9
90853,4289266,2019-06-13,06:00:00,76.0
90854,4295477,2019-06-13,06:15:00,76.3
90855,4295478,2019-06-13,06:30:00,75.8
90856,4295479,2019-06-13,06:45:00,75.7
90857,4295480,2019-06-13,07:00:00,76.6
90858,4308323,2019-06-13,07:15:00,77.7
90859,4308324,2019-06-13,07:30:00,78.4
90860,4308325,2019-06-13,07:45:00,77.5
90861,4308326,2019-06-13,08:00:00,76.2
90862,4308327,2019-06-13,08:15:00,75.6
90863,4308328,2019-06-13,08:30:00,74.2
90864,4308329,2019-06-13,08:45:00,72.5
90865,4308330,2019-06-13,09:00:00,73.8
90866,4321955,2019-06-13,09:15:00,72.5
90867,4321956,2019-06-13,09:30:00,71.4
90868,4321957,2019-06-13,09:45:00,71.0
90869,4321958,2019-06-13,10:00:00,70.3
90870,4321959,2019-06-13,10:15:00,68.9
90871,4321960,2019-06-13,10:30:00,68.2
90872,4321961,2019-06-13,10:45:00,67.7
90873,4321962,2019-06-13,11:00:00,66.6
90874,4335595,2019-06-13,11:15:00,63.6
90875,4335596,2019-06-13,11:30:00,64.3
90876,4335597,2019-06-13,11:45:00,62.5
90877,4335598,2019-06-13,12:00:00,60.5
90878,4335599,2019-06-13,12:15:00,58.5
90879,4335600,2019-06-13,12:30:00,60.2
90880,4335601,2019-06-13,12:45:00,58.4
90881,4335602,2019-06-13,13:00:00,59.3
90882,4349447,2019-06-13,13:15:00,59.9
90883,4349448,2019-06-13,13:30:00,58.8
90884,4349449,2019-06-13,13:45:00,59.3
90885,4349450,2019-06-13,14:00:00,57.9
90886,4349451,2019-06-13,14:15:00,58.0
90887,4349452,2019-06-13,14:30:00,57.3
90888,4349453,2019-06-13,14:45:00,56.7
90889,4349454,2019-06-13,15:00:00,55.9
90890,4364159,2019-06-13,15:15:00,55.5
90891,4364160,2019-06-13,15:30:00,56.0
90892,4364161,2019-06-13,15:45:00,58.9
90893,4364162,2019-06-13,16:00:00,60.4
90894,4364163,2019-06-13,16:15:00,63.2
90895,4364164,2019-06-13,16:30:00,62.7
90896,4364165,2019-06-13,16:45:00,62.4
90897,4364166,2019-06-13,17:00:00,62.8
90898,4371099,2019-06-13,17:15:00,67.0
90899,4371100,2019-06-13,17:30:00,70.7
90900,4371101,2019-06-13,17:45:00,74.5
90901,4371102,2019-06-13,18:00:00,76.7
90902,4371103,2019-06-13,18:15:00,77.0
90903,4371104,2019-06-13,18:30:00,75.1
90904,4371105,2019-06-13,18:45:00,76.0
90905,4371106,2019-06-13,19:00:00,76.8
90906,4371131,2019-06-13,19:15:00,77.7
90907,4371132,2019-06-13,19:30:00,76.9
90908,4371133,2019-06-13,19:45:00,75.9
90909,4371134,2019-06-13,20:00:00,75.7
90910,4371247,2019-06-13,20:15:00,75.2
90911,4371248,2019-06-13,20:30:00,74.9
90912,4371249,2019-06-13,20:45:00,74.4
90913,4371250,2019-06-13,21:00:00,73.4
90914,4371127,2019-06-13,21:15:00,74.4
90915,4371128,2019-06-13,21:30:00,75.1
90916,4371129,2019-06-13,21:45:00,75.0
90917,4371130,2019-06-13,22:00:00,74.2
90918,4371147,2019-06-13,22:15:00,75.8
90919,4371148,2019-06-13,22:30:00,75.9
90920,4371149,2019-06-13,22:45:00,76.1
90921,4371150,2019-06-13,23:00:00,75.7
90922,4371095,2019-06-13,23:15:00,76.9
90923,4371096,2019-06-13,23:30:00,76.1
90924,4371097,2019-06-13,23:45:00,76.3
90925,4371098,2019-06-14,00:00:00,75.7
90926,4371223,2019-06-14,00:15:00,75.2
90927,4371224,2019-06-14,00:30:00,74.8
90928,4371225,2019-06-14,00:45:00,74.7
90929,4371226,2019-06-14,01:00:00,75.3
90930,4371075,2019-06-14,01:15:00,75.9
90931,4371076,2019-06-14,01:30:00,77.2
90932,4371077,2019-06-14,01:45:00,75.7
90933,4371078,2019-06-14,02:00:00,74.9
90934,4371151,2019-06-14,02:15:00,75.2
90935,4371152,2019-06-14,02:30:00,75.1
90936,4371153,2019-06-14,02:45:00,76.2
90937,4371154,2019-06-14,03:00:00,76.9
90938,4371139,2019-06-14,03:15:00,77.0
90939,4371140,2019-06-14,03:30:00,77.0
90940,4371141,2019-06-14,03:45:00,78.0
90941,4371142,2019-06-14,04:00:00,77.1
90942,4371143,2019-06-14,04:15:00,75.7
90943,4371144,2019-06-14,04:30:00,75.5
90944,4371145,2019-06-14,04:45:00,75.8
90945,4371146,2019-06-14,05:00:00,77.2
90946,4377420,2019-06-14,05:15:00,77.8
90947,4377421,2019-06-14,05:30:00,77.8
90948,4377422,2019-06-14,05:45:00,77.8
90949,4377423,2019-06-14,06:00:00,76.6
90950,4383361,2019-06-14,06:15:00,75.9
90951,4383362,2019-06-14,06:30:00,76.0
90952,4383363,2019-06-14,06:45:00,76.1
90953,4383364,2019-06-14,07:00:00,76.7
90954,4389706,2019-06-14,07:15:00,76.1
90955,4389707,2019-06-14,07:30:00,76.9
90956,4389708,2019-06-14,07:45:00,76.9
90957,4389709,2019-06-14,08:00:00,77.1
90958,4402664,2019-06-14,08:15:00,76.7
90959,4402665,2019-06-14,08:30:00,76.8
90960,4402666,2019-06-14,08:45:00,76.5
90961,4402667,2019-06-14,09:00:00,75.2
90962,4402668,2019-06-14,09:15:00,74.4
90963,4402669,2019-06-14,09:30:00,73.3
90964,4402670,2019-06-14,09:45:00,71.4
90965,4402671,2019-06-14,10:00:00,70.2
90966,4415736,2019-06-14,10:15:00,69.7
90967,4415737,2019-06-14,10:30:00,68.7
90968,4415738,2019-06-14,10:45:00,67.4
90969,4415739,2019-06-14,11:00:00,65.2
90970,4415740,2019-06-14,11:15:00,61.2
90971,4415741,2019-06-14,11:30:00,59.3
90972,4415742,2019-06-14,11:45:00,54.5
90973,4415743,2019-06-14,12:00:00,54.7
90974,4429472,2019-06-14,12:15:00,52.9
90975,4429473,2019-06-14,12:30:00,52.6
90976,4429474,2019-06-14,12:45:00,53.0
90977,4429475,2019-06-14,13:00:00,52.3
90978,4429476,2019-06-14,13:15:00,53.6
90979,4429477,2019-06-14,13:30:00,52.9
90980,4429478,2019-06-14,13:45:00,53.8
90981,4429479,2019-06-14,14:00:00,52.7
90982,4436440,2019-06-14,14:15:00,52.0
90983,4436441,2019-06-14,14:30:00,52.2
90984,4436442,2019-06-14,14:45:00,52.1
90985,4436443,2019-06-14,15:00:00,49.4
90986,4443187,2019-06-14,15:15:00,49.5
90987,4443188,2019-06-14,15:30:00,49.0
90988,4443189,2019-06-14,15:45:00,50.2
90989,4443190,2019-06-14,16:00:00,51.4
90990,4450282,2019-06-14,16:15:00,51.0
90991,4450283,2019-06-14,16:30:00,53.5
90992,4450284,2019-06-14,16:45:00,56.4
90993,4450285,2019-06-14,17:00:00,60.8
90994,4457585,2019-06-14,17:15:00,64.7
90995,4457586,2019-06-14,17:30:00,67.9
90996,4457587,2019-06-14,17:45:00,70.2
90997,4457588,2019-06-14,18:00:00,72.1
90998,4457489,2019-06-14,18:15:00,70.9
90999,4457490,2019-06-14,18:30:00,70.9
91000,4457491,2019-06-14,18:45:00,72.2
91001,4457492,2019-06-14,19:00:00,71.4
91002,4457469,2019-06-14,19:15:00,70.4
91003,4457470,2019-06-14,19:30:00,70.3
91004,4457471,2019-06-14,19:45:00,69.5
91005,4457472,2019-06-14,20:00:00,69.8
91006,4457405,2019-06-14,20:15:00,70.9
91007,4457406,2019-06-14,20:30:00,71.4
91008,4457407,2019-06-14,20:45:00,71.5
91009,4457408,2019-06-14,21:00:00,71.8
91010,4457337,2019-06-14,21:15:00,72.1
91011,4457338,2019-06-14,21:30:00,72.3
91012,4457339,2019-06-14,21:45:00,73.0
91013,4457340,2019-06-14,22:00:00,73.0
91014,4457549,2019-06-14,22:15:00,73.5
91015,4457550,2019-06-14,22:30:00,74.1
91016,4457551,2019-06-14,22:45:00,73.8
91017,4457552,2019-06-14,23:00:00,74.7
91018,4457465,2019-06-14,23:15:00,74.7
91019,4457466,2019-06-14,23:30:00,74.4
91020,4457467,2019-06-14,23:45:00,74.7
91021,4457468,2019-06-15,00:00:00,74.2
91022,4457529,2019-06-15,00:15:00,74.3
91023,4457530,2019-06-15,00:30:00,72.4
