,id,date,hour,umidrelmed2m
7205,1039709,2016-02-14,01:15:00,72.6
7206,1039710,2016-02-14,01:30:00,73.4
7207,1039711,2016-02-14,01:45:00,73.8
7208,1039712,2016-02-14,02:00:00,72.8
7209,1039713,2016-02-14,02:15:00,73.9
7210,1039714,2016-02-14,02:30:00,73.5
7211,1039715,2016-02-14,02:45:00,73.7
7212,1039716,2016-02-14,03:00:00,74.6
7213,1039717,2016-02-14,03:15:00,75.1
7214,1039718,2016-02-14,03:30:00,74.4
7215,1039719,2016-02-14,03:45:00,77.0
7216,1039720,2016-02-14,04:00:00,80.4
7217,1039721,2016-02-14,04:15:00,77.7
7218,1039722,2016-02-14,04:30:00,77.6
7219,1039723,2016-02-14,04:45:00,81.1
7220,1039724,2016-02-14,05:00:00,83.0
7221,1039725,2016-02-14,05:15:00,83.3
7222,1039726,2016-02-14,05:30:00,83.8
7223,1039727,2016-02-14,05:45:00,84.8
7224,1039728,2016-02-14,06:00:00,85.0
7225,1039729,2016-02-14,06:15:00,84.8
7226,1039730,2016-02-14,06:30:00,85.5
7227,1039731,2016-02-14,06:45:00,83.2
7228,1039732,2016-02-14,07:00:00,82.0
7229,1030764,2016-02-14,07:15:00,82.1
7230,1030765,2016-02-14,07:30:00,82.5
7231,1030766,2016-02-14,07:45:00,81.8
7232,1030767,2016-02-14,08:00:00,80.4
7233,1030768,2016-02-14,08:15:00,79.8
7234,1030769,2016-02-14,08:30:00,78.9
7235,1030770,2016-02-14,08:45:00,77.7
7236,1030771,2016-02-14,09:00:00,75.4
7237,1025892,2016-02-14,09:15:00,77.2
7238,1025893,2016-02-14,09:30:00,77.3
7239,1025894,2016-02-14,09:45:00,74.2
7240,1025895,2016-02-14,10:00:00,69.1
7241,1030476,2016-02-14,10:15:00,65.7
7242,1030477,2016-02-14,10:30:00,61.1
7243,1030478,2016-02-14,10:45:00,59.4
7244,1030479,2016-02-14,11:00:00,57.0
7245,1013827,2016-02-14,11:15:00,55.3
7246,1013828,2016-02-14,11:30:00,55.2
7247,1013829,2016-02-14,11:45:00,54.3
7248,1013830,2016-02-14,12:00:00,53.1
7249,1026249,2016-02-14,12:15:00,51.0
7250,1026250,2016-02-14,12:30:00,50.8
7251,1026251,2016-02-14,12:45:00,50.8
7252,1026252,2016-02-14,13:00:00,54.1
7253,1047198,2016-02-14,13:15:00,55.5
7254,1047199,2016-02-14,13:30:00,54.6
7255,1047200,2016-02-14,13:45:00,55.7
7256,1047201,2016-02-14,14:00:00,57.6
7257,1023837,2016-02-14,14:15:00,71.4
7258,1023838,2016-02-14,14:30:00,87.0
7259,1023839,2016-02-14,14:45:00,88.8
7260,1023840,2016-02-14,15:00:00,88.8
7261,1042396,2016-02-14,15:15:00,80.0
7262,1042397,2016-02-14,15:30:00,80.8
7263,1042398,2016-02-14,15:45:00,83.3
7264,1042399,2016-02-14,16:00:00,75.8
7265,1009949,2016-02-14,16:15:00,77.9
7266,1009950,2016-02-14,16:30:00,78.8
7267,1009951,2016-02-14,16:45:00,80.7
7268,1009952,2016-02-14,17:00:00,77.0
7269,1046506,2016-02-14,17:15:00,78.6
7270,1046507,2016-02-14,17:30:00,81.6
7271,1046508,2016-02-14,17:45:00,85.0
7272,1046509,2016-02-14,18:00:00,85.9
7273,1019727,2016-02-14,18:15:00,83.4
7274,1019728,2016-02-14,18:30:00,81.6
7275,1019729,2016-02-14,18:45:00,86.9
7276,1019730,2016-02-14,19:00:00,84.5
7277,1015047,2016-02-14,19:15:00,80.0
7278,1015048,2016-02-14,19:30:00,80.5
7279,1015049,2016-02-14,19:45:00,82.0
7280,1015050,2016-02-14,20:00:00,85.0
7281,1026557,2016-02-14,20:15:00,80.9
7282,1026558,2016-02-14,20:30:00,74.6
7283,1026559,2016-02-14,20:45:00,74.5
7284,1026560,2016-02-14,21:00:00,79.8
7285,1041596,2016-02-14,21:15:00,83.3
7286,1041597,2016-02-14,21:30:00,82.5
7287,1041598,2016-02-14,21:45:00,86.6
7288,1041599,2016-02-14,22:00:00,86.3
7289,1033389,2016-02-14,22:15:00,84.4
7290,1033390,2016-02-14,22:30:00,84.3
7291,1033391,2016-02-14,22:45:00,85.1
7292,1033392,2016-02-14,23:00:00,85.4
7293,1046294,2016-02-14,23:15:00,84.9
7294,1046295,2016-02-14,23:30:00,85.5
7295,1046296,2016-02-14,23:45:00,85.2
7296,1046297,2016-02-15,00:00:00,85.6
7297,1032153,2016-02-15,00:15:00,85.2
7298,1032154,2016-02-15,00:30:00,87.5
7299,1032155,2016-02-15,00:45:00,88.9
7300,1032156,2016-02-15,01:00:00,87.6
7301,1014999,2016-02-15,01:15:00,85.5
7302,1015000,2016-02-15,01:30:00,83.9
7303,1015001,2016-02-15,01:45:00,82.5
7304,1015002,2016-02-15,02:00:00,85.2
7305,1018823,2016-02-15,02:15:00,86.0
7306,1018824,2016-02-15,02:30:00,85.2
7307,1018825,2016-02-15,02:45:00,84.8
7308,1018826,2016-02-15,03:00:00,82.5
7309,1038640,2016-02-15,03:15:00,82.6
7310,1038641,2016-02-15,03:30:00,83.9
7311,1038642,2016-02-15,03:45:00,85.9
7312,1038643,2016-02-15,04:00:00,87.2
7313,1018863,2016-02-15,04:15:00,88.1
7314,1018864,2016-02-15,04:30:00,87.5
7315,1018865,2016-02-15,04:45:00,88.3
7316,1018866,2016-02-15,05:00:00,88.3
7317,1016155,2016-02-15,05:15:00,88.1
7318,1016156,2016-02-15,05:30:00,88.0
7319,1016157,2016-02-15,05:45:00,87.1
7320,1016158,2016-02-15,06:00:00,87.7
7321,1022697,2016-02-15,06:15:00,87.7
7322,1022698,2016-02-15,06:30:00,87.0
7323,1022699,2016-02-15,06:45:00,86.5
7324,1022700,2016-02-15,07:00:00,85.5
7325,1035688,2016-02-15,07:15:00,82.0
7326,1035689,2016-02-15,07:30:00,84.1
7327,1035690,2016-02-15,07:45:00,83.2
7328,1035691,2016-02-15,08:00:00,83.1
7329,1023289,2016-02-15,08:15:00,83.3
7330,1023290,2016-02-15,08:30:00,79.1
7331,1023291,2016-02-15,08:45:00,80.1
7332,1023292,2016-02-15,09:00:00,81.7
7333,1025649,2016-02-15,09:15:00,81.6
7334,1025650,2016-02-15,09:30:00,81.5
7335,1025651,2016-02-15,09:45:00,80.9
7336,1025652,2016-02-15,10:00:00,79.7
7337,1029740,2016-02-15,10:15:00,78.9
7338,1029741,2016-02-15,10:30:00,77.8
7339,1029742,2016-02-15,10:45:00,73.2
7340,1029743,2016-02-15,11:00:00,72.3
7341,1027596,2016-02-15,11:15:00,73.5
7342,1027597,2016-02-15,11:30:00,70.2
7343,1027598,2016-02-15,11:45:00,69.0
7344,1027599,2016-02-15,12:00:00,66.4
7345,1024969,2016-02-15,12:15:00,63.7
7346,1024970,2016-02-15,12:30:00,61.6
7347,1024971,2016-02-15,12:45:00,62.1
7348,1024972,2016-02-15,13:00:00,58.6
7349,1017214,2016-02-15,13:15:00,55.8
7350,1017215,2016-02-15,13:30:00,55.3
7351,1017216,2016-02-15,13:45:00,54.4
7352,1017217,2016-02-15,14:00:00,59.5
7353,1040809,2016-02-15,14:15:00,58.0
7354,1040810,2016-02-15,14:30:00,53.7
7355,1040811,2016-02-15,14:45:00,56.0
7356,1040812,2016-02-15,15:00:00,72.8
7357,1048170,2016-02-15,15:15:00,77.3
7358,1048171,2016-02-15,15:30:00,72.8
7359,1048172,2016-02-15,15:45:00,68.1
7360,1048173,2016-02-15,16:00:00,64.0
7361,1040437,2016-02-15,16:15:00,65.6
7362,1040438,2016-02-15,16:30:00,71.2
7363,1040439,2016-02-15,16:45:00,69.5
7364,1040440,2016-02-15,17:00:00,70.3
7365,1023401,2016-02-15,17:15:00,81.8
7366,1023402,2016-02-15,17:30:00,87.2
7367,1023403,2016-02-15,17:45:00,95.5
7368,1023404,2016-02-15,18:00:00,96.4
7369,1048678,2016-02-15,18:15:00,97.4
7370,1048679,2016-02-15,18:30:00,98.3
7371,1048680,2016-02-15,18:45:00,98.5
7372,1048681,2016-02-15,19:00:00,98.3
7373,1046202,2016-02-15,19:15:00,96.8
7374,1046203,2016-02-15,19:30:00,94.5
7375,1046204,2016-02-15,19:45:00,94.1
7376,1046205,2016-02-15,20:00:00,92.9
7377,1045610,2016-02-15,20:15:00,94.6
7378,1045611,2016-02-15,20:30:00,95.0
7379,1045612,2016-02-15,20:45:00,95.8
7380,1045613,2016-02-15,21:00:00,94.1
7381,1021182,2016-02-15,21:15:00,91.5
7382,1021183,2016-02-15,21:30:00,91.6
7383,1021184,2016-02-15,21:45:00,92.6
7384,1021185,2016-02-15,22:00:00,96.8
7385,1040261,2016-02-15,22:15:00,98.3
7386,1040262,2016-02-15,22:30:00,98.6
7387,1040263,2016-02-15,22:45:00,96.7
7388,1040264,2016-02-15,23:00:00,94.5
7389,1019771,2016-02-15,23:15:00,91.5
7390,1019772,2016-02-15,23:30:00,91.9
7391,1019773,2016-02-15,23:45:00,95.8
7392,1019774,2016-02-16,00:00:00,96.2
7393,1012671,2016-02-16,00:15:00,96.8
7394,1012672,2016-02-16,00:30:00,97.2
7395,1012673,2016-02-16,00:45:00,97.0
7396,1012674,2016-02-16,01:00:00,96.8
7397,1023689,2016-02-16,01:15:00,97.0
7398,1023690,2016-02-16,01:30:00,97.5
7399,1023691,2016-02-16,01:45:00,98.0
7400,1023692,2016-02-16,02:00:00,98.4
7401,1016127,2016-02-16,02:15:00,98.5
7402,1016128,2016-02-16,02:30:00,98.2
7403,1016129,2016-02-16,02:45:00,98.0
7404,1016130,2016-02-16,03:00:00,98.1
7405,1030576,2016-02-16,03:15:00,97.6
7406,1030577,2016-02-16,03:30:00,97.4
7407,1030578,2016-02-16,03:45:00,97.7
7408,1030579,2016-02-16,04:00:00,97.7
7409,1012139,2016-02-16,04:15:00,97.6
7410,1012140,2016-02-16,04:30:00,97.4
7411,1012141,2016-02-16,04:45:00,97.5
7412,1012142,2016-02-16,05:00:00,97.6
7413,1016631,2016-02-16,05:15:00,97.5
7414,1016632,2016-02-16,05:30:00,97.2
7415,1016633,2016-02-16,05:45:00,97.4
7416,1016634,2016-02-16,06:00:00,97.9
7417,1033576,2016-02-16,06:15:00,98.6
7418,1033577,2016-02-16,06:30:00,99.0
7419,1033578,2016-02-16,06:45:00,99.1
7420,1033579,2016-02-16,07:00:00,98.8
7421,1018483,2016-02-16,07:15:00,97.9
7422,1018484,2016-02-16,07:30:00,97.9
7423,1018485,2016-02-16,07:45:00,97.5
7424,1018486,2016-02-16,08:00:00,96.9
7425,1035820,2016-02-16,08:15:00,95.4
7426,1035821,2016-02-16,08:30:00,94.3
7427,1035822,2016-02-16,08:45:00,94.1
7428,1035823,2016-02-16,09:00:00,94.8
7429,1020538,2016-02-16,09:15:00,95.2
7430,1020539,2016-02-16,09:30:00,96.3
7431,1020540,2016-02-16,09:45:00,96.0
7432,1020541,2016-02-16,10:00:00,96.0
7433,1044982,2016-02-16,10:15:00,93.4
7434,1044983,2016-02-16,10:30:00,89.1
7435,1044984,2016-02-16,10:45:00,86.3
7436,1044985,2016-02-16,11:00:00,84.7
7437,1017062,2016-02-16,11:15:00,82.1
7438,1017063,2016-02-16,11:30:00,79.5
7439,1017064,2016-02-16,11:45:00,77.7
7440,1017065,2016-02-16,12:00:00,77.7
7441,1035672,2016-02-16,12:15:00,75.8
7442,1035673,2016-02-16,12:30:00,75.1
7443,1035674,2016-02-16,12:45:00,75.5
7444,1035675,2016-02-16,13:00:00,75.6
7445,1018343,2016-02-16,13:15:00,75.1
7446,1018344,2016-02-16,13:30:00,72.5
7447,1018345,2016-02-16,13:45:00,71.4
7448,1018346,2016-02-16,14:00:00,68.5
7449,1036396,2016-02-16,14:15:00,66.3
7450,1036397,2016-02-16,14:30:00,66.0
7451,1036398,2016-02-16,14:45:00,65.2
7452,1036399,2016-02-16,15:00:00,65.1
7453,1013963,2016-02-16,15:15:00,65.7
7454,1013964,2016-02-16,15:30:00,67.7
7455,1013965,2016-02-16,15:45:00,67.2
7456,1013966,2016-02-16,16:00:00,66.8
7457,1030780,2016-02-16,16:15:00,64.5
7458,1030781,2016-02-16,16:30:00,67.5
7459,1030782,2016-02-16,16:45:00,66.5
7460,1030783,2016-02-16,17:00:00,70.6
7461,1039169,2016-02-16,17:15:00,70.3
7462,1039170,2016-02-16,17:30:00,68.2
7463,1039171,2016-02-16,17:45:00,66.4
7464,1039172,2016-02-16,18:00:00,66.9
7465,1024821,2016-02-16,18:15:00,68.9
