,id,date,hour,umidrelmed2m
128249,139194962,2020-07-07,02:00:00,73.2
128250,139194963,2020-07-07,02:15:00,73.7
128251,139194964,2020-07-07,02:30:00,74.4
128252,139194965,2020-07-07,02:45:00,74.4
128253,139194966,2020-07-07,03:00:00,75.1
128254,139194967,2020-07-07,03:15:00,75.9
128255,139194968,2020-07-07,03:30:00,77.1
128256,139194969,2020-07-07,03:45:00,78.4
128257,139194970,2020-07-07,04:00:00,79.9
128258,139194971,2020-07-07,04:15:00,82.7
128259,139194972,2020-07-07,04:30:00,82.7
128260,139194973,2020-07-07,04:45:00,83.6
128261,139194974,2020-07-07,05:00:00,83.0
128262,139194975,2020-07-07,05:15:00,82.9
128263,139194976,2020-07-07,05:30:00,83.8
128264,139194977,2020-07-07,05:45:00,84.9
128265,139194978,2020-07-07,06:00:00,85.7
128266,139194979,2020-07-07,06:15:00,86.2
128267,139194980,2020-07-07,06:30:00,86.4
128268,139194981,2020-07-07,06:45:00,86.9
128269,139194982,2020-07-07,07:00:00,87.3
128270,139194983,2020-07-07,07:15:00,87.9
128271,139194984,2020-07-07,07:30:00,88.5
128272,139194985,2020-07-07,07:45:00,88.8
128273,139194986,2020-07-07,08:00:00,89.2
128274,139194987,2020-07-07,08:15:00,89.4
128275,139194988,2020-07-07,08:30:00,89.9
128276,139194989,2020-07-07,08:45:00,90.1
128277,139194990,2020-07-07,09:00:00,89.2
128278,139194991,2020-07-07,09:15:00,86.7
128279,139194992,2020-07-07,09:30:00,84.5
128280,139194993,2020-07-07,09:45:00,83.5
128281,139194994,2020-07-07,10:00:00,81.3
128282,139194995,2020-07-07,10:15:00,78.8
128283,139194996,2020-07-07,10:30:00,76.7
128284,139194997,2020-07-07,10:45:00,72.1
128285,139194998,2020-07-07,11:00:00,70.6
128286,139194999,2020-07-07,11:15:00,66.0
128287,139195000,2020-07-07,11:30:00,65.4
128288,139195001,2020-07-07,11:45:00,62.3
128289,139195002,2020-07-07,12:00:00,60.7
128290,139195003,2020-07-07,12:15:00,61.1
128291,139195004,2020-07-07,12:30:00,60.8
128292,139195005,2020-07-07,12:45:00,60.1
128293,139195006,2020-07-07,13:00:00,59.1
128294,139195007,2020-07-07,13:15:00,59.0
128295,139195008,2020-07-07,13:30:00,58.3
128296,139195009,2020-07-07,13:45:00,58.4
128297,139195010,2020-07-07,14:00:00,56.5
128298,139195011,2020-07-07,14:15:00,55.7
128299,139195012,2020-07-07,14:30:00,54.9
128300,139195013,2020-07-07,14:45:00,53.9
128301,139195014,2020-07-07,15:00:00,53.2
128302,139195015,2020-07-07,15:15:00,53.1
128303,139195016,2020-07-07,15:30:00,53.8
128304,139195017,2020-07-07,15:45:00,53.0
128305,139195018,2020-07-07,16:00:00,52.7
128306,139195019,2020-07-07,16:15:00,53.5
128307,139195020,2020-07-07,16:30:00,54.6
128308,139195021,2020-07-07,16:45:00,55.1
128309,139195022,2020-07-07,17:00:00,57.1
128310,139195023,2020-07-07,17:15:00,59.6
128311,139195024,2020-07-07,17:30:00,61.3
128312,139195025,2020-07-07,17:45:00,63.0
128313,139195026,2020-07-07,18:00:00,63.3
128314,139195027,2020-07-07,18:15:00,63.6
128315,139195028,2020-07-07,18:30:00,62.3
128316,139195029,2020-07-07,18:45:00,56.7
128317,139195030,2020-07-07,19:00:00,62.2
128318,139195031,2020-07-07,19:15:00,63.8
128319,139195032,2020-07-07,19:30:00,61.5
128320,139195033,2020-07-07,19:45:00,60.7
128321,139195034,2020-07-07,20:00:00,60.1
128322,139195035,2020-07-07,20:15:00,59.7
128323,139195036,2020-07-07,20:30:00,58.8
128324,139195037,2020-07-07,20:45:00,58.4
128325,139195038,2020-07-07,21:00:00,56.6
128326,139195039,2020-07-07,21:15:00,56.0
128327,139195040,2020-07-07,21:30:00,56.0
128328,139195041,2020-07-07,21:45:00,55.0
128329,139195042,2020-07-07,22:00:00,55.2
128330,139195043,2020-07-07,22:15:00,56.9
128331,139195044,2020-07-07,22:30:00,58.3
128332,139195045,2020-07-07,22:45:00,58.7
128333,139195046,2020-07-07,23:00:00,57.8
128334,139195047,2020-07-07,23:15:00,56.1
128335,139195048,2020-07-07,23:30:00,55.9
128336,139195049,2020-07-07,23:45:00,56.6
128337,139195050,2020-07-08,00:00:00,60.3
128338,139195051,2020-07-08,00:15:00,59.2
128339,139195052,2020-07-08,00:30:00,57.0
128340,139195053,2020-07-08,00:45:00,56.0
128341,139195054,2020-07-08,01:00:00,55.0
128342,139195055,2020-07-08,01:15:00,55.8
128343,139195056,2020-07-08,01:30:00,57.0
128344,139195057,2020-07-08,01:45:00,59.5
128345,139195058,2020-07-08,02:00:00,61.0
128346,139195059,2020-07-08,02:15:00,61.4
128347,139195060,2020-07-08,02:30:00,62.7
128348,139195061,2020-07-08,02:45:00,63.1
128349,139195062,2020-07-08,03:00:00,63.1
128350,139195063,2020-07-08,03:15:00,63.9
128351,139195064,2020-07-08,03:30:00,65.8
128352,139195065,2020-07-08,03:45:00,71.8
128353,139195066,2020-07-08,04:00:00,72.8
128354,139195067,2020-07-08,04:15:00,80.6
128355,139195068,2020-07-08,04:30:00,82.6
128356,139195069,2020-07-08,04:45:00,82.7
128357,139195070,2020-07-08,05:00:00,83.9
128358,139195071,2020-07-08,05:15:00,79.9
128359,139195072,2020-07-08,05:30:00,74.2
128360,139195073,2020-07-08,05:45:00,69.4
128361,139195074,2020-07-08,06:00:00,65.6
128362,139195075,2020-07-08,06:15:00,63.5
128363,139195076,2020-07-08,06:30:00,64.3
128364,139195077,2020-07-08,06:45:00,66.3
128365,139195078,2020-07-08,07:00:00,65.7
128366,139195079,2020-07-08,07:15:00,66.0
128367,139195080,2020-07-08,07:30:00,69.2
128368,139195081,2020-07-08,07:45:00,70.9
128369,139195082,2020-07-08,08:00:00,69.5
128370,139195083,2020-07-08,08:15:00,66.6
128371,139195084,2020-07-08,08:30:00,64.3
128372,139195085,2020-07-08,08:45:00,64.1
128373,139195086,2020-07-08,09:00:00,71.0
128374,139195087,2020-07-08,09:15:00,73.6
128375,139195088,2020-07-08,09:30:00,76.1
128376,139195089,2020-07-08,09:45:00,72.2
128377,139195090,2020-07-08,10:00:00,67.1
128378,139195091,2020-07-08,10:15:00,64.8
128379,139195092,2020-07-08,10:30:00,66.1
128380,139195093,2020-07-08,10:45:00,69.4
128381,139195094,2020-07-08,11:00:00,73.3
128382,139195095,2020-07-08,11:15:00,73.8
128383,139195096,2020-07-08,11:30:00,77.2
128384,139195097,2020-07-08,11:45:00,87.8
128385,139195098,2020-07-08,12:00:00,88.2
128386,139195099,2020-07-08,12:15:00,85.6
128387,139195100,2020-07-08,12:30:00,83.2
128388,139195101,2020-07-08,12:45:00,81.8
128389,139195102,2020-07-08,13:00:00,82.3
128390,139195103,2020-07-08,13:15:00,80.8
128391,139195104,2020-07-08,13:30:00,78.9
128392,139195105,2020-07-08,13:45:00,79.2
128393,139195106,2020-07-08,14:00:00,80.0
128394,139195107,2020-07-08,14:15:00,81.4
128395,139195108,2020-07-08,14:30:00,81.1
128396,139195109,2020-07-08,14:45:00,82.1
128397,139195110,2020-07-08,15:00:00,85.2
128398,139195111,2020-07-08,15:15:00,88.1
128399,139195112,2020-07-08,15:30:00,89.3
128400,139195113,2020-07-08,15:45:00,88.4
128401,139195114,2020-07-08,16:00:00,89.2
128402,139195115,2020-07-08,16:15:00,89.3
128403,139195116,2020-07-08,16:30:00,89.7
128404,139195117,2020-07-08,16:45:00,89.8
128405,139195118,2020-07-08,17:00:00,89.0
128406,139195119,2020-07-08,17:15:00,89.9
128407,139195120,2020-07-08,17:30:00,91.8
128408,139195121,2020-07-08,17:45:00,93.9
128409,139195122,2020-07-08,18:00:00,95.5
