,id,date,hour,umidrelmed2m
64845,2767889,2018-05-23,21:00:00,63.0
64846,2767890,2018-05-23,21:15:00,61.9
64847,2767891,2018-05-23,21:30:00,60.4
64848,2767892,2018-05-23,21:45:00,59.4
64849,2767893,2018-05-23,22:00:00,61.5
64850,2767894,2018-05-23,22:15:00,66.3
64851,2767895,2018-05-23,22:30:00,68.4
64852,2767896,2018-05-23,22:45:00,69.9
64853,2767897,2018-05-23,23:00:00,69.1
64854,2767898,2018-05-23,23:15:00,69.2
64855,2767899,2018-05-23,23:30:00,69.4
64856,2767900,2018-05-23,23:45:00,68.5
64857,2767901,2018-05-24,00:00:00,67.8
64858,2767902,2018-05-24,00:15:00,69.8
64859,2767903,2018-05-24,00:30:00,72.5
64860,2767904,2018-05-24,00:45:00,74.7
64861,2767905,2018-05-24,01:00:00,76.5
64862,2767906,2018-05-24,01:15:00,79.4
64863,2767907,2018-05-24,01:30:00,81.2
64864,2767908,2018-05-24,01:45:00,82.3
64865,2767909,2018-05-24,02:00:00,83.2
64866,2767910,2018-05-24,02:15:00,83.7
64867,2767911,2018-05-24,02:30:00,84.3
64868,2767912,2018-05-24,02:45:00,85.4
64869,2767913,2018-05-24,03:00:00,86.0
64870,2767914,2018-05-24,03:15:00,86.4
64871,2767915,2018-05-24,03:30:00,86.9
64872,2767916,2018-05-24,03:45:00,86.8
64873,2767917,2018-05-24,04:00:00,86.9
64874,2767918,2018-05-24,04:15:00,86.8
64875,2767919,2018-05-24,04:30:00,87.1
64876,2767920,2018-05-24,04:45:00,87.9
64877,2767921,2018-05-24,05:00:00,88.6
64878,2767922,2018-05-24,05:15:00,88.7
64879,2767923,2018-05-24,05:30:00,89.1
64880,2767924,2018-05-24,05:45:00,89.1
64881,2767925,2018-05-24,06:00:00,89.0
64882,2767926,2018-05-24,06:15:00,88.6
64883,2767927,2018-05-24,06:30:00,88.8
64884,2767928,2018-05-24,06:45:00,89.2
64885,2767929,2018-05-24,07:00:00,89.6
64886,2767930,2018-05-24,07:15:00,89.4
64887,2767931,2018-05-24,07:30:00,88.5
64888,2767932,2018-05-24,07:45:00,88.0
64889,2767933,2018-05-24,08:00:00,87.4
64890,2767934,2018-05-24,08:15:00,86.5
64891,2767935,2018-05-24,08:30:00,85.4
64892,2767936,2018-05-24,08:45:00,84.1
64893,2767937,2018-05-24,09:00:00,83.0
64894,2767938,2018-05-24,09:15:00,81.7
64895,2767939,2018-05-24,09:30:00,79.5
64896,2767940,2018-05-24,09:45:00,79.2
64897,2767941,2018-05-24,10:00:00,76.8
64898,2767942,2018-05-24,10:15:00,74.8
64899,2767943,2018-05-24,10:30:00,73.3
64900,2767944,2018-05-24,10:45:00,71.4
64901,2767945,2018-05-24,11:00:00,70.3
64902,2767946,2018-05-24,11:15:00,68.3
64903,2767947,2018-05-24,11:30:00,66.2
64904,2767948,2018-05-24,11:45:00,64.3
64905,2767949,2018-05-24,12:00:00,64.5
64906,2767950,2018-05-24,12:15:00,63.3
64907,2767951,2018-05-24,12:30:00,62.1
64908,2767952,2018-05-24,12:45:00,59.9
64909,2767953,2018-05-24,13:00:00,57.8
64910,2767954,2018-05-24,13:15:00,58.1
64911,2767955,2018-05-24,13:30:00,58.4
64912,2767956,2018-05-24,13:45:00,58.8
64913,2767957,2018-05-24,14:00:00,58.3
64914,2767958,2018-05-24,14:15:00,56.8
64915,2767959,2018-05-24,14:30:00,57.4
64916,2767960,2018-05-24,14:45:00,56.2
64917,2767961,2018-05-24,15:00:00,54.2
64918,2767962,2018-05-24,15:15:00,54.9
64919,2767963,2018-05-24,15:30:00,52.9
64920,2767964,2018-05-24,15:45:00,53.5
64921,2767965,2018-05-24,16:00:00,51.6
64922,2767966,2018-05-24,16:15:00,52.2
64923,2767967,2018-05-24,16:30:00,53.0
64924,2767968,2018-05-24,16:45:00,54.0
64925,2767969,2018-05-24,17:00:00,55.0
64926,2767970,2018-05-24,17:15:00,54.4
64927,2767971,2018-05-24,17:30:00,59.8
64928,2767972,2018-05-24,17:45:00,62.7
64929,2767973,2018-05-24,18:00:00,64.9
64930,2767974,2018-05-24,18:15:00,65.6
64931,2767975,2018-05-24,18:30:00,64.7
64932,2767976,2018-05-24,18:45:00,62.1
64933,2767977,2018-05-24,19:00:00,61.0
64934,2767978,2018-05-24,19:15:00,59.6
64935,2767979,2018-05-24,19:30:00,59.9
64936,2767980,2018-05-24,19:45:00,64.6
64937,2767981,2018-05-24,20:00:00,70.9
64938,2767982,2018-05-24,20:15:00,72.4
64939,2767983,2018-05-24,20:30:00,74.4
64940,2767984,2018-05-24,20:45:00,74.5
64941,2767985,2018-05-24,21:00:00,72.2
64942,2767986,2018-05-24,21:15:00,71.5
