,id,date,hour,umidrelmed2m
129690,139196403,2020-07-22,02:15:00,63.6
129691,139196404,2020-07-22,02:30:00,63.7
129692,139196405,2020-07-22,02:45:00,64.9
129693,139196406,2020-07-22,03:00:00,65.2
129694,139196407,2020-07-22,03:15:00,64.2
129695,139196408,2020-07-22,03:30:00,64.9
129696,139196409,2020-07-22,03:45:00,65.7
129697,139196410,2020-07-22,04:00:00,65.3
129698,139196411,2020-07-22,04:15:00,66.3
129699,139196412,2020-07-22,04:30:00,70.4
129700,139196413,2020-07-22,04:45:00,70.8
129701,139196414,2020-07-22,05:00:00,71.4
129702,139196415,2020-07-22,05:15:00,73.8
129703,139196416,2020-07-22,05:30:00,69.8
129704,139196417,2020-07-22,05:45:00,67.9
129705,139196418,2020-07-22,06:00:00,69.0
129706,139196419,2020-07-22,06:15:00,71.0
129707,139196420,2020-07-22,06:30:00,72.0
129708,139196421,2020-07-22,06:45:00,70.3
129709,139196422,2020-07-22,07:00:00,71.4
129710,139196423,2020-07-22,07:15:00,68.5
129711,139196424,2020-07-22,07:30:00,70.7
129712,139196425,2020-07-22,07:45:00,71.2
129713,139196426,2020-07-22,08:00:00,66.1
129714,139196427,2020-07-22,08:15:00,62.4
129715,139196428,2020-07-22,08:30:00,61.3
129716,139196429,2020-07-22,08:45:00,61.0
129717,139196430,2020-07-22,09:00:00,64.9
129718,139196431,2020-07-22,09:15:00,63.1
129719,139196432,2020-07-22,09:30:00,62.0
129720,139196433,2020-07-22,09:45:00,59.2
129721,139196434,2020-07-22,10:00:00,58.0
129722,139196435,2020-07-22,10:15:00,57.3
129723,139196436,2020-07-22,10:30:00,56.2
129724,139196437,2020-07-22,10:45:00,57.3
129725,139196438,2020-07-22,11:00:00,57.1
129726,139196439,2020-07-22,11:15:00,57.6
129727,139196440,2020-07-22,11:30:00,57.7
129728,139196441,2020-07-22,11:45:00,57.1
129729,139196442,2020-07-22,12:00:00,54.6
129730,139196443,2020-07-22,12:15:00,49.8
129731,139196444,2020-07-22,12:30:00,50.9
129732,139196445,2020-07-22,12:45:00,49.8
129733,139196446,2020-07-22,13:00:00,43.7
129734,139196447,2020-07-22,13:15:00,44.0
129735,139196448,2020-07-22,13:30:00,38.5
129736,139196449,2020-07-22,13:45:00,37.0
129737,139196450,2020-07-22,14:00:00,36.9
129738,139196451,2020-07-22,14:15:00,37.4
129739,139196452,2020-07-22,14:30:00,36.8
129740,139196453,2020-07-22,14:45:00,38.0
129741,139196454,2020-07-22,15:00:00,37.5
129742,139196455,2020-07-22,15:15:00,36.6
129743,139196456,2020-07-22,15:30:00,34.6
129744,139196457,2020-07-22,15:45:00,35.9
129745,139196458,2020-07-22,16:00:00,34.7
129746,139196459,2020-07-22,16:15:00,35.5
129747,139196460,2020-07-22,16:30:00,38.6
129748,139196461,2020-07-22,16:45:00,41.0
129749,139196462,2020-07-22,17:00:00,42.5
129750,139196463,2020-07-22,17:15:00,44.2
129751,139196464,2020-07-22,17:30:00,43.1
129752,139196465,2020-07-22,17:45:00,44.1
129753,139196466,2020-07-22,18:00:00,48.0
129754,139196467,2020-07-22,18:15:00,50.0
