,id,date,hour,umidrelmed2m
12969,1135519,2016-04-14,03:15:00,67.5
12970,1135520,2016-04-14,03:30:00,68.3
12971,1135521,2016-04-14,03:45:00,68.7
12972,1135522,2016-04-14,04:00:00,69.0
12973,1157512,2016-04-14,04:15:00,69.5
12974,1157513,2016-04-14,04:30:00,70.0
12975,1157514,2016-04-14,04:45:00,71.5
12976,1157515,2016-04-14,05:00:00,72.1
12977,1149631,2016-04-14,05:15:00,73.2
12978,1149632,2016-04-14,05:30:00,73.8
12979,1149633,2016-04-14,05:45:00,74.4
12980,1149634,2016-04-14,06:00:00,76.2
12981,1136800,2016-04-14,06:15:00,76.8
12982,1136801,2016-04-14,06:30:00,77.8
12983,1136802,2016-04-14,06:45:00,80.5
12984,1136803,2016-04-14,07:00:00,81.3
12985,1148747,2016-04-14,07:15:00,81.7
12986,1148748,2016-04-14,07:30:00,80.8
12987,1148749,2016-04-14,07:45:00,81.7
12988,1148750,2016-04-14,08:00:00,78.4
12989,1131292,2016-04-14,08:15:00,76.7
12990,1131293,2016-04-14,08:30:00,74.4
12991,1131294,2016-04-14,08:45:00,73.0
12992,1131295,2016-04-14,09:00:00,72.9
12993,1169862,2016-04-14,09:15:00,72.3
12994,1169863,2016-04-14,09:30:00,71.4
12995,1169864,2016-04-14,09:45:00,69.8
12996,1169865,2016-04-14,10:00:00,66.2
12997,1136780,2016-04-14,10:15:00,62.9
12998,1136781,2016-04-14,10:30:00,60.4
12999,1136782,2016-04-14,10:45:00,57.6
13000,1136783,2016-04-14,11:00:00,56.2
13001,1161776,2016-04-14,11:15:00,53.9
13002,1161777,2016-04-14,11:30:00,53.9
13003,1161778,2016-04-14,11:45:00,51.7
13004,1161779,2016-04-14,12:00:00,48.8
13005,1135943,2016-04-14,12:15:00,46.8
13006,1135944,2016-04-14,12:30:00,47.6
13007,1135945,2016-04-14,12:45:00,48.0
13008,1135946,2016-04-14,13:00:00,46.9
13009,1137868,2016-04-14,13:15:00,46.0
13010,1137869,2016-04-14,13:30:00,46.8
13011,1137870,2016-04-14,13:45:00,46.7
13012,1137871,2016-04-14,14:00:00,47.2
13013,1158736,2016-04-14,14:15:00,47.2
13014,1158737,2016-04-14,14:30:00,45.7
13015,1158738,2016-04-14,14:45:00,46.0
13016,1158739,2016-04-14,15:00:00,44.5
13017,1131528,2016-04-14,15:15:00,43.6
13018,1131529,2016-04-14,15:30:00,39.8
13019,1131530,2016-04-14,15:45:00,38.7
13020,1131531,2016-04-14,16:00:00,42.4
13021,1138314,2016-04-14,16:15:00,51.7
13022,1138315,2016-04-14,16:30:00,49.6
13023,1138316,2016-04-14,16:45:00,48.1
13024,1138317,2016-04-14,17:00:00,45.2
13025,1140973,2016-04-14,17:15:00,43.4
13026,1140974,2016-04-14,17:30:00,43.4
13027,1140975,2016-04-14,17:45:00,45.1
13028,1140976,2016-04-14,18:00:00,46.4
13029,1159232,2016-04-14,18:15:00,44.6
13030,1159233,2016-04-14,18:30:00,49.6
13031,1159234,2016-04-14,18:45:00,50.7
13032,1159235,2016-04-14,19:00:00,54.3
13033,1164316,2016-04-14,19:15:00,55.2
13034,1164317,2016-04-14,19:30:00,52.9
13035,1164318,2016-04-14,19:45:00,47.0
13036,1164319,2016-04-14,20:00:00,44.6
13037,1148195,2016-04-14,20:15:00,42.7
13038,1148196,2016-04-14,20:30:00,42.3
13039,1148197,2016-04-14,20:45:00,44.1
13040,1148198,2016-04-14,21:00:00,46.8
13041,1148199,2016-04-14,21:15:00,54.9
13042,1148200,2016-04-14,21:30:00,59.4
13043,1148201,2016-04-14,21:45:00,57.4
13044,1148202,2016-04-14,22:00:00,57.9
13045,1143376,2016-04-14,22:15:00,58.0
13046,1143377,2016-04-14,22:30:00,54.8
13047,1143378,2016-04-14,22:45:00,54.1
13048,1143379,2016-04-14,23:00:00,50.9
13049,1149443,2016-04-14,23:15:00,50.9
13050,1149444,2016-04-14,23:30:00,50.4
13051,1149445,2016-04-14,23:45:00,48.8
13052,1149446,2016-04-15,00:00:00,48.1
13053,1165040,2016-04-15,00:15:00,50.5
13054,1165041,2016-04-15,00:30:00,54.8
13055,1165042,2016-04-15,00:45:00,56.2
13056,1165043,2016-04-15,01:00:00,59.2
13057,1143444,2016-04-15,01:15:00,61.7
13058,1143445,2016-04-15,01:30:00,62.4
13059,1143446,2016-04-15,01:45:00,62.3
13060,1143447,2016-04-15,02:00:00,62.7
13061,1140038,2016-04-15,02:15:00,60.6
13062,1140039,2016-04-15,02:30:00,61.9
13063,1140040,2016-04-15,02:45:00,60.2
13064,1140041,2016-04-15,03:00:00,58.7
13065,1142532,2016-04-15,03:15:00,61.7
13066,1142533,2016-04-15,03:30:00,63.0
13067,1142534,2016-04-15,03:45:00,65.4
13068,1142535,2016-04-15,04:00:00,66.4
13069,1137960,2016-04-15,04:15:00,67.7
13070,1137961,2016-04-15,04:30:00,71.8
13071,1137962,2016-04-15,04:45:00,72.7
13072,1137963,2016-04-15,05:00:00,73.7
13073,1135543,2016-04-15,05:15:00,73.5
13074,1135544,2016-04-15,05:30:00,72.5
13075,1135545,2016-04-15,05:45:00,73.2
13076,1135546,2016-04-15,06:00:00,73.4
13077,1166866,2016-04-15,06:15:00,76.3
13078,1166867,2016-04-15,06:30:00,75.8
13079,1166868,2016-04-15,06:45:00,76.6
13080,1166869,2016-04-15,07:00:00,79.3
13081,1158260,2016-04-15,07:15:00,78.5
13082,1158261,2016-04-15,07:30:00,78.5
13083,1158262,2016-04-15,07:45:00,77.0
13084,1158263,2016-04-15,08:00:00,76.3
13085,1141877,2016-04-15,08:15:00,77.1
13086,1141878,2016-04-15,08:30:00,77.0
13087,1141879,2016-04-15,08:45:00,72.0
13088,1141880,2016-04-15,09:00:00,68.6
13089,1136448,2016-04-15,09:15:00,67.3
13090,1136449,2016-04-15,09:30:00,67.3
13091,1136450,2016-04-15,09:45:00,65.7
13092,1136451,2016-04-15,10:00:00,67.2
13093,1132803,2016-04-15,10:15:00,68.2
13094,1132804,2016-04-15,10:30:00,67.3
13095,1132805,2016-04-15,10:45:00,69.4
13096,1132806,2016-04-15,11:00:00,71.0
13097,1167698,2016-04-15,11:15:00,71.9
13098,1167699,2016-04-15,11:30:00,69.4
13099,1167700,2016-04-15,11:45:00,65.9
13100,1167701,2016-04-15,12:00:00,61.2
13101,1135423,2016-04-15,12:15:00,58.9
13102,1135424,2016-04-15,12:30:00,56.8
13103,1135425,2016-04-15,12:45:00,53.3
13104,1135426,2016-04-15,13:00:00,52.6
13105,1165028,2016-04-15,13:15:00,51.6
13106,1165029,2016-04-15,13:30:00,49.2
13107,1165030,2016-04-15,13:45:00,50.0
13108,1165031,2016-04-15,14:00:00,51.0
13109,1142317,2016-04-15,14:15:00,49.3
13110,1142318,2016-04-15,14:30:00,49.9
13111,1142319,2016-04-15,14:45:00,50.7
13112,1142320,2016-04-15,15:00:00,50.0
13113,1159636,2016-04-15,15:15:00,49.1
13114,1159637,2016-04-15,15:30:00,48.0
13115,1159638,2016-04-15,15:45:00,49.9
13116,1159639,2016-04-15,16:00:00,51.4
13117,1146735,2016-04-15,16:15:00,52.0
13118,1146736,2016-04-15,16:30:00,52.4
13119,1146737,2016-04-15,16:45:00,53.2
13120,1146738,2016-04-15,17:00:00,55.0
13121,1150647,2016-04-15,17:15:00,57.2
13122,1150648,2016-04-15,17:30:00,58.0
13123,1150649,2016-04-15,17:45:00,60.2
13124,1150650,2016-04-15,18:00:00,62.5
13125,1145448,2016-04-15,18:15:00,64.3
13126,1145449,2016-04-15,18:30:00,63.8
13127,1145450,2016-04-15,18:45:00,62.5
13128,1145451,2016-04-15,19:00:00,63.6
13129,1168434,2016-04-15,19:15:00,65.3
13130,1168435,2016-04-15,19:30:00,67.2
13131,1168436,2016-04-15,19:45:00,67.9
13132,1168437,2016-04-15,20:00:00,69.3
13133,1153252,2016-04-15,20:15:00,68.9
13134,1153253,2016-04-15,20:30:00,67.6
13135,1153254,2016-04-15,20:45:00,64.7
13136,1153255,2016-04-15,21:00:00,63.8
13137,1162828,2016-04-15,21:15:00,64.2
13138,1162829,2016-04-15,21:30:00,63.5
13139,1162830,2016-04-15,21:45:00,62.1
13140,1162831,2016-04-15,22:00:00,61.3
13141,1149451,2016-04-15,22:15:00,60.4
13142,1149452,2016-04-15,22:30:00,59.7
13143,1149453,2016-04-15,22:45:00,59.7
13144,1149454,2016-04-15,23:00:00,60.0
13145,1152600,2016-04-15,23:15:00,60.5
13146,1152601,2016-04-15,23:30:00,61.5
13147,1152602,2016-04-15,23:45:00,62.3
13148,1152603,2016-04-16,00:00:00,63.6
13149,1156768,2016-04-16,00:15:00,63.0
13150,1156769,2016-04-16,00:30:00,63.1
13151,1156770,2016-04-16,00:45:00,65.0
13152,1156771,2016-04-16,01:00:00,66.2
13153,1149131,2016-04-16,01:15:00,68.0
13154,1149132,2016-04-16,01:30:00,67.1
13155,1149133,2016-04-16,01:45:00,68.1
13156,1149134,2016-04-16,02:00:00,67.8
13157,1133455,2016-04-16,02:15:00,68.0
13158,1133456,2016-04-16,02:30:00,68.0
13159,1133457,2016-04-16,02:45:00,68.8
13160,1133458,2016-04-16,03:00:00,68.6
13161,1164016,2016-04-16,03:15:00,68.9
13162,1164017,2016-04-16,03:30:00,69.7
13163,1164018,2016-04-16,03:45:00,70.2
13164,1164019,2016-04-16,04:00:00,71.2
13165,1140050,2016-04-16,04:15:00,72.1
13166,1140051,2016-04-16,04:30:00,72.4
13167,1140052,2016-04-16,04:45:00,72.7
13168,1140053,2016-04-16,05:00:00,73.0
13169,1137556,2016-04-16,05:15:00,72.8
13170,1137557,2016-04-16,05:30:00,73.1
13171,1137558,2016-04-16,05:45:00,73.5
13172,1137559,2016-04-16,06:00:00,74.5
13173,1160952,2016-04-16,06:15:00,74.5
13174,1160953,2016-04-16,06:30:00,74.9
13175,1160954,2016-04-16,06:45:00,74.8
13176,1160955,2016-04-16,07:00:00,74.8
13177,1142233,2016-04-16,07:15:00,74.6
13178,1142234,2016-04-16,07:30:00,74.3
13179,1142235,2016-04-16,07:45:00,73.4
13180,1142236,2016-04-16,08:00:00,72.4
13181,1154524,2016-04-16,08:15:00,70.9
13182,1154525,2016-04-16,08:30:00,71.7
13183,1154526,2016-04-16,08:45:00,72.1
13184,1154527,2016-04-16,09:00:00,69.8
13185,1148079,2016-04-16,09:15:00,66.0
13186,1148080,2016-04-16,09:30:00,64.6
13187,1148081,2016-04-16,09:45:00,61.1
13188,1148082,2016-04-16,10:00:00,59.7
13189,1164436,2016-04-16,10:15:00,57.8
13190,1164437,2016-04-16,10:30:00,56.3
13191,1164438,2016-04-16,10:45:00,51.4
13192,1164439,2016-04-16,11:00:00,49.2
13193,1142381,2016-04-16,11:15:00,49.2
13194,1142382,2016-04-16,11:30:00,47.4
13195,1142383,2016-04-16,11:45:00,44.4
13196,1142384,2016-04-16,12:00:00,43.5
13197,1160028,2016-04-16,12:15:00,43.2
13198,1160029,2016-04-16,12:30:00,43.4
