,id,date,hour,umidrelmed2m
103752,17081881,2019-10-25,21:45:00,39.8
103753,17081882,2019-10-25,22:00:00,42.3
103754,17081927,2019-10-25,22:15:00,41.9
103755,17081928,2019-10-25,22:30:00,40.3
103756,17081929,2019-10-25,22:45:00,40.4
103757,17081930,2019-10-25,23:00:00,41.7
103758,17081871,2019-10-25,23:15:00,42.8
103759,17081872,2019-10-25,23:30:00,44.5
103760,17081873,2019-10-25,23:45:00,45.8
103761,17081874,2019-10-26,00:00:00,47.1
103762,17081963,2019-10-26,00:15:00,46.7
103763,17081964,2019-10-26,00:30:00,44.8
103764,17081965,2019-10-26,00:45:00,44.3
103765,17081966,2019-10-26,01:00:00,43.5
103766,17081819,2019-10-26,01:15:00,43.1
103767,17081820,2019-10-26,01:30:00,43.7
103768,17081821,2019-10-26,01:45:00,44.9
103769,17081822,2019-10-26,02:00:00,46.3
103770,17081739,2019-10-26,02:15:00,48.7
103771,17081740,2019-10-26,02:30:00,52.2
103772,17081741,2019-10-26,02:45:00,55.3
103773,17081742,2019-10-26,03:00:00,59.6
103774,17081783,2019-10-26,03:15:00,62.7
103775,17081784,2019-10-26,03:30:00,64.6
103776,17081785,2019-10-26,03:45:00,65.5
103777,17081786,2019-10-26,04:00:00,66.5
103778,17081707,2019-10-26,04:15:00,67.7
103779,17081708,2019-10-26,04:30:00,68.6
103780,17081709,2019-10-26,04:45:00,69.3
103781,17081710,2019-10-26,05:00:00,69.1
103782,17088015,2019-10-26,05:15:00,69.8
103783,17088016,2019-10-26,05:30:00,73.3
103784,17088017,2019-10-26,05:45:00,78.3
103785,17088018,2019-10-26,06:00:00,80.7
103786,17094159,2019-10-26,06:15:00,81.7
103787,17094160,2019-10-26,06:30:00,82.3
103788,17094161,2019-10-26,06:45:00,82.3
103789,17094162,2019-10-26,07:00:00,81.1
103790,17100564,2019-10-26,07:15:00,79.7
103791,17100565,2019-10-26,07:30:00,77.8
103792,17100566,2019-10-26,07:45:00,75.9
103793,17100567,2019-10-26,08:00:00,73.9
103794,17113838,2019-10-26,08:15:00,72.4
103795,17113839,2019-10-26,08:30:00,70.3
103796,17113840,2019-10-26,08:45:00,67.0
103797,17113841,2019-10-26,09:00:00,64.4
103798,17113822,2019-10-26,09:15:00,61.5
103799,17113823,2019-10-26,09:30:00,59.2
103800,17113824,2019-10-26,09:45:00,56.3
103801,17113825,2019-10-26,10:00:00,54.5
103802,17113874,2019-10-26,10:15:00,53.0
103803,17113875,2019-10-26,10:30:00,50.0
