,id,date,hour,umidrelmed2m
46112,2034783,2017-03-31,14:15:00,46.6
46113,2034784,2017-03-31,14:30:00,45.2
46114,2034785,2017-03-31,14:45:00,44.5
46115,2034786,2017-03-31,15:00:00,43.6
46116,2037270,2017-03-31,15:15:00,41.6
46117,2037271,2017-03-31,15:30:00,40.7
46118,2037272,2017-03-31,15:45:00,40.4
46119,2037273,2017-03-31,16:00:00,38.6
46120,2011632,2017-03-31,16:15:00,40.1
46121,2011633,2017-03-31,16:30:00,40.1
46122,2011634,2017-03-31,16:45:00,38.6
46123,2011635,2017-03-31,17:00:00,39.6
46124,2013253,2017-03-31,17:15:00,41.3
46125,2013254,2017-03-31,17:30:00,41.5
46126,2013255,2017-03-31,17:45:00,42.5
46127,2013256,2017-03-31,18:00:00,44.0
46128,2024812,2017-03-31,18:15:00,45.0
46129,2024813,2017-03-31,18:30:00,46.9
46130,2024814,2017-03-31,18:45:00,48.7
46131,2024815,2017-03-31,19:00:00,50.7
46132,2006272,2017-03-31,19:15:00,51.0
46133,2006273,2017-03-31,19:30:00,50.4
46134,2006274,2017-03-31,19:45:00,49.8
46135,2006275,2017-03-31,20:00:00,50.8
46136,2007456,2017-03-31,20:15:00,50.8
46137,2007457,2017-03-31,20:30:00,52.2
46138,2007458,2017-03-31,20:45:00,52.9
46139,2007459,2017-03-31,21:00:00,53.9
46140,2034667,2017-03-31,21:15:00,55.7
46141,2034668,2017-03-31,21:30:00,58.9
46142,2034669,2017-03-31,21:45:00,60.7
46143,2034670,2017-03-31,22:00:00,60.0
46144,2008774,2017-03-31,22:15:00,59.9
46145,2008775,2017-03-31,22:30:00,60.7
46146,2008776,2017-03-31,22:45:00,62.8
46147,2008777,2017-03-31,23:00:00,65.5
46148,2010807,2017-03-31,23:15:00,69.3
46149,2010808,2017-03-31,23:30:00,72.5
46150,2010809,2017-03-31,23:45:00,75.4
46151,2010810,2017-04-01,00:00:00,77.0
46152,2026379,2017-04-01,00:15:00,77.9
46153,2026380,2017-04-01,00:30:00,78.6
46154,2026381,2017-04-01,00:45:00,76.0
46155,2026382,2017-04-01,01:00:00,75.0
46156,2034207,2017-04-01,01:15:00,76.1
46157,2034208,2017-04-01,01:30:00,77.1
46158,2034209,2017-04-01,01:45:00,78.2
46159,2034210,2017-04-01,02:00:00,79.3
46160,2028151,2017-04-01,02:15:00,79.9
46161,2028152,2017-04-01,02:30:00,80.0
46162,2028153,2017-04-01,02:45:00,81.1
46163,2028154,2017-04-01,03:00:00,82.5
46164,2006004,2017-04-01,03:15:00,83.3
