,id,date,hour,umidrelmed2m
60522,2763566,2018-04-08,20:15:00,69.9
60523,2763567,2018-04-08,20:30:00,69.6
60524,2763568,2018-04-08,20:45:00,69.3
60525,2763569,2018-04-08,21:00:00,69.6
60526,2763570,2018-04-08,21:15:00,72.0
60527,2763571,2018-04-08,21:30:00,72.9
60528,2763572,2018-04-08,21:45:00,68.6
60529,2763573,2018-04-08,22:00:00,63.5
60530,2763574,2018-04-08,22:15:00,61.1
60531,2763575,2018-04-08,22:30:00,61.1
60532,2763576,2018-04-08,22:45:00,61.3
60533,2763577,2018-04-08,23:00:00,61.9
60534,2763578,2018-04-08,23:15:00,60.5
60535,2763579,2018-04-08,23:30:00,59.3
60536,2763580,2018-04-08,23:45:00,62.8
60537,2763581,2018-04-09,00:00:00,62.3
60538,2763582,2018-04-09,00:15:00,63.9
60539,2763583,2018-04-09,00:30:00,62.9
60540,2763584,2018-04-09,00:45:00,68.0
60541,2763585,2018-04-09,01:00:00,71.6
60542,2763586,2018-04-09,01:15:00,73.9
60543,2763587,2018-04-09,01:30:00,76.1
60544,2763588,2018-04-09,01:45:00,77.6
60545,2763589,2018-04-09,02:00:00,78.3
60546,2763590,2018-04-09,02:15:00,78.6
60547,2763591,2018-04-09,02:30:00,79.4
60548,2763592,2018-04-09,02:45:00,80.6
60549,2763593,2018-04-09,03:00:00,81.8
60550,2763594,2018-04-09,03:15:00,82.8
60551,2763595,2018-04-09,03:30:00,83.2
60552,2763596,2018-04-09,03:45:00,83.9
60553,2763597,2018-04-09,04:00:00,84.9
60554,2763598,2018-04-09,04:15:00,85.9
60555,2763599,2018-04-09,04:30:00,86.5
60556,2763600,2018-04-09,04:45:00,87.3
60557,2763601,2018-04-09,05:00:00,88.1
60558,2763602,2018-04-09,05:15:00,88.9
60559,2763603,2018-04-09,05:30:00,89.5
60560,2763604,2018-04-09,05:45:00,90.2
60561,2763605,2018-04-09,06:00:00,90.8
60562,2763606,2018-04-09,06:15:00,91.6
60563,2763607,2018-04-09,06:30:00,91.7
60564,2763608,2018-04-09,06:45:00,91.6
60565,2763609,2018-04-09,07:00:00,91.4
60566,2763610,2018-04-09,07:15:00,90.4
60567,2763611,2018-04-09,07:30:00,89.3
60568,2763612,2018-04-09,07:45:00,88.0
60569,2763613,2018-04-09,08:00:00,86.7
60570,2763614,2018-04-09,08:15:00,85.2
60571,2763615,2018-04-09,08:30:00,83.5
60572,2763616,2018-04-09,08:45:00,81.7
60573,2763617,2018-04-09,09:00:00,80.2
60574,2763618,2018-04-09,09:15:00,78.3
60575,2763619,2018-04-09,09:30:00,77.4
60576,2763620,2018-04-09,09:45:00,77.0
60577,2763621,2018-04-09,10:00:00,75.3
60578,2763622,2018-04-09,10:15:00,74.0
60579,2763623,2018-04-09,10:30:00,73.1
60580,2763624,2018-04-09,10:45:00,71.5
60581,2763625,2018-04-09,11:00:00,70.4
60582,2763626,2018-04-09,11:15:00,70.2
60583,2763627,2018-04-09,11:30:00,69.1
60584,2763628,2018-04-09,11:45:00,68.6
60585,2763629,2018-04-09,12:00:00,67.5
60586,2763630,2018-04-09,12:15:00,66.7
60587,2763631,2018-04-09,12:30:00,65.5
60588,2763632,2018-04-09,12:45:00,64.3
60589,2763633,2018-04-09,13:00:00,62.5
60590,2763634,2018-04-09,13:15:00,62.9
60591,2763635,2018-04-09,13:30:00,61.2
60592,2763636,2018-04-09,13:45:00,61.6
60593,2763637,2018-04-09,14:00:00,60.3
60594,2763638,2018-04-09,14:15:00,59.1
60595,2763639,2018-04-09,14:30:00,58.1
60596,2763640,2018-04-09,14:45:00,58.5
60597,2763641,2018-04-09,15:00:00,58.2
60598,2763642,2018-04-09,15:15:00,57.3
60599,2763643,2018-04-09,15:30:00,57.7
60600,2763644,2018-04-09,15:45:00,57.3
60601,2763645,2018-04-09,16:00:00,58.2
60602,2763646,2018-04-09,16:15:00,59.1
60603,2763647,2018-04-09,16:30:00,58.7
60604,2763648,2018-04-09,16:45:00,56.8
60605,2763649,2018-04-09,17:00:00,57.7
60606,2763650,2018-04-09,17:15:00,60.8
60607,2763651,2018-04-09,17:30:00,62.6
60608,2763652,2018-04-09,17:45:00,65.4
60609,2763653,2018-04-09,18:00:00,66.9
60610,2763654,2018-04-09,18:15:00,69.2
60611,2763655,2018-04-09,18:30:00,71.6
60612,2763656,2018-04-09,18:45:00,73.1
60613,2763657,2018-04-09,19:00:00,73.3
60614,2763658,2018-04-09,19:15:00,73.5
60615,2763659,2018-04-09,19:30:00,73.9
60616,2763660,2018-04-09,19:45:00,73.4
60617,2763661,2018-04-09,20:00:00,73.3
60618,2763662,2018-04-09,20:15:00,70.4
60619,2763663,2018-04-09,20:30:00,70.0
60620,2763664,2018-04-09,20:45:00,71.6
60621,2763665,2018-04-09,21:00:00,72.3
60622,2763666,2018-04-09,21:15:00,73.4
60623,2763667,2018-04-09,21:30:00,74.4
60624,2763668,2018-04-09,21:45:00,74.6
60625,2763669,2018-04-09,22:00:00,74.2
60626,2763670,2018-04-09,22:15:00,73.4
60627,2763671,2018-04-09,22:30:00,73.0
60628,2763672,2018-04-09,22:45:00,72.9
