,id,date,hour,umidrelmed2m
141218,145129073,2020-11-19,08:00:00,88.9
141219,145131912,2020-11-19,08:15:00,87.4
141220,145131913,2020-11-19,08:30:00,87.1
141221,145131914,2020-11-19,08:45:00,85.0
141222,145131915,2020-11-19,09:00:00,82.6
141223,145131916,2020-11-19,09:15:00,80.9
141224,145131917,2020-11-19,09:30:00,80.6
141225,145131918,2020-11-19,09:45:00,78.4
141226,145131919,2020-11-19,10:00:00,77.3
141227,145355501,2020-11-19,10:15:00,75.0
141228,145355502,2020-11-19,10:30:00,71.8
141229,145355503,2020-11-19,10:45:00,71.7
141230,145355504,2020-11-19,11:00:00,69.1
141231,145355505,2020-11-19,11:15:00,65.2
141232,145355506,2020-11-19,11:30:00,63.9
141233,145355507,2020-11-19,11:45:00,64.1
141234,145355508,2020-11-19,12:00:00,60.5
141235,145353244,2020-11-19,12:15:00,62.5
141236,145353245,2020-11-19,12:30:00,60.0
141237,145353246,2020-11-19,12:45:00,58.2
141238,145353247,2020-11-19,13:00:00,57.5
141239,145354116,2020-11-19,13:15:00,55.5
141240,145354117,2020-11-19,13:30:00,54.2
141241,145354118,2020-11-19,13:45:00,55.9
141242,145354119,2020-11-19,14:00:00,54.4
141243,145356158,2020-11-19,14:15:00,56.3
141244,145356159,2020-11-19,14:30:00,56.9
141245,145356160,2020-11-19,14:45:00,55.2
141246,145356161,2020-11-19,15:00:00,55.3
141247,145579139,2020-11-19,15:15:00,55.1
141248,145579140,2020-11-19,15:30:00,56.7
141249,145579141,2020-11-19,15:45:00,55.9
141250,145579142,2020-11-19,16:00:00,50.9
141251,145579143,2020-11-19,16:15:00,51.6
141252,145579144,2020-11-19,16:30:00,53.7
141253,145579145,2020-11-19,16:45:00,54.3
141254,145579146,2020-11-19,17:00:00,54.9
141255,145579147,2020-11-19,17:15:00,53.6
141256,145579148,2020-11-19,17:30:00,51.1
141257,145579149,2020-11-19,17:45:00,49.0
141258,145579150,2020-11-19,18:00:00,50.2
141259,145580252,2020-11-19,18:15:00,50.8
141260,145580253,2020-11-19,18:30:00,53.9
141261,145580254,2020-11-19,18:45:00,55.6
141262,145580255,2020-11-19,19:00:00,56.0
141263,145580256,2020-11-19,19:15:00,55.5
141264,145580257,2020-11-19,19:30:00,55.9
141265,145580258,2020-11-19,19:45:00,57.2
141266,145580259,2020-11-19,20:00:00,57.7
141267,145580260,2020-11-19,20:15:00,56.8
141268,145580261,2020-11-19,20:30:00,56.9
141269,145580262,2020-11-19,20:45:00,57.9
141270,145580263,2020-11-19,21:00:00,59.8
141271,145580264,2020-11-19,21:15:00,64.5
141272,145580265,2020-11-19,21:30:00,68.5
141273,145580266,2020-11-19,21:45:00,70.1
141274,145580267,2020-11-19,22:00:00,72.7
141275,145580268,2020-11-19,22:15:00,74.6
141276,145580269,2020-11-19,22:30:00,75.2
141277,145580270,2020-11-19,22:45:00,76.9
141278,145580271,2020-11-19,23:00:00,78.5
141279,145577966,2020-11-19,23:15:00,79.0
141280,145577967,2020-11-19,23:30:00,80.1
141281,145577968,2020-11-19,23:45:00,80.8
141282,145577969,2020-11-20,00:00:00,82.4
141283,145578350,2020-11-20,00:15:00,82.8
141284,145578351,2020-11-20,00:30:00,84.2
141285,145578352,2020-11-20,00:45:00,84.9
141286,145578353,2020-11-20,01:00:00,83.6
141287,145581624,2020-11-20,01:15:00,80.3
141288,145581625,2020-11-20,01:30:00,80.4
141289,145581626,2020-11-20,01:45:00,79.5
141290,145581627,2020-11-20,02:00:00,80.1
141291,145577666,2020-11-20,02:15:00,81.4
141292,145577667,2020-11-20,02:30:00,82.9
141293,145577668,2020-11-20,02:45:00,85.1
141294,145577669,2020-11-20,03:00:00,86.2
141295,145580119,2020-11-20,03:15:00,87.6
141296,145580120,2020-11-20,03:30:00,87.9
141297,145580121,2020-11-20,03:45:00,88.5
141298,145580122,2020-11-20,04:00:00,88.8
141299,145579295,2020-11-20,04:15:00,88.9
141300,145579296,2020-11-20,04:30:00,89.6
141301,145579297,2020-11-20,04:45:00,90.3
141302,145579298,2020-11-20,05:00:00,90.6
141303,145803204,2020-11-20,05:15:00,91.3
141304,145803205,2020-11-20,05:30:00,91.8
141305,145803206,2020-11-20,05:45:00,91.8
141306,145803207,2020-11-20,06:00:00,91.1
141307,145805357,2020-11-20,06:15:00,89.8
141308,145805358,2020-11-20,06:30:00,87.4
141309,145805359,2020-11-20,06:45:00,85.5
141310,145805360,2020-11-20,07:00:00,83.0
141311,145805866,2020-11-20,07:15:00,80.5
141312,145805867,2020-11-20,07:30:00,79.1
141313,145805868,2020-11-20,07:45:00,77.9
141314,145805869,2020-11-20,08:00:00,76.4
141315,145805231,2020-11-20,08:15:00,75.3
141316,145805232,2020-11-20,08:30:00,74.4
141317,145805233,2020-11-20,08:45:00,72.2
141318,145805234,2020-11-20,09:00:00,70.3
141319,145805235,2020-11-20,09:15:00,67.1
141320,145805236,2020-11-20,09:30:00,65.2
141321,145805237,2020-11-20,09:45:00,62.2
141322,145805238,2020-11-20,10:00:00,61.0
141323,146032436,2020-11-20,10:15:00,59.4
141324,146032437,2020-11-20,10:30:00,57.2
141325,146032438,2020-11-20,10:45:00,56.3
141326,146032439,2020-11-20,11:00:00,53.6
141327,146030146,2020-11-20,11:15:00,52.3
141328,146030147,2020-11-20,11:30:00,51.5
141329,146030148,2020-11-20,11:45:00,50.3
141330,146030149,2020-11-20,12:00:00,48.0
141331,146031587,2020-11-20,12:15:00,45.8
141332,146031588,2020-11-20,12:30:00,44.7
141333,146031589,2020-11-20,12:45:00,43.3
141334,146031590,2020-11-20,13:00:00,39.9
141335,146030823,2020-11-20,13:15:00,40.0
141336,146030824,2020-11-20,13:30:00,37.4
141337,146030825,2020-11-20,13:45:00,38.3
141338,146030826,2020-11-20,14:00:00,37.9
141339,146030464,2020-11-20,14:15:00,35.3
141340,146030465,2020-11-20,14:30:00,35.2
141341,146030466,2020-11-20,14:45:00,32.7
141342,146030467,2020-11-20,15:00:00,32.8
141343,146030468,2020-11-20,15:15:00,31.9
141344,146030469,2020-11-20,15:30:00,30.6
141345,146030470,2020-11-20,15:45:00,29.9
141346,146030471,2020-11-20,16:00:00,28.6
141347,146030472,2020-11-20,16:15:00,29.1
141348,146030473,2020-11-20,16:30:00,28.9
141349,146030474,2020-11-20,16:45:00,28.6
141350,146030475,2020-11-20,17:00:00,29.7
141351,146255713,2020-11-20,17:15:00,30.2
141352,146255714,2020-11-20,17:30:00,30.8
141353,146255715,2020-11-20,17:45:00,32.7
141354,146255716,2020-11-20,18:00:00,34.7
141355,146257458,2020-11-20,18:15:00,37.8
141356,146257459,2020-11-20,18:30:00,40.0
141357,146257460,2020-11-20,18:45:00,41.1
141358,146257461,2020-11-20,19:00:00,41.9
141359,146260031,2020-11-20,19:15:00,42.7
141360,146260032,2020-11-20,19:30:00,43.9
141361,146260033,2020-11-20,19:45:00,45.5
141362,146260034,2020-11-20,20:00:00,47.5
141363,146257702,2020-11-20,20:15:00,50.3
141364,146257703,2020-11-20,20:30:00,52.1
141365,146257704,2020-11-20,20:45:00,53.2
141366,146257705,2020-11-20,21:00:00,54.6
141367,146257706,2020-11-20,21:15:00,54.9
141368,146257707,2020-11-20,21:30:00,55.2
141369,146257708,2020-11-20,21:45:00,55.3
141370,146257709,2020-11-20,22:00:00,56.0
141371,146487461,2020-11-20,22:15:00,58.0
141372,146487462,2020-11-20,22:30:00,59.8
141373,146487463,2020-11-20,22:45:00,60.1
141374,146487464,2020-11-20,23:00:00,59.7
141375,146487465,2020-11-20,23:15:00,59.9
141376,146487466,2020-11-20,23:30:00,61.0
141377,146487467,2020-11-20,23:45:00,63.5
141378,146487468,2020-11-21,00:00:00,65.6
141379,146487469,2020-11-21,00:15:00,67.9
141380,146487470,2020-11-21,00:30:00,70.1
141381,146487471,2020-11-21,00:45:00,71.9
141382,146487472,2020-11-21,01:00:00,73.2
141383,146487473,2020-11-21,01:15:00,75.5
141384,146487474,2020-11-21,01:30:00,77.4
141385,146487475,2020-11-21,01:45:00,78.4
