,id,date,hour,umidrelmed2m
67727,2770771,2018-06-22,21:30:00,60.3
67728,2770772,2018-06-22,21:45:00,61.6
67729,2770773,2018-06-22,22:00:00,61.9
67730,2770774,2018-06-22,22:15:00,59.7
67731,2770775,2018-06-22,22:30:00,57.9
67732,2770776,2018-06-22,22:45:00,55.0
67733,2770777,2018-06-22,23:00:00,53.3
67734,2770778,2018-06-22,23:15:00,52.7
67735,2770779,2018-06-22,23:30:00,52.8
67736,2770780,2018-06-22,23:45:00,52.7
67737,2770781,2018-06-23,00:00:00,53.2
67738,2770782,2018-06-23,00:15:00,54.2
67739,2770783,2018-06-23,00:30:00,55.1
67740,2770784,2018-06-23,00:45:00,55.9
67741,2770785,2018-06-23,01:00:00,56.7
67742,2770786,2018-06-23,01:15:00,58.2
67743,2770787,2018-06-23,01:30:00,59.2
67744,2770788,2018-06-23,01:45:00,58.0
67745,2770789,2018-06-23,02:00:00,58.4
67746,2770790,2018-06-23,02:15:00,58.0
67747,2770791,2018-06-23,02:30:00,57.8
67748,2770792,2018-06-23,02:45:00,57.9
67749,2770793,2018-06-23,03:00:00,56.9
67750,2770794,2018-06-23,03:15:00,57.3
67751,2770795,2018-06-23,03:30:00,57.5
67752,2770796,2018-06-23,03:45:00,58.9
67753,2770797,2018-06-23,04:00:00,60.5
67754,2770798,2018-06-23,04:15:00,61.5
67755,2770799,2018-06-23,04:30:00,64.5
67756,2770800,2018-06-23,04:45:00,65.2
67757,2770801,2018-06-23,05:00:00,66.1
67758,2770802,2018-06-23,05:15:00,66.7
67759,2770803,2018-06-23,05:30:00,66.5
67760,2770804,2018-06-23,05:45:00,66.0
67761,2770805,2018-06-23,06:00:00,66.0
67762,2770806,2018-06-23,06:15:00,65.3
67763,2770807,2018-06-23,06:30:00,65.3
67764,2770808,2018-06-23,06:45:00,65.6
67765,2770809,2018-06-23,07:00:00,65.0
67766,2770810,2018-06-23,07:15:00,65.4
67767,2770811,2018-06-23,07:30:00,66.3
67768,2770812,2018-06-23,07:45:00,65.9
67769,2770813,2018-06-23,08:00:00,64.8
67770,2770814,2018-06-23,08:15:00,64.1
67771,2770815,2018-06-23,08:30:00,63.1
67772,2770816,2018-06-23,08:45:00,63.0
67773,2770817,2018-06-23,09:00:00,62.3
67774,2770818,2018-06-23,09:15:00,62.1
67775,2770819,2018-06-23,09:30:00,61.8
67776,2770820,2018-06-23,09:45:00,61.2
67777,2770821,2018-06-23,10:00:00,60.3
67778,2770822,2018-06-23,10:15:00,59.6
67779,2770823,2018-06-23,10:30:00,57.9
67780,2770824,2018-06-23,10:45:00,55.4
67781,2770825,2018-06-23,11:00:00,54.0
67782,2770826,2018-06-23,11:15:00,54.6
67783,2770827,2018-06-23,11:30:00,52.5
67784,2770828,2018-06-23,11:45:00,52.6
67785,2770829,2018-06-23,12:00:00,51.5
67786,2770830,2018-06-23,12:15:00,50.1
67787,2770831,2018-06-23,12:30:00,49.6
67788,2770832,2018-06-23,12:45:00,46.3
67789,2770833,2018-06-23,13:00:00,46.6
67790,2770834,2018-06-23,13:15:00,45.6
67791,2770835,2018-06-23,13:30:00,45.0
67792,2770836,2018-06-23,13:45:00,44.5
67793,2770837,2018-06-23,14:00:00,44.1
67794,2770838,2018-06-23,14:15:00,44.1
67795,2770839,2018-06-23,14:30:00,43.7
67796,2770840,2018-06-23,14:45:00,42.8
67797,2770841,2018-06-23,15:00:00,41.5
67798,2770842,2018-06-23,15:15:00,41.0
67799,2770843,2018-06-23,15:30:00,41.7
67800,2770844,2018-06-23,15:45:00,40.4
67801,2770845,2018-06-23,16:00:00,41.2
67802,2770846,2018-06-23,16:15:00,41.2
67803,2770847,2018-06-23,16:30:00,42.8
67804,2770848,2018-06-23,16:45:00,45.7
67805,2770849,2018-06-23,17:00:00,51.4
67806,2770850,2018-06-23,17:15:00,51.9
67807,2770851,2018-06-23,17:30:00,48.5
67808,2770852,2018-06-23,17:45:00,44.4
67809,2770853,2018-06-23,18:00:00,43.1
67810,2770854,2018-06-23,18:15:00,43.3
67811,2770855,2018-06-23,18:30:00,46.0
67812,2770856,2018-06-23,18:45:00,47.8
67813,2770857,2018-06-23,19:00:00,47.7
67814,2770858,2018-06-23,19:15:00,57.9
67815,2770859,2018-06-23,19:30:00,59.7
67816,2770860,2018-06-23,19:45:00,63.2
67817,2770861,2018-06-23,20:00:00,63.7
67818,2770862,2018-06-23,20:15:00,63.7
67819,2770863,2018-06-23,20:30:00,60.9
67820,2770864,2018-06-23,20:45:00,61.7
67821,2770865,2018-06-23,21:00:00,62.1
67822,2770866,2018-06-23,21:15:00,61.2
67823,2770867,2018-06-23,21:30:00,60.0
67824,2770868,2018-06-23,21:45:00,58.6
67825,2770869,2018-06-23,22:00:00,59.1
67826,2770870,2018-06-23,22:15:00,58.7
67827,2770871,2018-06-23,22:30:00,59.2
67828,2770872,2018-06-23,22:45:00,60.4
67829,2770873,2018-06-23,23:00:00,61.8
67830,2770874,2018-06-23,23:15:00,60.1
67831,2770875,2018-06-23,23:30:00,59.6
67832,2770876,2018-06-23,23:45:00,61.1
67833,2770877,2018-06-24,00:00:00,60.3
67834,2770878,2018-06-24,00:15:00,58.2
67835,2770879,2018-06-24,00:30:00,58.0
67836,2770880,2018-06-24,00:45:00,58.4
67837,2770881,2018-06-24,01:00:00,59.4
67838,2770882,2018-06-24,01:15:00,59.3
67839,2770883,2018-06-24,01:30:00,59.7
67840,2770884,2018-06-24,01:45:00,61.4
67841,2770885,2018-06-24,02:00:00,61.8
67842,2770886,2018-06-24,02:15:00,62.3
67843,2770887,2018-06-24,02:30:00,63.2
67844,2770888,2018-06-24,02:45:00,63.6
67845,2770889,2018-06-24,03:00:00,65.1
