,id,date,hour,umidrelmed2m
5764,971418,2016-01-30,01:00:00,96.7
5765,970163,2016-01-30,01:15:00,96.0
5766,970164,2016-01-30,01:30:00,95.7
5767,970165,2016-01-30,01:45:00,96.7
5768,970166,2016-01-30,02:00:00,96.2
5769,1006331,2016-01-30,02:15:00,95.6
5770,1006332,2016-01-30,02:30:00,95.2
5771,1006333,2016-01-30,02:45:00,95.2
5772,1006334,2016-01-30,03:00:00,96.7
5773,1000165,2016-01-30,03:15:00,97.3
5774,1000166,2016-01-30,03:30:00,97.7
5775,1000167,2016-01-30,03:45:00,97.5
5776,1000168,2016-01-30,04:00:00,97.9
5777,996480,2016-01-30,04:15:00,97.8
5778,996481,2016-01-30,04:30:00,97.2
5779,996482,2016-01-30,04:45:00,96.3
5780,996483,2016-01-30,05:00:00,96.1
5781,1001708,2016-01-30,05:15:00,95.7
5782,1001709,2016-01-30,05:30:00,96.3
5783,1001710,2016-01-30,05:45:00,96.9
5784,1001711,2016-01-30,06:00:00,98.1
5785,999881,2016-01-30,06:15:00,98.4
5786,999882,2016-01-30,06:30:00,97.8
5787,999883,2016-01-30,06:45:00,98.0
5788,999884,2016-01-30,07:00:00,98.0
5789,997605,2016-01-30,07:15:00,97.6
5790,997606,2016-01-30,07:30:00,97.2
5791,997607,2016-01-30,07:45:00,97.0
5792,997608,2016-01-30,08:00:00,97.1
5793,970423,2016-01-30,08:15:00,96.8
5794,970424,2016-01-30,08:30:00,96.5
5795,970425,2016-01-30,08:45:00,95.6
5796,970426,2016-01-30,09:00:00,95.3
5797,991975,2016-01-30,09:15:00,94.5
5798,991976,2016-01-30,09:30:00,93.7
5799,991977,2016-01-30,09:45:00,93.1
5800,991978,2016-01-30,10:00:00,92.5
5801,994803,2016-01-30,10:15:00,92.7
5802,994804,2016-01-30,10:30:00,92.8
5803,994805,2016-01-30,10:45:00,92.2
5804,994806,2016-01-30,11:00:00,90.0
5805,1005979,2016-01-30,11:15:00,90.0
5806,1005980,2016-01-30,11:30:00,88.3
5807,1005981,2016-01-30,11:45:00,86.6
5808,1005982,2016-01-30,12:00:00,86.6
5809,973645,2016-01-30,12:15:00,86.4
5810,973646,2016-01-30,12:30:00,87.7
5811,973647,2016-01-30,12:45:00,85.8
5812,973648,2016-01-30,13:00:00,85.6
5813,972885,2016-01-30,13:15:00,81.9
5814,972886,2016-01-30,13:30:00,82.9
5815,972887,2016-01-30,13:45:00,80.0
5816,972888,2016-01-30,14:00:00,78.2
5817,1001196,2016-01-30,14:15:00,78.8
5818,1001197,2016-01-30,14:30:00,75.6
5819,1001198,2016-01-30,14:45:00,76.5
5820,1001199,2016-01-30,15:00:00,82.9
5821,971459,2016-01-30,15:15:00,81.2
5822,971460,2016-01-30,15:30:00,82.9
5823,971461,2016-01-30,15:45:00,84.5
5824,971462,2016-01-30,16:00:00,85.7
5825,971463,2016-01-30,16:15:00,84.5
5826,971464,2016-01-30,16:30:00,83.0
5827,971465,2016-01-30,16:45:00,83.2
5828,971466,2016-01-30,17:00:00,81.8
5829,996624,2016-01-30,17:15:00,81.4
5830,996625,2016-01-30,17:30:00,83.2
5831,996626,2016-01-30,17:45:00,86.6
5832,996627,2016-01-30,18:00:00,87.3
5833,981770,2016-01-30,18:15:00,88.6
5834,981771,2016-01-30,18:30:00,88.6
5835,981772,2016-01-30,18:45:00,89.8
5836,981773,2016-01-30,19:00:00,90.4
5837,975257,2016-01-30,19:15:00,88.8
5838,975258,2016-01-30,19:30:00,88.2
5839,975259,2016-01-30,19:45:00,90.1
5840,975260,2016-01-30,20:00:00,89.6
5841,973413,2016-01-30,20:15:00,90.1
5842,973414,2016-01-30,20:30:00,91.1
5843,973415,2016-01-30,20:45:00,90.7
5844,973416,2016-01-30,21:00:00,91.9
5845,979118,2016-01-30,21:15:00,93.5
5846,979119,2016-01-30,21:30:00,93.7
5847,979120,2016-01-30,21:45:00,94.1
5848,979121,2016-01-30,22:00:00,93.7
5849,985101,2016-01-30,22:15:00,94.6
5850,985102,2016-01-30,22:30:00,95.6
5851,985103,2016-01-30,22:45:00,95.3
5852,985104,2016-01-30,23:00:00,94.7
5853,1004043,2016-01-30,23:15:00,95.2
5854,1004044,2016-01-30,23:30:00,94.5
5855,1004045,2016-01-30,23:45:00,94.3
5856,1004046,2016-01-31,00:00:00,89.6
5857,981354,2016-01-31,00:15:00,87.9
5858,981355,2016-01-31,00:30:00,87.7
5859,981356,2016-01-31,00:45:00,87.5
5860,981357,2016-01-31,01:00:00,87.6
5861,983414,2016-01-31,01:15:00,87.8
5862,983415,2016-01-31,01:30:00,87.5
5863,983416,2016-01-31,01:45:00,88.6
5864,983417,2016-01-31,02:00:00,92.3
5865,998449,2016-01-31,02:15:00,95.3
5866,998450,2016-01-31,02:30:00,96.5
5867,998451,2016-01-31,02:45:00,97.0
5868,998452,2016-01-31,03:00:00,96.7
5869,1009705,2016-01-31,03:15:00,97.0
5870,1009706,2016-01-31,03:30:00,97.0
5871,1009707,2016-01-31,03:45:00,96.8
5872,1009708,2016-01-31,04:00:00,96.9
5873,1003651,2016-01-31,04:15:00,96.9
5874,1003652,2016-01-31,04:30:00,95.6
5875,1003653,2016-01-31,04:45:00,96.9
5876,1003654,2016-01-31,05:00:00,97.4
5877,1002460,2016-01-31,05:15:00,98.4
5878,1002461,2016-01-31,05:30:00,99.2
5879,1002462,2016-01-31,05:45:00,99.5
5880,1002463,2016-01-31,06:00:00,99.6
5881,984922,2016-01-31,06:15:00,99.6
5882,984923,2016-01-31,06:30:00,99.2
5883,984924,2016-01-31,06:45:00,98.7
5884,984925,2016-01-31,07:00:00,98.3
5885,971019,2016-01-31,07:15:00,97.3
5886,971020,2016-01-31,07:30:00,97.0
5887,971021,2016-01-31,07:45:00,95.1
5888,971022,2016-01-31,08:00:00,93.7
5889,972053,2016-01-31,08:15:00,92.3
5890,972054,2016-01-31,08:30:00,91.2
5891,972055,2016-01-31,08:45:00,88.4
5892,972056,2016-01-31,09:00:00,86.1
5893,985728,2016-01-31,09:15:00,85.0
5894,985729,2016-01-31,09:30:00,83.1
5895,985730,2016-01-31,09:45:00,82.1
5896,985731,2016-01-31,10:00:00,80.4
5897,1005055,2016-01-31,10:15:00,77.8
5898,1005056,2016-01-31,10:30:00,76.6
5899,1005057,2016-01-31,10:45:00,74.9
5900,1005058,2016-01-31,11:00:00,74.1
5901,986096,2016-01-31,11:15:00,73.6
5902,986097,2016-01-31,11:30:00,73.1
5903,986098,2016-01-31,11:45:00,69.3
5904,986099,2016-01-31,12:00:00,69.5
5905,1002704,2016-01-31,12:15:00,67.3
5906,1002705,2016-01-31,12:30:00,68.2
5907,1002706,2016-01-31,12:45:00,72.5
5908,1002707,2016-01-31,13:00:00,67.4
5909,997121,2016-01-31,13:15:00,63.0
5910,997122,2016-01-31,13:30:00,60.9
5911,997123,2016-01-31,13:45:00,60.8
5912,997124,2016-01-31,14:00:00,60.3
5913,1002140,2016-01-31,14:15:00,61.5
5914,1002141,2016-01-31,14:30:00,62.8
5915,1002142,2016-01-31,14:45:00,60.2
5916,1002143,2016-01-31,15:00:00,60.3
5917,997765,2016-01-31,15:15:00,59.1
5918,997766,2016-01-31,15:30:00,63.0
5919,997767,2016-01-31,15:45:00,66.5
5920,997768,2016-01-31,16:00:00,66.2
5921,983210,2016-01-31,16:15:00,66.1
5922,983211,2016-01-31,16:30:00,63.7
5923,983212,2016-01-31,16:45:00,58.0
5924,983213,2016-01-31,17:00:00,52.0
5925,970691,2016-01-31,17:15:00,52.1
5926,970692,2016-01-31,17:30:00,55.0
5927,970693,2016-01-31,17:45:00,58.0
5928,970694,2016-01-31,18:00:00,63.3
5929,990533,2016-01-31,18:15:00,67.6
5930,990534,2016-01-31,18:30:00,70.2
5931,990535,2016-01-31,18:45:00,75.0
5932,990536,2016-01-31,19:00:00,75.8
5933,998441,2016-01-31,19:15:00,76.4
5934,998442,2016-01-31,19:30:00,75.4
