,id,date,hour,umidrelmed2m
146982,197123492,2021-01-18,20:15:00,98.6
146983,197123493,2021-01-18,20:30:00,98.7
146984,197123494,2021-01-18,20:45:00,98.8
146985,197123495,2021-01-18,21:00:00,98.8
146986,197124056,2021-01-18,21:15:00,98.8
146987,197124057,2021-01-18,21:30:00,98.8
146988,197124058,2021-01-18,21:45:00,98.8
146989,197124059,2021-01-18,22:00:00,98.8
146990,197124060,2021-01-18,22:15:00,98.9
146991,197124061,2021-01-18,22:30:00,99.0
146992,197124062,2021-01-18,22:45:00,99.1
146993,197124063,2021-01-18,23:00:00,99.0
146994,197124064,2021-01-18,23:15:00,98.9
146995,197124065,2021-01-18,23:30:00,98.9
146996,197124066,2021-01-18,23:45:00,98.9
146997,197124067,2021-01-19,00:00:00,98.9
146998,197115510,2021-01-19,00:15:00,99.0
146999,197115511,2021-01-19,00:30:00,99.1
147000,197115512,2021-01-19,00:45:00,99.2
147001,197115513,2021-01-19,01:00:00,99.2
147002,197120362,2021-01-19,01:15:00,99.2
147003,197120363,2021-01-19,01:30:00,99.2
147004,197120364,2021-01-19,01:45:00,99.1
147005,197120365,2021-01-19,02:00:00,99.1
147006,197118274,2021-01-19,02:15:00,99.0
147007,197118275,2021-01-19,02:30:00,99.1
147008,197118276,2021-01-19,02:45:00,99.0
147009,197118277,2021-01-19,03:00:00,99.0
147010,197115432,2021-01-19,03:15:00,98.9
147011,197115433,2021-01-19,03:30:00,98.7
147012,197115434,2021-01-19,03:45:00,98.4
147013,197115435,2021-01-19,04:00:00,98.5
147014,197084942,2021-01-19,04:15:00,98.6
147015,197084943,2021-01-19,04:30:00,98.4
147016,197084944,2021-01-19,04:45:00,98.1
147017,197084945,2021-01-19,05:00:00,98.1
147018,197475747,2021-01-19,05:15:00,98.1
147019,197475748,2021-01-19,05:30:00,98.2
147020,197475749,2021-01-19,05:45:00,98.4
147021,197475750,2021-01-19,06:00:00,98.5
147022,197470458,2021-01-19,06:15:00,98.4
147023,197470459,2021-01-19,06:30:00,98.3
147024,197470460,2021-01-19,06:45:00,98.2
147025,197470461,2021-01-19,07:00:00,98.0
147026,197469391,2021-01-19,07:15:00,97.8
147027,197469392,2021-01-19,07:30:00,97.7
147028,197469393,2021-01-19,07:45:00,97.6
147029,197469394,2021-01-19,08:00:00,97.4
147030,197786936,2021-01-19,08:15:00,97.0
147031,197786937,2021-01-19,08:30:00,97.0
147032,197786938,2021-01-19,08:45:00,98.2
147033,197786939,2021-01-19,09:00:00,98.6
147034,197786940,2021-01-19,09:15:00,98.5
147035,197786941,2021-01-19,09:30:00,98.4
147036,197786942,2021-01-19,09:45:00,97.6
147037,197786943,2021-01-19,10:00:00,97.0
147038,197786944,2021-01-19,10:15:00,97.6
147039,197786945,2021-01-19,10:30:00,97.9
147040,197786946,2021-01-19,10:45:00,97.2
147041,197786947,2021-01-19,11:00:00,95.4
147042,197786948,2021-01-19,11:15:00,93.9
147043,197786949,2021-01-19,11:30:00,92.9
147044,197786950,2021-01-19,11:45:00,92.7
147045,197786951,2021-01-19,12:00:00,91.3
147046,197822572,2021-01-19,12:15:00,91.0
147047,197822573,2021-01-19,12:30:00,90.6
147048,197822574,2021-01-19,12:45:00,90.3
147049,197822575,2021-01-19,13:00:00,89.5
147050,197820436,2021-01-19,13:15:00,88.3
147051,197820437,2021-01-19,13:30:00,88.7
147052,197820438,2021-01-19,13:45:00,89.4
147053,197820439,2021-01-19,14:00:00,90.7
147054,197822648,2021-01-19,14:15:00,93.9
147055,197822649,2021-01-19,14:30:00,95.3
147056,197822650,2021-01-19,14:45:00,94.9
147057,197822651,2021-01-19,15:00:00,95.0
147058,197822652,2021-01-19,15:15:00,95.9
147059,197822653,2021-01-19,15:30:00,97.7
147060,197822654,2021-01-19,15:45:00,98.1
147061,197822655,2021-01-19,16:00:00,98.5
147062,197822656,2021-01-19,16:15:00,98.2
147063,197822657,2021-01-19,16:30:00,97.4
147064,197822658,2021-01-19,16:45:00,96.6
147065,197822659,2021-01-19,17:00:00,95.7
147066,198173256,2021-01-19,17:15:00,94.0
147067,198173257,2021-01-19,17:30:00,94.3
147068,198173258,2021-01-19,17:45:00,95.3
147069,198173259,2021-01-19,18:00:00,95.9
147070,198170718,2021-01-19,18:15:00,96.1
147071,198170719,2021-01-19,18:30:00,96.4
147072,198170720,2021-01-19,18:45:00,96.4
147073,198170721,2021-01-19,19:00:00,96.8
147074,198170722,2021-01-19,19:15:00,97.4
147075,198170723,2021-01-19,19:30:00,97.7
147076,198170724,2021-01-19,19:45:00,97.9
147077,198170725,2021-01-19,20:00:00,98.0
147078,198170726,2021-01-19,20:15:00,97.9
147079,198170727,2021-01-19,20:30:00,97.8
147080,198170728,2021-01-19,20:45:00,97.1
147081,198170729,2021-01-19,21:00:00,96.8
147082,198171670,2021-01-19,21:15:00,96.2
147083,198171671,2021-01-19,21:30:00,95.2
147084,198171672,2021-01-19,21:45:00,94.3
147085,198171673,2021-01-19,22:00:00,94.0
147086,198175088,2021-01-19,22:15:00,94.5
147087,198175089,2021-01-19,22:30:00,95.0
147088,198175090,2021-01-19,22:45:00,95.3
147089,198175091,2021-01-19,23:00:00,95.2
147090,198176010,2021-01-19,23:15:00,95.4
147091,198176011,2021-01-19,23:30:00,95.3
147092,198176012,2021-01-19,23:45:00,95.5
147093,198176013,2021-01-20,00:00:00,96.7
147094,198171602,2021-01-20,00:15:00,97.7
147095,198171603,2021-01-20,00:30:00,98.2
147096,198171604,2021-01-20,00:45:00,98.6
147097,198171605,2021-01-20,01:00:00,99.0
147098,198171606,2021-01-20,01:15:00,99.2
147099,198171607,2021-01-20,01:30:00,99.2
147100,198171608,2021-01-20,01:45:00,98.8
147101,198171609,2021-01-20,02:00:00,98.3
147102,198173292,2021-01-20,02:15:00,98.3
147103,198173293,2021-01-20,02:30:00,98.7
147104,198173294,2021-01-20,02:45:00,99.1
147105,198173295,2021-01-20,03:00:00,99.2
147106,198172872,2021-01-20,03:15:00,99.3
147107,198172873,2021-01-20,03:30:00,99.4
147108,198172874,2021-01-20,03:45:00,99.5
147109,198172875,2021-01-20,04:00:00,99.5
147110,198176807,2021-01-20,04:15:00,99.6
147111,198176808,2021-01-20,04:30:00,99.7
147112,198176809,2021-01-20,04:45:00,99.5
147113,198176810,2021-01-20,05:00:00,99.3
147114,198530508,2021-01-20,05:15:00,99.0
147115,198530509,2021-01-20,05:30:00,98.5
147116,198530510,2021-01-20,05:45:00,98.0
147117,198530511,2021-01-20,06:00:00,98.1
147118,198525346,2021-01-20,06:15:00,98.1
147119,198525347,2021-01-20,06:30:00,98.0
147120,198525348,2021-01-20,06:45:00,98.1
147121,198525349,2021-01-20,07:00:00,98.0
147122,198526013,2021-01-20,07:15:00,97.9
147123,198526014,2021-01-20,07:30:00,97.7
147124,198526015,2021-01-20,07:45:00,97.5
147125,198526016,2021-01-20,08:00:00,97.4
147126,198526571,2021-01-20,08:15:00,97.0
147127,198526572,2021-01-20,08:30:00,96.6
147128,198526573,2021-01-20,08:45:00,96.0
147129,198526574,2021-01-20,09:00:00,95.2
147130,198523811,2021-01-20,09:15:00,96.3
147131,198523812,2021-01-20,09:30:00,95.8
147132,198523813,2021-01-20,09:45:00,96.6
147133,198523814,2021-01-20,10:00:00,96.6
147134,198881368,2021-01-20,10:15:00,95.3
147135,198881369,2021-01-20,10:30:00,94.6
147136,198881370,2021-01-20,10:45:00,93.5
147137,198881371,2021-01-20,11:00:00,92.7
147138,198882076,2021-01-20,11:15:00,93.2
147139,198882077,2021-01-20,11:30:00,94.2
147140,198882078,2021-01-20,11:45:00,95.5
147141,198882079,2021-01-20,12:00:00,96.6
147142,198884691,2021-01-20,12:15:00,97.9
147143,198884692,2021-01-20,12:30:00,98.4
147144,198884693,2021-01-20,12:45:00,98.5
147145,198884694,2021-01-20,13:00:00,98.3
147146,198883625,2021-01-20,13:15:00,96.0
147147,198883626,2021-01-20,13:30:00,92.3
147148,198883627,2021-01-20,13:45:00,93.6
147149,198883628,2021-01-20,14:00:00,92.6
147150,198877088,2021-01-20,14:15:00,92.0
147151,198877089,2021-01-20,14:30:00,91.2
147152,198877090,2021-01-20,14:45:00,90.7
147153,198877091,2021-01-20,15:00:00,89.6
147154,198877092,2021-01-20,15:15:00,88.9
147155,198877093,2021-01-20,15:30:00,88.5
147156,198877094,2021-01-20,15:45:00,86.0
147157,198877095,2021-01-20,16:00:00,85.3
147158,199230581,2021-01-20,16:15:00,84.3
147159,199230582,2021-01-20,16:30:00,82.9
147160,199230583,2021-01-20,16:45:00,82.5
147161,199230584,2021-01-20,17:00:00,82.9
147162,199231648,2021-01-20,17:15:00,83.3
147163,199231649,2021-01-20,17:30:00,81.6
147164,199231650,2021-01-20,17:45:00,81.6
147165,199231651,2021-01-20,18:00:00,82.1
147166,199231652,2021-01-20,18:15:00,83.3
147167,199231653,2021-01-20,18:30:00,84.8
147168,199231654,2021-01-20,18:45:00,86.7
147169,199231655,2021-01-20,19:00:00,88.6
147170,199231656,2021-01-20,19:15:00,89.7
147171,199231657,2021-01-20,19:30:00,89.8
147172,199231658,2021-01-20,19:45:00,91.7
147173,199231659,2021-01-20,20:00:00,92.0
147174,199235369,2021-01-20,20:15:00,91.1
147175,199235370,2021-01-20,20:30:00,91.1
147176,199235371,2021-01-20,20:45:00,90.9
147177,199235372,2021-01-20,21:00:00,90.8
147178,199233652,2021-01-20,21:15:00,90.2
147179,199233653,2021-01-20,21:30:00,90.0
147180,199233654,2021-01-20,21:45:00,90.8
147181,199233655,2021-01-20,22:00:00,92.0
147182,199234943,2021-01-20,22:15:00,92.7
147183,199234944,2021-01-20,22:30:00,93.3
147184,199234945,2021-01-20,22:45:00,93.8
147185,199234946,2021-01-20,23:00:00,94.3
147186,199232571,2021-01-20,23:15:00,93.9
147187,199232572,2021-01-20,23:30:00,94.2
147188,199232573,2021-01-20,23:45:00,94.3
147189,199232574,2021-01-21,00:00:00,94.2
147190,199231720,2021-01-21,00:15:00,93.6
147191,199231721,2021-01-21,00:30:00,93.5
147192,199231722,2021-01-21,00:45:00,93.4
147193,199231723,2021-01-21,01:00:00,93.5
147194,199236322,2021-01-21,01:15:00,93.6
147195,199236323,2021-01-21,01:30:00,93.6
147196,199236324,2021-01-21,01:45:00,93.1
