,id,date,hour,umidrelmed2m
69168,2772212,2018-07-07,21:45:00,43.1
69169,2772213,2018-07-07,22:00:00,43.1
69170,2772214,2018-07-07,22:15:00,45.4
69171,2772215,2018-07-07,22:30:00,46.0
69172,2772216,2018-07-07,22:45:00,46.3
69173,2772217,2018-07-07,23:00:00,47.5
69174,2772218,2018-07-07,23:15:00,44.3
69175,2772219,2018-07-07,23:30:00,42.3
69176,2772220,2018-07-07,23:45:00,40.8
69177,2772221,2018-07-08,00:00:00,40.4
69178,2772222,2018-07-08,00:15:00,40.2
69179,2772223,2018-07-08,00:30:00,41.9
69180,2772224,2018-07-08,00:45:00,43.6
69181,2772225,2018-07-08,01:00:00,43.2
69182,2772226,2018-07-08,01:15:00,42.4
69183,2772227,2018-07-08,01:30:00,43.1
69184,2772228,2018-07-08,01:45:00,42.6
69185,2772229,2018-07-08,02:00:00,42.6
69186,2772230,2018-07-08,02:15:00,42.6
69187,2772231,2018-07-08,02:30:00,43.5
69188,2772232,2018-07-08,02:45:00,45.1
69189,2772233,2018-07-08,03:00:00,45.7
69190,2772234,2018-07-08,03:15:00,45.3
69191,2772235,2018-07-08,03:30:00,45.1
69192,2772236,2018-07-08,03:45:00,46.1
69193,2772237,2018-07-08,04:00:00,45.6
69194,2772238,2018-07-08,04:15:00,45.3
69195,2772239,2018-07-08,04:30:00,45.4
69196,2772240,2018-07-08,04:45:00,43.0
69197,2772241,2018-07-08,05:00:00,45.2
69198,2772242,2018-07-08,05:15:00,52.7
69199,2772243,2018-07-08,05:30:00,55.8
69200,2772244,2018-07-08,05:45:00,55.1
69201,2772245,2018-07-08,06:00:00,54.0
69202,2772246,2018-07-08,06:15:00,63.5
69203,2772247,2018-07-08,06:30:00,75.4
69204,2772248,2018-07-08,06:45:00,63.4
69205,2772249,2018-07-08,07:00:00,57.9
69206,2772250,2018-07-08,07:15:00,56.4
69207,2772251,2018-07-08,07:30:00,54.0
69208,2772252,2018-07-08,07:45:00,57.8
69209,2772253,2018-07-08,08:00:00,76.8
69210,2772254,2018-07-08,08:15:00,64.8
69211,2772255,2018-07-08,08:30:00,60.0
69212,2772256,2018-07-08,08:45:00,61.5
69213,2772257,2018-07-08,09:00:00,55.5
69214,2772258,2018-07-08,09:15:00,57.2
69215,2772259,2018-07-08,09:30:00,57.6
69216,2772260,2018-07-08,09:45:00,49.9
69217,2772261,2018-07-08,10:00:00,47.1
69218,2772262,2018-07-08,10:15:00,45.3
69219,2772263,2018-07-08,10:30:00,51.1
69220,2772264,2018-07-08,10:45:00,50.8
69221,2772265,2018-07-08,11:00:00,49.6
69222,2772266,2018-07-08,11:15:00,49.1
69223,2772267,2018-07-08,11:30:00,47.2
69224,2772268,2018-07-08,11:45:00,45.0
