,id,date,hour,umidrelmed2m
154187,338638744,2021-05-05,16:15:00,30.7
154188,338638745,2021-05-05,16:30:00,30.9
154189,338638746,2021-05-05,16:45:00,31.0
154190,338638747,2021-05-05,17:00:00,31.5
154191,338638748,2021-05-05,17:15:00,31.9
154192,338638749,2021-05-05,17:30:00,33.6
154193,338638750,2021-05-05,17:45:00,35.5
154194,338638751,2021-05-05,18:00:00,37.4
154195,338638752,2021-05-05,18:15:00,39.5
154196,338638753,2021-05-05,18:30:00,41.0
154197,338638754,2021-05-05,18:45:00,40.7
154198,338638755,2021-05-05,19:00:00,39.9
154199,338638612,2021-05-05,19:15:00,40.6
154200,338638613,2021-05-05,19:30:00,42.8
154201,338638614,2021-05-05,19:45:00,43.5
154202,338638615,2021-05-05,20:00:00,43.2
154203,338638616,2021-05-05,20:15:00,43.0
154204,338638617,2021-05-05,20:30:00,43.0
154205,338638618,2021-05-05,20:45:00,43.8
154206,338638619,2021-05-05,21:00:00,43.4
154207,338638620,2021-05-05,21:15:00,43.5
154208,338638621,2021-05-05,21:30:00,43.4
154209,338638622,2021-05-05,21:45:00,43.6
154210,338638623,2021-05-05,22:00:00,43.6
154211,338638624,2021-05-05,22:15:00,43.4
154212,338638625,2021-05-05,22:30:00,43.8
154213,338638626,2021-05-05,22:45:00,43.7
154214,338638627,2021-05-05,23:00:00,43.5
154215,338629351,2021-05-05,23:15:00,43.3
154216,338629352,2021-05-05,23:30:00,42.0
154217,338629353,2021-05-05,23:45:00,44.3
154218,338629354,2021-05-06,00:00:00,44.2
154219,338635193,2021-05-06,00:15:00,46.5
154220,338635194,2021-05-06,00:30:00,45.8
154221,338635195,2021-05-06,00:45:00,44.9
154222,338635196,2021-05-06,01:00:00,45.5
154223,338635197,2021-05-06,01:15:00,50.4
154224,338635198,2021-05-06,01:30:00,49.7
154225,338635199,2021-05-06,01:45:00,47.9
154226,338635200,2021-05-06,02:00:00,48.6
154227,338627020,2021-05-06,02:15:00,48.3
154228,338627021,2021-05-06,02:30:00,47.8
154229,338627022,2021-05-06,02:45:00,48.1
154230,338627023,2021-05-06,03:00:00,50.7
154231,338632482,2021-05-06,03:15:00,52.4
154232,338632483,2021-05-06,03:30:00,51.6
154233,338632484,2021-05-06,03:45:00,50.1
154234,338632485,2021-05-06,04:00:00,51.0
154235,338632486,2021-05-06,04:15:00,51.3
154236,338632487,2021-05-06,04:30:00,55.3
154237,338632488,2021-05-06,04:45:00,64.9
154238,338632489,2021-05-06,05:00:00,60.4
154239,339207624,2021-05-06,05:15:00,57.4
154240,339207625,2021-05-06,05:30:00,52.8
154241,339207626,2021-05-06,05:45:00,50.1
154242,339207627,2021-05-06,06:00:00,48.6
154243,339781466,2021-05-06,06:15:00,48.0
154244,339781467,2021-05-06,06:30:00,47.3
154245,339781468,2021-05-06,06:45:00,48.4
154246,339781469,2021-05-06,07:00:00,54.3
154247,339781470,2021-05-06,07:15:00,54.3
154248,339781471,2021-05-06,07:30:00,55.3
154249,339781472,2021-05-06,07:45:00,56.0
