,id,date,hour,umidrelmed2m
125367,139192080,2020-06-07,01:30:00,96.2
125368,139192081,2020-06-07,01:45:00,96.7
125369,139192082,2020-06-07,02:00:00,96.9
125370,139192083,2020-06-07,02:15:00,97.2
125371,139192084,2020-06-07,02:30:00,97.5
125372,139192085,2020-06-07,02:45:00,97.8
125373,139192086,2020-06-07,03:00:00,98.0
125374,139192087,2020-06-07,03:15:00,98.2
125375,139192088,2020-06-07,03:30:00,97.5
125376,139192089,2020-06-07,03:45:00,94.6
125377,139192090,2020-06-07,04:00:00,91.8
125378,139192091,2020-06-07,04:15:00,91.3
125379,139192092,2020-06-07,04:30:00,91.7
125380,139192093,2020-06-07,04:45:00,89.5
125381,139192094,2020-06-07,05:00:00,88.6
125382,139192095,2020-06-07,05:15:00,92.6
125383,139192096,2020-06-07,05:30:00,92.6
125384,139192097,2020-06-07,05:45:00,94.0
125385,139192098,2020-06-07,06:00:00,93.0
125386,139192099,2020-06-07,06:15:00,92.9
125387,139192100,2020-06-07,06:30:00,93.2
125388,139192101,2020-06-07,06:45:00,93.3
125389,139192102,2020-06-07,07:00:00,94.3
125390,139192103,2020-06-07,07:15:00,94.3
125391,139192104,2020-06-07,07:30:00,92.7
125392,139192105,2020-06-07,07:45:00,91.7
125393,139192106,2020-06-07,08:00:00,92.1
125394,139192107,2020-06-07,08:15:00,91.3
125395,139192108,2020-06-07,08:30:00,90.0
125396,139192109,2020-06-07,08:45:00,87.0
125397,139192110,2020-06-07,09:00:00,86.6
125398,139192111,2020-06-07,09:15:00,84.5
125399,139192112,2020-06-07,09:30:00,84.5
125400,139192113,2020-06-07,09:45:00,82.0
125401,139192114,2020-06-07,10:00:00,81.1
125402,139192115,2020-06-07,10:15:00,77.4
125403,139192116,2020-06-07,10:30:00,75.1
125404,139192117,2020-06-07,10:45:00,73.1
125405,139192118,2020-06-07,11:00:00,74.5
125406,139192119,2020-06-07,11:15:00,71.7
125407,139192120,2020-06-07,11:30:00,68.7
125408,139192121,2020-06-07,11:45:00,65.6
125409,139192122,2020-06-07,12:00:00,61.9
125410,139192123,2020-06-07,12:15:00,58.5
125411,139192124,2020-06-07,12:30:00,61.9
125412,139192125,2020-06-07,12:45:00,61.6
125413,139192126,2020-06-07,13:00:00,59.7
125414,139192127,2020-06-07,13:15:00,59.5
125415,139192128,2020-06-07,13:30:00,57.0
125416,139192129,2020-06-07,13:45:00,57.0
125417,139192130,2020-06-07,14:00:00,57.3
125418,139192131,2020-06-07,14:15:00,56.7
125419,139192132,2020-06-07,14:30:00,54.8
125420,139192133,2020-06-07,14:45:00,53.7
125421,139192134,2020-06-07,15:00:00,52.9
125422,139192135,2020-06-07,15:15:00,52.1
125423,139192136,2020-06-07,15:30:00,52.7
125424,139192137,2020-06-07,15:45:00,54.2
125425,139192138,2020-06-07,16:00:00,53.2
125426,139192139,2020-06-07,16:15:00,56.2
125427,139192140,2020-06-07,16:30:00,57.3
125428,139192141,2020-06-07,16:45:00,59.7
125429,139192142,2020-06-07,17:00:00,63.7
125430,139192143,2020-06-07,17:15:00,66.4
125431,139192144,2020-06-07,17:30:00,70.5
125432,139192145,2020-06-07,17:45:00,75.4
125433,139192146,2020-06-07,18:00:00,74.5
125434,139192147,2020-06-07,18:15:00,72.2
125435,139192148,2020-06-07,18:30:00,69.0
125436,139192149,2020-06-07,18:45:00,67.5
125437,139192150,2020-06-07,19:00:00,66.4
125438,139192151,2020-06-07,19:15:00,66.6
125439,139192152,2020-06-07,19:30:00,62.0
125440,139192153,2020-06-07,19:45:00,62.7
125441,139192154,2020-06-07,20:00:00,63.9
125442,139192155,2020-06-07,20:15:00,64.2
