,id,date,hour,umidrelmed2m
44671,1992101,2017-03-16,13:00:00,57.8
44672,1979522,2017-03-16,14:15:00,57.2
44673,1979523,2017-03-16,14:30:00,55.6
44674,1979524,2017-03-16,14:45:00,55.4
44675,1979525,2017-03-16,15:00:00,57.0
44676,1992266,2017-03-16,15:15:00,56.3
44677,1992267,2017-03-16,15:30:00,62.7
44678,1992268,2017-03-16,15:45:00,71.0
44679,1992269,2017-03-16,16:00:00,66.2
44680,1977670,2017-03-16,16:15:00,55.6
44681,1977671,2017-03-16,16:30:00,53.9
44682,1977672,2017-03-16,16:45:00,59.9
44683,1977673,2017-03-16,17:00:00,62.9
44684,1977674,2017-03-16,17:15:00,64.0
44685,1977675,2017-03-16,17:30:00,70.1
44686,1977676,2017-03-16,17:45:00,71.9
44687,1977677,2017-03-16,18:00:00,77.4
44688,1980806,2017-03-16,18:15:00,79.6
44689,1980807,2017-03-16,18:30:00,82.7
44690,1980808,2017-03-16,18:45:00,76.4
44691,1980809,2017-03-16,19:00:00,79.8
44692,1996647,2017-03-16,19:15:00,81.3
44693,1996648,2017-03-16,19:30:00,80.0
44694,1996649,2017-03-16,19:45:00,75.7
44695,1996650,2017-03-16,20:00:00,74.7
44696,1996651,2017-03-16,20:15:00,74.4
44697,1996652,2017-03-16,20:30:00,78.9
44698,1996653,2017-03-16,20:45:00,81.9
44699,1996654,2017-03-16,21:00:00,85.4
44700,1983267,2017-03-16,21:15:00,86.7
44701,1983268,2017-03-16,21:30:00,90.3
44702,1983269,2017-03-16,21:45:00,89.4
44703,1983270,2017-03-16,22:00:00,88.7
44704,1979286,2017-03-16,22:15:00,85.5
44705,1979287,2017-03-16,22:30:00,80.2
44706,1979288,2017-03-16,22:45:00,82.1
44707,1979289,2017-03-16,23:00:00,90.9
44708,1980510,2017-03-16,23:15:00,91.3
44709,1980511,2017-03-16,23:30:00,90.3
44710,1980512,2017-03-16,23:45:00,86.9
44711,1980513,2017-03-17,00:00:00,89.8
44712,1988520,2017-03-17,00:15:00,91.2
44713,1988521,2017-03-17,00:30:00,93.1
44714,1988522,2017-03-17,00:45:00,92.9
44715,1988523,2017-03-17,01:00:00,94.3
44716,1968151,2017-03-17,01:15:00,94.0
44717,1968152,2017-03-17,01:30:00,94.7
44718,1968153,2017-03-17,01:45:00,94.2
44719,1968154,2017-03-17,02:00:00,94.5
44720,1968155,2017-03-17,02:15:00,94.1
44721,1968156,2017-03-17,02:30:00,88.2
44722,1968157,2017-03-17,02:45:00,86.3
44723,1968158,2017-03-17,03:00:00,91.1
44724,1976230,2017-03-17,03:15:00,92.7
44725,1976231,2017-03-17,03:30:00,90.3
44726,1976232,2017-03-17,03:45:00,89.1
44727,1976233,2017-03-17,04:00:00,90.9
44728,1993703,2017-03-17,04:15:00,91.2
44729,1993704,2017-03-17,04:30:00,92.2
44730,1993705,2017-03-17,04:45:00,93.8
44731,1993706,2017-03-17,05:00:00,95.9
44732,1993707,2017-03-17,05:15:00,96.7
44733,1993708,2017-03-17,05:30:00,96.8
44734,1993709,2017-03-17,05:45:00,97.1
44735,1993710,2017-03-17,06:00:00,97.1
44736,1990636,2017-03-17,06:15:00,97.2
44737,1990637,2017-03-17,06:30:00,96.9
44738,1990638,2017-03-17,06:45:00,96.8
44739,1990639,2017-03-17,07:00:00,96.7
44740,1994003,2017-03-17,07:15:00,95.9
44741,1994004,2017-03-17,07:30:00,94.4
44742,1994005,2017-03-17,07:45:00,92.7
44743,1994006,2017-03-17,08:00:00,86.4
44744,1973002,2017-03-17,08:15:00,86.1
44745,1973003,2017-03-17,08:30:00,84.7
44746,1973004,2017-03-17,08:45:00,83.7
44747,1973005,2017-03-17,09:00:00,80.9
44748,1971994,2017-03-17,09:15:00,79.6
44749,1971995,2017-03-17,09:30:00,76.7
44750,1971996,2017-03-17,09:45:00,74.7
44751,1971997,2017-03-17,10:00:00,75.4
44752,1967223,2017-03-17,10:15:00,78.0
44753,1967224,2017-03-17,10:30:00,80.7
44754,1967225,2017-03-17,10:45:00,83.3
44755,1967226,2017-03-17,11:00:00,85.7
44756,1966067,2017-03-17,11:15:00,90.5
44757,1966068,2017-03-17,11:30:00,95.6
44758,1966069,2017-03-17,11:45:00,97.1
44759,1966070,2017-03-17,12:00:00,97.9
44760,1993991,2017-03-17,12:15:00,98.3
44761,1993992,2017-03-17,12:30:00,98.4
44762,1993993,2017-03-17,12:45:00,98.5
44763,1993994,2017-03-17,13:00:00,98.4
44764,1984989,2017-03-17,13:15:00,98.3
44765,1984990,2017-03-17,13:30:00,98.4
44766,1984991,2017-03-17,13:45:00,98.6
44767,1984992,2017-03-17,14:00:00,98.4
44768,1984993,2017-03-17,14:15:00,96.9
44769,1984994,2017-03-17,14:30:00,95.4
44770,1984995,2017-03-17,14:45:00,95.4
44771,1984996,2017-03-17,15:00:00,95.8
44772,1994304,2017-03-17,15:15:00,95.4
44773,1994305,2017-03-17,15:30:00,94.9
44774,1994306,2017-03-17,15:45:00,94.3
44775,1994307,2017-03-17,16:00:00,94.2
44776,1973818,2017-03-17,16:15:00,94.0
44777,1973819,2017-03-17,16:30:00,95.2
44778,1973820,2017-03-17,16:45:00,94.2
44779,1973821,2017-03-17,17:00:00,95.3
44780,1973822,2017-03-17,17:15:00,95.3
44781,1973823,2017-03-17,17:30:00,95.7
44782,1973824,2017-03-17,17:45:00,96.0
44783,1973825,2017-03-17,18:00:00,95.9
44784,2003001,2017-03-17,18:15:00,95.5
44785,2003002,2017-03-17,18:30:00,95.4
44786,2003003,2017-03-17,18:45:00,94.6
44787,2003004,2017-03-17,19:00:00,94.7
44788,2003005,2017-03-17,19:15:00,95.3
44789,2003006,2017-03-17,19:30:00,96.2
44790,2003007,2017-03-17,19:45:00,96.7
44791,2003008,2017-03-17,20:00:00,97.2
44792,1969147,2017-03-17,20:15:00,97.5
44793,1969148,2017-03-17,20:30:00,97.6
44794,1969149,2017-03-17,20:45:00,97.9
44795,1969150,2017-03-17,21:00:00,97.7
44796,1966483,2017-03-17,21:15:00,97.9
44797,1966484,2017-03-17,21:30:00,98.0
44798,1966485,2017-03-17,21:45:00,98.4
44799,1966486,2017-03-17,22:00:00,97.9
44800,1982534,2017-03-17,22:15:00,97.2
44801,1982535,2017-03-17,22:30:00,97.1
44802,1982536,2017-03-17,22:45:00,97.0
44803,1982537,2017-03-17,23:00:00,97.0
44804,1970203,2017-03-17,23:15:00,97.2
44805,1970204,2017-03-17,23:30:00,96.8
44806,1970205,2017-03-17,23:45:00,96.4
44807,1970206,2017-03-18,00:00:00,96.4
