,id,date,hour,umidrelmed2m
50933,2271237,2017-07-26,03:30:00,65.8
50934,2271238,2017-07-26,03:45:00,63.5
50935,2271239,2017-07-26,04:00:00,63.9
50936,2235208,2017-07-26,04:15:00,65.1
50937,2235209,2017-07-26,04:30:00,64.9
50938,2235210,2017-07-26,04:45:00,64.6
50939,2235211,2017-07-26,05:00:00,64.3
50940,2274844,2017-07-26,05:15:00,64.2
50941,2274845,2017-07-26,05:30:00,65.3
50942,2274846,2017-07-26,05:45:00,66.4
50943,2274847,2017-07-26,06:00:00,67.7
50944,2234232,2017-07-26,06:15:00,68.4
50945,2234233,2017-07-26,06:30:00,66.9
50946,2234234,2017-07-26,06:45:00,67.1
50947,2234235,2017-07-26,07:00:00,68.0
50948,2276688,2017-07-26,07:15:00,68.6
50949,2276689,2017-07-26,07:30:00,68.4
50950,2276690,2017-07-26,07:45:00,67.5
50951,2276691,2017-07-26,08:00:00,65.7
50952,2273828,2017-07-26,08:15:00,63.9
50953,2273829,2017-07-26,08:30:00,62.7
50954,2273830,2017-07-26,08:45:00,61.5
50955,2273831,2017-07-26,09:00:00,59.9
50956,2233660,2017-07-26,09:15:00,58.9
50957,2233661,2017-07-26,09:30:00,58.2
50958,2233662,2017-07-26,09:45:00,57.3
50959,2233663,2017-07-26,10:00:00,56.6
50960,2233664,2017-07-26,10:15:00,55.6
50961,2233665,2017-07-26,10:30:00,54.4
50962,2233666,2017-07-26,10:45:00,53.4
50963,2233667,2017-07-26,11:00:00,51.4
50964,2233668,2017-07-26,11:15:00,50.2
50965,2233669,2017-07-26,11:30:00,48.1
50966,2233670,2017-07-26,11:45:00,46.9
50967,2233671,2017-07-26,12:00:00,45.7
50968,2230250,2017-07-26,12:15:00,44.6
50969,2230251,2017-07-26,12:30:00,43.1
50970,2230252,2017-07-26,12:45:00,41.3
50971,2230253,2017-07-26,13:00:00,43.0
50972,2218403,2017-07-26,13:15:00,39.5
50973,2218404,2017-07-26,13:30:00,40.0
50974,2218405,2017-07-26,13:45:00,39.8
50975,2218406,2017-07-26,14:00:00,38.8
50976,2274152,2017-07-26,14:15:00,38.0
50977,2274153,2017-07-26,14:30:00,38.0
50978,2274154,2017-07-26,14:45:00,38.2
50979,2274155,2017-07-26,15:00:00,38.2
50980,2227605,2017-07-26,15:15:00,39.2
50981,2227606,2017-07-26,15:30:00,38.8
50982,2227607,2017-07-26,15:45:00,39.7
50983,2227608,2017-07-26,16:00:00,40.1
50984,2267186,2017-07-26,16:15:00,40.2
50985,2267187,2017-07-26,16:30:00,40.8
50986,2267188,2017-07-26,16:45:00,42.1
50987,2267189,2017-07-26,17:00:00,43.1
50988,2231839,2017-07-26,17:15:00,44.2
50989,2231840,2017-07-26,17:30:00,46.2
50990,2231841,2017-07-26,17:45:00,48.1
50991,2231842,2017-07-26,18:00:00,52.1
50992,2221893,2017-07-26,18:15:00,53.6
50993,2221894,2017-07-26,18:30:00,55.0
50994,2221895,2017-07-26,18:45:00,53.7
50995,2221896,2017-07-26,19:00:00,48.0
50996,2218895,2017-07-26,19:15:00,48.6
50997,2218896,2017-07-26,19:30:00,47.4
50998,2218897,2017-07-26,19:45:00,48.3
50999,2218898,2017-07-26,20:00:00,50.3
51000,2222817,2017-07-26,20:15:00,50.7
51001,2222818,2017-07-26,20:30:00,50.3
51002,2222819,2017-07-26,20:45:00,52.9
51003,2222820,2017-07-26,21:00:00,55.5
51004,2270876,2017-07-26,21:15:00,53.7
51005,2270877,2017-07-26,21:30:00,55.0
51006,2270878,2017-07-26,21:45:00,57.1
51007,2270879,2017-07-26,22:00:00,58.4
51008,2268398,2017-07-26,22:15:00,60.6
51009,2268399,2017-07-26,22:30:00,61.2
51010,2268400,2017-07-26,22:45:00,61.6
51011,2268401,2017-07-26,23:00:00,62.9
51012,2231871,2017-07-26,23:15:00,63.5
51013,2231872,2017-07-26,23:30:00,63.5
51014,2231873,2017-07-26,23:45:00,63.3
51015,2231874,2017-07-27,00:00:00,63.9
51016,2283819,2017-07-27,00:15:00,64.4
51017,2283820,2017-07-27,00:30:00,64.7
51018,2283821,2017-07-27,00:45:00,65.8
51019,2283822,2017-07-27,01:00:00,67.8
51020,2312508,2017-07-27,01:15:00,69.3
51021,2312509,2017-07-27,01:30:00,69.8
51022,2312510,2017-07-27,01:45:00,69.1
51023,2312511,2017-07-27,02:00:00,70.3
51024,2301363,2017-07-27,02:15:00,70.9
51025,2301364,2017-07-27,02:30:00,70.3
51026,2301365,2017-07-27,02:45:00,71.3
51027,2301366,2017-07-27,03:00:00,72.4
51028,2298699,2017-07-27,03:15:00,73.5
51029,2298700,2017-07-27,03:30:00,75.2
51030,2298701,2017-07-27,03:45:00,75.0
51031,2298702,2017-07-27,04:00:00,75.6
51032,2293962,2017-07-27,04:15:00,76.5
51033,2293963,2017-07-27,04:30:00,77.1
51034,2293964,2017-07-27,04:45:00,77.4
51035,2293965,2017-07-27,05:00:00,78.0
51036,2280408,2017-07-27,05:15:00,77.9
51037,2280409,2017-07-27,05:30:00,78.4
51038,2280410,2017-07-27,05:45:00,78.9
51039,2280411,2017-07-27,06:00:00,79.8
51040,2278892,2017-07-27,06:15:00,80.6
51041,2278893,2017-07-27,06:30:00,80.5
51042,2278894,2017-07-27,06:45:00,80.9
51043,2278895,2017-07-27,07:00:00,81.7
51044,2289568,2017-07-27,07:15:00,82.1
51045,2289569,2017-07-27,07:30:00,81.8
51046,2289570,2017-07-27,07:45:00,81.1
51047,2289571,2017-07-27,08:00:00,79.7
51048,2292582,2017-07-27,08:15:00,78.3
51049,2292583,2017-07-27,08:30:00,76.8
51050,2292584,2017-07-27,08:45:00,75.3
51051,2292585,2017-07-27,09:00:00,73.8
51052,2287908,2017-07-27,09:15:00,71.9
51053,2287909,2017-07-27,09:30:00,69.9
51054,2287910,2017-07-27,09:45:00,67.5
51055,2287911,2017-07-27,10:00:00,66.4
51056,2304338,2017-07-27,10:15:00,65.3
51057,2304339,2017-07-27,10:30:00,64.2
51058,2304340,2017-07-27,10:45:00,63.0
51059,2304341,2017-07-27,11:00:00,61.7
51060,2294202,2017-07-27,11:15:00,60.4
51061,2294203,2017-07-27,11:30:00,60.2
51062,2294204,2017-07-27,11:45:00,58.3
51063,2294205,2017-07-27,12:00:00,55.6
51064,2281360,2017-07-27,12:15:00,54.5
51065,2281361,2017-07-27,12:30:00,52.1
51066,2281362,2017-07-27,12:45:00,49.8
51067,2281363,2017-07-27,13:00:00,48.8
51068,2299831,2017-07-27,13:15:00,45.8
51069,2299832,2017-07-27,13:30:00,43.1
51070,2299833,2017-07-27,13:45:00,39.6
51071,2299834,2017-07-27,14:00:00,39.3
51072,2283072,2017-07-27,14:15:00,41.3
51073,2283073,2017-07-27,14:30:00,43.0
51074,2283074,2017-07-27,14:45:00,43.8
51075,2283075,2017-07-27,15:00:00,43.5
51076,2298367,2017-07-27,15:15:00,43.8
51077,2298368,2017-07-27,15:30:00,43.8
51078,2298369,2017-07-27,15:45:00,43.9
51079,2298370,2017-07-27,16:00:00,43.9
51080,2294422,2017-07-27,16:15:00,43.8
51081,2294423,2017-07-27,16:30:00,44.6
51082,2294424,2017-07-27,16:45:00,44.1
51083,2294425,2017-07-27,17:00:00,44.3
51084,2294754,2017-07-27,17:15:00,45.9
51085,2294755,2017-07-27,17:30:00,49.8
51086,2294756,2017-07-27,17:45:00,51.0
51087,2294757,2017-07-27,18:00:00,53.5
51088,2298739,2017-07-27,18:15:00,54.4
51089,2298740,2017-07-27,18:30:00,54.6
51090,2298741,2017-07-27,18:45:00,55.2
51091,2298742,2017-07-27,19:00:00,53.8
51092,2282312,2017-07-27,19:15:00,52.7
51093,2282313,2017-07-27,19:30:00,53.9
51094,2282314,2017-07-27,19:45:00,53.4
51095,2282315,2017-07-27,20:00:00,56.1
51096,2279975,2017-07-27,20:15:00,60.4
51097,2279976,2017-07-27,20:30:00,61.6
51098,2279977,2017-07-27,20:45:00,62.0
51099,2279978,2017-07-27,21:00:00,64.5
51100,2312476,2017-07-27,21:15:00,66.5
51101,2312477,2017-07-27,21:30:00,67.1
51102,2312478,2017-07-27,21:45:00,66.9
51103,2312479,2017-07-27,22:00:00,66.6
51104,2299655,2017-07-27,22:15:00,65.6
51105,2299656,2017-07-27,22:30:00,65.3
51106,2299657,2017-07-27,22:45:00,65.4
51107,2299658,2017-07-27,23:00:00,65.1
51108,2289284,2017-07-27,23:15:00,66.0
51109,2289285,2017-07-27,23:30:00,66.6
51110,2289286,2017-07-27,23:45:00,66.9
51111,2289287,2017-07-28,00:00:00,67.3
51112,2281696,2017-07-28,00:15:00,69.8
51113,2281697,2017-07-28,00:30:00,71.1
51114,2281698,2017-07-28,00:45:00,73.0
51115,2281699,2017-07-28,01:00:00,76.8
51116,2307721,2017-07-28,01:15:00,80.0
51117,2307722,2017-07-28,01:30:00,81.7
51118,2307723,2017-07-28,01:45:00,82.8
