,id,date,hour,umidrelmed2m
42284,1962992,2017-02-19,08:15:00,75.2
42285,1962993,2017-02-19,08:30:00,79.1
42286,1962994,2017-02-19,08:45:00,74.1
42287,1962995,2017-02-19,09:00:00,70.4
42288,1955253,2017-02-19,09:15:00,69.4
42289,1955254,2017-02-19,09:30:00,67.1
42290,1955255,2017-02-19,09:45:00,65.1
42291,1955256,2017-02-19,10:00:00,63.9
42292,1948854,2017-02-19,10:15:00,63.0
42293,1948855,2017-02-19,10:30:00,59.8
42294,1948856,2017-02-19,10:45:00,58.9
42295,1948857,2017-02-19,11:00:00,57.1
42296,1957571,2017-02-19,11:15:00,55.8
42297,1957572,2017-02-19,11:30:00,54.6
42298,1957573,2017-02-19,11:45:00,53.4
42299,1957574,2017-02-19,12:00:00,53.0
42300,1958139,2017-02-19,12:15:00,54.7
42301,1958140,2017-02-19,12:30:00,55.6
42302,1958141,2017-02-19,12:45:00,55.7
42303,1958142,2017-02-19,13:00:00,51.9
42304,1931619,2017-02-19,13:15:00,51.1
42305,1931620,2017-02-19,13:30:00,48.5
42306,1931621,2017-02-19,13:45:00,49.0
42307,1931622,2017-02-19,14:00:00,46.7
42308,1954304,2017-02-19,14:15:00,46.3
42309,1954305,2017-02-19,14:30:00,47.4
42310,1954306,2017-02-19,14:45:00,47.0
42311,1954307,2017-02-19,15:00:00,48.9
42312,1936032,2017-02-19,15:15:00,48.7
42313,1936033,2017-02-19,15:30:00,49.6
42314,1936034,2017-02-19,15:45:00,51.5
42315,1936035,2017-02-19,16:00:00,50.0
42316,1939760,2017-02-19,16:15:00,47.9
42317,1939761,2017-02-19,16:30:00,45.4
42318,1939762,2017-02-19,16:45:00,45.5
42319,1939763,2017-02-19,17:00:00,47.0
42320,1950134,2017-02-19,17:15:00,48.4
42321,1950135,2017-02-19,17:30:00,49.6
42322,1950136,2017-02-19,17:45:00,50.7
42323,1950137,2017-02-19,18:00:00,51.6
42324,1942160,2017-02-19,18:15:00,54.9
42325,1942161,2017-02-19,18:30:00,59.2
42326,1942162,2017-02-19,18:45:00,62.5
42327,1942163,2017-02-19,19:00:00,64.4
42328,1956605,2017-02-19,19:15:00,64.8
42329,1956606,2017-02-19,19:30:00,67.6
42330,1956607,2017-02-19,19:45:00,69.6
42331,1956608,2017-02-19,20:00:00,70.8
42332,1932195,2017-02-19,20:15:00,72.7
42333,1932196,2017-02-19,20:30:00,73.7
42334,1932197,2017-02-19,20:45:00,70.6
42335,1932198,2017-02-19,21:00:00,67.4
42336,1936422,2017-02-19,21:15:00,68.3
42337,1936423,2017-02-19,21:30:00,69.0
42338,1936424,2017-02-19,21:45:00,65.4
42339,1936425,2017-02-19,22:00:00,70.5
42340,1947306,2017-02-19,22:15:00,72.3
42341,1947307,2017-02-19,22:30:00,67.8
42342,1947308,2017-02-19,22:45:00,65.5
42343,1947309,2017-02-19,23:00:00,65.6
42344,1964344,2017-02-19,23:15:00,67.8
42345,1964345,2017-02-19,23:30:00,67.6
42346,1964346,2017-02-19,23:45:00,67.3
42347,1964347,2017-02-20,00:00:00,71.1
42348,1964348,2017-02-20,00:15:00,73.2
42349,1964349,2017-02-20,00:30:00,70.8
42350,1964350,2017-02-20,00:45:00,66.7
42351,1964351,2017-02-20,01:00:00,65.9
42352,1943156,2017-02-20,01:15:00,66.0
42353,1943157,2017-02-20,01:30:00,68.5
42354,1943158,2017-02-20,01:45:00,69.7
42355,1943159,2017-02-20,02:00:00,74.7
42356,1953960,2017-02-20,02:15:00,75.1
42357,1953961,2017-02-20,02:30:00,75.0
42358,1953962,2017-02-20,02:45:00,73.3
42359,1953963,2017-02-20,03:00:00,72.7
42360,1963944,2017-02-20,03:15:00,73.8
42361,1963945,2017-02-20,03:30:00,75.3
42362,1963946,2017-02-20,03:45:00,76.5
42363,1963947,2017-02-20,04:00:00,76.8
42364,1945928,2017-02-20,04:15:00,77.5
42365,1945929,2017-02-20,04:30:00,78.4
42366,1945930,2017-02-20,04:45:00,79.1
42367,1945931,2017-02-20,05:00:00,80.5
42368,1948998,2017-02-20,05:15:00,82.3
42369,1948999,2017-02-20,05:30:00,83.1
42370,1949000,2017-02-20,05:45:00,83.6
42371,1949001,2017-02-20,06:00:00,84.3
42372,1931327,2017-02-20,06:15:00,84.8
42373,1931328,2017-02-20,06:30:00,85.6
42374,1931329,2017-02-20,06:45:00,86.3
42375,1931330,2017-02-20,07:00:00,85.7
42376,1941864,2017-02-20,07:15:00,85.0
42377,1941865,2017-02-20,07:30:00,83.9
42378,1941866,2017-02-20,07:45:00,82.5
42379,1941867,2017-02-20,08:00:00,82.1
42380,1958806,2017-02-20,08:15:00,81.1
42381,1958807,2017-02-20,08:30:00,79.2
42382,1958808,2017-02-20,08:45:00,76.4
42383,1958809,2017-02-20,09:00:00,72.5
42384,1959620,2017-02-20,09:15:00,70.5
42385,1959621,2017-02-20,09:30:00,67.6
42386,1959622,2017-02-20,09:45:00,64.5
42387,1959623,2017-02-20,10:00:00,62.8
42388,1953928,2017-02-20,10:15:00,56.3
42389,1953929,2017-02-20,10:30:00,56.1
42390,1953930,2017-02-20,10:45:00,55.8
42391,1953931,2017-02-20,11:00:00,52.9
42392,1965283,2017-02-20,11:15:00,51.4
42393,1965284,2017-02-20,11:30:00,50.8
42394,1965285,2017-02-20,11:45:00,49.1
42395,1965286,2017-02-20,12:00:00,47.0
42396,1953120,2017-02-20,12:15:00,45.8
42397,1953121,2017-02-20,12:30:00,44.6
42398,1953122,2017-02-20,12:45:00,43.1
42399,1953123,2017-02-20,13:00:00,41.4
42400,1938261,2017-02-20,13:15:00,39.1
42401,1938262,2017-02-20,13:30:00,41.6
42402,1938263,2017-02-20,13:45:00,42.4
42403,1938264,2017-02-20,14:00:00,42.6
42404,1935792,2017-02-20,14:15:00,41.4
42405,1935793,2017-02-20,14:30:00,42.1
42406,1935794,2017-02-20,14:45:00,42.0
42407,1935795,2017-02-20,15:00:00,39.7
42408,1932335,2017-02-20,15:15:00,37.9
42409,1932336,2017-02-20,15:30:00,36.7
42410,1932337,2017-02-20,15:45:00,36.3
42411,1932338,2017-02-20,16:00:00,36.6
42412,1945148,2017-02-20,16:15:00,37.1
42413,1945149,2017-02-20,16:30:00,37.0
42414,1945150,2017-02-20,16:45:00,36.9
42415,1945151,2017-02-20,17:00:00,36.6
42416,1936826,2017-02-20,17:15:00,37.0
42417,1936827,2017-02-20,17:30:00,36.7
42418,1936828,2017-02-20,17:45:00,37.7
42419,1936829,2017-02-20,18:00:00,37.8
42420,1965387,2017-02-20,18:15:00,38.5
42421,1965388,2017-02-20,18:30:00,39.9
42422,1965389,2017-02-20,18:45:00,43.4
42423,1965390,2017-02-20,19:00:00,46.5
42424,1938409,2017-02-20,19:15:00,47.1
42425,1938410,2017-02-20,19:30:00,47.9
42426,1938411,2017-02-20,19:45:00,51.8
42427,1938412,2017-02-20,20:00:00,52.8
42428,1962000,2017-02-20,20:15:00,54.3
42429,1962001,2017-02-20,20:30:00,57.3
42430,1962002,2017-02-20,20:45:00,60.1
42431,1962003,2017-02-20,21:00:00,62.4
42432,1948454,2017-02-20,21:15:00,63.2
42433,1948455,2017-02-20,21:30:00,63.9
42434,1948456,2017-02-20,21:45:00,65.9
42435,1948457,2017-02-20,22:00:00,65.0
42436,1948458,2017-02-20,22:15:00,65.9
42437,1948459,2017-02-20,22:30:00,61.2
42438,1948460,2017-02-20,22:45:00,58.9
42439,1948461,2017-02-20,23:00:00,56.2
42440,1962192,2017-02-20,23:15:00,53.6
42441,1962193,2017-02-20,23:30:00,53.6
42442,1962194,2017-02-20,23:45:00,56.6
42443,1962195,2017-02-21,00:00:00,62.7
42444,1960292,2017-02-21,00:15:00,69.1
42445,1960293,2017-02-21,00:30:00,71.8
42446,1960294,2017-02-21,00:45:00,74.9
42447,1960295,2017-02-21,01:00:00,78.1
42448,1945052,2017-02-21,01:15:00,78.8
42449,1945053,2017-02-21,01:30:00,82.0
42450,1945054,2017-02-21,01:45:00,84.8
42451,1945055,2017-02-21,02:00:00,87.6
42452,1964592,2017-02-21,02:15:00,89.5
42453,1964593,2017-02-21,02:30:00,90.7
42454,1964594,2017-02-21,02:45:00,91.2
42455,1964595,2017-02-21,03:00:00,91.5
42456,1957519,2017-02-21,03:15:00,90.8
42457,1957520,2017-02-21,03:30:00,91.8
42458,1957521,2017-02-21,03:45:00,91.7
42459,1957522,2017-02-21,04:00:00,90.7
42460,1928208,2017-02-21,04:15:00,89.8
42461,1928209,2017-02-21,04:30:00,89.6
42462,1928210,2017-02-21,04:45:00,89.4
42463,1928211,2017-02-21,05:00:00,88.9
42464,1954384,2017-02-21,05:15:00,87.7
42465,1954385,2017-02-21,05:30:00,87.0
42466,1954386,2017-02-21,05:45:00,87.2
42467,1954387,2017-02-21,06:00:00,85.1
42468,1962276,2017-02-21,06:15:00,84.5
42469,1962277,2017-02-21,06:30:00,84.9
42470,1962278,2017-02-21,06:45:00,84.6
42471,1962279,2017-02-21,07:00:00,84.8
42472,1954140,2017-02-21,07:15:00,84.7
42473,1954141,2017-02-21,07:30:00,83.6
42474,1954142,2017-02-21,07:45:00,81.7
42475,1954143,2017-02-21,08:00:00,79.8
42476,1964332,2017-02-21,08:15:00,77.9
42477,1964333,2017-02-21,08:30:00,77.0
42478,1964334,2017-02-21,08:45:00,74.9
42479,1964335,2017-02-21,09:00:00,72.9
42480,1938721,2017-02-21,09:15:00,71.9
42481,1938722,2017-02-21,09:30:00,70.4
42482,1938723,2017-02-21,09:45:00,68.3
42483,1938724,2017-02-21,10:00:00,67.1
42484,1951712,2017-02-21,10:15:00,64.4
