,id,date,hour,umidrelmed2m
134540,111000478,2020-09-10,15:15:00,30.3
134541,111000479,2020-09-10,15:30:00,28.5
134542,111000480,2020-09-10,15:45:00,27.2
134543,111000481,2020-09-10,16:00:00,27.1
134544,110987139,2020-09-10,16:15:00,27.1
134545,110987140,2020-09-10,16:30:00,26.8
134546,110987141,2020-09-10,16:45:00,26.6
134547,110987142,2020-09-10,17:00:00,26.9
134548,110997794,2020-09-10,17:15:00,27.6
134549,110997795,2020-09-10,17:30:00,28.4
134550,110997796,2020-09-10,17:45:00,31.0
134551,110997797,2020-09-10,18:00:00,36.0
134552,110987385,2020-09-10,18:15:00,37.6
134553,110987386,2020-09-10,18:30:00,38.0
134554,110987387,2020-09-10,18:45:00,37.5
134555,110987388,2020-09-10,19:00:00,37.2
134556,110992420,2020-09-10,19:15:00,37.0
134557,110992421,2020-09-10,19:30:00,36.3
134558,110992422,2020-09-10,19:45:00,36.3
134559,110992423,2020-09-10,20:00:00,36.6
134560,110990664,2020-09-10,20:15:00,36.9
134561,110990665,2020-09-10,20:30:00,36.2
134562,110990666,2020-09-10,20:45:00,35.8
134563,110990667,2020-09-10,21:00:00,36.2
134564,110995610,2020-09-10,21:15:00,35.9
134565,110995611,2020-09-10,21:30:00,35.5
134566,110995612,2020-09-10,21:45:00,34.8
134567,110995613,2020-09-10,22:00:00,34.2
134568,110994966,2020-09-10,22:15:00,33.8
134569,110994967,2020-09-10,22:30:00,33.7
134570,110994968,2020-09-10,22:45:00,32.4
134571,110994969,2020-09-10,23:00:00,29.8
134572,110992560,2020-09-10,23:15:00,29.0
134573,110992561,2020-09-10,23:30:00,31.1
134574,110992562,2020-09-10,23:45:00,34.8
134575,110992563,2020-09-11,00:00:00,39.9
134576,110999130,2020-09-11,00:15:00,36.9
134577,110999131,2020-09-11,00:30:00,35.9
134578,110999132,2020-09-11,00:45:00,35.6
134579,110999133,2020-09-11,01:00:00,37.9
134580,110999442,2020-09-11,01:15:00,40.8
134581,110999443,2020-09-11,01:30:00,43.2
134582,110999444,2020-09-11,01:45:00,43.0
