,id,date,hour,umidrelmed2m
47089,2036582,2017-04-10,18:30:00,70.1
47090,2036583,2017-04-10,18:45:00,71.0
47091,2036584,2017-04-10,19:00:00,69.2
47092,2036585,2017-04-10,19:15:00,69.3
47093,2036586,2017-04-10,19:30:00,70.0
47094,2036587,2017-04-10,19:45:00,68.0
47095,2036588,2017-04-10,20:00:00,68.6
47096,2036589,2017-04-10,20:15:00,68.3
47097,2036590,2017-04-10,20:30:00,68.3
47098,2036591,2017-04-10,20:45:00,68.8
47099,2036592,2017-04-10,21:00:00,70.2
47100,2032572,2017-04-10,21:15:00,70.4
47101,2032573,2017-04-10,21:30:00,71.1
47102,2032574,2017-04-10,21:45:00,70.7
47103,2032575,2017-04-10,22:00:00,71.0
47104,2035885,2017-04-10,22:15:00,72.1
47105,2035886,2017-04-10,22:30:00,73.8
47106,2035887,2017-04-10,22:45:00,74.8
47107,2035888,2017-04-10,23:00:00,76.3
47108,2017245,2017-04-10,23:15:00,78.4
47109,2017246,2017-04-10,23:30:00,78.3
47110,2017247,2017-04-10,23:45:00,78.6
47111,2017248,2017-04-11,00:00:00,77.6
47112,2035273,2017-04-11,00:15:00,76.4
47113,2035274,2017-04-11,00:30:00,77.3
47114,2035275,2017-04-11,00:45:00,77.4
47115,2035276,2017-04-11,01:00:00,80.2
47116,2004501,2017-04-11,01:15:00,81.3
47117,2004502,2017-04-11,01:30:00,83.8
47118,2004503,2017-04-11,01:45:00,82.1
47119,2004504,2017-04-11,02:00:00,85.5
47120,2020449,2017-04-11,02:15:00,85.3
47121,2020450,2017-04-11,02:30:00,83.9
47122,2020451,2017-04-11,02:45:00,83.1
47123,2020452,2017-04-11,03:00:00,80.5
47124,2039532,2017-04-11,03:15:00,79.1
47125,2039533,2017-04-11,03:30:00,77.4
47126,2039534,2017-04-11,03:45:00,77.9
47127,2039535,2017-04-11,04:00:00,84.6
47128,2011688,2017-04-11,04:15:00,87.9
47129,2011689,2017-04-11,04:30:00,89.4
47130,2011690,2017-04-11,04:45:00,89.2
47131,2011691,2017-04-11,05:00:00,91.9
47132,2006888,2017-04-11,05:15:00,92.1
47133,2006889,2017-04-11,05:30:00,91.1
47134,2006890,2017-04-11,05:45:00,89.6
47135,2006891,2017-04-11,06:00:00,88.4
47136,2018661,2017-04-11,06:15:00,86.4
47137,2018662,2017-04-11,06:30:00,86.3
47138,2018663,2017-04-11,06:45:00,85.7
47139,2018664,2017-04-11,07:00:00,85.5
47140,2028199,2017-04-11,07:15:00,85.9
47141,2028200,2017-04-11,07:30:00,85.1
47142,2028201,2017-04-11,07:45:00,85.9
47143,2028202,2017-04-11,08:00:00,83.5
47144,2009939,2017-04-11,08:15:00,81.9
47145,2009940,2017-04-11,08:30:00,75.7
47146,2009941,2017-04-11,08:45:00,74.0
47147,2009942,2017-04-11,09:00:00,72.5
47148,2014841,2017-04-11,09:15:00,72.8
47149,2014842,2017-04-11,09:30:00,72.7
47150,2014843,2017-04-11,09:45:00,71.3
47151,2014844,2017-04-11,10:00:00,70.2
47152,2026027,2017-04-11,10:15:00,68.8
47153,2026028,2017-04-11,10:30:00,65.7
47154,2026029,2017-04-11,10:45:00,64.3
47155,2026030,2017-04-11,11:00:00,64.6
47156,2039018,2017-04-11,11:15:00,63.4
47157,2039019,2017-04-11,11:30:00,61.2
47158,2039020,2017-04-11,11:45:00,59.7
47159,2039021,2017-04-11,12:00:00,62.2
47160,2006476,2017-04-11,12:15:00,63.7
47161,2006477,2017-04-11,12:30:00,65.9
47162,2006478,2017-04-11,12:45:00,65.9
47163,2006479,2017-04-11,13:00:00,65.3
47164,2013133,2017-04-11,13:15:00,64.0
47165,2013134,2017-04-11,13:30:00,64.3
47166,2013135,2017-04-11,13:45:00,62.4
47167,2013136,2017-04-11,14:00:00,62.7
47168,2019549,2017-04-11,14:15:00,61.9
47169,2019550,2017-04-11,14:30:00,66.1
47170,2019551,2017-04-11,14:45:00,68.4
47171,2019552,2017-04-11,15:00:00,77.9
47172,2019553,2017-04-11,15:15:00,83.8
47173,2019554,2017-04-11,15:30:00,88.5
47174,2019555,2017-04-11,15:45:00,82.3
47175,2019556,2017-04-11,16:00:00,81.2
47176,2019557,2017-04-11,16:15:00,75.2
47177,2019558,2017-04-11,16:30:00,74.6
47178,2019559,2017-04-11,16:45:00,74.4
47179,2019560,2017-04-11,17:00:00,74.5
47180,2011395,2017-04-11,17:15:00,76.8
47181,2011396,2017-04-11,17:30:00,76.1
47182,2011397,2017-04-11,17:45:00,80.4
47183,2011398,2017-04-11,18:00:00,82.6
