,id,date,hour,umidrelmed2m
171058,432158718,2021-10-28,15:30:00,47.3
171059,432158719,2021-10-28,15:45:00,46.9
171060,432158720,2021-10-28,16:00:00,45.4
171061,432158721,2021-10-28,16:15:00,47.3
171062,432158722,2021-10-28,16:30:00,47.4
171063,432158723,2021-10-28,16:45:00,46.7
171064,432158724,2021-10-28,17:00:00,45.7
171065,432158725,2021-10-28,17:15:00,46.5
171066,432158726,2021-10-28,17:30:00,47.5
171067,432158727,2021-10-28,17:45:00,48.2
171068,432158728,2021-10-28,18:00:00,49.8
171069,432158729,2021-10-28,18:15:00,51.6
171070,432158730,2021-10-28,18:30:00,53.6
171071,432158731,2021-10-28,18:45:00,55.6
171072,432158732,2021-10-28,19:00:00,58.0
171073,432158733,2021-10-28,19:15:00,60.6
171074,432158734,2021-10-28,19:30:00,61.8
171075,432158735,2021-10-28,19:45:00,61.7
171076,432158736,2021-10-28,20:00:00,62.7
171077,432158737,2021-10-28,20:15:00,64.0
171078,432158738,2021-10-28,20:30:00,65.5
171079,432158739,2021-10-28,20:45:00,65.8
171080,432158740,2021-10-28,21:00:00,66.1
171081,432158741,2021-10-28,21:15:00,67.7
171082,432158742,2021-10-28,21:30:00,68.7
171083,432158743,2021-10-28,21:45:00,70.6
171084,432158744,2021-10-28,22:00:00,72.8
171085,432158745,2021-10-28,22:15:00,73.5
171086,432158746,2021-10-28,22:30:00,74.2
171087,432158747,2021-10-28,22:45:00,75.3
171088,432158748,2021-10-28,23:00:00,76.5
171089,432158749,2021-10-28,23:15:00,77.2
171090,432158750,2021-10-28,23:30:00,77.3
171091,432158751,2021-10-28,23:45:00,78.3
171092,432158752,2021-10-29,00:00:00,76.5
171093,432158753,2021-10-29,00:15:00,77.5
171094,432158754,2021-10-29,00:30:00,78.1
171095,432158755,2021-10-29,00:45:00,78.7
171096,432158756,2021-10-29,01:00:00,79.0
171097,432158757,2021-10-29,01:15:00,79.5
171098,432158758,2021-10-29,01:30:00,80.0
171099,432158759,2021-10-29,01:45:00,81.8
171100,432158760,2021-10-29,02:00:00,82.7
171101,432158761,2021-10-29,02:15:00,82.5
171102,432158762,2021-10-29,02:30:00,82.6
171103,432158763,2021-10-29,02:45:00,83.0
171104,432158764,2021-10-29,03:00:00,83.5
171105,432158765,2021-10-29,03:15:00,84.6
171106,432158766,2021-10-29,03:30:00,85.5
171107,432158767,2021-10-29,03:45:00,86.1
171108,432158768,2021-10-29,04:00:00,86.1
171109,432158769,2021-10-29,04:15:00,86.1
171110,432158770,2021-10-29,04:30:00,86.2
171111,432158771,2021-10-29,04:45:00,86.3
171112,432158772,2021-10-29,05:00:00,86.3
171113,432158773,2021-10-29,05:15:00,86.1
