,id,date,hour,umidrelmed2m
52855,2294665,2017-08-15,04:00:00,83.2
52856,2299759,2017-08-15,04:15:00,82.8
52857,2299760,2017-08-15,04:30:00,83.9
52858,2299761,2017-08-15,04:45:00,86.1
52859,2299762,2017-08-15,05:00:00,87.7
52860,2282952,2017-08-15,05:15:00,88.6
52861,2282953,2017-08-15,05:30:00,89.6
52862,2282954,2017-08-15,05:45:00,90.6
52863,2282955,2017-08-15,06:00:00,91.5
52864,2300203,2017-08-15,06:15:00,91.9
52865,2300204,2017-08-15,06:30:00,93.3
52866,2300205,2017-08-15,06:45:00,95.4
52867,2300206,2017-08-15,07:00:00,97.5
52868,2307789,2017-08-15,07:15:00,97.6
52869,2307790,2017-08-15,07:30:00,97.1
52870,2307791,2017-08-15,07:45:00,97.0
52871,2307792,2017-08-15,08:00:00,96.6
52872,2310084,2017-08-15,08:15:00,95.9
52873,2310085,2017-08-15,08:30:00,96.5
52874,2310086,2017-08-15,08:45:00,96.9
52875,2310087,2017-08-15,09:00:00,97.4
52876,2280640,2017-08-15,09:15:00,97.6
52877,2280641,2017-08-15,09:30:00,97.6
52878,2280642,2017-08-15,09:45:00,97.6
52879,2280643,2017-08-15,10:00:00,97.7
52880,2308073,2017-08-15,10:15:00,97.4
52881,2308074,2017-08-15,10:30:00,97.5
52882,2308075,2017-08-15,10:45:00,98.2
52883,2308076,2017-08-15,11:00:00,98.6
52884,2291308,2017-08-15,11:15:00,98.7
52885,2291309,2017-08-15,11:30:00,98.5
52886,2291310,2017-08-15,11:45:00,98.2
52887,2291311,2017-08-15,12:00:00,98.1
52888,2300263,2017-08-15,12:15:00,98.2
52889,2300264,2017-08-15,12:30:00,98.8
52890,2300265,2017-08-15,12:45:00,99.0
52891,2300266,2017-08-15,13:00:00,99.1
52892,2283584,2017-08-15,13:15:00,98.9
52893,2283585,2017-08-15,13:30:00,99.0
52894,2283586,2017-08-15,13:45:00,99.0
52895,2283587,2017-08-15,14:00:00,99.1
52896,2278988,2017-08-15,14:15:00,99.3
52897,2278989,2017-08-15,14:30:00,99.2
52898,2278990,2017-08-15,14:45:00,98.6
52899,2278991,2017-08-15,15:00:00,98.3
52900,2281376,2017-08-15,15:15:00,98.3
52901,2281377,2017-08-15,15:30:00,97.9
52902,2281378,2017-08-15,15:45:00,98.0
52903,2281379,2017-08-15,16:00:00,98.1
52904,2291068,2017-08-15,16:15:00,98.4
52905,2291069,2017-08-15,16:30:00,98.5
52906,2291070,2017-08-15,16:45:00,98.6
52907,2291071,2017-08-15,17:00:00,98.6
52908,2286419,2017-08-15,17:15:00,98.5
52909,2286420,2017-08-15,17:30:00,98.6
52910,2286421,2017-08-15,17:45:00,98.6
52911,2286422,2017-08-15,18:00:00,98.4
52912,2298955,2017-08-15,18:15:00,97.8
52913,2298956,2017-08-15,18:30:00,98.5
52914,2298957,2017-08-15,18:45:00,99.2
52915,2298958,2017-08-15,19:00:00,99.6
52916,2298959,2017-08-15,19:15:00,99.8
52917,2298960,2017-08-15,19:30:00,99.9
52918,2298961,2017-08-15,19:45:00,100.0
52919,2298962,2017-08-15,20:00:00,100.0
52920,2286143,2017-08-15,20:15:00,100.0
52921,2286144,2017-08-15,20:30:00,100.0
52922,2286145,2017-08-15,20:45:00,100.0
52923,2286146,2017-08-15,21:00:00,100.0
52924,2288188,2017-08-15,21:15:00,100.0
52925,2288189,2017-08-15,21:30:00,100.0
52926,2288190,2017-08-15,21:45:00,99.8
52927,2288191,2017-08-15,22:00:00,99.6
52928,2305449,2017-08-15,22:15:00,99.6
52929,2305450,2017-08-15,22:30:00,99.5
52930,2305451,2017-08-15,22:45:00,99.4
52931,2305452,2017-08-15,23:00:00,99.3
52932,2287083,2017-08-15,23:15:00,99.3
52933,2287084,2017-08-15,23:30:00,99.5
52934,2287085,2017-08-15,23:45:00,99.3
52935,2287086,2017-08-16,00:00:00,98.9
52936,2331320,2017-08-16,00:15:00,98.5
52937,2331321,2017-08-16,00:30:00,97.8
52938,2331322,2017-08-16,00:45:00,97.9
52939,2331323,2017-08-16,01:00:00,97.5
52940,2331228,2017-08-16,01:15:00,97.4
52941,2331229,2017-08-16,01:30:00,97.5
52942,2331230,2017-08-16,01:45:00,99.0
52943,2331231,2017-08-16,02:00:00,99.6
52944,2340082,2017-08-16,02:15:00,99.7
52945,2340083,2017-08-16,02:30:00,97.8
52946,2340084,2017-08-16,02:45:00,93.1
52947,2340085,2017-08-16,03:00:00,94.5
52948,2314501,2017-08-16,03:15:00,96.1
52949,2314502,2017-08-16,03:30:00,96.0
52950,2314503,2017-08-16,03:45:00,96.6
52951,2314504,2017-08-16,04:00:00,96.3
52952,2371424,2017-08-16,04:15:00,97.4
52953,2371425,2017-08-16,04:30:00,98.0
52954,2371426,2017-08-16,04:45:00,97.5
52955,2371427,2017-08-16,05:00:00,98.8
52956,2327856,2017-08-16,05:15:00,98.8
52957,2327857,2017-08-16,05:30:00,99.6
52958,2327858,2017-08-16,05:45:00,99.2
52959,2327859,2017-08-16,06:00:00,98.8
52960,2315882,2017-08-16,06:15:00,98.7
52961,2315883,2017-08-16,06:30:00,98.6
52962,2315884,2017-08-16,06:45:00,99.5
52963,2315885,2017-08-16,07:00:00,99.7
52964,2374850,2017-08-16,07:15:00,99.5
52965,2374851,2017-08-16,07:30:00,99.6
52966,2374852,2017-08-16,07:45:00,99.7
52967,2374853,2017-08-16,08:00:00,99.7
52968,2333873,2017-08-16,08:15:00,99.7
52969,2333874,2017-08-16,08:30:00,99.6
52970,2333875,2017-08-16,08:45:00,99.8
52971,2333876,2017-08-16,09:00:00,99.8
52972,2325346,2017-08-16,09:15:00,99.6
52973,2325347,2017-08-16,09:30:00,99.3
52974,2325348,2017-08-16,09:45:00,98.9
52975,2325349,2017-08-16,10:00:00,98.5
52976,2313444,2017-08-16,10:15:00,98.8
52977,2313445,2017-08-16,10:30:00,99.0
52978,2313446,2017-08-16,10:45:00,99.3
52979,2313447,2017-08-16,11:00:00,99.7
52980,2332813,2017-08-16,11:15:00,100.0
52981,2332814,2017-08-16,11:30:00,100.0
52982,2332815,2017-08-16,11:45:00,99.7
52983,2332816,2017-08-16,12:00:00,98.5
52984,2331040,2017-08-16,12:15:00,97.5
52985,2331041,2017-08-16,12:30:00,97.5
52986,2331042,2017-08-16,12:45:00,95.6
52987,2331043,2017-08-16,13:00:00,94.9
52988,2339582,2017-08-16,13:15:00,93.7
52989,2339583,2017-08-16,13:30:00,93.9
52990,2339584,2017-08-16,13:45:00,93.4
52991,2339585,2017-08-16,14:00:00,93.5
52992,2334994,2017-08-16,14:15:00,92.1
52993,2334995,2017-08-16,14:30:00,91.3
52994,2334996,2017-08-16,14:45:00,91.3
52995,2334997,2017-08-16,15:00:00,90.8
52996,2371344,2017-08-16,15:15:00,91.9
52997,2371345,2017-08-16,15:30:00,92.1
52998,2371346,2017-08-16,15:45:00,93.0
52999,2371347,2017-08-16,16:00:00,93.0
53000,2336051,2017-08-16,16:15:00,92.8
53001,2336052,2017-08-16,16:30:00,93.9
53002,2336053,2017-08-16,16:45:00,93.7
53003,2336054,2017-08-16,17:00:00,93.1
53004,2373940,2017-08-16,17:15:00,93.5
53005,2373941,2017-08-16,17:30:00,93.7
53006,2373942,2017-08-16,17:45:00,94.0
53007,2373943,2017-08-16,18:00:00,94.9
53008,2373804,2017-08-16,18:15:00,95.7
53009,2373805,2017-08-16,18:30:00,96.2
53010,2373806,2017-08-16,18:45:00,96.5
53011,2373807,2017-08-16,19:00:00,95.3
53012,2316022,2017-08-16,19:15:00,94.5
53013,2316023,2017-08-16,19:30:00,93.8
53014,2316024,2017-08-16,19:45:00,94.6
53015,2316025,2017-08-16,20:00:00,94.4
53016,2339100,2017-08-16,20:15:00,94.7
53017,2339101,2017-08-16,20:30:00,95.7
53018,2339102,2017-08-16,20:45:00,94.5
53019,2339103,2017-08-16,21:00:00,95.0
53020,2322692,2017-08-16,21:15:00,95.7
53021,2322693,2017-08-16,21:30:00,95.4
53022,2322694,2017-08-16,21:45:00,95.2
53023,2322695,2017-08-16,22:00:00,94.5
53024,2371748,2017-08-16,22:15:00,94.8
53025,2371749,2017-08-16,22:30:00,94.9
53026,2371750,2017-08-16,22:45:00,95.3
53027,2371751,2017-08-16,23:00:00,97.2
53028,2321990,2017-08-16,23:15:00,96.9
53029,2321991,2017-08-16,23:30:00,96.7
53030,2321992,2017-08-16,23:45:00,97.5
53031,2321993,2017-08-17,00:00:00,97.8
53032,2337344,2017-08-17,00:15:00,98.0
53033,2337345,2017-08-17,00:30:00,98.3
53034,2337346,2017-08-17,00:45:00,98.6
53035,2337347,2017-08-17,01:00:00,98.9
53036,2334874,2017-08-17,01:15:00,98.5
53037,2334875,2017-08-17,01:30:00,98.3
53038,2334876,2017-08-17,01:45:00,97.9
53039,2334877,2017-08-17,02:00:00,98.1
53040,2324440,2017-08-17,02:15:00,97.8
53041,2324441,2017-08-17,02:30:00,97.4
53042,2324442,2017-08-17,02:45:00,98.0
53043,2324443,2017-08-17,03:00:00,98.4
53044,2329965,2017-08-17,03:15:00,98.8
53045,2329966,2017-08-17,03:30:00,99.2
53046,2329967,2017-08-17,03:45:00,99.4
53047,2329968,2017-08-17,04:00:00,99.7
53048,2314589,2017-08-17,04:15:00,99.6
53049,2314590,2017-08-17,04:30:00,99.4
53050,2314591,2017-08-17,04:45:00,99.5
53051,2314592,2017-08-17,05:00:00,99.6
53052,2371928,2017-08-17,05:15:00,99.4
53053,2371929,2017-08-17,05:30:00,99.3
53054,2371930,2017-08-17,05:45:00,99.3
53055,2371931,2017-08-17,06:00:00,99.0
53056,2335851,2017-08-17,06:15:00,99.0
53057,2335852,2017-08-17,06:30:00,99.2
53058,2335853,2017-08-17,06:45:00,99.3
53059,2335854,2017-08-17,07:00:00,99.4
53060,2339366,2017-08-17,07:15:00,99.0
53061,2339367,2017-08-17,07:30:00,98.7
53062,2339368,2017-08-17,07:45:00,99.1
53063,2339369,2017-08-17,08:00:00,99.1
53064,2330145,2017-08-17,08:15:00,98.3
53065,2330146,2017-08-17,08:30:00,97.5
53066,2330147,2017-08-17,08:45:00,97.3
53067,2330148,2017-08-17,09:00:00,97.0
53068,2338460,2017-08-17,09:15:00,96.7
53069,2338461,2017-08-17,09:30:00,96.8
53070,2338462,2017-08-17,09:45:00,97.0
53071,2338463,2017-08-17,10:00:00,96.8
53072,2322552,2017-08-17,10:15:00,96.5
53073,2322553,2017-08-17,10:30:00,96.4
53074,2322554,2017-08-17,10:45:00,96.2
53075,2322555,2017-08-17,11:00:00,96.4
53076,2374826,2017-08-17,11:15:00,97.2
53077,2374827,2017-08-17,11:30:00,97.0
53078,2374828,2017-08-17,11:45:00,96.4
53079,2374829,2017-08-17,12:00:00,95.2
53080,2335859,2017-08-17,12:15:00,94.6
53081,2335860,2017-08-17,12:30:00,92.5
53082,2335861,2017-08-17,12:45:00,92.7
53083,2335862,2017-08-17,13:00:00,93.9
53084,2370860,2017-08-17,13:15:00,94.3
53085,2370861,2017-08-17,13:30:00,94.5
53086,2370862,2017-08-17,13:45:00,95.1
53087,2370863,2017-08-17,14:00:00,94.2
53088,2329777,2017-08-17,14:15:00,94.3
53089,2329778,2017-08-17,14:30:00,94.6
53090,2329779,2017-08-17,14:45:00,94.7
53091,2329780,2017-08-17,15:00:00,95.0
53092,2326230,2017-08-17,15:15:00,95.7
53093,2326231,2017-08-17,15:30:00,96.3
53094,2326232,2017-08-17,15:45:00,95.8
53095,2326233,2017-08-17,16:00:00,95.4
53096,2373519,2017-08-17,16:15:00,95.4
53097,2373520,2017-08-17,16:30:00,95.1
53098,2373521,2017-08-17,16:45:00,95.0
53099,2373522,2017-08-17,17:00:00,95.3
53100,2336660,2017-08-17,17:15:00,95.5
53101,2336661,2017-08-17,17:30:00,96.0
53102,2336662,2017-08-17,17:45:00,96.8
53103,2336663,2017-08-17,18:00:00,98.0
53104,2335491,2017-08-17,18:15:00,98.6
53105,2335492,2017-08-17,18:30:00,98.8
53106,2335493,2017-08-17,18:45:00,99.0
53107,2335494,2017-08-17,19:00:00,99.1
53108,2323656,2017-08-17,19:15:00,99.3
53109,2323657,2017-08-17,19:30:00,99.3
53110,2323658,2017-08-17,19:45:00,99.5
53111,2323659,2017-08-17,20:00:00,99.5
53112,2324758,2017-08-17,20:15:00,99.5
53113,2324759,2017-08-17,20:30:00,99.4
53114,2324760,2017-08-17,20:45:00,99.1
53115,2324761,2017-08-17,21:00:00,99.0
53116,2324592,2017-08-17,21:15:00,99.1
53117,2324593,2017-08-17,21:30:00,99.3
53118,2324594,2017-08-17,21:45:00,99.3
53119,2324595,2017-08-17,22:00:00,99.3
53120,2336924,2017-08-17,22:15:00,99.1
53121,2336925,2017-08-17,22:30:00,99.0
53122,2336926,2017-08-17,22:45:00,99.0
53123,2336927,2017-08-17,23:00:00,99.1
53124,2316934,2017-08-17,23:15:00,99.4
53125,2316935,2017-08-17,23:30:00,99.3
53126,2316936,2017-08-17,23:45:00,99.1
