,id,date,hour,umidrelmed2m
96100,9639588,2019-08-07,03:45:00,85.0
96101,9639589,2019-08-07,04:00:00,85.5
96102,9639694,2019-08-07,04:15:00,85.6
96103,9639695,2019-08-07,04:30:00,85.7
96104,9639696,2019-08-07,04:45:00,86.2
96105,9639697,2019-08-07,05:00:00,85.9
96106,9645709,2019-08-07,05:15:00,85.4
96107,9645710,2019-08-07,05:30:00,86.4
96108,9645711,2019-08-07,05:45:00,86.7
96109,9645712,2019-08-07,06:00:00,86.1
96110,9652192,2019-08-07,06:15:00,85.7
96111,9652193,2019-08-07,06:30:00,85.5
96112,9652194,2019-08-07,06:45:00,85.4
96113,9652195,2019-08-07,07:00:00,85.1
96114,9658475,2019-08-07,07:15:00,85.4
96115,9658476,2019-08-07,07:30:00,84.7
96116,9658477,2019-08-07,07:45:00,83.7
96117,9658478,2019-08-07,08:00:00,82.7
96118,9664955,2019-08-07,08:15:00,81.4
96119,9664956,2019-08-07,08:30:00,80.1
96120,9664957,2019-08-07,08:45:00,78.8
96121,9664958,2019-08-07,09:00:00,77.0
96122,9671415,2019-08-07,09:15:00,74.3
96123,9671416,2019-08-07,09:30:00,72.2
96124,9671417,2019-08-07,09:45:00,70.1
96125,9671418,2019-08-07,10:00:00,67.5
96126,9678059,2019-08-07,10:15:00,65.1
96127,9678060,2019-08-07,10:30:00,62.0
96128,9678061,2019-08-07,10:45:00,60.4
96129,9678062,2019-08-07,11:00:00,60.7
96130,9684843,2019-08-07,11:15:00,59.0
96131,9684844,2019-08-07,11:30:00,56.4
96132,9684845,2019-08-07,11:45:00,56.7
96133,9684846,2019-08-07,12:00:00,56.4
96134,9691655,2019-08-07,12:15:00,57.3
96135,9691656,2019-08-07,12:30:00,57.0
96136,9691657,2019-08-07,12:45:00,55.2
96137,9691658,2019-08-07,13:00:00,55.7
96138,9698523,2019-08-07,13:15:00,54.3
96139,9698524,2019-08-07,13:30:00,51.9
96140,9698525,2019-08-07,13:45:00,50.0
96141,9698526,2019-08-07,14:00:00,49.2
96142,9705563,2019-08-07,14:15:00,47.0
96143,9705564,2019-08-07,14:30:00,46.6
96144,9705565,2019-08-07,14:45:00,46.3
96145,9705566,2019-08-07,15:00:00,45.1
96146,9712467,2019-08-07,15:15:00,43.3
96147,9712468,2019-08-07,15:30:00,44.4
96148,9712469,2019-08-07,15:45:00,44.8
96149,9712470,2019-08-07,16:00:00,44.2
96150,9719723,2019-08-07,16:15:00,42.8
96151,9719724,2019-08-07,16:30:00,42.3
96152,9719725,2019-08-07,16:45:00,43.1
96153,9719726,2019-08-07,17:00:00,43.3
96154,9726971,2019-08-07,17:15:00,43.5
96155,9726972,2019-08-07,17:30:00,45.4
96156,9726973,2019-08-07,17:45:00,48.5
96157,9726974,2019-08-07,18:00:00,50.2
96158,9726759,2019-08-07,18:15:00,53.3
96159,9726760,2019-08-07,18:30:00,54.5
96160,9726761,2019-08-07,18:45:00,55.2
96161,9726762,2019-08-07,19:00:00,55.6
96162,9726787,2019-08-07,19:15:00,56.1
96163,9726788,2019-08-07,19:30:00,56.2
96164,9726789,2019-08-07,19:45:00,55.3
96165,9726790,2019-08-07,20:00:00,55.6
96166,9726847,2019-08-07,20:15:00,57.4
96167,9726848,2019-08-07,20:30:00,57.8
96168,9726849,2019-08-07,20:45:00,57.0
96169,9726850,2019-08-07,21:00:00,57.9
96170,9726859,2019-08-07,21:15:00,59.8
96171,9726860,2019-08-07,21:30:00,61.4
