,id,date,hour,umidrelmed2m
133579,101074930,2020-08-31,15:00:00,38.9
133580,101066073,2020-08-31,15:15:00,38.6
133581,101066074,2020-08-31,15:30:00,38.3
133582,101066075,2020-08-31,15:45:00,37.1
133583,101066076,2020-08-31,16:00:00,37.0
133584,101064558,2020-08-31,16:15:00,36.7
133585,101064559,2020-08-31,16:30:00,36.6
133586,101064560,2020-08-31,16:45:00,36.8
133587,101064561,2020-08-31,17:00:00,37.6
133588,101393783,2020-08-31,17:15:00,38.3
133589,101393784,2020-08-31,17:30:00,41.1
133590,101393785,2020-08-31,17:45:00,43.6
133591,101393786,2020-08-31,18:00:00,45.7
133592,101392816,2020-08-31,18:15:00,47.3
133593,101392817,2020-08-31,18:30:00,51.3
133594,101392818,2020-08-31,18:45:00,56.3
133595,101392819,2020-08-31,19:00:00,58.8
133596,101393699,2020-08-31,19:15:00,60.4
133597,101393700,2020-08-31,19:30:00,61.5
133598,101393701,2020-08-31,19:45:00,62.1
133599,101393702,2020-08-31,20:00:00,63.0
133600,101396650,2020-08-31,20:15:00,63.5
133601,101396651,2020-08-31,20:30:00,63.8
133602,101396652,2020-08-31,20:45:00,64.1
133603,101396653,2020-08-31,21:00:00,65.7
133604,101396310,2020-08-31,21:15:00,68.0
133605,101396311,2020-08-31,21:30:00,69.2
133606,101396312,2020-08-31,21:45:00,70.6
133607,101396313,2020-08-31,22:00:00,72.0
133608,101392316,2020-08-31,22:15:00,73.7
133609,101392317,2020-08-31,22:30:00,75.3
133610,101392318,2020-08-31,22:45:00,76.4
133611,101392319,2020-08-31,23:00:00,77.0
133612,101400074,2020-08-31,23:15:00,78.5
133613,101400075,2020-08-31,23:30:00,79.1
133614,101400076,2020-08-31,23:45:00,79.9
133615,101400077,2020-09-01,00:00:00,80.8
133616,101391304,2020-09-01,00:15:00,81.8
133617,101391305,2020-09-01,00:30:00,82.9
133618,101391306,2020-09-01,00:45:00,83.4
133619,101391307,2020-09-01,01:00:00,84.1
133620,101389048,2020-09-01,01:15:00,84.8
133621,101389049,2020-09-01,01:30:00,85.7
133622,101389050,2020-09-01,01:45:00,85.9
133623,101389051,2020-09-01,02:00:00,86.4
133624,101390620,2020-09-01,02:15:00,87.3
133625,101390621,2020-09-01,02:30:00,88.1
133626,101390622,2020-09-01,02:45:00,88.3
133627,101390623,2020-09-01,03:00:00,88.6
133628,101387505,2020-09-01,03:15:00,88.8
133629,101387506,2020-09-01,03:30:00,89.2
133630,101387507,2020-09-01,03:45:00,89.1
133631,101387508,2020-09-01,04:00:00,89.2
133632,101393255,2020-09-01,04:15:00,89.5
133633,101393256,2020-09-01,04:30:00,89.6
133634,101393257,2020-09-01,04:45:00,89.7
133635,101393258,2020-09-01,05:00:00,89.9
133636,101716510,2020-09-01,05:15:00,89.9
133637,101716511,2020-09-01,05:30:00,90.1
133638,101716512,2020-09-01,05:45:00,90.2
133639,101716513,2020-09-01,06:00:00,90.5
133640,101722001,2020-09-01,06:15:00,90.3
133641,101722002,2020-09-01,06:30:00,90.5
133642,101722003,2020-09-01,06:45:00,90.7
133643,101722004,2020-09-01,07:00:00,90.5
133644,101722005,2020-09-01,07:15:00,89.7
133645,101722006,2020-09-01,07:30:00,88.6
133646,101722007,2020-09-01,07:45:00,87.3
133647,101722008,2020-09-01,08:00:00,86.0
133648,101720085,2020-09-01,08:15:00,84.4
133649,101720086,2020-09-01,08:30:00,82.8
133650,101720087,2020-09-01,08:45:00,81.2
133651,101720088,2020-09-01,09:00:00,79.5
133652,101717050,2020-09-01,09:15:00,78.1
133653,101717051,2020-09-01,09:30:00,75.8
133654,101717052,2020-09-01,09:45:00,73.5
133655,101717053,2020-09-01,10:00:00,71.5
133656,101712363,2020-09-01,10:15:00,69.3
133657,101712364,2020-09-01,10:30:00,67.6
133658,101712365,2020-09-01,10:45:00,65.8
133659,101712366,2020-09-01,11:00:00,63.7
133660,102041470,2020-09-01,11:15:00,61.1
133661,102041471,2020-09-01,11:30:00,60.3
133662,102041472,2020-09-01,11:45:00,58.4
133663,102041473,2020-09-01,12:00:00,57.8
133664,102041474,2020-09-01,12:15:00,56.5
133665,102041475,2020-09-01,12:30:00,55.0
133666,102041476,2020-09-01,12:45:00,53.1
133667,102041477,2020-09-01,13:00:00,52.5
133668,102040104,2020-09-01,13:15:00,51.1
133669,102040105,2020-09-01,13:30:00,50.4
133670,102040106,2020-09-01,13:45:00,50.0
133671,102040107,2020-09-01,14:00:00,50.4
133672,102034093,2020-09-01,14:15:00,49.5
133673,102034094,2020-09-01,14:30:00,49.2
133674,102034095,2020-09-01,14:45:00,48.1
133675,102034096,2020-09-01,15:00:00,46.9
133676,102035956,2020-09-01,15:15:00,46.3
133677,102035957,2020-09-01,15:30:00,46.5
133678,102035958,2020-09-01,15:45:00,46.1
133679,102035959,2020-09-01,16:00:00,46.5
133680,102045638,2020-09-01,16:15:00,47.1
133681,102045639,2020-09-01,16:30:00,47.7
133682,102045640,2020-09-01,16:45:00,48.4
133683,102045641,2020-09-01,17:00:00,50.6
133684,102364277,2020-09-01,17:15:00,52.2
133685,102364278,2020-09-01,17:30:00,54.3
133686,102364279,2020-09-01,17:45:00,56.4
133687,102364280,2020-09-01,18:00:00,58.0
133688,102360953,2020-09-01,18:15:00,59.2
133689,102360954,2020-09-01,18:30:00,61.5
133690,102360955,2020-09-01,18:45:00,63.6
133691,102360956,2020-09-01,19:00:00,65.1
133692,139200405,2020-09-01,19:15:00,66.2
133693,139200406,2020-09-01,19:30:00,67.3
133694,139200407,2020-09-01,19:45:00,69.3
133695,139200408,2020-09-01,20:00:00,70.5
133696,102360869,2020-09-01,20:15:00,72.2
133697,102360870,2020-09-01,20:30:00,72.0
133698,102360871,2020-09-01,20:45:00,72.9
133699,102360872,2020-09-01,21:00:00,74.6
133700,102363805,2020-09-01,21:15:00,76.0
133701,102363806,2020-09-01,21:30:00,77.2
133702,102363807,2020-09-01,21:45:00,78.5
133703,102363808,2020-09-01,22:00:00,79.1
133704,102368099,2020-09-01,22:15:00,79.9
133705,102368100,2020-09-01,22:30:00,80.9
133706,102368101,2020-09-01,22:45:00,81.3
133707,102368102,2020-09-01,23:00:00,81.8
133708,102370443,2020-09-01,23:15:00,82.0
133709,102370444,2020-09-01,23:30:00,82.7
133710,102370445,2020-09-01,23:45:00,83.0
133711,102370446,2020-09-02,00:00:00,83.3
133712,102370447,2020-09-02,00:15:00,83.3
133713,102370448,2020-09-02,00:30:00,83.6
133714,102370449,2020-09-02,00:45:00,83.9
133715,102370450,2020-09-02,01:00:00,84.5
133716,102362733,2020-09-02,01:15:00,85.0
133717,102362734,2020-09-02,01:30:00,85.3
133718,102362735,2020-09-02,01:45:00,85.6
133719,102362736,2020-09-02,02:00:00,85.7
133720,102359850,2020-09-02,02:15:00,85.9
133721,102359851,2020-09-02,02:30:00,86.2
133722,102359852,2020-09-02,02:45:00,86.6
133723,102359853,2020-09-02,03:00:00,87.2
133724,102360865,2020-09-02,03:15:00,87.7
133725,102360866,2020-09-02,03:30:00,87.9
133726,102360867,2020-09-02,03:45:00,88.0
133727,102360868,2020-09-02,04:00:00,88.3
133728,102362417,2020-09-02,04:15:00,88.3
133729,102362418,2020-09-02,04:30:00,88.3
133730,102362419,2020-09-02,04:45:00,88.3
133731,102362420,2020-09-02,05:00:00,88.2
133732,102685502,2020-09-02,05:15:00,88.0
133733,102685503,2020-09-02,05:30:00,87.7
133734,102685504,2020-09-02,05:45:00,87.9
133735,102685505,2020-09-02,06:00:00,88.2
133736,102696312,2020-09-02,06:15:00,88.2
133737,102696313,2020-09-02,06:30:00,88.0
133738,102696314,2020-09-02,06:45:00,87.5
133739,102696315,2020-09-02,07:00:00,86.9
133740,102694112,2020-09-02,07:15:00,86.0
133741,102694113,2020-09-02,07:30:00,84.9
