,id,date,hour,umidrelmed2m
65348,2768392,2018-05-29,02:45:00,83.9
65349,2768393,2018-05-29,03:00:00,84.4
65350,2768394,2018-05-29,03:15:00,85.1
65351,2768395,2018-05-29,03:30:00,85.6
65352,2768396,2018-05-29,03:45:00,85.7
65353,2768397,2018-05-29,04:00:00,85.4
65354,2768398,2018-05-29,04:15:00,85.8
65355,2768399,2018-05-29,04:30:00,85.8
65356,2768400,2018-05-29,04:45:00,86.0
65357,2768401,2018-05-29,05:00:00,86.5
65358,2768402,2018-05-29,05:15:00,87.7
65359,2768403,2018-05-29,05:30:00,88.6
65360,2768404,2018-05-29,05:45:00,88.4
65361,2768405,2018-05-29,06:00:00,87.5
65362,2768406,2018-05-29,06:15:00,86.5
65363,2768407,2018-05-29,06:30:00,86.9
65364,2768408,2018-05-29,06:45:00,87.6
65365,2768409,2018-05-29,07:00:00,87.4
65366,2768410,2018-05-29,07:15:00,86.3
65367,2768411,2018-05-29,07:30:00,84.1
65368,2768412,2018-05-29,07:45:00,84.6
65369,2768413,2018-05-29,08:00:00,83.7
65370,2768414,2018-05-29,08:15:00,82.6
65371,2768415,2018-05-29,08:30:00,80.4
65372,2768416,2018-05-29,08:45:00,79.3
65373,2768417,2018-05-29,09:00:00,77.3
65374,2768418,2018-05-29,09:15:00,75.3
65375,2768419,2018-05-29,09:30:00,73.5
65376,2768420,2018-05-29,09:45:00,71.4
65377,2768421,2018-05-29,10:00:00,70.1
65378,2768422,2018-05-29,10:15:00,68.6
65379,2768423,2018-05-29,10:30:00,68.6
65380,2768424,2018-05-29,10:45:00,67.1
65381,2768425,2018-05-29,11:00:00,66.5
65382,2768426,2018-05-29,11:15:00,66.5
65383,2768427,2018-05-29,11:30:00,65.3
65384,2768428,2018-05-29,11:45:00,65.1
65385,2768429,2018-05-29,12:00:00,63.9
65386,2768430,2018-05-29,12:15:00,62.9
65387,2768431,2018-05-29,12:30:00,63.0
65388,2768432,2018-05-29,12:45:00,63.6
65389,2768433,2018-05-29,13:00:00,63.2
65390,2768434,2018-05-29,13:15:00,62.7
65391,2768435,2018-05-29,13:30:00,62.2
65392,2768436,2018-05-29,13:45:00,61.4
65393,2768437,2018-05-29,14:00:00,61.5
65394,2768438,2018-05-29,14:15:00,60.4
