,id,date,hour,umidrelmed2m
107632,21707128,2019-12-05,07:45:00,97.0
107633,21707129,2019-12-05,08:00:00,97.7
107634,21707130,2019-12-05,08:15:00,98.0
107635,21707131,2019-12-05,08:30:00,98.2
107636,21707132,2019-12-05,08:45:00,98.3
107637,21707133,2019-12-05,09:00:00,98.6
107638,21707134,2019-12-05,09:15:00,98.8
107639,21707135,2019-12-05,09:30:00,98.8
107640,21707136,2019-12-05,09:45:00,98.9
107641,21707137,2019-12-05,10:00:00,99.1
107642,21713818,2019-12-05,10:15:00,99.3
107643,21713819,2019-12-05,10:30:00,99.0
107644,21713820,2019-12-05,10:45:00,98.2
107645,21713821,2019-12-05,11:00:00,97.7
107646,21720310,2019-12-05,11:15:00,97.6
107647,21720311,2019-12-05,11:30:00,97.6
107648,21720312,2019-12-05,11:45:00,97.1
107649,21720313,2019-12-05,12:00:00,96.0
107650,21727098,2019-12-05,12:15:00,94.9
107651,21727099,2019-12-05,12:30:00,94.6
107652,21727100,2019-12-05,12:45:00,94.3
107653,21727101,2019-12-05,13:00:00,93.2
107654,21733814,2019-12-05,13:15:00,93.0
107655,21733815,2019-12-05,13:30:00,94.8
107656,21733816,2019-12-05,13:45:00,94.4
107657,21733817,2019-12-05,14:00:00,95.0
107658,21740854,2019-12-05,14:15:00,96.9
107659,21740855,2019-12-05,14:30:00,97.6
107660,21740856,2019-12-05,14:45:00,97.8
107661,21740857,2019-12-05,15:00:00,97.0
107662,21747818,2019-12-05,15:15:00,97.1
107663,21747819,2019-12-05,15:30:00,96.6
107664,21747820,2019-12-05,15:45:00,95.6
107665,21747821,2019-12-05,16:00:00,95.3
107666,21754934,2019-12-05,16:15:00,94.5
107667,21754935,2019-12-05,16:30:00,93.2
107668,21754936,2019-12-05,16:45:00,92.4
107669,21754937,2019-12-05,17:00:00,91.8
107670,21761962,2019-12-05,17:15:00,91.2
107671,21761963,2019-12-05,17:30:00,90.6
107672,21761964,2019-12-05,17:45:00,89.6
107673,21761965,2019-12-05,18:00:00,90.0
107674,21762014,2019-12-05,18:15:00,91.6
107675,21762015,2019-12-05,18:30:00,92.4
107676,21762016,2019-12-05,18:45:00,93.5
107677,21762017,2019-12-05,19:00:00,94.5
107678,21761978,2019-12-05,19:15:00,95.2
107679,21761979,2019-12-05,19:30:00,95.8
107680,21761980,2019-12-05,19:45:00,96.4
107681,21761981,2019-12-05,20:00:00,97.1
107682,21761994,2019-12-05,20:15:00,97.7
107683,21761995,2019-12-05,20:30:00,98.1
107684,21761996,2019-12-05,20:45:00,98.4
107685,21761997,2019-12-05,21:00:00,98.3
107686,21762026,2019-12-05,21:15:00,98.0
107687,21762027,2019-12-05,21:30:00,97.8
107688,21762028,2019-12-05,21:45:00,97.7
107689,21762029,2019-12-05,22:00:00,97.7
107690,21762010,2019-12-05,22:15:00,97.3
107691,21762011,2019-12-05,22:30:00,96.8
107692,21762012,2019-12-05,22:45:00,97.0
107693,21762013,2019-12-05,23:00:00,97.3
107694,21761802,2019-12-05,23:15:00,97.4
107695,21761803,2019-12-05,23:30:00,97.7
107696,21761804,2019-12-05,23:45:00,98.1
107697,21761805,2019-12-06,00:00:00,98.5
107698,21761902,2019-12-06,00:15:00,98.7
107699,21761903,2019-12-06,00:30:00,98.9
107700,21761904,2019-12-06,00:45:00,99.0
107701,21761905,2019-12-06,01:00:00,99.1
107702,21761846,2019-12-06,01:15:00,99.2
107703,21761847,2019-12-06,01:30:00,99.3
107704,21761848,2019-12-06,01:45:00,99.4
107705,21761849,2019-12-06,02:00:00,99.5
107706,21761926,2019-12-06,02:15:00,99.6
107707,21761927,2019-12-06,02:30:00,99.6
107708,21761928,2019-12-06,02:45:00,99.6
107709,21761929,2019-12-06,03:00:00,99.6
107710,21761862,2019-12-06,03:15:00,99.6
107711,21761863,2019-12-06,03:30:00,99.6
107712,21761864,2019-12-06,03:45:00,99.7
107713,21761865,2019-12-06,04:00:00,99.7
107714,21762050,2019-12-06,04:15:00,99.7
107715,21762051,2019-12-06,04:30:00,99.7
107716,21762052,2019-12-06,04:45:00,99.7
107717,21762053,2019-12-06,05:00:00,99.7
107718,21767984,2019-12-06,05:15:00,99.8
107719,21767985,2019-12-06,05:30:00,99.8
107720,21767986,2019-12-06,05:45:00,99.8
107721,21767987,2019-12-06,06:00:00,99.8
107722,21773982,2019-12-06,06:15:00,99.6
107723,21773983,2019-12-06,06:30:00,99.3
107724,21773984,2019-12-06,06:45:00,99.0
107725,21773985,2019-12-06,07:00:00,98.6
107726,21780164,2019-12-06,07:15:00,97.1
107727,21780165,2019-12-06,07:30:00,93.0
107728,21780166,2019-12-06,07:45:00,89.9
107729,21780167,2019-12-06,08:00:00,88.1
107730,21786576,2019-12-06,08:15:00,82.8
107731,21786577,2019-12-06,08:30:00,79.4
107732,21786578,2019-12-06,08:45:00,75.9
107733,21786579,2019-12-06,09:00:00,72.7
107734,21792872,2019-12-06,09:15:00,69.9
107735,21792873,2019-12-06,09:30:00,67.0
107736,21792874,2019-12-06,09:45:00,68.1
107737,21792875,2019-12-06,10:00:00,68.4
107738,21799268,2019-12-06,10:15:00,67.6
107739,21799269,2019-12-06,10:30:00,66.8
107740,21799270,2019-12-06,10:45:00,67.5
107741,21799271,2019-12-06,11:00:00,70.1
107742,21806056,2019-12-06,11:15:00,70.3
107743,21806057,2019-12-06,11:30:00,68.2
107744,21806058,2019-12-06,11:45:00,67.9
107745,21806059,2019-12-06,12:00:00,65.9
107746,21812648,2019-12-06,12:15:00,65.8
107747,21812649,2019-12-06,12:30:00,67.2
107748,21812650,2019-12-06,12:45:00,67.3
107749,21812651,2019-12-06,13:00:00,63.9
107750,21819348,2019-12-06,13:15:00,61.9
107751,21819349,2019-12-06,13:30:00,61.8
107752,21819350,2019-12-06,13:45:00,59.9
107753,21819351,2019-12-06,14:00:00,58.9
107754,21826224,2019-12-06,14:15:00,55.9
107755,21826225,2019-12-06,14:30:00,52.9
107756,21826226,2019-12-06,14:45:00,52.1
107757,21826227,2019-12-06,15:00:00,54.9
107758,21833112,2019-12-06,15:15:00,54.4
107759,21833113,2019-12-06,15:30:00,50.3
107760,21833114,2019-12-06,15:45:00,48.3
107761,21833115,2019-12-06,16:00:00,49.2
107762,21840364,2019-12-06,16:15:00,53.0
107763,21840365,2019-12-06,16:30:00,54.4
107764,21840366,2019-12-06,16:45:00,55.4
107765,21840367,2019-12-06,17:00:00,55.4
107766,21847312,2019-12-06,17:15:00,55.9
107767,21847313,2019-12-06,17:30:00,55.3
107768,21847314,2019-12-06,17:45:00,54.7
107769,21847315,2019-12-06,18:00:00,52.7
107770,21847440,2019-12-06,18:15:00,54.0
107771,21847441,2019-12-06,18:30:00,57.5
107772,21847442,2019-12-06,18:45:00,62.2
107773,21847443,2019-12-06,19:00:00,67.0
107774,21847352,2019-12-06,19:15:00,69.5
107775,21847353,2019-12-06,19:30:00,69.2
107776,21847354,2019-12-06,19:45:00,69.3
107777,21847355,2019-12-06,20:00:00,66.9
107778,21847360,2019-12-06,20:15:00,69.9
107779,21847361,2019-12-06,20:30:00,71.0
107780,21847362,2019-12-06,20:45:00,71.6
107781,21847363,2019-12-06,21:00:00,71.8
107782,21847264,2019-12-06,21:15:00,72.4
107783,21847265,2019-12-06,21:30:00,71.6
107784,21847266,2019-12-06,21:45:00,71.6
107785,21847267,2019-12-06,22:00:00,74.8
107786,21847372,2019-12-06,22:15:00,74.3
107787,21847373,2019-12-06,22:30:00,74.6
107788,21847374,2019-12-06,22:45:00,75.3
107789,21847375,2019-12-06,23:00:00,72.4
107790,21847376,2019-12-06,23:15:00,74.4
107791,21847377,2019-12-06,23:30:00,75.3
107792,21847378,2019-12-06,23:45:00,74.0
107793,21847379,2019-12-07,00:00:00,74.5
107794,21847288,2019-12-07,00:15:00,73.9
107795,21847289,2019-12-07,00:30:00,72.9
107796,21847290,2019-12-07,00:45:00,70.2
107797,21847291,2019-12-07,01:00:00,67.0
107798,21847188,2019-12-07,01:15:00,66.5
107799,21847189,2019-12-07,01:30:00,65.4
107800,21847190,2019-12-07,01:45:00,64.3
107801,21847191,2019-12-07,02:00:00,66.2
107802,21847436,2019-12-07,02:15:00,65.0
107803,21847437,2019-12-07,02:30:00,63.2
107804,21847438,2019-12-07,02:45:00,62.2
107805,21847439,2019-12-07,03:00:00,64.3
107806,21847404,2019-12-07,03:15:00,68.0
107807,21847405,2019-12-07,03:30:00,72.5
107808,21847406,2019-12-07,03:45:00,69.9
107809,21847407,2019-12-07,04:00:00,67.7
107810,21847260,2019-12-07,04:15:00,76.1
107811,21847261,2019-12-07,04:30:00,84.6
107812,21847262,2019-12-07,04:45:00,87.8
107813,21847263,2019-12-07,05:00:00,90.1
107814,21853415,2019-12-07,05:15:00,91.1
107815,21853416,2019-12-07,05:30:00,91.7
107816,21853417,2019-12-07,05:45:00,92.3
107817,21853418,2019-12-07,06:00:00,93.2
107818,21859530,2019-12-07,06:15:00,93.8
107819,21859531,2019-12-07,06:30:00,91.5
107820,21859532,2019-12-07,06:45:00,88.8
107821,21859533,2019-12-07,07:00:00,88.1
107822,21865869,2019-12-07,07:15:00,87.5
107823,21865870,2019-12-07,07:30:00,86.2
107824,21865871,2019-12-07,07:45:00,85.7
107825,21865872,2019-12-07,08:00:00,85.8
107826,21872031,2019-12-07,08:15:00,86.0
107827,21872032,2019-12-07,08:30:00,85.7
107828,21872033,2019-12-07,08:45:00,85.3
107829,21872034,2019-12-07,09:00:00,85.1
107830,21878473,2019-12-07,09:15:00,84.6
107831,21878474,2019-12-07,09:30:00,83.3
107832,21878475,2019-12-07,09:45:00,80.9
107833,21878476,2019-12-07,10:00:00,79.8
107834,21885019,2019-12-07,10:15:00,80.3
107835,21885020,2019-12-07,10:30:00,79.2
107836,21885021,2019-12-07,10:45:00,77.4
107837,21885022,2019-12-07,11:00:00,75.2
107838,21891533,2019-12-07,11:15:00,73.0
107839,21891534,2019-12-07,11:30:00,71.2
107840,21891535,2019-12-07,11:45:00,70.9
107841,21891536,2019-12-07,12:00:00,70.4
107842,21898119,2019-12-07,12:15:00,66.9
107843,21898120,2019-12-07,12:30:00,64.6
107844,21898121,2019-12-07,12:45:00,59.1
107845,21898122,2019-12-07,13:00:00,53.5
107846,21905081,2019-12-07,13:15:00,49.6
107847,21905082,2019-12-07,13:30:00,42.7
107848,21905083,2019-12-07,13:45:00,42.6
107849,21905084,2019-12-07,14:00:00,41.4
107850,21911855,2019-12-07,14:15:00,42.7
107851,21911856,2019-12-07,14:30:00,42.8
107852,21911857,2019-12-07,14:45:00,42.7
107853,21911858,2019-12-07,15:00:00,41.5
107854,21918713,2019-12-07,15:15:00,41.9
107855,21918714,2019-12-07,15:30:00,41.4
107856,21918715,2019-12-07,15:45:00,42.3
107857,21918716,2019-12-07,16:00:00,41.9
107858,21925579,2019-12-07,16:15:00,42.7
107859,21925580,2019-12-07,16:30:00,43.9
107860,21925581,2019-12-07,16:45:00,44.3
107861,21925582,2019-12-07,17:00:00,45.5
107862,21932637,2019-12-07,17:15:00,45.0
107863,21932638,2019-12-07,17:30:00,44.6
107864,21932639,2019-12-07,17:45:00,45.9
107865,21932640,2019-12-07,18:00:00,46.4
107866,21932957,2019-12-07,18:15:00,46.3
107867,21932958,2019-12-07,18:30:00,44.7
107868,21932959,2019-12-07,18:45:00,46.2
107869,21932960,2019-12-07,19:00:00,48.6
107870,21932817,2019-12-07,19:15:00,53.8
107871,21932818,2019-12-07,19:30:00,58.1
107872,21932819,2019-12-07,19:45:00,61.2
107873,21932820,2019-12-07,20:00:00,61.9
107874,21932621,2019-12-07,20:15:00,62.5
107875,21932622,2019-12-07,20:30:00,61.7
107876,21932623,2019-12-07,20:45:00,60.9
107877,21932624,2019-12-07,21:00:00,62.3
107878,21932585,2019-12-07,21:15:00,63.1
107879,21932586,2019-12-07,21:30:00,64.0
107880,21932587,2019-12-07,21:45:00,65.2
107881,21932588,2019-12-07,22:00:00,64.9
107882,21932901,2019-12-07,22:15:00,63.8
107883,21932902,2019-12-07,22:30:00,62.8
107884,21932903,2019-12-07,22:45:00,63.0
107885,21932904,2019-12-07,23:00:00,61.9
107886,21932697,2019-12-07,23:15:00,63.1
107887,21932698,2019-12-07,23:30:00,61.9
107888,21932699,2019-12-07,23:45:00,62.8
107889,21932700,2019-12-08,00:00:00,65.7
107890,21932709,2019-12-08,00:15:00,68.1
107891,21932710,2019-12-08,00:30:00,69.4
107892,21932711,2019-12-08,00:45:00,70.6
107893,21932712,2019-12-08,01:00:00,69.7
107894,21932825,2019-12-08,01:15:00,70.3
107895,21932826,2019-12-08,01:30:00,72.3
107896,21932827,2019-12-08,01:45:00,75.1
107897,21932828,2019-12-08,02:00:00,76.0
107898,21932689,2019-12-08,02:15:00,77.0
107899,21932690,2019-12-08,02:30:00,77.5
107900,21932691,2019-12-08,02:45:00,79.3
107901,21932692,2019-12-08,03:00:00,79.5
107902,21932761,2019-12-08,03:15:00,79.4
107903,21932762,2019-12-08,03:30:00,79.2
107904,21932763,2019-12-08,03:45:00,79.3
107905,21932764,2019-12-08,04:00:00,79.8
107906,21932693,2019-12-08,04:15:00,79.9
107907,21932694,2019-12-08,04:30:00,79.6
107908,21932695,2019-12-08,04:45:00,79.1
107909,21932696,2019-12-08,05:00:00,78.0
107910,21940735,2019-12-08,05:15:00,76.0
107911,21940736,2019-12-08,05:30:00,74.1
107912,21940737,2019-12-08,05:45:00,72.5
107913,21940738,2019-12-08,06:00:00,71.6
107914,21948793,2019-12-08,06:15:00,70.6
