,id,date,hour,umidrelmed2m
24986,1393423,2016-08-17,08:30:00,78.7
24987,1393424,2016-08-17,08:45:00,74.6
24988,1393425,2016-08-17,09:00:00,70.2
24989,1405744,2016-08-17,09:15:00,64.8
24990,1405745,2016-08-17,09:30:00,63.2
24991,1405746,2016-08-17,09:45:00,60.7
24992,1405747,2016-08-17,10:00:00,59.0
24993,1388107,2016-08-17,10:15:00,56.5
24994,1388108,2016-08-17,10:30:00,56.2
24995,1388109,2016-08-17,10:45:00,55.3
24996,1388110,2016-08-17,11:00:00,52.9
24997,1389318,2016-08-17,11:15:00,51.6
24998,1389319,2016-08-17,11:30:00,51.0
24999,1389320,2016-08-17,11:45:00,49.5
25000,1389321,2016-08-17,12:00:00,48.8
25001,1388603,2016-08-17,12:15:00,47.5
25002,1388604,2016-08-17,12:30:00,47.7
25003,1388605,2016-08-17,12:45:00,47.3
25004,1388606,2016-08-17,13:00:00,46.5
25005,1411566,2016-08-17,13:15:00,46.8
25006,1411567,2016-08-17,13:30:00,45.4
25007,1411568,2016-08-17,13:45:00,45.5
25008,1411569,2016-08-17,14:00:00,44.5
25009,1388039,2016-08-17,14:15:00,44.2
25010,1388040,2016-08-17,14:30:00,44.0
25011,1388041,2016-08-17,14:45:00,43.8
25012,1388042,2016-08-17,15:00:00,43.0
25013,1392518,2016-08-17,15:15:00,42.9
25014,1392519,2016-08-17,15:30:00,42.7
25015,1392520,2016-08-17,15:45:00,42.5
25016,1392521,2016-08-17,16:00:00,41.9
25017,1401602,2016-08-17,16:15:00,41.7
25018,1401603,2016-08-17,16:30:00,41.9
25019,1401604,2016-08-17,16:45:00,42.7
25020,1401605,2016-08-17,17:00:00,44.4
25021,1401606,2016-08-17,17:15:00,45.5
25022,1401607,2016-08-17,17:30:00,46.8
25023,1401608,2016-08-17,17:45:00,47.9
25024,1401609,2016-08-17,18:00:00,49.3
25025,1412854,2016-08-17,18:15:00,52.2
25026,1412855,2016-08-17,18:30:00,55.3
25027,1412856,2016-08-17,18:45:00,57.1
25028,1412857,2016-08-17,19:00:00,57.0
25029,1387619,2016-08-17,19:15:00,58.2
25030,1387620,2016-08-17,19:30:00,58.6
25031,1387621,2016-08-17,19:45:00,58.2
25032,1387622,2016-08-17,20:00:00,58.7
25033,1412986,2016-08-17,20:15:00,60.8
25034,1412987,2016-08-17,20:30:00,62.2
25035,1412988,2016-08-17,20:45:00,62.1
25036,1412989,2016-08-17,21:00:00,62.5
25037,1399926,2016-08-17,21:15:00,62.6
